Datetime,close,high,low,open,volume,return,free_turn
2022-10-20 10:20:00-04:00,98.9800033569336,98.9800033569336,98.9800033569336,98.9800033569336,2759,1.0791234095197666e-06,2.0849706789190495e-05
2022-10-20 10:21:00-04:00,98.98999786376953,99.0199966430664,98.9800033569336,98.9800033569336,1355,0.00010097501007244603,1.0239707393748866e-05
2022-10-20 10:22:00-04:00,99.3499984741211,99.3499984741211,98.98999786376953,98.98999786376953,15489,0.0036367372271994824,0.00011705005743304516
2022-10-20 10:23:00-04:00,99.39649963378906,99.39649963378906,99.33499908447266,99.34500122070312,1722,0.0004680539545260931,1.30131189166314e-05
2022-10-20 10:24:00-04:00,99.5199966430664,99.52310180664062,99.36499786376953,99.41000366210938,2203,0.0012424683940817083,1.664802611692159e-05
2022-10-20 10:25:00-04:00,99.33000183105469,99.4800033569336,99.31999969482422,99.4800033569336,4050,-0.0019091119214276198,3.0605767486850856e-05
2022-10-20 10:26:00-04:00,99.44000244140625,99.44000244140625,99.27999877929688,99.27999877929688,4089,0.0011074258363414913,3.090048969227979e-05
2022-10-20 10:27:00-04:00,99.54000091552734,99.54000091552734,99.44999694824219,99.44999694824219,1106,0.0010056161671960773,8.358019466779517e-06
2022-10-20 10:28:00-04:00,99.4749984741211,99.4800033569336,99.44000244140625,99.44000244140625,3980,-0.0006530283384407198,3.007677891300405e-05
2022-10-20 10:29:00-04:00,99.61000061035156,99.61000061035156,99.5,99.5,1975,0.001357146401621545,1.4925034762106281e-05
2022-10-20 10:30:00-04:00,99.62999725341797,99.73999786376953,99.5999984741211,99.5999984741211,5162,0.00020074935191116694,3.900912883138867e-05
2022-10-20 10:31:00-04:00,99.58999633789062,99.66999816894531,99.52999877929688,99.66999816894531,21235,-0.0004014946966784949,0.00016047246236624145
2022-10-20 10:32:00-04:00,99.47509765625,99.63999938964844,99.44000244140625,99.5,4800,-0.001153717098761553,3.627350220663805e-05
2022-10-20 10:33:00-04:00,99.49849700927734,99.54000091552734,99.4800033569336,99.54000091552734,1100,0.0002352282488649049,8.31267758902122e-06
2022-10-20 10:34:00-04:00,99.48500061035156,99.48500061035156,99.48500061035156,99.48500061035156,670,-0.0001356442492244092,5.063176349676561e-06
2022-10-20 10:35:00-04:00,99.4800033569336,99.4800033569336,99.43000030517578,99.43000030517578,817,-5.0231224680175046e-05,6.174052354754852e-06
2022-10-20 10:36:00-04:00,99.41500091552734,99.47000122070312,99.37000274658203,99.47000122070312,715,-0.0006534221875025281,5.403240432863793e-06
2022-10-20 10:37:00-04:00,99.41000366210938,99.41000366210938,99.41000366210938,99.41000366210938,384,-5.0266593290215766e-05,2.901880176531044e-06
2022-10-20 10:38:00-04:00,99.48999786376953,99.5199966430664,99.41000366210938,99.41000366210938,3500,0.0008046896561040295,2.6449428692340246e-05
2022-10-20 10:39:00-04:00,99.48999786376953,99.4999008178711,99.41000366210938,99.4999008178711,1775,0.0,1.3413638836829696e-05
2022-10-20 10:40:00-04:00,99.19000244140625,99.45500183105469,99.19000244140625,99.45500183105469,1449,-0.003015332483714217,1.0950063478628861e-05
2022-10-20 10:41:00-04:00,99.27999877929688,99.30000305175781,99.27999877929688,99.30000305175781,1021,0.0009073125887237854,7.715676198536968e-06
2022-10-20 10:42:00-04:00,99.25,99.3499984741211,99.25,99.30999755859375,4471,-0.0003021633729424211,3.378725590955807e-05
2022-10-20 10:43:00-04:00,99.30000305175781,99.30000305175781,99.21179962158203,99.26000213623047,559,0.0005038090857210076,4.224351611148056e-06
2022-10-20 10:44:00-04:00,99.43000030517578,99.43000030517578,99.31999969482422,99.31999969482422,4384,0.0013091364493735824,3.3129798682062754e-05
2022-10-20 10:45:00-04:00,99.36499786376953,99.4000015258789,99.31999969482422,99.4000015258789,940,-0.0006537507915793661,7.103560848799952e-06
2022-10-20 10:47:00-04:00,99.41999816894531,99.41999816894531,99.4000015258789,99.4000015258789,1877,0.0005535179022615466,1.4184450758720755e-05
2022-10-20 10:48:00-04:00,99.40499877929688,99.40499877929688,99.40499877929688,99.40499877929688,3338,-0.0001508689390936624,2.5225197992866212e-05
2022-10-20 10:49:00-04:00,99.44999694824219,99.44999694824219,99.4000015258789,99.4000015258789,1092,0.0004526751118947292,8.252221752010156e-06
2022-10-20 10:50:00-04:00,99.4000015258789,99.48999786376953,99.4000015258789,99.48999786376953,1348,-0.0005027191945445875,1.0186808536364185e-05
2022-10-20 10:51:00-04:00,99.43000030517578,99.47000122070312,99.41500091552734,99.44999694824219,2068,0.00030179857984280467,1.5627833867359895e-05
2022-10-20 10:52:00-04:00,99.52999877929688,99.52999877929688,99.44999694824219,99.46499633789062,3090,0.0010057173269051312,2.3351067045523244e-05
2022-10-20 10:53:00-04:00,99.5,99.52999877929688,99.5,99.52999877929688,1206,-0.0003014043973154079,9.11371742941781e-06
2022-10-20 10:54:00-04:00,99.53500366210938,99.55999755859375,99.4800033569336,99.4800033569336,2725,0.0003517955990892663,2.059276948189348e-05
2022-10-20 10:55:00-04:00,99.4800033569336,99.55999755859375,99.44000244140625,99.48999786376953,3101,-0.0005525724936172871,2.3434193821413457e-05
2022-10-20 10:56:00-04:00,99.5199966430664,99.5199966430664,99.47000122070312,99.4749984741211,1816,0.00040202336935313276,1.3723475001511396e-05
2022-10-20 10:57:00-04:00,99.7699966430664,99.7699966430664,99.5199966430664,99.5199966430664,2671,0.0025120579625483863,2.0184692582068798e-05
2022-10-20 10:58:00-04:00,99.73999786376953,99.76000213623047,99.70999908447266,99.71499633789062,1649,-0.0003006793656032958,1.2461459403905447e-05
2022-10-20 10:59:00-04:00,99.74500274658203,99.79000091552734,99.70500183105469,99.75,2848,5.017929536488275e-05,2.1522277975938578e-05
2022-10-20 11:00:00-04:00,99.76499938964844,99.76499938964844,99.76499938964844,99.76499938964844,437,0.0002004776431479005,3.3024000967293393e-06
2022-10-20 11:01:00-04:00,99.83999633789062,99.83999633789062,99.74099731445312,99.76000213623047,6818,0.0007517360667670392,5.15234870926788e-05
2022-10-20 11:03:00-04:00,99.76000213623047,99.76000213623047,99.69000244140625,99.69999694824219,3800,-0.0008012240043502317,2.8716522580255125e-05
2022-10-20 11:04:00-04:00,99.62999725341797,99.75,99.62999725341797,99.73580169677734,1457,-0.001303176423703034,1.1010519315639926e-05
2022-10-20 11:05:00-04:00,99.66449737548828,99.69999694824219,99.6449966430664,99.65499877929688,1172,0.00034628247537282775,8.85678012212079e-06
2022-10-20 11:06:00-04:00,99.6500015258789,99.6500015258789,99.6449966430664,99.6449966430664,383,-0.00014544647282732637,2.894323196904661e-06
2022-10-20 11:07:00-04:00,99.7300033569336,99.7300033569336,99.55999755859375,99.6449966430664,3694,0.0008028281969860718,2.7915482739858534e-05
2022-10-20 11:08:00-04:00,99.76000213623047,99.76000213623047,99.66000366210938,99.7300033569336,2107,0.0003007999427164787,1.5922556072788826e-05
2022-10-20 11:10:00-04:00,99.68060302734375,99.69499969482422,99.62999725341797,99.69499969482422,2160,-0.0007959012348285333,1.6323075992987124e-05
2022-10-20 11:11:00-04:00,99.7699966430664,99.7699966430664,99.70539855957031,99.72000122070312,1321,0.0008968005109091237,9.982770086451847e-06
2022-10-20 11:12:00-04:00,99.74500274658203,99.77960205078125,99.70999908447266,99.77960205078125,1866,-0.0002505151581170262,1.4101323982830543e-05
2022-10-20 11:13:00-04:00,99.79000091552734,99.79000091552734,99.69000244140625,99.69999694824219,1814,0.0004511320638251881,1.370836104225863e-05
2022-10-20 11:14:00-04:00,99.80999755859375,99.80999755859375,99.70999908447266,99.75499725341797,2730,0.00020038724203774727,2.063055438002539e-05
2022-10-20 11:15:00-04:00,99.82499694824219,99.86000061035156,99.82499694824219,99.83000183105469,1870,0.0001502794310723754,1.4131551901336073e-05
2022-10-20 11:16:00-04:00,99.80999755859375,99.82499694824219,99.77999877929688,99.82499694824219,2038,-0.00015025685055836124,1.5401124478568407e-05
2022-10-20 11:17:00-04:00,99.70999908447266,99.70999908447266,99.66999816894531,99.69999694824219,2094,-0.001001888353542868,1.582431533764585e-05
2022-10-20 11:18:00-04:00,99.76000213623047,99.76000213623047,99.70999908447266,99.75,5321,0.0005014848281710282,4.021068859198355e-05
2022-10-20 11:19:00-04:00,99.68000030517578,99.76000213623047,99.61000061035156,99.76000213623047,4564,-0.000801942956511148,3.449005501481168e-05
2022-10-20 11:20:00-04:00,99.68000030517578,99.69000244140625,99.63500213623047,99.66000366210938,2724,0.0,2.0585212502267095e-05
2022-10-20 11:21:00-04:00,99.6500015258789,99.73999786376953,99.6500015258789,99.69000244140625,4455,-0.00030095083472148065,3.366634423553594e-05
2022-10-20 11:22:00-04:00,99.62000274658203,99.69000244140625,99.62000274658203,99.62000274658203,3336,-0.00030104143339204636,2.5210084033613446e-05
2022-10-20 11:23:00-04:00,99.61499786376953,99.66999816894531,99.61499786376953,99.66999816894531,567,-5.0239737748536406e-05,4.28480744815912e-06
2022-10-20 11:24:00-04:00,99.58000183105469,99.61499786376953,99.55999755859375,99.61499786376953,4015,-0.0003513128892770334,3.0341273199927453e-05
2022-10-20 11:25:00-04:00,99.59829711914062,99.5999984741211,99.54080200195312,99.54080200195312,4538,0.0001837245204812099,3.429357354452572e-05
2022-10-20 11:26:00-04:00,99.58000183105469,99.5999984741211,99.48999786376953,99.55500030517578,7058,-0.00018369077198232553,5.33371622030107e-05
2022-10-20 11:27:00-04:00,99.5199966430664,99.5199966430664,99.38999938964844,99.48999786376953,3217,-0.0006025827162574604,2.4310803458073876e-05
2022-10-20 11:28:00-04:00,99.5,99.5,99.44499969482422,99.44999694824219,3201,-0.00020093090575679096,2.418989178405175e-05
2022-10-20 11:29:00-04:00,99.4800033569336,99.5,99.43000030517578,99.44499969482422,4682,-0.00020097128709950507,3.5381778610724864e-05
2022-10-20 11:30:00-04:00,99.49500274658203,99.5199966430664,99.44999694824219,99.5199966430664,1726,0.0001507779366936024,1.3043346835136932e-05
2022-10-20 11:31:00-04:00,99.51499938964844,99.5199966430664,99.4000015258789,99.4000015258789,2992,0.0002009813811185701,2.2610483042137717e-05
2022-10-20 11:32:00-04:00,99.5,99.54000091552734,99.4749984741211,99.4749984741211,1714,-0.00015072491323353532,1.2952663079620337e-05
2022-10-20 11:33:00-04:00,99.50499725341797,99.50499725341797,99.5,99.5,734,5.022365244200522e-05,5.5468230457650686e-06
2022-10-20 11:35:00-04:00,99.55000305175781,99.55989837646484,99.43000030517578,99.43000030517578,2959,0.0004522968653044579,2.236110271446708e-05
2022-10-20 11:36:00-04:00,99.55999755859375,99.61000061035156,99.5280990600586,99.55000305175781,6093,0.000100396851125506,4.604467686355118e-05
2022-10-20 11:38:00-04:00,99.62999725341797,99.6500015258789,99.62999725341797,99.6500015258789,3766,0.0007030905638885088,2.8459585272958105e-05
2022-10-20 11:39:00-04:00,99.62930297851562,99.62930297851562,99.62930297851562,99.62930297851562,1837,-6.968532786144621e-06,1.3882171573665437e-05
2022-10-20 11:40:00-04:00,99.62000274658203,99.62000274658203,99.62000274658203,99.62000274658203,344,-9.334835892205184e-05,2.599600991475727e-06
2022-10-20 11:41:00-04:00,99.76000213623047,99.76000213623047,99.70999908447266,99.70999908447266,1969,0.001405334127570379,1.4879692884347983e-05
2022-10-20 11:42:00-04:00,99.74500274658203,99.74500274658203,99.69000244140625,99.69000244140625,569,-0.00015035474465963095,4.299921407411885e-06
2022-10-20 11:43:00-04:00,99.73500061035156,99.73500061035156,99.73500061035156,99.73500061035156,367,-0.00010027706606896558,2.7734115228825343e-06
2022-10-20 11:44:00-04:00,99.7698974609375,99.7698974609375,99.7698974609375,99.7698974609375,320,0.0003498957274012948,2.418233480442537e-06
2022-10-20 11:45:00-04:00,99.77999877929688,99.79000091552734,99.7699966430664,99.77989959716797,1484,0.00010124615356388311,1.1214557765552264e-05
2022-10-20 11:46:00-04:00,99.8499984741211,99.88999938964844,99.80000305175781,99.80000305175781,1590,0.0007015403455661318,1.2015597605948855e-05
2022-10-20 11:47:00-04:00,99.82499694824219,99.82499694824219,99.7699966430664,99.77999877929688,1720,-0.00025039084888300867,1.2998004957378636e-05
2022-10-20 11:48:00-04:00,99.87999725341797,99.87999725341797,99.87000274658203,99.87000274658203,463,0.0005509672612793448,3.4988815670152955e-06
2022-10-20 11:49:00-04:00,99.95999908447266,100.01000213623047,99.82150268554688,99.87000274658203,9864,0.00080097950795599,7.454204703464119e-05
2022-10-20 11:50:00-04:00,99.82499694824219,99.9999008178711,99.82499694824219,99.9999008178711,4641,-0.0013505615993091302,3.5071942446043166e-05
2022-10-20 11:51:00-04:00,99.87999725341797,99.95500183105469,99.86000061035156,99.87000274658203,2327,0.0005509672612793448,1.7585091590593073e-05
2022-10-20 11:52:00-04:00,99.93000030517578,99.93000030517578,99.88500213623047,99.88500213623047,464,0.0005006312888751197,3.506438546641678e-06
2022-10-20 11:53:00-04:00,99.8949966430664,100.0,99.87999725341797,99.93000030517578,17123,-0.00035028181729690466,0.00012939816214255486
2022-10-20 11:54:00-04:00,99.8550033569336,99.91000366210938,99.79000091552734,99.9000015258789,16809,-0.00040035324567566644,0.00012702527053987063
2022-10-20 11:55:00-04:00,99.86000061035156,99.86000061035156,99.81999969482422,99.84500122070312,2166,5.0045097891748824e-05,1.636841787074542e-05
2022-10-20 11:56:00-04:00,99.77010345458984,99.94999694824219,99.77010345458984,99.83000183105469,3954,-0.000900231876750035,2.9880297442718095e-05
2022-10-20 11:57:00-04:00,99.70999908447266,99.78500366210938,99.66999816894531,99.7699966430664,4947,-0.0006024286638586229,3.738437821171634e-05
2022-10-20 11:58:00-04:00,99.69499969482422,99.70999908447266,99.62999725341797,99.66000366210938,2564,-0.00015043014528293153,1.9376095762045824e-05
2022-10-20 11:59:00-04:00,99.7300033569336,99.7300033569336,99.6500015258789,99.6500015258789,1470,0.00035110750004041513,1.1108760050782903e-05
2022-10-20 12:00:00-04:00,99.70999908447266,99.72000122070312,99.66999816894531,99.72000122070312,3942,-0.0002005842954736492,2.97896136872015e-05
2022-10-20 12:01:00-04:00,99.62000274658203,99.63999938964844,99.56999969482422,99.63999938964844,5672,-0.0009025808716975892,4.286318844084396e-05
2022-10-20 12:02:00-04:00,99.62999725341797,99.62999725341797,99.62999725341797,99.62999725341797,861,0.00010032630556500166,6.5065594583157e-06
2022-10-20 12:03:00-04:00,99.6489028930664,99.6500015258789,99.58000183105469,99.62999725341797,2289,0.0001897585081764852,1.729792636479052e-05
2022-10-20 12:04:00-04:00,99.6500015258789,99.6500015258789,99.56999969482422,99.58999633789062,2068,1.1025036710021752e-05,1.5627833867359895e-05
2022-10-20 12:06:00-04:00,99.61810302734375,99.62000274658203,99.58000183105469,99.58999633789062,1437,-0.00032010534918935907,1.0859379723112267e-05
2022-10-20 12:07:00-04:00,99.53500366210938,99.6500015258789,99.53500366210938,99.5999984741211,3264,-0.0008341793580587398,2.4665981500513875e-05
2022-10-20 12:08:00-04:00,99.48999786376953,99.58000183105469,99.48999786376953,99.56999969482422,3578,-0.00045216051322627404,2.7038873103198112e-05
2022-10-20 12:09:00-04:00,99.5,99.5,99.45939636230469,99.5,1237,0.00010053408830268395,9.34798379783568e-06
2022-10-20 12:10:00-04:00,99.22000122070312,99.4000015258789,99.22000122070312,99.38999938964844,1327,-0.00281405808338564,1.0028111964210145e-05
2022-10-20 12:11:00-04:00,99.2300033569336,99.30000305175781,99.2300033569336,99.2300033569336,1326,0.00010080766082865011,1.0020554984583762e-05
2022-10-20 12:13:00-04:00,99.20999908447266,99.27999877929688,99.20999908447266,99.20999908447266,766,-0.00020159499933680713,5.788646393809322e-06
2022-10-20 12:14:00-04:00,99.20999908447266,99.25,99.1500015258789,99.1500015258789,1211,0.0,9.151502327549725e-06
2022-10-20 12:16:00-04:00,99.3499984741211,99.3499984741211,99.2699966430664,99.27999877929688,3438,0.0014111419306559458,2.5980895955504505e-05
2022-10-20 12:17:00-04:00,99.33000183105469,99.37000274658203,99.33000183105469,99.36000061035156,1013,-0.00020127471941144837,7.655220361525905e-06
2022-10-20 12:18:00-04:00,99.38999938964844,99.38999938964844,99.33000183105469,99.33000183105469,1366,0.0006040225258003851,1.0322834169639078e-05
2022-10-20 12:19:00-04:00,99.43000030517578,99.43000030517578,99.43000030517578,99.43000030517578,227,0.0004024641892845793,1.7154343751889245e-06
2022-10-20 12:20:00-04:00,99.33000183105469,99.3550033569336,99.33000183105469,99.3550033569336,635,-0.0010057173269051312,4.798682062753159e-06
2022-10-20 12:21:00-04:00,99.19750213623047,99.27999877929688,99.19750213623047,99.27999877929688,730,-0.0013339342835166912,5.516595127259537e-06
2022-10-20 12:22:00-04:00,99.2249984741211,99.2249984741211,99.16999816894531,99.16999816894531,601,0.00027718780512087093,4.541744755456139e-06
2022-10-20 12:24:00-04:00,99.33999633789062,99.33999633789062,99.29000091552734,99.31999969482422,870,0.0011589606000299568,6.574572274953146e-06
2022-10-20 12:25:00-04:00,99.27999877929688,99.27999877929688,99.2699966430664,99.2699966430664,1291,-0.0006039617556424792,9.75606069766036e-06
2022-10-20 12:26:00-04:00,99.22000122070312,99.31999969482422,99.22000122070312,99.31999969482422,2313,-0.0006043267458849533,1.747929387582371e-05
2022-10-20 12:27:00-04:00,99.15499877929688,99.16000366210938,99.15499877929688,99.16000366210938,521,-0.0006551344548128002,3.937186385345505e-06
2022-10-20 12:28:00-04:00,99.0999984741211,99.0999984741211,99.0999984741211,99.0999984741211,267,-0.0005546901906398061,2.0177135602442418e-06
2022-10-20 12:29:00-04:00,99.1050033569336,99.1050033569336,99.1050033569336,99.1050033569336,298,5.0503359127818115e-05,2.2519799286621123e-06
2022-10-20 12:31:00-04:00,99.08499908447266,99.19000244140625,99.0250015258789,99.19000244140625,1396,-0.00020184926878907827,1.0549543558430566e-05
2022-10-20 12:32:00-04:00,99.0824966430664,99.0824966430664,99.08000183105469,99.08000183105469,2457,-2.5255502138277208e-05,1.8567498942022853e-05
2022-10-20 12:33:00-04:00,99.0199966430664,99.08000183105469,99.0199966430664,99.04000091552734,1406,-0.0006307874964550653,1.0625113354694396e-05
2022-10-20 12:35:00-04:00,99.01499938964844,99.02999877929688,98.96499633789062,99.02999877929688,761,-5.046711358702716e-05,5.750861495677408e-06
2022-10-20 12:37:00-04:00,99.0199966430664,99.02999877929688,98.9000015258789,98.95999908447266,4975,5.046966064514713e-05,3.7595973641255065e-05
2022-10-20 12:38:00-04:00,98.94000244140625,98.9800033569336,98.94000244140625,98.94000244140625,2082,-0.0008078590625336668,1.5733631582129254e-05
2022-10-20 12:39:00-04:00,98.9124984741211,98.94499969482422,98.9124984741211,98.94499969482422,460,-0.0002779863210681244,3.4762106281361464e-06
2022-10-20 12:40:00-04:00,99.05000305175781,99.05000305175781,98.9749984741211,98.9800033569336,1433,0.0013901638292221907,1.0829151804606734e-05
2022-10-20 12:41:00-04:00,99.05999755859375,99.12000274658203,99.0,99.02999877929688,4526,0.00010090364995463119,3.420288978900913e-05
2022-10-20 12:42:00-04:00,99.03500366210938,99.03500366210938,99.00499725341797,99.0199966430664,1804,-0.0002523106915037765,1.36327912459948e-05
2022-10-20 12:43:00-04:00,98.98999786376953,99.03500366210938,98.98999786376953,99.03500366210938,835,-0.0004544433450358598,6.3100779880297445e-06
2022-10-20 12:44:00-04:00,99.05000305175781,99.05000305175781,98.98500061035156,98.98500061035156,4111,0.0006061742527851965,3.1066743244060214e-05
2022-10-20 12:45:00-04:00,99.05000305175781,99.05999755859375,99.05000305175781,99.05000305175781,722,0.0,5.456139290248474e-06
2022-10-20 12:46:00-04:00,98.9749984741211,99.02999877929688,98.93000030517578,99.0199966430664,5043,-0.0007572395287814837,3.8109848255849104e-05
2022-10-20 12:47:00-04:00,99.02999877929688,99.04000091552734,98.97000122070312,99.0199966430664,2208,0.0005556989747279584,1.6685811015053502e-05
2022-10-20 12:48:00-04:00,98.98999786376953,99.05999755859375,98.94000244140625,98.98999786376953,2444,-0.00040392725457349954,1.8469258206879874e-05
2022-10-20 12:49:00-04:00,99.06999969482422,99.06999969482422,99.06999969482422,99.06999969482422,470,0.0008081809554616459,3.551780424399976e-06
2022-10-20 12:50:00-04:00,98.99500274658203,98.99500274658203,98.99500274658203,98.99500274658203,4410,-0.0007570096747068211,3.3326280152348706e-05
2022-10-20 12:51:00-04:00,98.98999786376953,98.98999786376953,98.98999786376953,98.98999786376953,118,-5.0556923820832544e-05,8.917235959131854e-07
2022-10-20 12:52:00-04:00,99.02999877929688,99.08000183105469,98.99250030517578,99.02999877929688,841,0.00040409047773071194,6.355419865788042e-06
2022-10-20 12:53:00-04:00,99.0199966430664,99.0199966430664,99.0,99.0,1091,-0.00010100107395494273,8.244664772383773e-06
2022-10-20 12:54:00-04:00,99.04000091552734,99.04000091552734,98.98999786376953,99.0,3848,0.00020202255240464595,2.9079257602321504e-05
2022-10-20 12:55:00-04:00,99.05999755859375,99.05999755859375,99.01000213623047,99.01000213623047,1044,0.00020190471407066646,7.889486729943776e-06
2022-10-20 12:56:00-04:00,99.0199966430664,99.0199966430664,99.0199966430664,99.0199966430664,187,-0.00040380493148794994,1.4131551901336073e-06
2022-10-20 12:57:00-04:00,99.12000274658203,99.12999725341797,99.0199966430664,99.0199966430664,2493,0.0010099586639666924,1.883955020857264e-05
2022-10-20 12:58:00-04:00,99.125,99.125,99.125,99.125,112,5.041619531365171e-05,8.463817181548878e-07
2022-10-20 12:59:00-04:00,99.01499938964844,99.13999938964844,99.01010131835938,99.13999938964844,2008,-0.0011097161195617877,1.5174415089776918e-05
2022-10-20 13:00:00-04:00,99.05999755859375,99.06990051269531,99.01499938964844,99.05999755859375,50885,0.0004544581045569096,0.00038453690828849524
2022-10-20 13:01:00-04:00,98.8499984741211,99.00499725341797,98.80000305175781,99.00499725341797,11767,-0.0021199181268749534,8.89229792636479e-05
2022-10-20 13:02:00-04:00,98.87000274658203,98.87000274658203,98.87000274658203,98.87000274658203,509,0.00020236998249600902,3.84650262982891e-06
2022-10-20 13:03:00-04:00,98.8499984741211,98.93000030517578,98.80999755859375,98.87000274658203,16098,-0.00020232903717232187,0.00012165225802551237
2022-10-20 13:04:00-04:00,98.87000274658203,98.93000030517578,98.83000183105469,98.87999725341797,3641,0.00020236998249600902,2.7514962819660237e-05
2022-10-20 13:05:00-04:00,98.95999908447266,98.95999908447266,98.9000015258789,98.9000015258789,1745,0.0009102491695212045,1.3186929448038208e-05
2022-10-20 13:06:00-04:00,98.87999725341797,99.0,98.83000183105469,98.98999786376953,4768,-0.0008084259478053912,3.60316788585938e-05
2022-10-20 13:07:00-04:00,98.87000274658203,98.91000366210938,98.83000183105469,98.87999725341797,5307,-0.00010107713504803328,4.01048908772142e-05
2022-10-20 13:08:00-04:00,98.87999725341797,98.87999725341797,98.83999633789062,98.86000061035156,822,0.00010108735266811664,6.211837252886766e-06
2022-10-20 13:09:00-04:00,98.80999755859375,98.88999938964844,98.80999755859375,98.88999938964844,2790,-0.0007079257359283719,2.108397315760837e-05
2022-10-20 13:10:00-04:00,98.87999725341797,98.87999725341797,98.87000274658203,98.87999725341797,1268,0.0007084272498105726,9.582250166253551e-06
2022-10-20 13:11:00-04:00,98.94999694824219,98.94999694824219,98.94999694824219,98.94999694824219,3065,0.0007079257359283719,2.3162142554863672e-05
2022-10-20 13:12:00-04:00,98.99500274658203,99.05000305175781,98.99500274658203,98.99500274658203,1113,0.00045483375167143514,8.410918324164198e-06
2022-10-20 13:13:00-04:00,98.91999816894531,99.0,98.91999816894531,98.97000122070312,1124,-0.0007576602409792299,8.49404510005441e-06
2022-10-20 13:14:00-04:00,98.93000030517578,98.96499633789062,98.93000030517578,98.96499633789062,1106,0.00010111338875473663,8.358019466779517e-06
2022-10-20 13:15:00-04:00,98.93000030517578,98.93000030517578,98.93000030517578,98.93000030517578,123,0.0,9.295084940451e-07
2022-10-20 13:16:00-04:00,98.80999755859375,98.8550033569336,98.80999755859375,98.8550033569336,702,-0.0012130066330926503,5.304999697720815e-06
2022-10-20 13:17:00-04:00,98.7300033569336,98.91999816894531,98.72000122070312,98.91000366210938,23097,-0.0008095759906554534,0.00017454355843056648
2022-10-20 13:18:00-04:00,98.83000183105469,98.87999725341797,98.7300033569336,98.77999877929688,4523,0.0010128478752255976,3.418021885012998e-05
2022-10-20 13:19:00-04:00,98.8949966430664,98.93000030517578,98.80000305175781,98.80000305175781,1274,0.0006576425256252794,9.62759204401185e-06
2022-10-20 13:20:00-04:00,98.93000030517578,98.93000030517578,98.91999816894531,98.91999816894531,420,0.0003539477556757653,3.1739314430808294e-06
2022-10-20 13:21:00-04:00,98.94000244140625,99.0,98.8499984741211,98.8499984741211,1187,0.00010110316587086388,8.970134816516534e-06
2022-10-20 13:22:00-04:00,99.01000213623047,99.11000061035156,98.94999694824219,99.00499725341797,6265,0.0007074963927322653,4.734447735928904e-05
2022-10-20 13:23:00-04:00,99.02999877929688,99.18000030517578,99.01000213623047,99.01000213623047,3183,0.000201965888647182,2.4053866150776856e-05
2022-10-20 13:24:00-04:00,99.0999984741211,99.0999984741211,98.97000122070312,98.97000122070312,1772,0.0007068534351921674,1.3390967897950546e-05
2022-10-20 13:25:00-04:00,99.12000274658203,99.12000274658203,99.12000274658203,99.12000274658203,308,0.00020185946285522505,2.327549724925942e-06
2022-10-20 13:26:00-04:00,99.08999633789062,99.20999908447266,98.94000244140625,99.12999725341797,22602,-0.00030272808575404486,0.00017080285351550692
2022-10-20 13:27:00-04:00,99.01499938964844,99.08999633789062,98.95999908447266,99.08999633789062,1009,-0.0007568569080016463,7.624992443020373e-06
2022-10-20 13:28:00-04:00,99.12000274658203,99.27999877929688,99.08999633789062,99.08999633789062,2503,0.0010604792968829102,1.8915120004836466e-05
2022-10-20 13:29:00-04:00,99.12000274658203,99.19999694824219,99.12000274658203,99.19999694824219,1511,0.0,1.1418596215464602e-05
2022-10-20 13:30:00-04:00,99.11000061035156,99.12000274658203,99.05000305175781,99.12000274658203,2895,-0.00010090936191797795,2.1877456018378573e-05
2022-10-20 13:31:00-04:00,99.15080261230469,99.15080261230469,99.08499908447266,99.08499908447266,2182,0.00041168400465996235,1.6489329544767547e-05
2022-10-20 13:32:00-04:00,99.12000274658203,99.1594009399414,99.12000274658203,99.1594009399414,2385,-0.00031063657490593144,1.8023396408923282e-05
2022-10-20 13:33:00-04:00,99.12000274658203,99.125,99.11000061035156,99.12000274658203,881,0.0,6.657699050843359e-06
2022-10-20 13:34:00-04:00,99.16000366210938,99.19000244140625,99.08000183105469,99.125,3440,0.0004035604763814593,2.599600991475727e-05
2022-10-20 13:35:00-04:00,99.1500015258789,99.22000122070312,99.12999725341797,99.22000122070312,4418,-0.00010086865531544476,3.338673598935977e-05
2022-10-20 13:36:00-04:00,99.2300033569336,99.2300033569336,99.12000274658203,99.12000274658203,698,0.000806876750615082,5.274771779215283e-06
2022-10-20 13:37:00-04:00,99.30999755859375,99.30999755859375,99.19999694824219,99.2300033569336,5776,0.0008061493394535546,4.364911432198779e-05
2022-10-20 13:38:00-04:00,99.3949966430664,99.4000015258789,99.33999633789062,99.36000061035156,2019,0.0008558965518301598,1.525754186566713e-05
2022-10-20 13:39:00-04:00,99.33999633789062,99.44999694824219,99.33999633789062,99.44999694824219,2238,-0.0005533508429331757,1.691252040384499e-05
2022-10-20 13:40:00-04:00,99.36499786376953,99.45999908447266,99.30999755859375,99.30999755859375,10266,0.0002516763317956805,7.757995284444713e-05
2022-10-20 13:41:00-04:00,99.22000122070312,99.3550033569336,99.21499633789062,99.31999969482422,4135,-0.0014592325887753388,3.1248110755093407e-05
2022-10-20 13:42:00-04:00,99.23999786376953,99.30000305175781,99.20999908447266,99.29000091552734,2145,0.00020153842794190524,1.6209721298591378e-05
2022-10-20 13:43:00-04:00,99.5,99.5,99.3499984741211,99.37000274658203,2596,0.0026199329083762546,1.9617919110090078e-05
