Datetime,close,high,low,open,volume,return,free_turn
2022-10-20 11:04:00-04:00,440.2699890136719,440.6700134277344,440.2699890136719,440.45001220703125,1015,-0.0009983945223331903,3.872951914344803e-06
2022-10-20 11:05:00-04:00,440.42999267578125,440.4339904785156,440.1910095214844,440.3500061035156,1356,0.00036342168692393706,5.174111128917786e-06
2022-10-20 11:06:00-04:00,440.6499938964844,440.6499938964844,440.42999267578125,440.42999267578125,2603,0.000499514620624586,9.932309195112831e-06
2022-10-20 11:07:00-04:00,440.0000915527344,440.4201965332031,440.0000915527344,440.1499938964844,1219,-0.0014748720135071558,4.651358013385532e-06
2022-10-20 11:08:00-04:00,440.760009765625,440.760009765625,440.010009765625,440.0299987792969,3118,0.0017270864881162584,1.1897403023573495e-05
2022-10-20 11:10:00-04:00,441.05999755859375,441.05999755859375,440.9750061035156,440.9750061035156,1206,0.0006806148160498626,4.601753703152545e-06
2022-10-20 11:11:00-04:00,441.4599914550781,441.4599914550781,441.2250061035156,441.45001220703125,3063,0.0009068922566055626,1.1687538634126239e-05
2022-10-20 11:12:00-04:00,442.17999267578125,442.17999267578125,441.4700012207031,441.4700012207031,5702,0.0016309546383352913,2.1757213611422728e-05
2022-10-20 11:13:00-04:00,442.2099914550781,442.44000244140625,441.8900146484375,442.1549987792969,8339,6.784291418382438e-05,3.181925715637568e-05
2022-10-20 11:14:00-04:00,442.4200134277344,442.4200134277344,442.3399963378906,442.3399963378906,1374,0.00047493719435243165,5.2427940200096154e-06
2022-10-20 11:15:00-04:00,442.3699951171875,442.4200134277344,442.2250061035156,442.4200134277344,3871,-0.00011305616615153724,1.4770637300915009e-05
2022-10-20 11:16:00-04:00,441.5799865722656,442.32489013671875,441.4599914550781,442.2250061035156,11291,-0.0017858547226119459,4.308325129543564e-05
2022-10-20 11:17:00-04:00,441.1546936035156,441.4599914550781,441.1546936035156,441.2950134277344,1805,-0.0009631164945932413,6.887367690041744e-06
2022-10-20 11:18:00-04:00,441.17999267578125,441.260009765625,441.0,441.260009765625,3639,5.7347394536222396e-05,1.3885391149064768e-05
2022-10-20 11:19:00-04:00,440.6700134277344,441.19500732421875,440.6700134277344,441.19500732421875,2520,-0.0011559437338801715,9.615604752856064e-06
2022-10-20 11:21:00-04:00,440.8599853515625,440.8599853515625,440.3599853515625,440.3599853515625,801,0.0004310979146286975,3.0563886535863915e-06
2022-10-20 11:22:00-04:00,441.7699890136719,441.7699890136719,440.82000732421875,440.8599853515625,12534,0.002064155723690231,4.782618649694361e-05
2022-10-20 11:23:00-04:00,441.5299987792969,441.8088073730469,441.3299865722656,441.4100036621094,2299,-0.000543247029774041,8.772331478895273e-06
2022-10-20 11:24:00-04:00,441.2149963378906,441.2149963378906,441.0943908691406,441.1499938964844,512,-0.0007134338375131,1.953646679945359e-06
2022-10-20 11:25:00-04:00,440.8599853515625,441.45001220703125,440.6199951171875,441.45001220703125,7483,-0.0008046213054286877,2.8553004113342034e-05
2022-10-20 11:26:00-04:00,440.8125,441.0899963378906,440.7850036621094,441.0899963378906,872,-0.00010771073161619515,3.3273045017819393e-06
2022-10-20 11:27:00-04:00,441.2200012207031,441.2200012207031,440.9200134277344,441.1044006347656,4868,0.0009244320900680947,1.8574906324167983e-05
2022-10-20 11:28:00-04:00,441.8999938964844,441.8999938964844,440.9200134277344,440.9200134277344,8994,0.0015411646659262423,3.43185512488839e-05
2022-10-20 11:29:00-04:00,441.8900146484375,442.06988525390625,441.7900085449219,441.81500244140625,3555,-2.2582593764863823e-05,1.3564870990636232e-05
2022-10-20 11:30:00-04:00,441.6499938964844,441.6600036621094,441.6499938964844,441.6600036621094,1057,-0.0005431685351480198,4.033211993559071e-06
2022-10-20 11:31:00-04:00,442.17498779296875,442.489990234375,441.9700012207031,441.9700012207031,1464,0.0011887102994219134,5.586208475468761e-06
2022-10-20 11:32:00-04:00,442.0978088378906,442.2349853515625,441.7699890136719,442.2300109863281,4272,-0.00017454391860416418,1.6300739485794088e-05
2022-10-20 11:33:00-04:00,442.010009765625,442.0350036621094,441.94000244140625,442.0350036621094,1025,-0.000198596488176217,3.9111090760624865e-06
2022-10-20 11:34:00-04:00,442.1700134277344,442.1700134277344,442.0,442.1499938964844,860,0.0003619910377012925,3.28151590772072e-06
2022-10-20 11:35:00-04:00,441.9844970703125,441.9844970703125,441.9844970703125,441.9844970703125,397,-0.00041955888411282505,1.514839320192007e-06
2022-10-20 11:36:00-04:00,442.239990234375,442.239990234375,442.2349853515625,442.2349853515625,1776,0.0005780591078556885,6.776711921060464e-06
2022-10-20 11:37:00-04:00,442.3500061035156,442.3500061035156,442.0,442.010009765625,3407,0.0002487696082895674,1.3000144997214528e-05
2022-10-20 11:38:00-04:00,442.54998779296875,442.54998779296875,442.4800109863281,442.4800109863281,645,0.0004520892657258191,2.46113693079054e-06
2022-10-20 11:39:00-04:00,442.80999755859375,442.80999755859375,442.80999755859375,442.80999755859375,1203,0.0005875263197310243,4.59030655463724e-06
2022-10-20 11:40:00-04:00,442.75,442.989990234375,442.6499938964844,442.7900085449219,2022,-0.00013549278228708328,7.71537809931546e-06
2022-10-20 11:41:00-04:00,442.7799987792969,442.7799987792969,442.7799987792969,442.7799987792969,409,6.775557153448908e-05,1.5606279142532262e-06
2022-10-20 11:42:00-04:00,442.489990234375,442.760009765625,442.489990234375,442.760009765625,731,-0.0006549720983816121,2.789288521562612e-06
2022-10-20 11:43:00-04:00,442.4200134277344,442.4200134277344,442.0899963378906,442.3800048828125,3730,-0.00015814325337293322,1.4232621320695682e-05
2022-10-20 11:45:00-04:00,442.44000244140625,442.6099853515625,442.44000244140625,442.6000061035156,912,4.5181079212586184e-05,3.4799331486526705e-06
2022-10-20 11:46:00-04:00,442.7409973144531,442.7409973144531,442.3900146484375,442.625,999,0.0006803066435809857,3.811900455596511e-06
2022-10-20 11:47:00-04:00,442.61749267578125,442.70001220703125,442.3699951171875,442.5924987792969,5000,-0.00027895460194793387,1.9078580858841396e-05
2022-10-20 11:48:00-04:00,442.3599853515625,442.3800048828125,442.3599853515625,442.3800048828125,970,-0.0005817829807448494,3.701244686615231e-06
2022-10-20 11:49:00-04:00,442.6300048828125,442.6300048828125,442.6050109863281,442.6099853515625,1113,0.0006104067731971252,4.246892099178095e-06
2022-10-20 11:50:00-04:00,442.6780090332031,442.6780090332031,442.5,442.53619384765625,2273,0.00010845209285648139,8.673122858429298e-06
2022-10-20 11:51:00-04:00,442.4200134277344,442.4200134277344,442.4200134277344,442.4200134277344,152,-0.0005828064647535047,5.799888581087784e-07
2022-10-20 11:52:00-04:00,442.6300048828125,442.6300048828125,442.4599914550781,442.4599914550781,995,0.0004746427573454337,3.7966375909094377e-06
2022-10-20 11:53:00-04:00,442.531005859375,442.531005859375,442.3699951171875,442.4599914550781,1499,-0.00022366089588465865,5.719758541480651e-06
2022-10-20 11:54:00-04:00,442.30999755859375,442.44000244140625,442.30999755859375,442.44000244140625,1210,-0.000499418792931916,4.617016567839618e-06
2022-10-20 11:55:00-04:00,442.2699890136719,442.32000732421875,442.1199951171875,442.29998779296875,2296,-9.045363012982754e-05,8.760884330379969e-06
2022-10-20 11:56:00-04:00,442.260009765625,442.2900085449219,442.0,442.19989013671875,2454,-2.2563701573163897e-05,9.363767485519358e-06
2022-10-20 11:57:00-04:00,441.8949890136719,442.239990234375,441.75,442.239990234375,2963,-0.000825353285155872,1.1305967016949412e-05
2022-10-20 11:58:00-04:00,442.2300109863281,442.2300109863281,441.92999267578125,441.9599914550781,2811,0.0007581483858960514,1.0725978158840633e-05
2022-10-20 11:59:00-04:00,441.9649963378906,442.0400085449219,441.9649963378906,442.0400085449219,1363,-0.0005992688009717195,5.200821142120164e-06
2022-10-20 12:00:00-04:00,441.8500061035156,441.8500061035156,441.8500061035156,441.8500061035156,103,-0.00026017950590617733,3.930187656921328e-07
2022-10-20 12:01:00-04:00,441.010009765625,441.3800048828125,441.010009765625,441.3800048828125,3067,-0.0019010893431872233,1.1702801498813312e-05
2022-10-20 12:02:00-04:00,441.0350036621094,441.0350036621094,441.0350036621094,441.0350036621094,5799,5.667421584742982e-05,2.2127338080084253e-05
2022-10-20 12:03:00-04:00,440.9800109863281,441.0899963378906,440.9800109863281,441.0899963378906,407,-0.000124690048011189,1.5529964819096897e-06
2022-10-20 12:04:00-04:00,441.4700012207031,441.4700012207031,440.9800109863281,440.9800109863281,2122,0.0011111393309621853,8.096949716492288e-06
2022-10-20 12:06:00-04:00,441.2799987792969,441.3399963378906,441.2799987792969,441.30999755859375,2049,-0.0004303858492782364,7.818402435953204e-06
2022-10-20 12:07:00-04:00,441.10211181640625,441.1099853515625,441.10211181640625,441.1099853515625,1295,-0.0004031158524807621,4.941352442439922e-06
2022-10-20 12:08:00-04:00,440.4100036621094,440.7250061035156,440.4100036621094,440.6000061035156,2491,-0.0015690429398463879,9.504948983874783e-06
2022-10-20 12:09:00-04:00,440.8800048828125,440.8800048828125,440.43499755859375,440.43499755859375,2863,0.0010671901564336395,1.0924395399772583e-05
2022-10-20 12:10:00-04:00,441.08599853515625,441.08599853515625,440.8699951171875,440.8699951171875,1083,0.0004672329206640846,4.132420614025046e-06
2022-10-20 12:12:00-04:00,441.3699951171875,441.4200134277344,441.0799865722656,441.1929016113281,5582,0.0006438576218115166,2.1299327670810533e-05
2022-10-20 12:13:00-04:00,441.55999755859375,441.55999755859375,441.55999755859375,441.55999755859375,285,0.000430483366581802,1.0874791089539596e-06
2022-10-20 12:14:00-04:00,441.5799865722656,441.6700134277344,441.43670654296875,441.510009765625,1382,4.526907732227414e-05,5.273319749383762e-06
2022-10-20 12:15:00-04:00,441.5899963378906,441.5899963378906,441.44000244140625,441.510009765625,1039,2.266806904605012e-05,3.964529102467242e-06
2022-10-20 12:16:00-04:00,441.8299865722656,441.8299865722656,441.6000061035156,441.6000061035156,295,0.0005434684579932458,1.1256362706716424e-06
2022-10-20 12:17:00-04:00,442.114990234375,442.114990234375,441.82000732421875,441.82000732421875,801,0.000645052782226152,3.0563886535863915e-06
2022-10-20 12:18:00-04:00,442.0899963378906,442.1600036621094,442.0899963378906,442.1600036621094,852,-5.6532569662759435e-05,3.2509901783465737e-06
2022-10-20 12:19:00-04:00,442.2799987792969,442.2799987792969,442.1390075683594,442.1390075683594,1725,0.0004297822682715058,6.582110396300282e-06
2022-10-20 12:20:00-04:00,442.2550048828125,442.3500061035156,441.92999267578125,441.989990234375,2667,-5.651147814356161e-05,1.0176515030106e-05
2022-10-20 12:21:00-04:00,442.1700134277344,442.2250061035156,441.8999938964844,442.04998779296875,3366,-0.00019217748615563135,1.2843700634172028e-05
2022-10-20 12:22:00-04:00,442.7349853515625,443.07000732421875,442.2550048828125,442.2550048828125,2983,0.0012777255505149743,1.1382281340384776e-05
2022-10-20 12:23:00-04:00,442.1499938964844,442.4100036621094,442.1499938964844,442.4100036621094,819,-0.0013213129172829907,3.1250715446782206e-06
2022-10-20 12:24:00-04:00,442.67999267578125,442.67999267578125,442.67999267578125,442.67999267578125,3044,0.0011986854836889549,1.1615040026862641e-05
2022-10-20 12:25:00-04:00,443.1199951171875,443.1199951171875,442.8699951171875,442.9200134277344,2068,0.000993951496987,7.890901043216802e-06
2022-10-20 12:26:00-04:00,442.8999938964844,443.2250061035156,442.8999938964844,443.2250061035156,2254,-0.0004964822691987392,8.600624251165702e-06
2022-10-20 12:27:00-04:00,442.94000244140625,442.9949951171875,442.75,442.9100036621094,3754,9.033313495865336e-05,1.432419850881812e-05
2022-10-20 12:28:00-04:00,443.0400085449219,443.0849914550781,442.9700012207031,442.9700012207031,1869,0.00022577799016665345,7.131573525034914e-06
2022-10-20 12:29:00-04:00,443.0,443.2799987792969,443.0,443.0450134277344,961,-9.030458683245701e-05,3.6669032410693163e-06
2022-10-20 12:30:00-04:00,442.6180114746094,442.885009765625,442.6180114746094,442.885009765625,1478,-0.0008622765810172295,5.639628501873516e-06
2022-10-20 12:31:00-04:00,442.25,442.32000732421875,442.25,442.32000732421875,1172,-0.0008314426098100514,4.472019353312423e-06
2022-10-20 12:32:00-04:00,442.2200012207031,442.2799987792969,442.2200012207031,442.25,843,-6.783217478090187e-05,3.216648732800659e-06
2022-10-20 12:33:00-04:00,442.1549987792969,442.1700134277344,442.0,442.0,1191,-0.00014699118363448171,4.544517960576021e-06
2022-10-20 12:34:00-04:00,441.94500732421875,442.5,441.8999938964844,442.29998779296875,4145,-0.0004749272441968433,1.5816143531979517e-05
2022-10-20 12:35:00-04:00,442.07501220703125,442.07501220703125,442.07501220703125,442.07501220703125,260,0.000294165293549975,9.920862046597526e-07
2022-10-20 12:36:00-04:00,441.5199890136719,441.79998779296875,441.2200012207031,441.79998779296875,3987,-0.0012554955110184451,1.521326037684013e-05
2022-10-20 12:38:00-04:00,441.7099914550781,441.9549865722656,441.5450134277344,441.760009765625,2706,0.0004303371220648611,1.0325327960804964e-05
2022-10-20 12:39:00-04:00,441.7349853515625,441.7349853515625,441.7349853515625,441.7349853515625,231,5.658440372169338e-05,8.814304356784725e-07
2022-10-20 12:40:00-04:00,441.9200134277344,441.95001220703125,441.7900085449219,441.95001220703125,1015,0.0004188667013200753,3.872951914344803e-06
2022-10-20 12:41:00-04:00,442.0799865722656,442.20001220703125,442.07000732421875,442.07000732421875,807,0.0003619956998335283,3.0792829506170013e-06
2022-10-20 12:42:00-04:00,442.1499938964844,442.1499938964844,442.1499938964844,442.1499938964844,609,0.0001583589539113639,2.323771148606882e-06
2022-10-20 12:43:00-04:00,442.1499938964844,442.3699951171875,441.9700012207031,442.0299987792969,2546,0.0,9.71481337332204e-06
2022-10-20 12:44:00-04:00,442.0350036621094,442.3500061035156,442.0350036621094,442.25,2050,-0.0002600706456232782,7.822218152124973e-06
2022-10-20 12:45:00-04:00,441.8599853515625,442.1700134277344,441.8599853515625,442.1700134277344,1040,-0.00039593767257550816,3.9683448186390105e-06
2022-10-20 12:46:00-04:00,441.67498779296875,441.8500061035156,441.2900085449219,441.6499938964844,4600,-0.00041867913983328897,1.7552294390134083e-05
2022-10-20 12:47:00-04:00,441.7585144042969,441.7585144042969,441.7585144042969,441.7585144042969,202,0.00018911329288884282,7.707746666971924e-07
2022-10-20 12:48:00-04:00,441.4100036621094,441.7449951171875,441.264404296875,441.7449951171875,5916,-0.0007889168648111955,2.257377687218114e-05
2022-10-20 12:49:00-04:00,441.8699951171875,441.8699951171875,441.69000244140625,441.69000244140625,1626,0.0010420956735504028,6.204354495295222e-06
2022-10-20 12:50:00-04:00,441.5917053222656,441.67999267578125,441.5917053222656,441.67999267578125,1494,-0.000629800162937233,5.700679960621809e-06
2022-10-20 12:51:00-04:00,441.5589904785156,441.6700134277344,441.5400085449219,441.6099853515625,1376,-7.408391814367477e-05,5.250425452353152e-06
2022-10-20 12:52:00-04:00,441.7674865722656,441.8800048828125,441.55999755859375,441.7099914550781,1236,0.0004721817429740316,4.716225188305593e-06
2022-10-20 12:53:00-04:00,441.42498779296875,441.6000061035156,441.3399963378906,441.6000061035156,1641,-0.000775291957211155,6.261590237871746e-06
2022-10-20 12:54:00-04:00,441.4100036621094,441.5199890136719,441.2900085449219,441.31500244140625,2411,-3.394490858865673e-05,9.19969169013332e-06
2022-10-20 12:55:00-04:00,440.8599853515625,441.1600036621094,440.8399963378906,441.1600036621094,2764,-0.0012460485851786274,1.0546639498767524e-05
2022-10-20 12:56:00-04:00,441.2699890136719,441.3299865722656,440.660888671875,440.660888671875,6699,0.0009300087913000077,2.5561482634675702e-05
2022-10-20 12:57:00-04:00,441.60699462890625,441.7200012207031,441.2414855957031,441.2414855957031,5700,0.000763717505438466,2.174958217907919e-05
2022-10-20 12:58:00-04:00,441.4849853515625,441.4849853515625,441.4849853515625,441.4849853515625,392,-0.0002762847482664643,1.4957607393331655e-06
2022-10-20 12:59:00-04:00,441.1400146484375,441.1400146484375,441.1400146484375,441.1400146484375,552,-0.0007813871696005226,2.10627532681609e-06
2022-10-20 13:00:00-04:00,441.0899963378906,441.0899963378906,440.989990234375,440.989990234375,907,-0.00011338420656925585,3.4608545677938293e-06
2022-10-20 13:01:00-04:00,440.80499267578125,440.80499267578125,440.55999755859375,440.70001220703125,3971,-0.0006461349485945567,1.5152208918091836e-05
2022-10-20 13:02:00-04:00,440.6600036621094,440.95001220703125,440.4801025390625,440.4801025390625,3843,-0.0003289187193451504,1.4663797248105497e-05
2022-10-20 13:03:00-04:00,440.760009765625,440.760009765625,440.760009765625,440.760009765625,738,0.0002269461777437698,2.81599853476499e-06
2022-10-20 13:04:00-04:00,440.9700012207031,441.0198974609375,440.9599914550781,441.0198974609375,491,0.0004764303712347928,1.873516640338225e-06
2022-10-20 13:05:00-04:00,440.510009765625,440.8399963378906,440.510009765625,440.8399963378906,1499,-0.0010431354826967443,5.719758541480651e-06
2022-10-20 13:06:00-04:00,440.05999755859375,440.3800048828125,440.05999755859375,440.1401062011719,2156,-0.0010215708997638462,8.22668406633241e-06
2022-10-20 13:07:00-04:00,440.4700012207031,440.4700012207031,439.8349914550781,440.2799987792969,10659,0.0009316994600372386,4.067171867487809e-05
2022-10-20 13:08:00-04:00,440.3197021484375,440.7200012207031,440.30999755859375,440.57000732421875,2140,-0.00034122431005312315,8.165632607584117e-06
2022-10-20 13:09:00-04:00,440.6199951171875,440.6199951171875,440.17999267578125,440.3399963378906,1584,0.0006819884899194051,6.044094416080954e-06
2022-10-20 13:11:00-04:00,440.9200134277344,440.9200134277344,440.9200134277344,440.9200134277344,2392,0.0006809003537551206,9.127193082869723e-06
2022-10-20 13:12:00-04:00,440.8667907714844,440.8667907714844,440.8667907714844,440.8667907714844,959,-0.00012070818885323575,3.65927180872578e-06
2022-10-20 13:13:00-04:00,441.07000732421875,441.2200012207031,441.05999755859375,441.1700134277344,1152,0.0004609477442807375,4.395705029877057e-06
2022-10-20 13:14:00-04:00,441.2799987792969,441.2799987792969,440.9599914550781,440.9599914550781,276414,0.000476095521325659,0.001054717369903157
2022-10-20 13:15:00-04:00,441.05999755859375,441.2099914550781,441.05999755859375,441.07000732421875,1724,-0.0004985524413336773,6.578294680128513e-06
2022-10-20 13:16:00-04:00,441.44000244140625,441.45001220703125,441.0799865722656,441.0799865722656,2088,0.0008615718607807299,7.967215366652167e-06
2022-10-20 13:17:00-04:00,441.8299865722656,441.8299865722656,441.63751220703125,441.760009765625,1617,0.00088343631909793,6.170013049749308e-06
2022-10-20 13:18:00-04:00,441.3999938964844,441.8900146484375,441.2699890136719,441.7049865722656,3405,-0.0009732084486097081,1.299251356487099e-05
2022-10-20 13:19:00-04:00,441.2900085449219,441.6000061035156,441.2900085449219,441.6000061035156,897,-0.00024917388555356634,3.4226974060761465e-06
2022-10-20 13:20:00-04:00,441.3940124511719,441.5400085449219,441.3940124511719,441.5400085449219,657,0.00023568153422037774,2.5069255248517593e-06
2022-10-20 13:21:00-04:00,441.739990234375,441.739990234375,441.25,441.4150085449219,4520,0.0007838298061222382,1.724703709639262e-05
2022-10-20 13:22:00-04:00,441.864990234375,442.18701171875,441.68499755859375,441.8900146484375,1218,0.00028297189016934787,4.647542297213764e-06
2022-10-20 13:23:00-04:00,441.739013671875,441.9100036621094,441.739013671875,441.9100036621094,1732,-0.00028510193222863744,6.60882040950266e-06
2022-10-20 13:25:00-04:00,441.3949890136719,441.5199890136719,441.3949890136719,441.44000244140625,1236,-0.0007787961840713953,4.716225188305593e-06
2022-10-20 13:26:00-04:00,441.17999267578125,441.3500061035156,441.17999267578125,441.3500061035156,1232,-0.0004870837758512714,4.70096232361852e-06
2022-10-20 13:27:00-04:00,441.364990234375,441.364990234375,441.364990234375,441.364990234375,1414,0.00041932445184489353,5.395422666880347e-06
2022-10-20 13:28:00-04:00,441.260009765625,441.30999755859375,441.1400146484375,441.30999755859375,1551,-0.00023785409144994052,5.918175782412601e-06
2022-10-20 13:29:00-04:00,441.4750061035156,441.8349914550781,441.2099914550781,441.2099914550781,10005,0.0004872327723621783,3.817624029854163e-05
2022-10-20 13:30:00-04:00,441.635009765625,441.635009765625,441.0899963378906,441.2799987792969,8440,0.0003624297183244529,3.2204644489724276e-05
2022-10-20 13:31:00-04:00,441.7900085449219,441.9700012207031,441.760009765625,441.82000732421875,2318,0.00035096578819504565,8.844830086158871e-06
2022-10-20 13:32:00-04:00,442.0,442.0,442.0,442.0,1778,0.00047531961116487054,6.7843433534040004e-06
2022-10-20 13:33:00-04:00,442.3800048828125,442.3800048828125,442.17498779296875,442.17498779296875,974,0.0008597395538745278,3.716507551302304e-06
2022-10-20 13:34:00-04:00,442.55999755859375,442.55999755859375,442.3796081542969,442.42999267578125,2627,0.00040687344318124374,1.0023886383235269e-05
2022-10-20 13:35:00-04:00,442.82000732421875,442.82000732421875,442.4649963378906,442.4649963378906,1222,0.000587513031135467,4.662805161900837e-06
2022-10-20 13:36:00-04:00,442.8299865722656,442.92999267578125,442.67999267578125,442.9005126953125,1974,2.2535675628487795e-05,7.5322237230705835e-06
2022-10-20 13:37:00-04:00,442.697998046875,442.82501220703125,442.4599914550781,442.7777099609375,4318,-0.00029805688276052233,1.647626242969543e-05
2022-10-20 13:38:00-04:00,442.4599914550781,442.80999755859375,442.4599914550781,442.7300109863281,2932,-0.0005376274409347737,1.1187679815624595e-05
2022-10-20 13:39:00-04:00,442.8500061035156,442.8500061035156,442.44000244140625,442.44000244140625,1439,0.0008814687338281058,5.490815571174554e-06
2022-10-20 13:40:00-04:00,442.3999938964844,442.7124938964844,442.3999938964844,442.7124938964844,1224,-0.0010161729724037505,4.670436594244374e-06
2022-10-20 13:41:00-04:00,442.32000732421875,442.5849914550781,442.32000732421875,442.5799865722656,3642,-0.00018080147687415948,1.3896838297580074e-05
2022-10-20 13:42:00-04:00,442.6000061035156,442.6099853515625,442.5899963378906,442.5899963378906,1261,0.0006330230933724312,4.8116180925998e-06
2022-10-20 13:43:00-04:00,442.7850036621094,442.7950134277344,442.7200012207031,442.7950134277344,1749,0.0004179791144207634,6.67368758442272e-06
2022-10-20 13:44:00-04:00,442.82000732421875,442.82000732421875,442.82000732421875,442.82000732421875,131,7.905340474478884e-05,4.998588185016445e-07
2022-10-20 13:45:00-04:00,442.69000244140625,442.8299865722656,442.5299987792969,442.6499938964844,53520,-0.0002935840311237836,0.00020421712951303831
2022-10-20 13:46:00-04:00,443.0,443.0050048828125,442.5400085449219,442.69000244140625,2916,0.0007002587745017497,1.1126628356876302e-05
2022-10-20 13:47:00-04:00,442.8599853515625,443.0299987792969,442.8599853515625,442.9129943847656,3528,-0.00031606015448648606,1.3461846653998489e-05
2022-10-20 13:48:00-04:00,442.7699890136719,442.8550109863281,442.5799865722656,442.8550109863281,1029,-0.00020321623282171242,3.9263719407495594e-06
2022-10-20 13:49:00-04:00,442.6400146484375,442.6700134277344,442.5,442.6700134277344,1967,-0.00029354827214900236,7.505513709868205e-06
2022-10-20 13:50:00-04:00,442.6199951171875,442.7699890136719,442.3800048828125,442.7099914550781,3051,-4.522756774694159e-05,1.164175004006502e-05
2022-10-20 13:51:00-04:00,442.9200134277344,442.9200134277344,442.45001220703125,442.45001220703125,802,0.0006778236723523623,3.0602043697581597e-06
2022-10-20 13:52:00-04:00,442.760009765625,443.0299987792969,442.760009765625,443.0199890136719,1367,-0.0003612473070953026,5.216084006807237e-06
2022-10-20 13:53:00-04:00,442.989990234375,442.989990234375,442.8699951171875,442.8699951171875,1738,0.0005194246627462373,6.631714706533269e-06
2022-10-20 13:54:00-04:00,443.0,443.01611328125,443.0,443.01611328125,955,2.25959182953428e-05,3.6440089440387065e-06
2022-10-20 13:55:00-04:00,442.80999755859375,443.0450134277344,442.7650146484375,442.9700012207031,3206,-0.00042889941626689243,1.2233186046689103e-05
2022-10-20 13:56:00-04:00,442.8299865722656,442.8299865722656,442.8299865722656,442.8299865722656,541,4.514128809662843e-05,2.064302448926639e-06
2022-10-20 13:57:00-04:00,443.1400146484375,443.1400146484375,443.0,443.0,1479,0.0007001063287779274,5.643444218045285e-06
2022-10-20 13:58:00-04:00,443.5,443.5,443.0950012207031,443.2300109863281,3490,0.000812351265204736,1.3316849439471295e-05
2022-10-20 13:59:00-04:00,443.3514099121094,443.3514099121094,443.0899963378906,443.260009765625,2756,-0.0003350396570250824,1.0516113769393377e-05
2022-10-20 14:00:00-04:00,443.07000732421875,443.4898986816406,443.07000732421875,443.4898986816406,3620,-0.000634716799358781,1.3812892541801171e-05
2022-10-20 14:01:00-04:00,442.80999755859375,443.0400085449219,442.80999755859375,443.010009765625,1735,-0.000586836755652298,6.620267558017964e-06
2022-10-20 14:02:00-04:00,442.7699890136719,442.7699890136719,442.7658996582031,442.7658996582031,812,-9.035149419045485e-05,3.0983615314758425e-06
2022-10-20 14:03:00-04:00,443.06500244140625,443.0799865722656,442.6600036621094,442.6600036621094,3012,0.0006662904782492873,1.1492937109366058e-05
2022-10-20 14:04:00-04:00,442.9150085449219,442.9700012207031,442.9150085449219,442.9700012207031,1670,-0.00033853699944219606,6.3722460068530265e-06
2022-10-20 14:05:00-04:00,442.6700134277344,442.7300109863281,442.54998779296875,442.7300109863281,1177,-0.0005531425046813032,4.4910979341712646e-06
2022-10-20 14:06:00-04:00,442.5580139160156,442.5580139160156,442.5580139160156,442.5580139160156,585,-0.00025300903228453464,2.2321939604844432e-06
2022-10-20 14:07:00-04:00,442.54998779296875,442.65771484375,442.5299987792969,442.6400146484375,2860,-1.813575349329799e-05,1.0912948251257279e-05
2022-10-20 14:08:00-04:00,442.1700134277344,442.5799865722656,442.1700134277344,442.5799865722656,786,-0.0008586021369684227,2.9991529110098675e-06
2022-10-20 14:09:00-04:00,442.9049987792969,442.9800109863281,442.3699951171875,442.3699951171875,5818,0.0016622234191432383,2.219983668734785e-05
2022-10-20 14:10:00-04:00,442.510009765625,442.7699890136719,442.4599914550781,442.7699890136719,2177,-0.0008918143050101746,8.306814105939544e-06
2022-10-20 14:11:00-04:00,442.1372985839844,442.2900085449219,442.1372985839844,442.2900085449219,579,-0.0008422661033996581,2.209299663453834e-06
2022-10-20 14:12:00-04:00,442.489990234375,442.489990234375,442.0799865722656,442.0799865722656,2943,0.0007976971215053474,1.1229652693514045e-05
2022-10-20 14:13:00-04:00,442.25,442.25,442.25,442.25,191,-0.0005423630809091584,7.288017888077414e-07
2022-10-20 14:14:00-04:00,442.2300109863281,442.4599914550781,442.2300109863281,442.23541259765625,1052,-4.5198448099248445e-05,4.014133412700229e-06
2022-10-20 14:15:00-04:00,442.75,442.75,442.5,442.5,2242,0.0011758338438228044,8.554835657104481e-06
2022-10-20 14:16:00-04:00,442.67999267578125,442.69000244140625,442.54998779296875,442.5899963378906,1380,-0.00015811930935916152,5.265688317040225e-06
2022-10-20 14:17:00-04:00,442.6199951171875,442.79998779296875,442.6199951171875,442.6499938964844,4061,-0.00013553257338583258,1.5495623373550983e-05
2022-10-20 14:18:00-04:00,442.5849914550781,442.6400146484375,442.4599914550781,442.4800109863281,1577,-7.908287582014673e-05,6.017384402878577e-06
2022-10-20 14:19:00-04:00,442.4800109863281,442.57000732421875,442.4100036621094,442.57000732421875,941,-0.0002371984382137926,3.5905889176339507e-06
2022-10-20 14:20:00-04:00,442.3900146484375,442.3900146484375,442.2799987792969,442.3599853515625,2431,-0.0002033907423072412,9.276006013568687e-06
2022-10-20 14:21:00-04:00,442.0,442.3299865722656,442.0,442.3299865722656,2201,-0.000881608163664005,8.398391294061983e-06
2022-10-20 14:22:00-04:00,442.5950012207031,442.5950012207031,442.010009765625,442.010009765625,8655,0.001346156607925586,3.302502346665446e-05
2022-10-20 14:23:00-04:00,442.5150146484375,442.57000732421875,442.5150146484375,442.57000732421875,1107,-0.00018072181575712332,4.223997802147485e-06
