Datetime,close,high,low,open,volume,return,free_turn
2022-10-12 13:50:00-04:00,501.5400085449219,501.864990234375,501.5400085449219,501.54998779296875,2296,-0.0003985763410241372,1.4917615260668434e-05
2022-10-12 13:51:00-04:00,501.25,501.3999938964844,501.25,501.3999938964844,761,-0.0005782361127345537,4.944383803732003e-06
2022-10-12 13:52:00-04:00,501.19000244140625,501.19000244140625,501.19000244140625,501.19000244140625,336,-0.00011969587749371957,2.1830656479026977e-06
2022-10-12 13:53:00-04:00,501.3299865722656,501.3299865722656,501.1300048828125,501.1700134277344,1305,0.0002793035179822212,8.478871043193513e-06
2022-10-12 13:55:00-04:00,501.04998779296875,501.1600036621094,501.04998779296875,501.1600036621094,633,-0.0005585119318540777,4.112739747388118e-06
2022-10-12 13:57:00-04:00,500.45001220703125,501.1300048828125,500.45001220703125,500.9700012207031,1127,-0.0011974365842822854,7.322366027340298e-06
2022-10-12 13:58:00-04:00,500.62860107421875,500.635009765625,500.3494873046875,500.3494873046875,1355,0.00035685655476336287,8.803732002702842e-06
2022-10-12 13:59:00-04:00,501.0400085449219,501.0400085449219,500.760009765625,500.760009765625,409,0.0008217817955673556,2.6573626487863195e-06
2022-10-12 14:00:00-04:00,501.6600036621094,501.8800048828125,501.07000732421875,501.07000732421875,2959,0.001237416387142476,1.922527158376215e-05
2022-10-12 14:01:00-04:00,501.5299987792969,502.4599914550781,501.5299987792969,502.2099914550781,2080,-0.00025914938775961627,1.3514215915588128e-05
2022-10-12 14:02:00-04:00,502.2560119628906,502.2560119628906,501.30999755859375,501.5,6558,0.001447596724744038,4.260876344924373e-05
2022-10-12 14:03:00-04:00,501.6400146484375,501.6400146484375,501.6400146484375,501.6400146484375,543,-0.0012264608083947248,3.527990020271324e-06
2022-10-12 14:04:00-04:00,501.3599853515625,501.3599853515625,501.3599853515625,501.3599853515625,468,-0.0005582275908975198,3.0406985810073287e-06
2022-10-12 14:05:00-04:00,501.2200012207031,501.2200012207031,500.7900085449219,500.7900085449219,825,-0.0002792088219031319,5.360205831903945e-06
2022-10-12 14:06:00-04:00,501.3500061035156,501.3500061035156,501.3399963378906,501.3399963378906,288,0.0002593768853913492,1.8711991267737409e-06
2022-10-12 14:07:00-04:00,500.7799987792969,501.6300048828125,500.7799987792969,501.0299987792969,1049,-0.0011369448833736806,6.815582930505743e-06
2022-10-12 14:08:00-04:00,501.2349853515625,501.2349853515625,500.739990234375,500.739990234375,703,0.0009085557997019489,4.5675450907011796e-06
2022-10-12 14:09:00-04:00,501.1400146484375,501.4700012207031,500.6000061035156,500.9200134277344,3713,-0.0001894734124722186,2.4124174853162848e-05
2022-10-12 14:10:00-04:00,501.42498779296875,501.42498779296875,500.92999267578125,500.92999267578125,649,0.0005686497509707067,4.216695254431103e-06
2022-10-12 14:11:00-04:00,501.2699890136719,501.2699890136719,501.2699890136719,501.2699890136719,807,-0.00030911658387644536,5.243255886480587e-06
2022-10-12 14:12:00-04:00,501.7149963378906,501.7149963378906,501.7149963378906,501.7149963378906,218,0.0008877597581582464,1.4163937834606789e-06
2022-10-12 14:13:00-04:00,501.5867919921875,501.5867919921875,501.489990234375,501.489990234375,630,-0.00025553221777085966,4.093248089817558e-06
2022-10-12 14:14:00-04:00,500.8299865722656,500.8299865722656,500.8299865722656,500.8299865722656,904,-0.001508822465033477,5.8734861479286865e-06
2022-10-12 14:15:00-04:00,500.9049987792969,500.9049987792969,500.9049987792969,500.9049987792969,100,0.0001497757902728658,6.4972191901866e-07
2022-10-12 14:16:00-04:00,500.7149963378906,500.7149963378906,500.7149963378906,500.7149963378906,1210,-0.00037931831758375445,7.861635220125786e-06
2022-10-12 14:17:00-04:00,500.6101989746094,500.6101989746094,500.6101989746094,500.6101989746094,755,-0.00020929543562253627,4.905400488590883e-06
2022-10-12 14:18:00-04:00,500.7900085449219,500.7900085449219,500.6099853515625,500.7900085449219,923,0.0003591807971168315,5.996933312542232e-06
2022-10-12 14:20:00-04:00,500.3699951171875,500.57000732421875,500.3699951171875,500.57000732421875,544,-0.0008387016924613633,3.5344872394615103e-06
2022-10-12 14:21:00-04:00,500.29998779296875,500.29998779296875,500.29998779296875,500.29998779296875,208,-0.00013991111557831726,1.3514215915588128e-06
2022-10-12 14:22:00-04:00,500.2300109863281,500.2300109863281,500.2200012207031,500.2200012207031,474,-0.00013986969487911338,3.0796818961484483e-06
2022-10-12 14:23:00-04:00,500.4800109863281,500.54998779296875,500.2300109863281,500.2300109863281,1050,0.0004997700947750872,6.82208014969593e-06
2022-10-12 14:24:00-04:00,500.1600036621094,500.3599853515625,500.1600036621094,500.3599853515625,239,-0.0006394008096108905,1.5528353864545975e-06
2022-10-12 14:25:00-04:00,499.864990234375,500.0950012207031,499.864990234375,500.0950012207031,230,-0.0005898381029556532,1.494360413742918e-06
2022-10-12 14:26:00-04:00,500.3699951171875,500.3699951171875,500.0799865722656,500.0799865722656,1121,0.001010282561648701,7.2833827121991785e-06
2022-10-12 14:27:00-04:00,500.5450134277344,500.8599853515625,500.5450134277344,500.67999267578125,1607,0.0003497777889456266,1.0441031238629866e-05
2022-10-12 14:28:00-04:00,500.8900146484375,500.9100036621094,500.7799987792969,500.7799987792969,696,0.000689251139154301,4.522064556369874e-06
2022-10-12 14:29:00-04:00,500.82000732421875,500.82000732421875,500.82000732421875,500.82000732421875,730,-0.00013976586110997502,4.742970008836218e-06
2022-10-12 14:30:00-04:00,500.7699890136719,500.9599914550781,500.7699890136719,500.9599914550781,1006,-9.987282819257093e-05,6.53620250532772e-06
2022-10-12 14:31:00-04:00,500.1400146484375,500.5799865722656,500.05999755859375,500.55999755859375,1671,-0.0012580114205229531,1.0856853266801808e-05
2022-10-12 14:33:00-04:00,500.0299987792969,500.3500061035156,499.8399963378906,500.3500061035156,965,-0.00021997014019758954,6.2698165185300695e-06
2022-10-12 14:34:00-04:00,500.2349853515625,500.30999755859375,500.04998779296875,500.04998779296875,1160,0.0004099485486190879,7.536774260616456e-06
2022-10-12 14:35:00-04:00,500.8599853515625,500.8699951171875,500.6499938964844,500.739990234375,1908,0.0012494128125819515,1.2396694214876033e-05
2022-10-12 14:36:00-04:00,501.1300048828125,501.3599853515625,501.1300048828125,501.3599853515625,433,0.0005391118059880906,2.813295909350798e-06
2022-10-12 14:37:00-04:00,501.55999755859375,501.55999755859375,500.92999267578125,501.125,2905,0.0008580461588640897,1.8874421747492072e-05
2022-10-12 14:38:00-04:00,501.69500732421875,502.1650085449219,501.5299987792969,501.5299987792969,5307,0.0002691796919256362,3.448074224232029e-05
2022-10-12 14:39:00-04:00,501.2900085449219,501.42999267578125,501.2900085449219,501.42999267578125,430,-0.0008072609322083979,2.793804251780238e-06
2022-10-12 14:40:00-04:00,501.27569580078125,501.6199035644531,501.27569580078125,501.6199035644531,2422,-2.8551824087119648e-05,1.5736264878631947e-05
2022-10-12 14:41:00-04:00,501.55999755859375,501.55999755859375,501.29998779296875,501.54998779296875,1251,0.0005671564773519489,8.128021206923437e-06
2022-10-12 14:42:00-04:00,500.677490234375,500.8699951171875,500.6700134277344,500.8699951171875,856,-0.001759524939218604,5.56161962679973e-06
2022-10-12 14:43:00-04:00,500.635009765625,500.635009765625,500.635009765625,500.635009765625,162,-8.484597286395612e-05,1.0525495088102293e-06
2022-10-12 14:44:00-04:00,500.9100036621094,500.9100036621094,500.9100036621094,500.9100036621094,394,0.0005492901837071962,2.5599043609335205e-06
2022-10-12 14:46:00-04:00,500.20849609375,500.20849609375,500.19000244140625,500.19000244140625,1188,-0.0014004662778357435,7.718696397941681e-06
2022-10-12 14:48:00-04:00,499.54998779296875,499.8299865722656,499.54998779296875,499.7799987792969,1352,-0.001316467644839503,8.784240345132283e-06
2022-10-12 14:49:00-04:00,498.8800048828125,499.44000244140625,498.5299987792969,499.4200134277344,4071,-0.001341172908673749,2.645017932324965e-05
2022-10-12 14:50:00-04:00,498.4700012207031,499.0799865722656,498.40008544921875,498.40008544921875,7004,-0.00082184825628695,4.550652320806695e-05
2022-10-12 14:51:00-04:00,498.55999755859375,498.760009765625,498.22540283203125,498.4150085449219,10005,0.00018054514347953798,6.500467799781694e-05
2022-10-12 14:52:00-04:00,498.9800109863281,499.07000732421875,498.7300109863281,498.7300109863281,4594,0.0008424531245809774,2.9848224959717242e-05
2022-10-12 14:53:00-04:00,498.6000061035156,498.7099914550781,498.6000061035156,498.7099914550781,479,-0.0007615633381011788,3.1121679920993815e-06
2022-10-12 14:54:00-04:00,498.6557922363281,498.6557922363281,498.57000732421875,498.57000732421875,750,0.00011188554378183113,4.87291439263995e-06
2022-10-12 14:55:00-04:00,498.8399963378906,499.0400085449219,498.82000732421875,498.82000732421875,1100,0.0003694013073354263,7.14694110920526e-06
2022-10-12 14:56:00-04:00,498.6700134277344,499.07000732421875,498.6700134277344,499.07000732421875,1456,-0.0003407563776043343,9.45995114091169e-06
2022-10-12 14:57:00-04:00,498.69000244140625,498.69000244140625,498.69000244140625,498.69000244140625,524,4.0084651440119856e-05,3.4045428556577786e-06
2022-10-12 14:58:00-04:00,498.67999267578125,498.67999267578125,498.6499938964844,498.6499938964844,599,-2.0072120106684466e-05,3.891834294921773e-06
2022-10-12 14:59:00-04:00,498.8599853515625,499.19000244140625,498.8500061035156,498.8500061035156,1432,0.00036093823378680057,9.304017880347211e-06
2022-10-12 15:00:00-04:00,498.80999755859375,498.80999755859375,498.80999755859375,498.80999755859375,882,-0.00010020405411659272,5.730547325744581e-06
2022-10-12 15:02:00-04:00,498.55999755859375,498.8500061035156,498.55999755859375,498.8500061035156,2642,-0.0005011928414098143,1.7165653100472997e-05
2022-10-12 15:03:00-04:00,498.1214904785156,498.3399963378906,498.1214904785156,498.3399963378906,542,-0.0008795472605613863,3.5214928010811374e-06
2022-10-12 15:04:00-04:00,498.135009765625,498.135009765625,498.135009765625,498.135009765625,1768,2.714054175090297e-05,1.148708352824991e-05
2022-10-12 15:05:00-04:00,498.3999938964844,498.43798828125,498.364990234375,498.4100036621094,1550,0.0005319524339075787,1.007068974478923e-05
2022-10-12 15:06:00-04:00,498.37640380859375,498.4200134277344,498.30999755859375,498.4200134277344,973,-4.733163759940151e-05,6.321794272051562e-06
2022-10-12 15:07:00-04:00,498.4800109863281,498.4949951171875,498.4200134277344,498.4200134277344,898,0.0002078894123851427,5.834502832787567e-06
2022-10-12 15:08:00-04:00,498.8500061035156,498.8500061035156,498.489990234375,498.489990234375,1628,0.0007422466478754774,1.0577472841623785e-05
2022-10-12 15:09:00-04:00,498.6199951171875,498.8900146484375,498.5400085449219,498.8450012207031,5720,-0.0004610824566781968,3.716409376786735e-05
2022-10-12 15:10:00-04:00,498.6650085449219,498.6650085449219,498.6650085449219,498.6650085449219,1466,9.027601816047337e-05,9.524923332813555e-06
2022-10-12 15:12:00-04:00,498.30999755859375,498.32000732421875,498.3074951171875,498.31658935546875,4205,-0.0007119227943505058,2.7320806694734652e-05
2022-10-12 15:13:00-04:00,498.32501220703125,498.32501220703125,498.32000732421875,498.32000732421875,1988,3.0131140276168367e-05,1.2916471750090961e-05
2022-10-12 15:14:00-04:00,498.5,498.635009765625,498.4800109863281,498.4800109863281,4339,0.0003511519363512683,2.819143406621966e-05
2022-10-12 15:15:00-04:00,498.1400146484375,498.55999755859375,498.1000061035156,498.5325012207031,2596,-0.0007221371144684463,1.6866781017724412e-05
2022-10-12 15:16:00-04:00,497.4700012207031,497.75,497.4700012207031,497.75,654,-0.001345030328886998,4.249181350382037e-06
2022-10-12 15:17:00-04:00,497.92498779296875,497.92498779296875,497.92498779296875,497.92498779296875,2886,0.0009146010234770685,1.875097458287853e-05
2022-10-12 15:18:00-04:00,498.05999755859375,498.05999755859375,498.05999755859375,498.05999755859375,806,0.0002711447887431273,5.2367586672904e-06
2022-10-12 15:19:00-04:00,498.0299987792969,498.0299987792969,498.0299987792969,498.0299987792969,312,-6.0231256161724644e-05,2.0271323873382193e-06
2022-10-12 15:20:00-04:00,497.9200134277344,497.9200134277344,497.9200134277344,497.9200134277344,273,-0.00022084081648110487,1.7737408389209418e-06
2022-10-12 15:21:00-04:00,497.989990234375,497.989990234375,497.6700134277344,497.6700134277344,1155,0.00014053824862125808,7.504288164665523e-06
2022-10-12 15:22:00-04:00,498.0199890136719,498.0199890136719,497.8399963378906,497.9700012207031,1702,6.02397234585883e-05,1.1058267061697594e-05
2022-10-12 15:23:00-04:00,497.989990234375,497.989990234375,497.82000732421875,497.8800048828125,1290,-6.023609485295012e-05,8.381412755340714e-06
2022-10-12 15:24:00-04:00,497.24029541015625,497.8800048828125,497.24029541015625,497.760009765625,5040,-0.0015054415528832354,3.2745984718540466e-05
2022-10-12 15:25:00-04:00,497.5799865722656,497.6000061035156,497.0899963378906,497.3699951171875,8162,0.000683152924742636,5.303030303030303e-05
2022-10-12 15:26:00-04:00,496.989990234375,497.3999938964844,496.8009948730469,497.3999938964844,6582,-0.0011857316488048664,4.2764696709808205e-05
2022-10-12 15:27:00-04:00,497.1300048828125,497.31500244140625,497.1300048828125,497.19000244140625,2423,0.0002817252886149202,1.574276209782213e-05
2022-10-12 15:28:00-04:00,496.5899963378906,497.0098876953125,496.5899963378906,496.67999267578125,3385,-0.0010862521666725744,2.199308695878164e-05
2022-10-12 15:29:00-04:00,496.090087890625,496.7200012207031,496.090087890625,496.7200012207031,3123,-0.0010066824763934612,2.0290815530952754e-05
2022-10-12 15:30:00-04:00,496.25360107421875,496.375,496.2300109863281,496.31500244140625,3536,0.00032960381105184844,2.297416705649982e-05
2022-10-12 15:31:00-04:00,496.45001220703125,496.7300109863281,496.07000732421875,496.29071044921875,11172,0.00039578782378080213,7.25869327927647e-05
2022-10-12 15:32:00-04:00,496.55499267578125,496.760009765625,496.55499267578125,496.760009765625,1335,0.0002114623147722039,8.673787618899112e-06
2022-10-12 15:33:00-04:00,496.8900146484375,496.964599609375,496.4100036621094,496.57000732421875,7979,0.0006746925871210507,5.1841311918498884e-05
2022-10-12 15:34:00-04:00,496.6400146484375,497.10198974609375,496.6400146484375,496.79998779296875,6334,-0.0005031294504416195,4.1153386350641926e-05
2022-10-12 15:35:00-04:00,496.32000732421875,496.5950012207031,496.32000732421875,496.5950012207031,2257,-0.0006443446254431606,1.4664223712251156e-05
2022-10-12 15:36:00-04:00,496.4200134277344,496.6000061035156,496.2900085449219,496.57000732421875,4736,0.00020149520881651561,3.077083008472374e-05
2022-10-12 15:37:00-04:00,496.2200012207031,496.5299987792969,496.2200012207031,496.5299987792969,2360,-0.0004029092333529549,1.5333437288840375e-05
2022-10-12 15:38:00-04:00,496.3800048828125,496.4800109863281,496.20001220703125,496.20001220703125,2437,0.00032244500768974227,1.5833723166484746e-05
2022-10-12 15:39:00-04:00,495.55999755859375,495.75,495.3699951171875,495.75,5875,-0.0016519749308039344,3.8171162742346276e-05
2022-10-12 15:40:00-04:00,495.010009765625,495.6099853515625,495.010009765625,495.54998779296875,5712,-0.001109830889656771,3.711211601434586e-05
2022-10-12 15:41:00-04:00,494.9849853515625,495.2099914550781,494.94000244140625,495.010009765625,7139,-5.055334956627355e-05,4.638364779874214e-05
2022-10-12 15:42:00-04:00,495.44000244140625,495.5799865722656,495.1400146484375,495.2200012207031,7652,0.0009192543275238219,4.9716721243307865e-05
2022-10-12 15:43:00-04:00,495.2099914550781,495.42999267578125,495.2099914550781,495.42999267578125,1885,-0.00046425598497235043,1.2247258173501742e-05
2022-10-12 15:44:00-04:00,495.05999755859375,495.375,494.94000244140625,495.29998779296875,7257,-0.0003028894793573045,4.7150319663184155e-05
2022-10-12 15:45:00-04:00,494.80999755859375,495.1600036621094,494.67999267578125,495.0400085449219,8790,-0.0005049892967173841,5.7110556681740215e-05
2022-10-12 15:46:00-04:00,495.1000061035156,495.1000061035156,494.67999267578125,494.79998779296875,4414,0.0005861008192089567,2.8678725505483654e-05
2022-10-12 15:47:00-04:00,494.8599853515625,495.1700134277344,494.8299865722656,495.1000061035156,3054,-0.00048479246413690724,1.9842507406829878e-05
2022-10-12 15:48:00-04:00,495.0799865722656,495.0950012207031,494.75750732421875,494.7650146484375,4535,0.00044457266138997475,2.946488902749623e-05
2022-10-12 15:49:00-04:00,495.2200012207031,495.2200012207031,494.8399963378906,494.9713134765625,5617,0.0002828121762847857,3.649488019127813e-05
2022-10-12 15:50:00-04:00,494.4150085449219,495.1199951171875,494.2300109863281,495.1199951171875,38517,-0.0016255253701323857,0.00025025339154841726
2022-10-12 15:51:00-04:00,494.2850036621094,494.6300048828125,494.18499755859375,494.30010986328125,10882,-0.0002629468777558541,7.070273922761058e-05
2022-10-12 15:52:00-04:00,494.44000244140625,494.5400085449219,494.19000244140625,494.19000244140625,3818,0.00031358179622786864,2.480638286813244e-05
2022-10-12 15:53:00-04:00,494.6600036621094,494.80999755859375,494.510009765625,494.510009765625,5260,0.00044495028641855505,3.4175372940381516e-05
2022-10-12 15:54:00-04:00,494.3450012207031,494.6000061035156,494.28009033203125,494.6000061035156,4300,-0.0006368059658637959,2.793804251780238e-05
2022-10-12 15:55:00-04:00,493.2699890136719,494.4599914550781,493.1700134277344,494.45001220703125,16326,-0.002174619353643048,0.00010607360049898643
2022-10-12 15:56:00-04:00,492.9200134277344,493.45001220703125,492.69000244140625,493.3299865722656,21032,-0.0007095010718922712,0.00013664951400800456
2022-10-12 15:57:00-04:00,492.79998779296875,493.2099914550781,492.79998779296875,492.92999267578125,13016,-0.00024349921183153267,8.456780497946879e-05
2022-10-12 15:58:00-04:00,492.8699951171875,493.2200012207031,492.69000244140625,492.70001220703125,15941,0.0001420603205213311,0.0001035721711107646
2022-10-12 15:59:00-04:00,492.3500061035156,493.1400146484375,492.20001220703125,493.010009765625,26446,-0.0010550226607896063,0.00017182545870367483
2022-10-13 09:30:00-04:00,490.3699951171875,490.8500061035156,486.3800048828125,488.0899963378906,14886,-0.004021551664024625,9.671760486511773e-05
2022-10-13 09:31:00-04:00,491.010009765625,491.010009765625,490.760009765625,490.760009765625,1009,0.0013051668226244928,6.55569416289828e-06
2022-10-13 09:32:00-04:00,488.9150085449219,489.6000061035156,488.82000732421875,489.29998779296875,1850,-0.004266717946754595,1.201985550184521e-05
2022-10-13 09:33:00-04:00,492.0,492.0,488.5299987792969,488.54998779296875,4233,0.006309872679628903,2.7502728832059878e-05
2022-10-13 09:34:00-04:00,494.4750061035156,494.75,493.29998779296875,493.29998779296875,2414,0.005030500210397637,1.5684287125110452e-05
2022-10-13 09:35:00-04:00,494.79998779296875,494.79998779296875,493.04998779296875,493.6700134277344,2813,0.0006572257150345706,1.8276677581994906e-05
2022-10-13 09:36:00-04:00,495.3230895996094,495.7099914550781,494.79998779296875,494.79998779296875,5325,0.001057198503528367,3.459769218774365e-05
2022-10-13 09:37:00-04:00,497.1300048828125,497.1300048828125,495.25,495.3299865722656,4168,0.003647952863783832,2.708040958469775e-05
2022-10-13 09:38:00-04:00,496.135009765625,497.260009765625,496.1199951171875,497.0,7326,-0.00200147870258216,4.759862778730703e-05
2022-10-13 09:39:00-04:00,496.8550109863281,496.8550109863281,495.7099914550781,496.1400146484375,8633,0.0014512203463392659,5.609049326888092e-05
2022-10-13 09:40:00-04:00,498.06500244140625,498.3699951171875,496.80499267578125,496.8949890136719,5776,0.0024353008993027725,3.75279380425178e-05
2022-10-13 09:41:00-04:00,498.6300048828125,498.9949951171875,497.9200134277344,497.9552917480469,5205,0.0011343949858688696,3.3818025884921255e-05
2022-10-13 09:42:00-04:00,497.32000732421875,498.5299987792969,497.32000732421875,498.010009765625,1694,-0.00262719360200081,1.10062893081761e-05
2022-10-13 09:43:00-04:00,497.30999755859375,497.30999755859375,497.30999755859375,497.30999755859375,451,-2.0127413893678003e-05,2.930245854774157e-06
2022-10-13 09:44:00-04:00,496.32000732421875,497.260009765625,495.4599914550781,496.0199890136719,1414,-0.001990690392783323,9.187067934923853e-06
2022-10-13 09:45:00-04:00,495.1700134277344,497.1600036621094,495.0,496.375,2360,-0.0023170411821281656,1.5333437288840375e-05
2022-10-13 09:46:00-04:00,495.45001220703125,495.45001220703125,495.1600036621094,495.1700134277344,1196,0.0005654598859059501,7.770674151463174e-06
2022-10-13 09:47:00-04:00,496.5,496.5,496.05999755859375,496.05999755859375,934,0.0021192608075464303,6.0684027236342846e-06
2022-10-13 09:48:00-04:00,496.2749938964844,496.69500732421875,496.07000732421875,496.69500732421875,2365,-0.0004531844985209421,1.536592338479131e-05
2022-10-13 09:49:00-04:00,496.3800048828125,496.9100036621094,496.3800048828125,496.9100036621094,938,0.0002115983831940671,6.094391600395031e-06
2022-10-13 09:50:00-04:00,495.9100036621094,496.32000732421875,495.9100036621094,496.2099914550781,3679,-0.0009468576817756036,2.3903269400696502e-05
2022-10-13 09:51:00-04:00,496.4599914550781,496.5669860839844,496.4599914550781,496.5669860839844,665,0.0011090475870769723,4.320650761474089e-06
2022-10-13 09:52:00-04:00,496.9599914550781,496.9599914550781,496.5,496.5050048828125,1533,0.0010071305011598586,9.960237018556059e-06
2022-10-13 09:53:00-04:00,497.239990234375,497.239990234375,496.7300109863281,497.19000244140625,2108,0.00056342318116398,1.3696138052913354e-05
2022-10-13 09:54:00-04:00,496.5950012207031,497.5450134277344,496.5950012207031,497.2659912109375,1227,-0.0012971382558507605,7.972087946358959e-06
2022-10-13 09:56:00-04:00,496.44500732421875,496.5450134277344,496.0899963378906,496.5450134277344,1681,-0.0003020447167524365,1.0921825458703675e-05
2022-10-13 09:57:00-04:00,494.3135986328125,494.989990234375,494.3135986328125,494.989990234375,1488,-0.0042933429885704255,9.667862154997662e-06
2022-10-13 09:58:00-04:00,495.1050109863281,495.1050109863281,494.7250061035156,494.7250061035156,1289,0.0016010329388156386,8.374915536150527e-06
2022-10-13 09:59:00-04:00,495.25,495.25,494.510009765625,494.7200012207031,4469,0.0002928449731967042,2.9036072560943915e-05
2022-10-13 10:00:00-04:00,495.19000244140625,495.3599853515625,495.1099853515625,495.1099853515625,1153,-0.00012114600422763466,7.49129372628515e-06
2022-10-13 10:01:00-04:00,495.0849914550781,495.5,495.0849914550781,495.5,2031,-0.00021206200813905784,1.3195852175268985e-05
2022-10-13 10:02:00-04:00,494.4800109863281,494.6600036621094,494.4800109863281,494.6600036621094,1114,-0.0012219729525064782,7.237902177867873e-06
2022-10-13 10:04:00-04:00,494.9599914550781,495.1199951171875,494.6700134277344,494.6700134277344,1205,0.0009706771923754243,7.829149124174854e-06
2022-10-13 10:05:00-04:00,496.1400146484375,496.25,495.4700012207031,495.4700012207031,1476,0.0023840779330270845,9.589895524715422e-06
2022-10-13 10:06:00-04:00,495.260009765625,496.29998779296875,495.260009765625,496.1600036621094,1957,-0.0017737026984934179,1.2715057955195177e-05
2022-10-13 10:07:00-04:00,494.4599914550781,495.70001220703125,494.4599914550781,495.1099853515625,1897,-0.0016153501085731659,1.2325224803783981e-05
2022-10-13 10:08:00-04:00,495.67999267578125,495.67999267578125,495.32000732421875,495.32000732421875,1235,0.0024673406176158874,8.024065699880452e-06
2022-10-13 10:09:00-04:00,494.68499755859375,495.1000061035156,494.6700134277344,495.1000061035156,1061,-0.00200733362631067,6.893549560787982e-06
2022-10-13 10:10:00-04:00,493.7250061035156,494.0325012207031,493.7250061035156,493.8500061035156,629,-0.0019406116211648783,4.086750870627371e-06
2022-10-13 10:11:00-04:00,493.32000732421875,493.510009765625,493.022705078125,493.510009765625,1530,-0.0008202922158898618,9.940745360985499e-06
2022-10-13 10:12:00-04:00,492.7699890136719,493.5,492.7699890136719,493.5,2691,-0.0011149320975855082,1.7484016840792142e-05
2022-10-13 10:13:00-04:00,491.9143981933594,493.1000061035156,491.9143981933594,492.75,2946,-0.001736288409172504,1.9140807734289725e-05
2022-10-13 10:14:00-04:00,492.0150146484375,492.0150146484375,491.6499938964844,491.6499938964844,2772,0.00020454057748198196,1.8010291595197256e-05
2022-10-13 10:15:00-04:00,492.20001220703125,492.20001220703125,491.6499938964844,491.6499938964844,3965,0.0003759998233507922,2.576147408908987e-05
2022-10-13 10:16:00-04:00,492.3900146484375,492.80999755859375,492.25,492.25,3178,0.00038602689291744596,2.0648162586413014e-05
2022-10-13 10:17:00-04:00,492.8900146484375,493.07501220703125,492.8500061035156,492.8500061035156,754,0.0010154551983694304,4.898903269400696e-06
2022-10-13 10:18:00-04:00,492.9849853515625,493.21600341796875,492.5299987792969,493.18499755859375,1830,0.00019268132910488234,1.1889911118041478e-05
2022-10-13 10:19:00-04:00,490.69000244140625,492.4700012207031,490.69000244140625,492.4700012207031,3571,-0.004655279528482215,2.320156972815635e-05
2022-10-13 10:20:00-04:00,490.1600036621094,491.2439880371094,490.0799865722656,490.7149963378906,2907,-0.0010801091863700263,1.8887416185872448e-05
2022-10-13 10:21:00-04:00,489.8399963378906,490.37799072265625,489.8399963378906,490.37799072265625,648,-0.0006528629872447622,4.210198035240917e-06
2022-10-13 10:22:00-04:00,489.4750061035156,489.67999267578125,489.1099853515625,489.1597900390625,2212,-0.0007451213398328438,1.4371848848692759e-05
2022-10-13 10:23:00-04:00,489.92999267578125,489.92999267578125,489.8399963378906,489.8399963378906,1182,0.0009295399491131562,7.679713082800561e-06
2022-10-13 10:24:00-04:00,489.7900085449219,489.7900085449219,489.7900085449219,489.7900085449219,200,-0.00028572272151550226,1.29944383803732e-06
2022-10-13 10:25:00-04:00,488.5799865722656,489.1700134277344,488.5799865722656,489.1700134277344,3606,-0.0024704913361769387,2.342897239981288e-05
2022-10-13 10:26:00-04:00,488.010009765625,488.1700134277344,487.95001220703125,488.1000061035156,1879,-0.0011665987602960115,1.2208274858360622e-05
2022-10-13 10:27:00-04:00,489.3559875488281,489.3559875488281,488.260009765625,488.54998779296875,2775,0.0027580946215621793,1.8029783252767816e-05
2022-10-13 10:28:00-04:00,489.2099914550781,489.3399963378906,489.2099914550781,489.3399963378906,2366,-0.00029834332768929883,1.5372420603981495e-05
2022-10-13 10:29:00-04:00,488.92999267578125,489.3399963378906,488.6400146484375,489.30999755859375,2253,-0.0005723488567027646,1.463823483549041e-05
2022-10-13 10:30:00-04:00,489.1300048828125,489.1300048828125,488.6047058105469,489.010009765625,3900,0.0004090814841131163,2.533915484172774e-05
2022-10-13 10:31:00-04:00,489.6400146484375,489.6400146484375,489.07000732421875,489.07000732421875,1962,0.0010426875483691145,1.2747544051146109e-05
2022-10-13 10:32:00-04:00,489.8900146484375,490.3599853515625,489.8900146484375,490.0899963378906,1782,0.0005105791857706876,1.157804459691252e-05
2022-10-13 10:33:00-04:00,488.80999755859375,490.010009765625,488.80999755859375,490.010009765625,2429,-0.0022046113567324443,1.578174541296325e-05
2022-10-13 10:34:00-04:00,488.55999755859375,488.9200134277344,488.3800048828125,488.9100036621094,2116,-0.0005114461677311333,1.3748115806434845e-05
2022-10-13 10:35:00-04:00,488.30999755859375,488.510009765625,488.0093994140625,488.25,1785,-0.0005117078787647555,1.159753625448308e-05
2022-10-13 10:36:00-04:00,488.79998779296875,488.8699951171875,488.1199951171875,488.5299987792969,2911,0.001003440922415777,1.8913405062633192e-05
2022-10-13 10:37:00-04:00,489.3299865722656,489.3299865722656,488.6600036621094,488.6600036621094,1781,0.001084285582104716,1.1571547377722335e-05
2022-10-13 10:38:00-04:00,488.8450012207031,489.0400085449219,488.5799865722656,489.0400085449219,2089,-0.0009911212573744388,1.3572690888299807e-05
2022-10-13 10:39:00-04:00,489.8599853515625,489.8800048828125,489.04998779296875,489.1000061035156,2012,0.002076290293088423,1.307240501065544e-05
2022-10-13 10:40:00-04:00,489.510009765625,489.70001220703125,489.42999267578125,489.6400146484375,726,-0.0007144400367511405,4.716981132075472e-06
2022-10-13 10:41:00-04:00,489.6000061035156,489.6000061035156,489.1600036621094,489.1600036621094,2002,0.00018384984187291842,1.3007432818753574e-05
