Datetime,close,high,low,open,volume,return,free_turn
2022-10-17 15:40:00-04:00,227.7899932861328,227.7899932861328,227.7899932861328,227.7899932861328,427,-0.00035108541172146346,1.0688975835905447e-05
2022-10-17 15:41:00-04:00,227.96499633789062,227.97999572753906,227.8800048828125,227.8800048828125,901,0.0007682648795637181,2.255448999566934e-05
2022-10-17 15:42:00-04:00,227.99000549316406,228.0800018310547,227.89999389648438,227.89999389648438,1792,0.00010970612012894954,4.485865268839007e-05
2022-10-17 15:43:00-04:00,227.9499969482422,227.9499969482422,227.9499969482422,227.9499969482422,801,-0.000175483766647333,2.0051216966183286e-05
2022-10-17 15:44:00-04:00,227.99000549316406,227.99000549316406,227.99000549316406,227.99000549316406,451,0.0001755145666044733,1.1289761362982098e-05
2022-10-17 15:45:00-04:00,227.99000549316406,227.99000549316406,227.99000549316406,227.99000549316406,182,0.0,4.555956913664617e-06
2022-10-17 15:46:00-04:00,227.7100067138672,227.83999633789062,227.7100067138672,227.83999633789062,2407,-0.0012281186567419944,6.02537818197293e-05
2022-10-17 15:47:00-04:00,227.75999450683594,227.76499938964844,227.63999938964844,227.76499938964844,3323,0.00021952391855828424,8.318376276982154e-05
2022-10-17 15:48:00-04:00,227.75,227.81500244140625,227.67999267578125,227.67999267578125,920,-4.388174866964967e-05,2.3030111871271688e-05
2022-10-17 15:49:00-04:00,227.88999938964844,227.97500610351562,227.75,227.8699951171875,2816,0.0006147064309480754,7.049216851032725e-05
2022-10-17 15:50:00-04:00,228.21499633789062,228.21499633789062,228.07000732421875,228.07000732421875,1194,0.0014261132525017484,2.9889079972063475e-05
2022-10-17 15:51:00-04:00,228.25,228.33999633789062,228.25,228.25,2076,0.00015338020143751407,5.196794809213046e-05
2022-10-17 15:52:00-04:00,228.0800018310547,228.14999389648438,228.0800018310547,228.14999389648438,1111,-0.0007447893491580038,2.7811363357590048e-05
2022-10-17 15:53:00-04:00,228.25999450683594,228.27000427246094,228.1699981689453,228.22000122070312,1320,0.0007891646542277364,3.30432039892159e-05
2022-10-17 15:54:00-04:00,228.27000427246094,228.42999267578125,228.27000427246094,228.34500122070312,1629,4.385247465998887e-05,4.07783176503278e-05
2022-10-17 15:55:00-04:00,228.03500366210938,228.1699981689453,228.03500366210938,228.1699981689453,1806,-0.0010294852847642089,4.5209110912518116e-05
2022-10-17 15:56:00-04:00,227.97999572753906,228.1300048828125,227.97999572753906,228.1300048828125,1166,-0.00024122583676589038,2.918816352380738e-05
2022-10-17 15:57:00-04:00,227.9250030517578,227.92999267578125,227.9250030517578,227.92999267578125,918,-0.00024121711032476512,2.2980046410681965e-05
2022-10-17 15:58:00-04:00,227.99000549316406,228.00999450683594,227.8699951171875,227.9250030517578,4111,0.00028519223663892035,0.00010290955424217163
2022-10-17 15:59:00-04:00,228.0,228.02000427246094,227.75999450683594,228.02000427246094,11256,4.3837477938124536e-05,0.0002817684121989501
2022-10-18 09:30:00-04:00,230.47000122070312,230.75999450683594,230.00999450683594,230.32000732421875,4423,0.010833338687294303,0.00011071976609416812
2022-10-18 09:32:00-04:00,230.52999877929688,230.52999877929688,230.52999877929688,230.52999877929688,128,0.00026032697650868464,3.204189477742148e-06
2022-10-18 09:35:00-04:00,230.5800018310547,230.5800018310547,230.5800018310547,230.5800018310547,270,0.0002169047500220067,6.758837179612343e-06
2022-10-18 09:36:00-04:00,232.16000366210938,232.16000366210938,232.16000366210938,232.16000366210938,117,0.006852293427477507,2.928829444498682e-06
2022-10-18 09:38:00-04:00,231.57000732421875,231.57000732421875,231.5500030517578,231.5500030517578,322,-0.0025413349783941497,8.060539154945091e-06
2022-10-18 09:39:00-04:00,231.57000732421875,231.57000732421875,231.57000732421875,231.57000732421875,299,0.0,7.484786358163298e-06
2022-10-18 09:40:00-04:00,231.32730102539062,231.32730102539062,231.32730102539062,231.32730102539062,353,-0.0010480903880109027,8.836553794085767e-06
2022-10-18 09:42:00-04:00,231.58999633789062,231.58999633789062,231.58999633789062,231.58999633789062,200,0.0011356001273328253,5.006546058972106e-06
2022-10-18 09:43:00-04:00,231.07000732421875,231.07000732421875,231.07000732421875,231.07000732421875,341,-0.002245299977954196,8.536161030547442e-06
2022-10-18 09:45:00-04:00,230.75999450683594,231.33999633789062,230.75999450683594,231.33999633789062,1291,-0.00134164022831329,3.231725481066494e-05
2022-10-18 09:46:00-04:00,230.22999572753906,230.57000732421875,230.21499633789062,230.57000732421875,691,-0.0022967533017564934,1.7297616633748627e-05
2022-10-18 09:48:00-04:00,231.15499877929688,231.15499877929688,230.97999572753906,230.97999572753906,472,0.004017734738841261,1.181544869917417e-05
2022-10-18 09:49:00-04:00,230.61000061035156,231.13499450683594,230.61000061035156,231.13499450683594,278,-0.0023577174269360235,6.959099021971227e-06
2022-10-18 09:51:00-04:00,231.08999633789062,231.08999633789062,231.08999633789062,231.08999633789062,334,0.002081417658682083,8.360931918483417e-06
2022-10-18 09:52:00-04:00,230.1999969482422,230.6199951171875,230.1999969482422,230.6199951171875,1307,-0.0038513107609691177,3.271777849538271e-05
2022-10-18 09:53:00-04:00,230.22500610351562,230.55039978027344,230.22000122070312,230.55039978027344,769,0.0001086409887272044,1.9250169596747748e-05
2022-10-18 09:55:00-04:00,230.32000732421875,230.32000732421875,229.8300018310547,230.02999877929688,1635,0.00041264510016092437,4.092851403209697e-05
2022-10-18 09:57:00-04:00,230.42999267578125,230.42999267578125,230.42999267578125,230.42999267578125,101,0.00047753277207784883,2.5283057597809134e-06
2022-10-18 09:58:00-04:00,230.4550018310547,230.4550018310547,230.4550018310547,230.4550018310547,232,0.00010853255248166604,5.807593428407643e-06
2022-10-18 09:59:00-04:00,230.5399932861328,230.7899932861328,230.5399932861328,230.7899932861328,471,0.00036879848301341056,1.179041596887931e-05
2022-10-18 10:00:00-04:00,230.77999877929688,230.77999877929688,230.07000732421875,230.47000122070312,1860,0.0010410579515640617,4.6560878348440586e-05
2022-10-18 10:02:00-04:00,231.05999755859375,231.05999755859375,230.69000244140625,230.69000244140625,472,0.0012132714307042658,1.181544869917417e-05
2022-10-18 10:03:00-04:00,231.1300048828125,231.1300048828125,231.1300048828125,231.1300048828125,299,0.00030298331584210914,7.484786358163298e-06
2022-10-18 10:04:00-04:00,231.7899932861328,231.7899932861328,231.42999267578125,231.42999267578125,883,0.0028554856114633154,2.2103900850361848e-05
2022-10-18 10:05:00-04:00,231.5800018310547,231.71690368652344,231.5800018310547,231.71690368652344,423,-0.0009059556545174541,1.0588844914726004e-05
2022-10-18 10:06:00-04:00,231.75669860839844,231.75669860839844,231.75669860839844,231.75669860839844,200,0.0007630053370180079,5.006546058972106e-06
2022-10-18 10:07:00-04:00,231.77000427246094,231.81500244140625,231.77000427246094,231.81500244140625,216,5.741220919341927e-05,5.407069743689875e-06
2022-10-18 10:08:00-04:00,232.1199951171875,232.1199951171875,231.47000122070312,231.47000122070312,956,0.001510078259804093,2.3931290161886667e-05
2022-10-18 10:09:00-04:00,231.94000244140625,231.94000244140625,231.89999389648438,231.89999389648438,310,-0.00077542943118869,7.760146391406764e-06
2022-10-18 10:10:00-04:00,232.0218963623047,232.0218963623047,232.0218963623047,232.0218963623047,384,0.0003530823490403012,9.612568433226443e-06
2022-10-18 10:14:00-04:00,231.38999938964844,231.75,231.38999938964844,231.75,1994,-0.0027234368073155713,4.9915264207951896e-05
2022-10-18 10:15:00-04:00,231.11000061035156,231.7899932861328,231.11000061035156,231.38999938964844,1449,-0.0012100729505831742,3.6272426197252906e-05
2022-10-18 10:17:00-04:00,231.02999877929688,231.27999877929688,231.02999877929688,231.27999877929688,806,-0.000346163432319746,2.0176380617657588e-05
2022-10-18 10:18:00-04:00,231.0,231.2100067138672,231.0,231.14999389648438,2663,-0.00012984798275283982,6.66621607752136e-05
2022-10-18 10:19:00-04:00,230.97500610351562,230.97500610351562,230.94000244140625,230.94000244140625,518,-0.00010819868607958583,1.2966954292737755e-05
2022-10-18 10:21:00-04:00,230.9499969482422,230.9499969482422,230.9499969482422,230.9499969482422,497,-0.00010827645681377174,1.2441266956545684e-05
2022-10-18 10:23:00-04:00,230.90939331054688,230.90939331054688,230.8000030517578,230.86500549316406,452,-0.00017581138009026276,1.131479409327696e-05
2022-10-18 10:24:00-04:00,230.6999969482422,231.0,230.6999969482422,231.0,847,-0.0009068334523016919,2.120272255974687e-05
2022-10-18 10:25:00-04:00,230.47000122070312,230.7100067138672,230.47000122070312,230.7100067138672,762,-0.0009969472500281906,1.9074940484683723e-05
2022-10-18 10:26:00-04:00,230.76499938964844,230.76499938964844,230.76499938964844,230.76499938964844,229,0.0012799851060130152,5.732495237523062e-06
2022-10-18 10:27:00-04:00,230.52000427246094,230.71290588378906,230.52000427246094,230.71290588378906,414,-0.001061664974478349,1.036355034207226e-05
2022-10-18 10:28:00-04:00,230.4499969482422,230.4499969482422,230.4499969482422,230.4499969482422,533,-0.00030369305449085005,1.3342445247160663e-05
2022-10-18 10:30:00-04:00,230.22000122070312,230.22000122070312,230.22000122070312,230.22000122070312,112,-0.0009980287723359016,2.8036657930243796e-06
2022-10-18 10:31:00-04:00,230.61000061035156,230.6300048828125,230.32000732421875,230.35000610351562,2557,0.0016940291355247439,6.400869136395838e-05
2022-10-18 10:32:00-04:00,230.63999938964844,230.63999938964844,230.50999450683594,230.6199951171875,833,0.0001300844682254887,2.0852264335618823e-05
2022-10-18 10:34:00-04:00,230.60499572753906,230.78500366210938,230.60499572753906,230.6699981689453,1187,-0.00015176752602330534,2.971385085999945e-05
2022-10-18 10:35:00-04:00,230.75,230.75,230.66000366210938,230.72999572753906,799,0.0006287993545128767,2.0001151505593563e-05
2022-10-18 10:37:00-04:00,230.5,230.5,230.5,230.5,383,-0.0010834236186348933,9.587535702931582e-06
2022-10-18 10:39:00-04:00,230.60000610351562,230.67999267578125,230.58999633789062,230.6649932861328,1278,0.00043386595885297474,3.199182931683176e-05
2022-10-18 10:40:00-04:00,230.72999572753906,230.72999572753906,230.72999572753906,230.72999572753906,326,0.0005637017371329378,8.160670076124532e-06
2022-10-18 10:41:00-04:00,230.94000244140625,231.0399932861328,230.60000610351562,230.60000610351562,1184,0.0009101838415286334,2.9638752669114866e-05
2022-10-18 10:42:00-04:00,231.27999877929688,231.27999877929688,231.0399932861328,231.0399932861328,529,0.0014722279998975463,1.3242314325981221e-05
2022-10-18 10:44:00-04:00,231.4282989501953,231.4282989501953,231.4282989501953,231.4282989501953,259,0.0006412148550725139,6.4834771463688775e-06
2022-10-18 10:45:00-04:00,231.05479431152344,231.1699981689453,231.05479431152344,231.1699981689453,1673,-0.0016139108327122287,4.187975778330167e-05
2022-10-18 10:47:00-04:00,231.22000122070312,231.22000122070312,231.22000122070312,231.22000122070312,122,0.0007150118207759348,3.0539930959729846e-06
2022-10-18 10:48:00-04:00,231.55999755859375,231.57000732421875,231.3699951171875,231.57000732421875,1198,0.0014704451868161605,2.9989210893242916e-05
2022-10-18 10:50:00-04:00,231.24000549316406,231.25,231.24000549316406,231.25,411,-0.0013818969977692497,1.0288452151187678e-05
2022-10-18 10:52:00-04:00,231.3000030517578,231.3000030517578,231.3000030517578,231.3000030517578,506,0.00025946011576061245,1.2666561529199428e-05
2022-10-18 10:56:00-04:00,230.89500427246094,230.89500427246094,230.89500427246094,230.89500427246094,221,-0.0017509674619686777,5.532233395164177e-06
2022-10-18 10:57:00-04:00,230.66000366210938,230.66000366210938,230.66000366210938,230.66000366210938,161,-0.001017781268555562,4.0302695774725455e-06
2022-10-18 11:02:00-04:00,231.05999755859375,231.05999755859375,231.05999755859375,231.05999755859375,3488,0.0017341276776805525,8.731416326847353e-05
2022-10-18 11:03:00-04:00,231.17999267578125,231.46499633789062,231.02999877929688,231.2899932861328,701,0.0005193244977728106,1.7547943936697232e-05
2022-10-18 11:05:00-04:00,231.35499572753906,231.35499572753906,231.35499572753906,231.35499572753906,366,0.0007569991232037054,9.161979287918954e-06
2022-10-18 11:08:00-04:00,231.07000732421875,231.1699981689453,231.07000732421875,231.1699981689453,590,-0.0012318229931630453,1.4769310873967712e-05
2022-10-18 11:09:00-04:00,230.94000244140625,230.94000244140625,230.94000244140625,230.94000244140625,223,-0.0005626211913780654,5.582298855753898e-06
2022-10-18 11:10:00-04:00,231.03700256347656,231.03700256347656,231.03700256347656,231.03700256347656,235,0.0004200230408109018,5.8826916192922245e-06
2022-10-18 11:11:00-04:00,230.82000732421875,230.82000732421875,230.82000732421875,230.82000732421875,381,-0.000939222881400581,9.537470242341862e-06
2022-10-18 11:12:00-04:00,231.0800018310547,231.0800018310547,230.99000549316406,230.99000549316406,382,0.0011263950203013184,9.562502972636723e-06
2022-10-18 11:16:00-04:00,230.9199981689453,230.9199981689453,230.9199981689453,230.9199981689453,346,-0.0006924167424334771,8.661324682021744e-06
2022-10-18 11:20:00-04:00,230.7100067138672,230.7100067138672,230.7100067138672,230.7100067138672,321,-0.0009093688582332282,8.03550642465023e-06
2022-10-18 11:21:00-04:00,230.83999633789062,230.83999633789062,230.64999389648438,230.64999389648438,309,0.0005634329688379847,7.735113661111904e-06
2022-10-18 11:22:00-04:00,230.6649932861328,230.6649932861328,230.6300048828125,230.63999938964844,674,-0.0007581140813295306,1.6872060218735997e-05
2022-10-18 11:24:00-04:00,230.5800018310547,230.61000061035156,230.49000549316406,230.49000549316406,616,-0.00036846273839519217,1.5420161861634086e-05
2022-10-18 11:25:00-04:00,230.57000732421875,230.57000732421875,230.4499969482422,230.4499969482422,509,-4.334507223768824e-05,1.274165972008401e-05
2022-10-18 11:26:00-04:00,231.11500549316406,231.11500549316406,230.85000610351562,230.85000610351562,859,0.0023636993174873666,2.1503115323285197e-05
2022-10-18 11:27:00-04:00,231.19500732421875,231.19500732421875,231.19000244140625,231.19000244140625,1222,0.0003461559360196098,3.058999642031957e-05
2022-10-18 11:28:00-04:00,231.38499450683594,231.41000366210938,231.19500732421875,231.19500732421875,700,0.0008217616150800744,1.752291120640237e-05
2022-10-18 11:29:00-04:00,231.38499450683594,231.38499450683594,231.38499450683594,231.38499450683594,111,0.0,2.778633062729519e-06
2022-10-18 11:30:00-04:00,231.6300048828125,231.6300048828125,231.47000122070312,231.60000610351562,1198,0.0010588861931120075,2.9989210893242916e-05
2022-10-18 11:32:00-04:00,231.3800048828125,231.5800018310547,231.36000061035156,231.5800018310547,1402,-0.001079307493545456,3.5095887873394464e-05
2022-10-18 11:33:00-04:00,231.7550048828125,231.7550048828125,231.4600067138672,231.66000366210938,894,0.001620710485289889,2.2379260883605314e-05
2022-10-18 11:34:00-04:00,231.92999267578125,231.92999267578125,231.92999267578125,231.92999267578125,392,0.0007550550766195485,9.812830275585328e-06
2022-10-18 11:36:00-04:00,231.63499450683594,231.72000122070312,231.57000732421875,231.72000122070312,1088,-0.0012719276430871451,2.7235610560808257e-05
2022-10-18 11:37:00-04:00,231.7303009033203,231.7303009033203,231.72000122070312,231.72000122070312,692,0.00041145076842674655,1.7322649364043488e-05
2022-10-18 11:38:00-04:00,231.39999389648438,231.39999389648438,231.39999389648438,231.39999389648438,770,-0.0014253941135378145,1.927520232704261e-05
2022-10-18 11:44:00-04:00,231.85499572753906,231.88999938964844,231.7550048828125,231.7550048828125,568,0.0019663000996370528,1.4218590807480782e-05
2022-10-18 11:45:00-04:00,231.71499633789062,231.71499633789062,231.6300048828125,231.64999389648438,586,-0.000603823045559726,1.4669179952788271e-05
2022-10-18 11:46:00-04:00,231.69500732421875,231.69500732421875,231.69500732421875,231.69500732421875,224,-8.626551577495256e-05,5.607331586048759e-06
2022-10-18 11:47:00-04:00,231.6199951171875,231.6199951171875,231.6199951171875,231.6199951171875,242,-0.00032375409335549943,6.0579207313562485e-06
2022-10-18 11:48:00-04:00,232.0850067138672,232.0850067138672,231.72999572753906,231.72999572753906,1024,0.0020076487629854256,2.5633515821937183e-05
2022-10-18 11:49:00-04:00,232.52999877929688,232.52999877929688,232.1750030517578,232.1750030517578,642,0.0019173667085625734,1.607101284930046e-05
2022-10-18 11:51:00-04:00,232.30499267578125,232.50999450683594,232.30499267578125,232.42999267578125,1134,-0.0009676433350399583,2.838711615437184e-05
2022-10-18 11:52:00-04:00,232.3350067138672,232.5,232.3000030517578,232.3000030517578,570,0.00012920100313040805,1.4268656268070502e-05
2022-10-18 11:53:00-04:00,232.61500549316406,232.61500549316406,232.3350067138672,232.55999755859375,612,0.0012051510586250647,1.5320030940454645e-05
2022-10-18 11:54:00-04:00,232.57000732421875,232.57000732421875,232.57000732421875,232.57000732421875,223,-0.00019344482463590218,5.582298855753898e-06
2022-10-18 11:56:00-04:00,232.61000061035156,232.61000061035156,232.2899932861328,232.35000610351562,420,0.0001719623548752658,1.0513746723841422e-05
2022-10-18 11:57:00-04:00,232.2899932861328,232.50999450683594,232.24000549316406,232.31500244140625,1363,-0.0013757247039209997,3.4119611391894905e-05
2022-10-18 11:59:00-04:00,232.08999633789062,232.08999633789062,232.0050048828125,232.0050048828125,621,-0.0008609796117899915,1.554532551310839e-05
2022-10-18 12:00:00-04:00,232.43890380859375,232.43890380859375,232.21499633789062,232.21499633789062,748,0.0015033283476602044,1.8724482260555677e-05
2022-10-18 12:02:00-04:00,232.30999755859375,232.30999755859375,232.21499633789062,232.21499633789062,543,-0.0005545812163446628,1.3592772550109268e-05
2022-10-18 12:04:00-04:00,232.4250030517578,232.4250030517578,232.4250030517578,232.4250030517578,123,0.0004950518461224185,3.0790258262678453e-06
2022-10-18 12:06:00-04:00,232.4940948486328,232.4940948486328,232.4600067138672,232.4600067138672,269,0.0002972649068206934,6.7338044493174825e-06
2022-10-18 12:07:00-04:00,232.50999450683594,232.50999450683594,232.50999450683594,232.50999450683594,263,6.83873636166954e-05,6.58360806754832e-06
2022-10-18 12:08:00-04:00,232.91000366210938,232.91000366210938,232.63499450683594,232.6699981689453,1583,0.0017203955301872131,3.962681205676422e-05
2022-10-18 12:09:00-04:00,233.27000427246094,233.27000427246094,233.02999877929688,233.02999877929688,200,0.0015456640105240282,5.006546058972106e-06
2022-10-18 12:10:00-04:00,233.3159942626953,233.3159942626953,233.3159942626953,233.3159942626953,273,0.00019715346762150254,6.833935370496925e-06
2022-10-18 12:11:00-04:00,233.0800018310547,233.27000427246094,233.0800018310547,233.10000610351562,1489,-0.0010114712983411156,3.727373540904733e-05
2022-10-18 12:13:00-04:00,233.4250030517578,233.4250030517578,233.4250030517578,233.4250030517578,208,0.0014801837051348077,5.2068079013309904e-06
2022-10-18 12:14:00-04:00,233.4250030517578,233.4250030517578,233.4250030517578,233.4250030517578,537,0.0,1.3442576168340104e-05
2022-10-18 12:16:00-04:00,233.22500610351562,233.25999450683594,233.16000366210938,233.25999450683594,1082,-0.0008567931696581432,2.7085414179039094e-05
2022-10-18 12:18:00-04:00,233.1699981689453,233.1699981689453,233.1699981689453,233.1699981689453,821,-0.0002358577902487058,2.0551871572080496e-05
2022-10-18 12:19:00-04:00,233.2449951171875,233.2449951171875,233.2449951171875,233.2449951171875,170,0.0003216406434409791,4.25556415012629e-06
2022-10-18 12:20:00-04:00,233.375,233.375,233.3699951171875,233.375,405,0.0005573748013207869,1.0138255769418515e-05
2022-10-18 12:21:00-04:00,233.8800048828125,233.8800048828125,233.39999389648438,233.39999389648438,3921,0.0021639202262988544,9.815333548614813e-05
2022-10-18 12:22:00-04:00,234.08999633789062,234.14999389648438,233.6199951171875,233.6199951171875,3796,0.000897859802864831,9.502424419929057e-05
2022-10-18 12:24:00-04:00,233.96499633789062,233.96499633789062,233.96499633789062,233.96499633789062,260,-0.0005339826645969215,6.508509876663738e-06
2022-10-18 12:27:00-04:00,233.9600067138672,233.9600067138672,233.9600067138672,233.9600067138672,149,-2.132636976270863e-05,3.729876813934219e-06
2022-10-18 12:28:00-04:00,233.91000366210938,233.91000366210938,233.91000366210938,233.91000366210938,355,-0.00021372478339409806,8.886619254675488e-06
2022-10-18 12:30:00-04:00,234.82000732421875,234.94000244140625,234.36000061035156,234.36000061035156,2278,0.00389040078603875,5.702455961169229e-05
2022-10-18 12:31:00-04:00,234.6199951171875,234.6199951171875,234.6199951171875,234.6199951171875,250,-0.0008517681662240095,6.258182573715133e-06
2022-10-18 12:32:00-04:00,234.80999755859375,234.84500122070312,234.80999755859375,234.84500122070312,364,0.0008098305573289721,9.111913827329233e-06
2022-10-18 12:33:00-04:00,234.89720153808594,234.89720153808594,234.89720153808594,234.89720153808594,132,0.0003713810331709144,3.30432039892159e-06
2022-10-18 12:34:00-04:00,234.97999572753906,234.99000549316406,234.92999267578125,234.92999267578125,501,0.0003524698843195839,1.2541397877725125e-05
2022-10-18 12:35:00-04:00,235.61000061035156,235.61000061035156,235.47999572753906,235.47999572753906,605,0.0026811000692288367,1.514480182839062e-05
2022-10-18 12:36:00-04:00,235.67999267578125,235.67999267578125,235.47000122070312,235.47000122070312,508,0.00029706746423485697,1.271662698978915e-05
2022-10-18 12:37:00-04:00,235.75,235.75,235.75,235.75,329,0.00029704398504049045,8.235768267009114e-06
2022-10-18 12:38:00-04:00,236.39999389648438,236.39999389648438,236.0399932861328,236.0500030517578,1657,0.0027571321165826834,4.1479234098583895e-05
2022-10-18 12:39:00-04:00,236.0500030517578,236.16000366210938,235.85000610351562,236.16000366210938,3721,-0.0014805027654942737,9.314678942717603e-05
2022-10-18 12:40:00-04:00,236.14999389648438,236.14999389648438,236.14999389648438,236.14999389648438,385,0.0004236002687305618,9.637601163521305e-06
2022-10-18 12:41:00-04:00,236.13999938964844,236.13999938964844,236.13999938964844,236.13999938964844,145,-4.2322706306441304e-05,3.629745892754777e-06
2022-10-18 12:42:00-04:00,236.1925048828125,236.1925048828125,235.97000122070312,236.02000427246094,1439,0.00022234900186224316,3.60220988943043e-05
2022-10-18 12:43:00-04:00,236.27999877929688,236.27999877929688,236.0800018310547,236.0800018310547,478,0.00037043468643416233,1.1965645080943333e-05
2022-10-18 12:45:00-04:00,236.3000030517578,236.30999755859375,236.2899932861328,236.30999755859375,1509,8.46634186739692e-05,3.777439001494454e-05
2022-10-18 12:47:00-04:00,236.50999450683594,236.5399932861328,236.47000122070312,236.49000549316406,654,0.0008886646312573632,1.6371405612838787e-05
2022-10-18 12:48:00-04:00,236.6199951171875,236.6199951171875,236.33999633789062,236.50999450683594,2114,0.00046509920471193844,5.291919184333516e-05
2022-10-18 12:49:00-04:00,236.50999450683594,236.50999450683594,236.50999450683594,236.50999450683594,485,-0.0004648829880039562,1.2140874193007356e-05
2022-10-18 12:50:00-04:00,236.60000610351562,236.60000610351562,236.60000610351562,236.60000610351562,444,0.0003805826340124163,1.1114532250918075e-05
2022-10-18 12:51:00-04:00,236.6302947998047,236.6302947998047,236.6302947998047,236.6302947998047,353,0.00012801646452964555,8.836553794085767e-06
2022-10-18 12:52:00-04:00,236.6699981689453,236.6999969482422,236.6699981689453,236.6999969482422,757,0.00016778650076987311,1.894977683320942e-05
2022-10-18 12:53:00-04:00,236.8699951171875,236.8699951171875,236.86000061035156,236.86000061035156,487,0.0008450456322706135,1.2190939653597079e-05
2022-10-18 12:54:00-04:00,236.67999267578125,236.7949981689453,236.67999267578125,236.7949981689453,495,-0.0008021380728794325,1.2391201495955963e-05
2022-10-18 12:57:00-04:00,236.83999633789062,236.83999633789062,236.83999633789062,236.83999633789062,609,0.0006760337462430321,1.5244932749570063e-05
2022-10-18 12:58:00-04:00,236.75,236.75,236.75,236.75,141,-0.0003799879213063351,3.5296149715753347e-06
2022-10-18 12:59:00-04:00,236.8800048828125,236.8800048828125,236.8800048828125,236.8800048828125,134,0.000549123053062317,3.354385859511311e-06
2022-10-18 13:00:00-04:00,236.7469940185547,236.7469940185547,236.7469940185547,236.7469940185547,332,-0.0005615115734383114,8.310866457893696e-06
2022-10-18 13:01:00-04:00,236.5800018310547,236.5850067138672,236.5800018310547,236.5850067138672,535,-0.0007053613845965367,1.3392510707750383e-05
2022-10-18 13:03:00-04:00,236.72000122070312,236.9499969482422,236.72000122070312,236.86000061035156,1282,0.0005917634143413064,3.20919602380112e-05
2022-10-18 13:04:00-04:00,236.74000549316406,236.88499450683594,236.63999938964844,236.63999938964844,3220,8.450605085230656e-05,8.060539154945091e-05
2022-10-18 13:07:00-04:00,237.0,237.0,237.0,237.0,303,0.0010982280172475711,7.5849172793427406e-06
2022-10-18 13:08:00-04:00,236.91000366210938,237.02000427246094,236.91000366210938,237.02000427246094,689,-0.00037973138350477775,1.7247551173158905e-05
2022-10-18 13:09:00-04:00,237.16000366210938,237.16000366210938,237.14999389648438,237.14999389648438,1246,0.0010552530333693966,3.119078194739622e-05
2022-10-18 13:13:00-04:00,237.3000030517578,237.3000030517578,237.3000030517578,237.3000030517578,304,0.0005903161894360576,7.609950009637601e-06
2022-10-18 13:18:00-04:00,237.61000061035156,237.63999938964844,237.4600067138672,237.4600067138672,1386,0.0013063529481966984,3.469536418867669e-05
2022-10-18 13:19:00-04:00,237.4499969482422,237.4499969482422,237.4499969482422,237.4499969482422,320,-0.0006733877433541258,8.01047369435537e-06
2022-10-18 13:20:00-04:00,237.69000244140625,237.69000244140625,237.6300048828125,237.6300048828125,614,0.0010107622499417879,1.5370096401044367e-05
2022-10-18 13:21:00-04:00,237.7899932861328,237.7899932861328,237.7899932861328,237.7899932861328,685,0.0004206775367054938,1.7147420251979463e-05
2022-10-18 13:22:00-04:00,237.55999755859375,237.7050018310547,237.52999877929688,237.52999877929688,774,-0.0009672220616210314,1.937533324822205e-05
2022-10-18 13:23:00-04:00,237.44500732421875,237.44500732421875,237.44500732421875,237.44500732421875,855,-0.0004840471272804514,2.1402984402105752e-05
2022-10-18 13:24:00-04:00,237.44000244140625,237.44000244140625,237.44000244140625,237.44000244140625,174,-2.1078071377078622e-05,4.355695071305732e-06
2022-10-18 13:25:00-04:00,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,302,0.0002105923654129871,7.55988454904788e-06
2022-10-18 13:26:00-04:00,237.9600067138672,237.9600067138672,237.59500122070312,237.59500122070312,862,0.0019790357902731426,2.1578213514169777e-05
2022-10-18 13:27:00-04:00,238.0,238.0,237.83999633789062,237.97000122070312,1372,0.00016806725922191568,3.434490596454865e-05
2022-10-18 13:28:00-04:00,238.11000061035156,238.1280975341797,238.10000610351562,238.10000610351562,563,0.0004621874384518332,1.409342715600648e-05
2022-10-18 13:29:00-04:00,238.3000030517578,238.5800018310547,238.0800018310547,238.0800018310547,1384,0.000797960778292417,3.4645298728086976e-05
2022-10-18 13:30:00-04:00,238.23500061035156,238.47000122070312,238.1699981689453,238.47000122070312,1842,-0.0002727756633394973,4.61102892031331e-05
2022-10-18 13:31:00-04:00,238.35000610351562,238.35000610351562,238.05999755859375,238.22500610351562,1059,0.00048273970184653514,2.65096613822573e-05
2022-10-18 13:32:00-04:00,238.22500610351562,238.22500610351562,238.22500610351562,238.22500610351562,470,-0.0005244388370005959,1.1765383238584449e-05
2022-10-18 13:34:00-04:00,239.0,239.0,238.6699981689453,238.6699981689453,783,0.003253201287137797,1.9600627820875794e-05
2022-10-18 13:35:00-04:00,238.8350067138672,239.0,238.63999938964844,238.67999267578125,1299,-0.0006903484775431235,3.251751665302383e-05
2022-10-18 13:36:00-04:00,238.75999450683594,239.02000427246094,238.63999938964844,239.02000427246094,3815,-0.00031407542831907165,9.549986607489293e-05
2022-10-18 13:37:00-04:00,238.56500244140625,238.6300048828125,238.56500244140625,238.6300048828125,626,-0.0008166865049249461,1.567048916458269e-05
2022-10-18 13:38:00-04:00,238.3690948486328,238.55499267578125,238.36500549316406,238.55499267578125,2402,-0.000821191670063004,6.012861816825499e-05
2022-10-18 13:43:00-04:00,238.17999267578125,238.17999267578125,238.17999267578125,238.17999267578125,225,-0.0007933166544582537,5.6323643163436195e-06
