,close,high,low,open,timestamp,volume,return,free_turn
32858,230.1,230.1,230.1,230.1,1661974080,1775,-0.0009118145108766297,4.443309627337744e-05
32859,230.0,230.0,230.0,230.0,1661974140,1287,-0.00043459365493259133,3.2217123889485496e-05
32860,229.81,229.85,229.81,229.85,1661974200,2382,-0.0008260869565217543,5.9627963562357775e-05
32861,229.91,229.91,229.79,229.79,1661974260,1957,0.00043514207388706266,4.898905318704206e-05
32862,229.68,229.76,229.68,229.7,1661974320,923,-0.0010003914575268393,2.310521006215627e-05
32863,229.61,229.63,229.585,229.6,1661974380,2023,-0.0003047718564959112,5.064121338650285e-05
32864,229.59,229.59,229.48,229.48,1661974440,1362,-8.710422019952979e-05,3.4094578661600044e-05
32865,229.51,229.58,229.51,229.55,1661974500,3535,-0.00034844723202231975,8.849070159233199e-05
32866,229.61,229.67,229.61,229.66,1661974560,2049,0.00043571086227189865,5.129206437416922e-05
32867,229.77,229.88,229.64,229.66,1661974620,4409,0.0006968337615957942,0.00011036930787004009
32868,230.03,230.03,229.8,229.8,1661974680,4258,0.0011315663489577243,0.00010658936559551612
32869,229.97,230.03,229.97,230.03,1661974740,2390,-0.0002608355431900078,5.9828225404716665e-05
32870,229.83,229.96,229.83,229.96,1661974800,3131,-0.0006087750576161398,7.837747855320833e-05
32871,229.82,229.83,229.69,229.83,1661974860,3103,-4.351042074590694e-05,7.767656210495223e-05
32872,229.87,229.87,229.695,229.7,1661974920,2506,0.00021756156992425169,6.27320221189205e-05
32873,229.95,229.95,229.75,229.78,1661974980,3158,0.0003480227954930637,7.905336227116956e-05
32874,230.12,230.12,230.07,230.07,1661975040,2460,0.0007392911502501763,6.15805165253569e-05
32875,229.89,230.05,229.89,230.05,1661975100,4231,-0.0009994785329394684,0.00010591348187755492
32876,229.9,230.06,229.89,229.97,1661975160,5505,4.349906477019161e-05,0.0001378051802732072
32877,230.05,230.05,229.92,229.96,1661975220,3839,0.0006524575902566719,9.610065160196956e-05
32878,230.11,230.29,230.07,230.14,1661975280,4465,0.00026081286676804544,0.00011177114076655228
32879,230.07,230.07,229.9,230.07,1661975340,5418,-0.00017382990743564086,0.00013562733273755434
32880,230.435,230.435,230.14,230.14,1661975400,6918,0.0015864736819228842,0.00017317642817984516
32881,230.4,230.46,230.27,230.37,1661975460,8155,-0.00015188664916354622,0.0002041419155545876
32882,230.52,230.64,230.4,230.4,1661975520,9532,0.0005208333333333037,0.00023861198517061055
32883,230.57,230.61,230.47,230.55,1661975580,9929,0.0002169009196597571,0.00024854997909767016
32884,230.51,230.61,230.385,230.6,1661975640,8980,-0.000260224660623698,0.00022479391804784755
32885,230.67,230.9,230.54,230.54,1661975700,14343,0.0006941130536635143,0.00035904445061918464
32886,230.48,230.68,230.48,230.63,1661975760,11032,-0.0008236875189664428,0.00027616108061290136
32887,230.71,230.72,230.44,230.48,1661975820,12385,0.0009979173897953775,0.00031003036470184764
32888,230.47,230.77,230.47,230.73,1661975880,12518,-0.0010402670018638815,0.0003133597178310641
32889,230.24,230.51,230.24,230.48,1661975940,33460,-0.000997960689026689,0.0008375951556660332
32890,230.26,230.39,230.26,230.39,1661976000,95477,8.686587908268706e-05,0.002390049990362399
32891,229.575,229.98,229.25,229.25,1662039000,4604,-0.0029748979414574443,0.00011525069027753788
32892,229.185,229.185,228.81,228.86,1662039240,1444,-0.001698791244691189,3.6147262545778607e-05
32893,228.93,228.93,228.93,228.93,1662039300,1741,-0.0011126382616662989,4.358198344335218e-05
32894,227.87,227.87,227.87,227.87,1662039600,570,-0.004630236316778058,1.4268656268070502e-05
32895,227.43,227.65,227.43,227.65,1662039720,635,-0.0019309255277131234,1.5895783737236435e-05
32896,228.26,228.27,228.26,228.27,1662039960,478,0.0036494745636019843,1.1965645080943332e-05
32897,228.7,228.895,228.7,228.82,1662040200,2456,0.0019276263909575602,6.148038560417747e-05
32898,228.32,228.56,228.32,228.56,1662040320,1711,-0.0016615653694797006,4.283100153450637e-05
32899,228.21,228.3,228.21,228.3,1662040380,1072,-0.00048177995795373196,2.6835086876090492e-05
32900,229.06,229.06,228.59,228.59,1662040440,1093,0.0037246395863459463,2.736077421228256e-05
32901,228.66,228.69,228.63,228.68,1662040500,1297,-0.001746267353531894,3.2467451192434115e-05
32902,228.75,228.75,228.75,228.75,1662040560,415,0.00039359748097611563,1.038858307236712e-05
32903,228.66,228.75,228.66,228.75,1662040620,888,-0.00039344262295082366,2.222906450183615e-05
32904,228.58,228.615,228.58,228.615,1662040680,674,-0.00034986442753426333,1.6872060218735994e-05
32905,228.16,228.16,228.16,228.16,1662040800,399,-0.0018374310963339413,9.988059387649353e-06
32906,228.18,228.18,228.18,228.18,1662040860,596,8.765778401120805e-05,1.4919507255736874e-05
32907,228.465,228.465,228.465,228.465,1662040920,220,0.0012490139363661168,5.507200664869317e-06
32908,228.19,228.23,228.19,228.22,1662040980,854,-0.001203685466045101,2.137795167181089e-05
32909,228.23,228.25,228.23,228.25,1662041040,481,0.00017529251939163434,1.2040743271827915e-05
32910,228.475,228.475,228.475,228.475,1662041220,143,0.0010734785085220187,3.5796804321650566e-06
32911,228.79,228.79,228.79,228.79,1662041340,632,0.0013787066418644578,1.5820685546351855e-05
32912,228.79,229.005,228.79,229.005,1662041400,1670,0.0,4.180465959241709e-05
32913,229.0,229.0,229.0,229.0,1662041460,1059,0.0009178722846279186,2.65096613822573e-05
32914,228.29,228.43,228.29,228.43,1662041580,871,-0.003100436681222729,2.180350808682352e-05
32915,228.31,228.31,228.28,228.28,1662041760,962,8.760786718653435e-05,2.408148654365583e-05
32916,228.43,228.43,228.43,228.43,1662041880,336,0.0005256011563226082,8.410997379073137e-06
32917,228.32,228.45,228.32,228.45,1662041940,857,-0.00048154795779897785,2.1453049862695474e-05
32918,228.16,228.21,227.99,228.21,1662042000,1583,-0.0007007708479327412,3.962681205676422e-05
32919,228.15,228.21,228.15,228.21,1662042060,523,-4.3828892005604025e-05,1.3092117944212058e-05
32920,228.06,228.19,228.06,228.19,1662042120,1003,-0.0003944773175542649,2.510782848574511e-05
32921,228.075,228.08,228.075,228.08,1662042240,524,6.577216521952423e-05,1.3117150674506915e-05
32922,228.29,228.29,228.21,228.21,1662042300,540,0.0009426723665462157,1.3517674359224686e-05
32923,228.355,228.355,228.355,228.355,1662042420,1116,0.00028472556835601465,2.793652700906435e-05
32924,228.25,228.39,228.11,228.365,1662042480,2824,-0.00045981038295628274,7.069243035268614e-05
32925,227.74,228.08,227.55,228.08,1662042540,2876,-0.0022343921139101885,7.199413232801888e-05
32926,227.9,228.01,227.735,227.735,1662042660,1450,0.0007025555457977893,3.6297458927547774e-05
32927,228.095,228.095,228.095,228.095,1662042780,607,0.0008556384379112548,1.5194867288980344e-05
32928,227.8,228.025,227.8,228.025,1662042900,1855,-0.001293320765470507,4.643571469696629e-05
32929,228.035,228.035,228.0,228.0,1662042960,991,0.0010316066725197805,2.4807435722206784e-05
32930,227.69,227.81,227.65,227.81,1662043140,1568,-0.0015129256473787045,3.925132110234131e-05
32931,227.54,227.54,227.54,227.54,1662043200,469,-0.0006587904607141537,1.1740350508289591e-05
32932,227.375,227.375,227.375,227.375,1662043260,332,-0.0007251472268611224,8.310866457893696e-06
32933,227.37,227.55,227.37,227.55,1662043320,1590,-2.1990104453029072e-05,3.9802041168828244e-05
32934,226.82,226.82,226.82,226.82,1662043440,719,-0.002418964683115643,1.799853308200472e-05
32935,226.27,226.41,226.27,226.41,1662043560,1222,-0.002424830261881561,3.058999642031957e-05
32936,226.43,226.43,226.39,226.39,1662043620,1997,0.0007071198126131772,4.999036239883648e-05
32937,226.57,226.91,226.57,226.91,1662043980,1707,0.0006182926290685398,4.273087061332693e-05
32938,226.53,226.53,226.53,226.53,1662044040,468,-0.0001765458798604902,1.1715317777994728e-05
32939,226.49,226.51,226.49,226.51,1662044100,2985,-0.00017657705381179944,7.472269993015868e-05
32940,226.57,226.58,226.57,226.57,1662044160,1330,0.0003532164775486013,3.329353129216451e-05
32941,227.17,227.17,226.93,226.95,1662044220,1654,0.0026481881979079076,4.1404135907699325e-05
32942,227.05,227.05,227.05,227.05,1662044340,139,-0.0005282387639211628,3.479549510985614e-06
32943,227.62,227.64,227.56,227.64,1662044640,1238,0.002510460251045954,3.099052010503734e-05
32944,227.92,228.12,227.92,228.0,1662044760,2798,0.0013179861172127882,7.004157936501976e-05
32945,227.77,227.77,227.77,227.77,1662044880,834,-0.0006581256581255079,2.087729706591368e-05
32946,228.0,228.0,228.0,228.0,1662045000,727,0.0010097905782149306,1.819879492436361e-05
32947,227.99,227.99,227.99,227.99,1662045060,223,-4.38596491227905e-05,5.582298855753898e-06
32948,228.005,228.06,227.9,228.0,1662045120,2503,6.579235931392091e-05,6.26569239280359e-05
32949,227.83,227.93,227.83,227.93,1662045180,1403,-0.0007675270279159374,3.5120920603689325e-05
32950,227.82,227.82,227.82,227.82,1662045240,475,-4.389237589441653e-05,1.1890546890058753e-05
32951,227.97,228.0,227.97,228.0,1662045360,2230,0.0006584145377930284,5.582298855753898e-05
32952,228.0,228.0,227.82,227.82,1662045420,1329,0.0001315962626662337,3.3268498561869646e-05
32953,228.04,228.04,227.9,227.95,1662045540,2233,0.000175438596491162,5.589808674842356e-05
32954,227.79,228.01,227.79,228.01,1662045600,1462,-0.0010962988949306807,3.6597851691086094e-05
32955,227.73,227.76,227.73,227.76,1662045840,945,-0.0002634005004609197,2.36559301286432e-05
32956,228.0,228.03,227.95,228.0,1662046020,3403,0.0011856145435384935,8.518638119341038e-05
32957,227.76,227.96,227.76,227.96,1662046080,1507,-0.001052631578947416,3.772432455435482e-05
32958,227.71,227.71,227.71,227.71,1662046140,573,-0.00021952932911828427,1.4343754458955084e-05
32959,227.75,227.75,227.75,227.75,1662046200,1194,0.00017566202626140281,2.9889079972063478e-05
32960,227.74,227.74,227.66,227.66,1662046260,706,-4.39077936332799e-05,1.7673107588171535e-05
32961,227.81,227.81,227.81,227.81,1662046320,229,0.0003073680512866161,5.7324952375230625e-06
32962,227.805,227.805,227.805,227.805,1662046380,437,-2.1948114656944465e-05,1.0939303138854052e-05
32963,227.61,227.9,227.58,227.815,1662046500,3415,-0.0008559952591031816,8.548677395694872e-05
32964,227.76,227.76,227.71,227.71,1662046560,1113,0.0006590220113351641,2.7861428818179773e-05
32965,227.55,227.55,227.55,227.55,1662046620,641,-0.0009220231822970604,1.60459801190056e-05
32966,227.44,227.46,227.44,227.46,1662046920,641,-0.0004834102395078199,1.60459801190056e-05
32967,227.75,227.75,227.75,227.75,1662047340,817,0.0013629968343298329,2.0451740650901054e-05
32968,227.81,227.81,227.81,227.81,1662047400,348,0.0002634467618001235,8.711390142611465e-06
32969,227.53,227.66,227.53,227.66,1662047580,1282,-0.0012290944207892231,3.20919602380112e-05
32970,227.76,227.76,227.74,227.74,1662047880,817,0.001010855711334635,2.0451740650901054e-05
32971,227.65,227.68,227.52,227.66,1662047940,2135,-0.00048296452406038087,5.344487917952723e-05
32972,227.72,227.75,227.72,227.75,1662048000,1256,0.00030748956731829763,3.144110925034483e-05
32973,227.42,227.42,227.42,227.42,1662048060,526,-0.0013174073423503074,1.316721613509664e-05
32974,227.43,227.48,227.43,227.43,1662048240,906,4.3971506463957866e-05,2.267965364714364e-05
32975,227.34,227.34,227.34,227.34,1662048300,299,-0.0003957261574990545,7.484786358163298e-06
32976,227.6,227.6,227.56,227.56,1662048540,1106,0.0011436614762030395,2.768619970611575e-05
32977,227.68,227.73,227.68,227.73,1662048720,486,0.00035149384885779783,1.2165906923302218e-05
32978,227.69,227.69,227.68,227.68,1662048780,539,4.392129304275905e-05,1.3492641628929825e-05
32979,227.75,227.83,227.68,227.76,1662048840,4262,0.00026351618428566154,0.00010668949651669558
32980,227.81,227.81,227.81,227.81,1662048900,469,0.0002634467618001235,1.1740350508289591e-05
32981,227.78,227.86,227.76,227.76,1662049020,1143,-0.00013168868794166674,2.8612410727025585e-05
32982,227.77,227.77,227.77,227.77,1662049080,131,-4.390201071202693e-05,3.279287668626729e-06
32983,227.7,227.7,227.7,227.7,1662049140,850,-0.00030732756728291116,2.1277820750631453e-05
32984,227.56,227.735,227.56,227.735,1662049200,1839,-0.0006148440931048603,4.603519101224852e-05
32985,227.6,227.6,227.6,227.6,1662049260,661,0.0001757778168394175,1.6546634724902812e-05
32986,227.27,227.43,227.27,227.43,1662049740,1008,-0.0014499121265376669,2.523299213721941e-05
32987,227.43,227.43,227.43,227.43,1662049920,768,0.0007040084481013675,1.9225136866452887e-05
32988,227.47,227.57,227.47,227.57,1662050100,1340,0.00017587829222165396,3.354385859511311e-05
32989,227.29,227.31,227.29,227.31,1662050220,684,-0.0007913131401943162,1.7122387521684602e-05
32990,227.33,227.33,227.33,227.33,1662050340,134,0.00017598662501661091,3.3543858595113115e-06
32991,227.41,227.41,227.41,227.41,1662050460,422,0.0003519113183476641,1.0563812184431143e-05
32992,227.43,227.43,227.43,227.43,1662050580,569,8.794688008451068e-05,1.4243623537775641e-05
32993,227.3,227.34,227.3,227.34,1662050760,1355,-0.0005716044497208196,3.3919349549536016e-05
32994,227.33,227.33,227.33,227.33,1662050880,351,0.00013198416190052242,8.786488333496048e-06
32995,227.24,227.24,227.24,227.24,1662051000,956,-0.00039590023314128864,2.393129016188667e-05
32996,227.27,227.27,227.25,227.27,1662051360,1837,0.0001320190107374497,4.598512555165879e-05
32997,227.02,227.02,227.02,227.02,1662051600,641,-0.0011000132001584009,1.60459801190056e-05
32998,226.8,226.93,226.8,226.93,1662051660,800,-0.00096907761430709,2.0026184235888424e-05
32999,226.85,226.85,226.85,226.85,1662051780,668,0.0002204585537917136,1.6721863836966834e-05
33000,226.82,226.86,226.78,226.86,1662051840,1512,-0.0001322459775181528,3.784948820582912e-05
33001,226.92,226.92,226.92,226.92,1662052140,905,0.00044087822943295046,2.265462091684878e-05
33002,227.0,227.0,227.0,227.0,1662052200,616,0.00035254715318178137,1.5420161861634086e-05
33003,226.94,226.94,226.94,226.94,1662052260,764,-0.0002643171806167022,1.9125005945273446e-05
33004,226.825,226.86,226.825,226.86,1662052320,1263,-0.0005067418700979154,3.161633836240885e-05
33005,226.76,226.76,226.76,226.76,1662052440,303,-0.00028656453212827504,7.584917279342738e-06
33006,226.86,226.86,226.85,226.85,1662052500,1011,0.00044099488445947804,2.5308090328104e-05
33007,227.0,227.0,227.0,227.0,1662052620,1114,0.0006171206911751438,2.7886461548474628e-05
33008,227.05,227.05,227.0,227.04,1662052680,726,0.00022026431718069614,1.8173762194068745e-05
33009,226.9,226.94,226.9,226.94,1662052800,1715,-0.0006606474344857949,4.293113245568581e-05
33010,226.91,226.91,226.79,226.79,1662053040,1337,4.407227853686635e-05,3.346876040422853e-05
33011,226.78,226.78,226.78,226.78,1662053100,977,-0.0005729143713366637,2.4456977498078734e-05
33012,226.89,226.89,226.77,226.77,1662053160,1138,0.0004850515918510823,2.8487247075551282e-05
33013,227.0,227.0,227.0,227.0,1662053280,1058,0.0004848164308697278,2.648462865196244e-05
33014,226.84,226.84,226.84,226.84,1662053700,441,-0.0007048458149779835,1.1039434060033493e-05
33015,226.75,226.78,226.75,226.78,1662053760,1069,-0.000396755422324091,2.6759988685205905e-05
33016,226.8,226.8,226.8,226.8,1662053880,544,0.00022050716648291943,1.3617805280404127e-05
33017,226.79,226.94,226.77,226.94,1662054000,2608,-4.4091710758475955e-05,6.528536060899626e-05
33018,226.585,226.65,226.53,226.53,1662054180,1886,-0.0009039199259225359,4.7211729336106956e-05
33019,226.51,226.55,226.51,226.55,1662054360,979,-0.00033100161087462615,2.450704295866846e-05
33020,226.64,226.64,226.59,226.59,1662054660,868,0.0005739260959780612,2.172840989593894e-05
33021,226.41,226.44,226.41,226.44,1662054780,496,-0.0010148252735615593,1.2416234226250826e-05
33022,226.55,226.55,226.55,226.55,1662054840,1480,0.0006183472461465113,3.704844083639358e-05
33023,226.8,226.8,226.8,226.8,1662054960,584,0.0011035091591260482,1.461911449219855e-05
33024,226.73,226.96,226.73,226.88,1662055020,3347,-0.00030864197530877657,8.378454829689821e-05
33025,226.7,226.72,226.7,226.71,1662055080,782,-0.0001323159705376442,1.9575595090580933e-05
33026,226.4,226.49,226.4,226.48,1662055260,1669,-0.0013233348037052786,4.177962686212222e-05
33027,226.2,226.33,226.2,226.33,1662055320,810,-0.0008833922261485273,2.027651153883703e-05
33028,226.04,226.05,226.04,226.05,1662055380,652,-0.0007073386383731339,1.6321340152249065e-05
33029,226.16,226.16,226.16,226.16,1662055440,1087,0.0005308794903557956,2.72105778305134e-05
33030,226.14,226.14,226.14,226.14,1662055560,942,-8.843296781047004e-05,2.358083193775862e-05
33031,226.04,226.11,226.04,226.11,1662055800,1139,-0.00044220394445915184,2.8512279805846144e-05
33032,225.93,225.93,225.93,225.93,1662055860,783,-0.0004866395328260165,1.9600627820875798e-05
33033,225.84,225.84,225.84,225.84,1662055920,1404,-0.0003983534723144278,3.514595333398419e-05
33034,225.86,225.86,225.82,225.82,1662056040,1021,8.855827134257588e-05,2.5558417631052606e-05
33035,226.11,226.11,225.98,225.98,1662056100,1515,0.0011068803683698114,3.79245863967137e-05
33036,226.19,226.19,226.19,226.19,1662056160,108,0.00035381009243273814,2.703534871844937e-06
33037,226.15,226.15,226.14,226.14,1662056220,1166,-0.00017684247756311058,2.918816352380738e-05
33038,226.16,226.16,226.16,226.16,1662056340,1391,4.421843908897216e-05,3.4820527840151e-05
33039,226.325,226.325,226.31,226.31,1662056400,466,0.0007295719844357951,1.1665252317405008e-05
33040,226.77,226.77,226.77,226.77,1662056640,297,0.001966199050038808,7.434720897573578e-06
33041,226.57,226.58,226.57,226.58,1662056700,1158,-0.0008819508753362681,2.8987901681448492e-05
33042,226.76,226.76,226.73,226.73,1662056820,527,0.0008385929293375227,1.3192248865391499e-05
33043,226.57,226.7,226.57,226.7,1662056880,979,-0.0008378902804727638,2.450704295866846e-05
33044,226.64,226.64,226.64,226.64,1662056940,1158,0.0003089552897559411,2.8987901681448492e-05
33045,227.02,227.02,227.02,227.02,1662057180,535,0.0016766678432758029,1.3392510707750385e-05
33046,226.67,226.67,226.67,226.67,1662057420,517,-0.001541714386397719,1.2941921562442896e-05
33047,226.52,226.52,226.52,226.52,1662057480,172,-0.0006617549741914086,4.305629610716011e-06
33048,226.33,226.52,226.33,226.52,1662057540,865,-0.0008387780328448223,2.165331170505436e-05
33049,226.59,226.59,226.39,226.39,1662057600,1330,0.0011487650775416911,3.329353129216451e-05
33050,226.45,226.45,226.45,226.45,1662057660,3892,-0.0006178560395428968,9.74273863075972e-05
33051,226.51,226.54,226.51,226.52,1662057840,1914,0.00026495915213065047,4.791264578436306e-05
33052,226.44,226.44,226.44,226.44,1662057900,620,-0.0003090371286035287,1.5520292782813527e-05
33053,226.45,226.46,226.44,226.44,1662058080,1831,4.416180886757104e-05,4.583492916988963e-05
33054,226.4,226.43,226.4,226.4,1662058200,2218,-0.00022079929344220875,5.552259579400066e-05
33055,226.58,226.58,226.49,226.49,1662058260,1786,0.0007950530035336634,4.4708456306620906e-05
33056,226.7,226.73,226.7,226.73,1662058320,1593,0.0005296142642774448,3.987713935971283e-05
33057,226.65,226.67,226.65,226.67,1662058500,385,-0.00022055580061752789,9.637601163521305e-06
33058,226.49,226.63,226.49,226.63,1662058560,1136,-0.0007059342598720875,2.8437181614961567e-05
33059,226.42,226.42,226.42,226.42,1662058620,1258,-0.0003090644178551649,3.149117471093455e-05
33060,226.55,226.55,226.55,226.55,1662058860,814,0.0005741542266586298,2.037664246001647e-05
33061,226.57,226.62,226.57,226.62,1662058920,1383,8.828073273003946e-05,3.4620265997792115e-05
33062,226.67,226.67,226.55,226.55,1662058980,555,0.00044136469965128095,1.3893165313647595e-05
33063,226.84,226.84,226.82,226.82,1662059160,1053,0.0007499889707505147,2.635946500048814e-05
33064,227.03,227.03,227.03,227.03,1662059220,348,0.0008375947804619699,8.711390142611465e-06
33065,227.07,227.07,227.07,227.07,1662059280,1141,0.0001761881689643641,2.8562345266435863e-05
33066,227.25,227.46,227.25,227.46,1662059340,4432,0.0007927070947284509,0.00011094506066682187
33067,227.1,227.1,227.1,227.1,1662059460,1029,-0.0006600660066007348,2.5758679473411485e-05
33068,227.0,227.0,227.0,227.0,1662059520,1113,-0.0004403346543372377,2.7861428818179773e-05
33069,226.97,226.97,226.97,226.97,1662059640,527,-0.0001321585903083511,1.3192248865391499e-05
33070,226.67,226.82,226.67,226.82,1662059760,1071,-0.001321760585099363,2.681005414579563e-05
33071,226.77,226.82,226.72,226.8,1662059820,3041,0.00044116998279442043,7.612453282667088e-05
33072,226.67,226.67,226.66,226.66,1662059880,1902,-0.00044097543766818964,4.761225302082473e-05
33073,226.71,226.71,226.62,226.63,1662060000,2316,0.00017646799311776817,5.7975803362896985e-05
33074,226.59,226.78,226.59,226.78,1662060240,2022,-0.0005293105729786697,5.0616180656208e-05
33075,226.51,226.51,226.51,226.51,1662060420,411,-0.00035306059402451234,1.0288452151187677e-05
33076,226.39,226.39,226.39,226.39,1662060480,1903,-0.0005297779347490651,4.763728575111959e-05
33077,226.32,226.38,226.32,226.38,1662060540,561,-0.0003092009364370485,1.4043361695416753e-05
33078,226.26,226.26,226.26,226.26,1662060600,590,-0.0002651113467656563,1.4769310873967712e-05
33079,226.15,226.28,226.15,226.28,1662060660,744,-0.0004861663572880426,1.862435133937624e-05
33080,226.23,226.23,225.99,226.13,1662060720,2975,0.00035374751271266547,7.447237262721008e-05
33081,226.15,226.24,226.15,226.175,1662060840,1645,-0.0003536224196613036,4.1178841335045575e-05
33082,226.06,226.06,226.06,226.06,1662060900,360,-0.0003979659518019707,9.011782906149789e-06
33083,226.08,226.08,226.08,226.08,1662060960,1571,8.847208705664578e-05,3.9326419293225895e-05
33084,226.31,226.31,226.19,226.19,1662061020,1487,0.0010173389950458578,3.722366994845761e-05
33085,226.44,226.445,226.34,226.34,1662061080,1468,0.0005744332994563893,3.674804807285526e-05
33086,226.38,226.39,226.38,226.39,1662061140,2002,-0.0002649708532062034,5.011552605031078e-05
33087,226.3,226.3,226.28,226.28,1662061200,1782,-0.0003533881084900603,4.460832538544147e-05
33088,226.31,226.37,226.31,226.37,1662061260,1054,4.418912947401488e-05,2.6384497730782998e-05
33089,226.36,226.38,226.36,226.38,1662061320,2127,0.00022093588440630366,5.3244617337168344e-05
33090,226.36,226.36,226.36,226.36,1662061380,2060,0.0,5.1567424407412686e-05
33091,226.5,226.5,226.44,226.44,1662061440,1584,0.0006184838310654418,3.9651844787059083e-05
33092,226.42,226.42,226.42,226.42,1662061500,2497,-0.0003532008830022804,6.250672754626675e-05
33093,226.24,226.29,226.24,226.29,1662061560,3121,-0.0007949827753731543,7.812715125025972e-05
33094,226.0,226.0,226.0,226.0,1662061620,1851,-0.0010608203677511252,4.633558377578684e-05
33095,226.11,226.12,226.09,226.12,1662061680,1901,0.00048672566371688036,4.7587220290529874e-05
33096,226.1,226.13,226.1,226.12,1662061740,2042,-4.4226261554203277e-05,5.111683526210521e-05
33097,226.31,226.31,226.09,226.09,1662061800,1872,0.0009287925696594981,4.686127111197891e-05
33098,226.48,226.53,226.48,226.53,1662061860,2629,0.0007511820069814322,6.581104794518833e-05
33099,226.68,226.71,226.39,226.39,1662061920,4889,0.0008830801836807732,0.00012238501841157313
33100,226.86,226.86,226.68,226.68,1662061980,2745,0.000794070937003788,6.871484465939216e-05
33101,226.95,226.95,226.8,226.86,1662062040,3416,0.0003967204443267036,8.551180668724358e-05
33102,227.135,227.135,226.86,226.975,1662062100,5686,0.0008151575236836628,0.00014233610445657695
33103,227.05,227.16,227.02,227.16,1662062160,9057,-0.00037422678142950966,0.0002267214382805518
33104,227.06,227.09,227.04,227.04,1662062220,5605,4.4043162299001175e-05,0.00014030845330269327
33105,227.07,227.15,227.03,227.03,1662062280,8556,4.4041222584390034e-05,0.00021418004040282669
33106,227.51,227.54,227.12,227.12,1662062340,19629,0.0019377284537807073,0.0004913674629578173
33107,227.48,227.48,227.48,227.48,1662062400,51167,-0.00013186233572148878,0.0012808497109971287
33108,229.75,229.75,229.75,229.75,1662125400,5095,0.009978899243889616,0.0001275417608523144
33109,228.55,228.55,228.55,228.55,1662125580,621,-0.005223068552774657,1.554532551310839e-05
33110,227.92,227.92,227.92,227.92,1662125760,122,-0.0027565084226647274,3.053993095972985e-06
33111,228.635,228.635,228.635,228.635,1662125880,2144,0.003137065637065728,5.3670173752180984e-05
33112,227.95,228.63,227.95,228.63,1662126060,5722,-0.00299604172589496,0.00014323728274719198
33113,228.42,228.42,228.42,228.42,1662126240,2098,0.002061855670103085,5.251866815861739e-05
33114,229.0,229.0,228.79,228.79,1662126300,786,0.0025391822082130307,1.9675726011760375e-05
33115,228.705,228.705,228.705,228.705,1662126360,599,-0.0012882096069868345,1.4994605446621456e-05
33116,228.34,228.34,228.34,228.34,1662126480,649,-0.001595942371176884,1.6246241961364485e-05
33117,228.27,228.27,228.27,228.27,1662126600,454,-0.0003065603923972926,1.1364859553866679e-05
33118,228.5,228.5,228.02,228.02,1662126660,2139,0.0010075787444692177,5.354501010070667e-05
33119,228.42,228.5,228.42,228.5,1662126720,1508,-0.00035010940919044664,3.774935728464968e-05
33120,228.5,228.72,228.325,228.435,1662126780,4740,0.0003502320287189775,0.00011865514159763891
33121,228.755,229.0,228.755,228.92,1662126900,11148,0.001115973741794285,0.00027906487732710515
33122,228.74,228.87,228.6,228.71,1662126960,6198,-6.557233721660172e-05,0.00015515286236754555
33123,228.57,228.74,228.57,228.74,1662127020,3250,-0.0007432018886072145,8.135637345829673e-05
33124,228.66,228.87,228.55,228.87,1662127080,4932,0.00039375246095296745,0.00012346142581425213
33125,228.56,229.01,228.44,228.765,1662127140,5893,-0.0004373305344178569,0.00014751787962761308
33126,228.72,228.72,228.35,228.37,1662127260,4405,0.0007000350017500878,0.00011026917694886065
33127,228.62,228.62,228.62,228.62,1662127320,191,-0.0004372158097236678,4.7812514863183606e-06
33128,228.87,228.87,228.7,228.74,1662127380,1560,0.0010935176275042038,3.905105925998243e-05
33129,228.63,228.63,228.51,228.63,1662127560,1980,-0.0010486302267663783,4.956480598382385e-05
33130,228.74,228.74,228.63,228.63,1662127620,3107,0.0004811267112803108,7.777669302613166e-05
33131,228.49,228.51,228.49,228.51,1662127680,894,-0.0010929439538340804,2.2379260883605318e-05
33132,228.9,228.9,228.7,228.7,1662127740,2384,0.0017943892511707027,5.96780290229475e-05
33133,229.27,229.27,229.27,229.27,1662127800,462,0.0016164263870686035,1.1565121396225565e-05
33134,230.11,230.165,229.75,229.75,1662127920,2413,0.0036638025035984345,6.0403978201498465e-05
33135,229.905,230.01,229.81,230.01,1662127980,8967,-0.0008908782756074096,0.00022446849255401441
33136,230.03,230.03,229.76,229.83,1662128040,4055,0.0005437028337791361,0.00010150772134565944
33137,230.28,230.28,230.26,230.26,1662128100,1032,0.0010868147632916436,2.583377766429607e-05
33138,230.505,230.505,230.505,230.505,1662128160,114,0.0009770713913497264,2.8537312536141e-06
33139,230.67,230.67,230.67,230.67,1662128220,881,0.0007158196134573469,2.205383538977213e-05
33140,230.06,230.32,230.05,230.32,1662128400,2694,-0.002644470455629211,6.743817541435427e-05
33141,229.84,229.96,229.72,229.96,1662128460,3103,-0.0009562722767973987,7.767656210495223e-05
33142,230.61,230.61,230.54,230.54,1662128580,3125,0.0033501566306997077,7.822728217143916e-05
33143,230.44,230.44,230.34,230.42,1662128700,1801,-0.0007371753176359519,4.508394726104382e-05
33144,230.715,230.79,230.715,230.79,1662128760,1110,0.0011933692067349624,2.778633062729519e-05
33145,231.215,231.35,230.87,230.87,1662128940,5400,0.002167175953015521,0.00013517674359224687
33146,230.96,230.96,230.96,230.96,1662129060,1447,-0.0011028696235105828,3.622236073666319e-05
