,close,high,low,open,timestamp,volume,return,free_turn
11509,194.26,194.34,194.26,194.32,1647453060,1399,0.0002059520131809656,3.502078968250988e-05
11510,194.43,194.43,194.43,194.43,1647453180,313,0.0008751158241533387,7.835244582291347e-06
11511,194.96,194.98,194.83,194.83,1647453360,1010,0.002725916782389648,2.5283057597809133e-05
11512,194.75,194.8,194.75,194.8,1647453420,2616,-0.0010771440295445078,6.548562245135515e-05
11513,194.68,194.76,194.68,194.76,1647453480,1011,-0.00035943517329906083,2.5308090328104e-05
11514,194.12,194.57,194.12,194.57,1647453540,1092,-0.0028765153071707017,2.73357414819877e-05
11515,194.44,194.44,194.44,194.44,1647453600,729,0.0016484648670924695,1.8248860384953325e-05
11516,194.03,194.03,194.02,194.02,1647453660,1084,-0.0021086196255913907,2.7135479639628816e-05
11517,194.19,194.19,194.19,194.19,1647453780,145,0.0008246147502963819,3.629745892754777e-06
11518,194.35,194.35,194.35,194.35,1647453900,271,0.0008239353210772737,6.783869909907204e-06
11519,194.04,194.04,194.04,194.04,1647454020,1005,-0.0015950604579366698,2.5157893946334837e-05
11520,193.93,193.98,193.9,193.96,1647454080,1462,-0.0005668934240361523,3.6597851691086094e-05
11521,193.76,193.76,193.76,193.76,1647454140,517,-0.0008766049605528625,1.2941921562442896e-05
11522,193.86,193.88,193.86,193.86,1647454200,1236,0.0005161023947153343,3.094045464444762e-05
11523,193.63,193.74,193.63,193.73,1647454260,1804,-0.0011864231919943569,4.51590454519284e-05
11524,193.83,193.83,193.61,193.64,1647454320,5165,0.001032897794763343,0.00012929405197295463
11525,193.78,193.78,193.77,193.77,1647454380,1085,-0.00025795800443695344,2.7160512369923674e-05
11526,193.6,193.6,193.6,193.6,1647454440,490,-0.000928888430178576,1.226603784448166e-05
11527,193.54,193.54,193.43,193.53,1647454500,1689,-0.0003099173553718915,4.2280281468019426e-05
11528,193.42,193.42,193.42,193.42,1647454560,1024,-0.000620026867830914,2.5633515821937186e-05
11529,193.395,193.395,193.37,193.37,1647454620,630,-0.00012925240409455974,1.5770620085762132e-05
11530,193.54,193.54,193.45,193.46,1647454680,1263,0.0007497608521418452,3.161633836240885e-05
11531,193.74,193.74,193.5,193.5,1647454740,1005,0.0010333781130515973,2.5157893946334837e-05
11532,193.74,193.74,193.74,193.74,1647454860,400,0.0,1.0013092117944212e-05
11533,193.6,193.62,193.55,193.62,1647454980,1812,-0.0007226179415712464,4.535930729428728e-05
11534,193.47,193.58,193.47,193.47,1647455040,784,-0.0006714876033057092,1.9625660551170656e-05
11535,193.63,193.63,193.59,193.59,1647455100,1220,0.0008270016023155247,3.0539930959729845e-05
11536,193.59,193.59,193.59,193.59,1647455160,577,-0.00020657955895264649,1.4443885380134524e-05
11537,193.54,193.6,193.54,193.6,1647455220,848,-0.00025827780360565544,2.122775529004173e-05
11538,193.24,193.37,193.24,193.37,1647455280,1316,-0.001550067169577285,3.2943073068036464e-05
11539,193.0,193.0,193.0,193.0,1647455340,3521,-0.0012419788863590187,8.814024336820393e-05
11540,193.08,193.08,193.08,193.08,1647455400,463,0.000414507772020789,1.1590154126520426e-05
11541,192.48,192.9,192.48,192.83,1647455460,2954,-0.003107520198881386,7.394668529101801e-05
11542,192.22,192.43,192.22,192.43,1647455520,1866,-0.0013507896924355167,4.6711074730209746e-05
11543,192.39,192.39,192.39,192.39,1647455580,1248,0.0008844032878991824,3.1240847407985944e-05
11544,192.11,192.11,192.06,192.06,1647455640,1508,-0.0014553770986016625,3.774935728464968e-05
11545,192.03,192.15,192.03,192.15,1647455700,439,-0.0004164280880746274,1.0989368599443773e-05
11546,192.39,192.39,192.21,192.35,1647455760,2294,0.0018747070770190886,5.742508329641006e-05
11547,192.24,192.24,192.24,192.24,1647455820,696,-0.0007796663028222238,1.742278028522293e-05
11548,192.67,192.67,192.67,192.67,1647455940,759,0.002236787349146896,1.8999842293799147e-05
11549,193.14,193.14,193.06,193.06,1647456060,1273,0.0024394041625577234,3.1866665665357453e-05
11550,193.3,193.3,193.16,193.16,1647456120,1382,0.0008284146215182807,3.459523326749725e-05
11551,193.49,193.49,193.49,193.49,1647456240,725,0.0009829280910502725,1.8148729463773887e-05
11552,193.67,193.98,193.67,193.76,1647456360,4632,0.0009302806346580539,0.00011595160672579397
11553,193.52,193.52,193.45,193.48,1647456540,1344,-0.0007745133474466037,3.364398951629255e-05
11554,193.41,193.61,193.41,193.61,1647456780,3271,-0.0005684167011161811,8.18820607944888e-05
11555,193.45,193.45,193.29,193.29,1647456840,1614,0.00020681453906212788,4.04028266959049e-05
11556,193.6,193.6,193.6,193.6,1647456900,440,0.0007753941586974289,1.1014401329738634e-05
11557,193.4,193.4,193.4,193.4,1647456960,1353,-0.0010330578512396382,3.38692840889463e-05
11558,192.74,193.0,192.74,193.0,1647457020,890,-0.0034126163391933195,2.2279129962425876e-05
11559,192.97,192.97,192.97,192.97,1647457200,728,0.0011933174224343368,1.8223827654658467e-05
11560,192.92,192.92,192.92,192.92,1647457260,527,-0.0002591076333109399,1.3192248865391499e-05
11561,193.22,193.22,192.81,192.86,1647457320,1249,0.0015550487248601195,3.1265880138280805e-05
11562,193.52,193.52,193.51,193.51,1647457440,692,0.0015526343028673395,1.7322649364043488e-05
11563,192.96,193.48,192.96,193.43,1647457560,3278,-0.0028937577511368717,8.205728990655282e-05
11564,192.985,192.985,192.985,192.985,1647457620,291,0.00012956053067991746,7.284524515804414e-06
11565,193.06,193.06,193.05,193.05,1647457680,1410,0.00038863124076993216,3.5296149715753354e-05
11566,192.97,193.02,192.97,193.01,1647457740,1481,-0.0004661763182430834,3.707347356668844e-05
11567,193.04,193.05,192.88,192.88,1647457800,2037,0.0003627506866352713,5.09916716106309e-05
11568,192.83,193.05,192.83,193.05,1647457860,1392,-0.0010878574388726305,3.484556057044586e-05
11569,192.89,192.89,192.87,192.87,1647457920,451,0.00031115490328259554,1.1289761362982097e-05
11570,192.82,192.82,192.82,192.82,1647457980,813,-0.0003629011353620815,2.035160972972161e-05
11571,192.93,192.93,192.77,192.77,1647458040,1082,0.0005704802406389929,2.708541417903909e-05
11572,192.8,192.9,192.8,192.9,1647458100,792,-0.0006738195200332031,1.9825922393529542e-05
11573,192.95,192.95,192.95,192.95,1647458160,604,0.0007780082987549619,1.511976909809576e-05
11574,193.07,193.07,193.07,193.07,1647458280,853,0.0006219227779218349,2.1352918941516033e-05
11575,193.22,193.22,193.22,193.22,1647458340,992,0.0007769202879783776,2.4832468452501645e-05
11576,193.34,193.34,193.21,193.21,1647458400,959,0.000621053721146847,2.400638835277125e-05
11577,193.45,193.45,193.45,193.45,1647458460,559,0.0005689458984172724,1.3993296234827036e-05
11578,193.29,193.4,193.29,193.4,1647458520,2031,-0.0008270871026104798,5.084147522886174e-05
11579,193.6,193.6,193.59,193.59,1647458640,1402,0.0016038077500128976,3.5095887873394464e-05
11580,193.67,193.67,193.58,193.58,1647458760,801,0.0003615702479338178,2.005121696618329e-05
11581,193.35,193.45,193.35,193.43,1647458880,2867,-0.0016522951412195619,7.176883775536514e-05
11582,193.545,193.545,193.5,193.5,1647458940,986,0.0010085337470906452,2.4682272070732478e-05
11583,193.4,193.59,193.35,193.51,1647459000,2734,-0.0007491797773127028,6.84394846261487e-05
11584,193.28,193.48,193.28,193.42,1647459060,1304,-0.0006204756980351389,3.264268030449813e-05
11585,193.11,193.15,193.06,193.15,1647459120,1576,-0.0008795529801324253,3.945158294470019e-05
11586,193.18,193.18,193.18,193.18,1647459180,950,0.00036248770131019903,2.3781093780117506e-05
11587,193.22,193.22,193.09,193.1,1647459240,1811,0.00020706077233656472,4.533427456399242e-05
11588,193.22,193.25,193.08,193.25,1647459300,2070,0.0,5.18177517103613e-05
11589,193.33,193.345,193.31,193.32,1647459360,1526,0.0005692992443846467,3.819994642995717e-05
11590,193.21,193.26,193.21,193.26,1647459420,1537,-0.0006207003569027593,3.847530646320064e-05
11591,193.32,193.32,193.32,193.32,1647459480,876,0.0005693287096939503,2.1928671738297823e-05
11592,193.32,193.32,193.32,193.32,1647459540,836,0.0,2.0927362526503406e-05
11593,193.25,193.42,193.25,193.39,1647459600,1875,-0.0003620939375128529,4.6936369302863503e-05
11594,193.25,193.32,193.25,193.31,1647459660,1342,0.0,3.3593924055702834e-05
11595,193.15,193.21,193.15,193.21,1647459720,2065,-0.0005174644243207681,5.1692588058886985e-05
11596,193.13,193.18,193.09,193.12,1647459780,3058,-0.00010354646647692256,7.655008924168349e-05
11597,192.98,192.98,192.98,192.98,1647459840,1233,-0.0007766789209341374,3.086535645356304e-05
11598,193.2,193.2,192.93,193.01,1647459900,2970,0.0011400145092754774,7.434720897573578e-05
11599,193.36,193.36,193.36,193.36,1647459960,452,0.0008281573498967187,1.1314794093276961e-05
11600,193.7,193.82,193.62,193.62,1647460080,3264,0.001758378154737228,8.170683168242477e-05
11601,193.86,193.92,193.75,193.75,1647460140,1685,0.0008260196179661339,4.218015054684e-05
11602,193.87,193.9,193.73,193.88,1647460200,3592,5.15836170431605e-05,8.991756721913902e-05
11603,194.13,194.13,194.13,194.13,1647460260,1117,0.0013411048640841194,2.796155973935921e-05
11604,194.26,194.31,194.23,194.23,1647460320,6022,0.0006696543553288414,0.00015074710183565009
11605,194.24,194.24,194.2,194.2,1647460380,1785,-0.00010295480284150392,4.468342357632605e-05
11606,194.27,194.44,194.27,194.34,1647460440,4297,0.0001544481054365221,0.00010756564207701569
11607,194.24,194.3,194.19,194.26,1647460500,5733,-0.00015442425490297396,0.00014351264278043542
11608,194.35,194.35,194.17,194.17,1647460560,4705,0.0005663097199339884,0.0001177789960373188
11609,194.31,194.44,194.31,194.44,1647460620,6908,-0.0002058142526369933,0.00017292610087689655
11610,194.39,194.39,194.23,194.28,1647460680,7002,0.000411713241726952,0.00017527917752461344
11611,194.46,194.46,194.26,194.37,1647460740,16607,0.0003601008282321238,0.0004157185520067488
11612,194.36,194.36,194.36,194.36,1647460800,52341,-0.0005142445747197133,0.0013102381363632948
11613,196.3,196.3,196.3,196.3,1647522060,100,0.009981477670302441,2.503273029486053e-06
11614,197.86,197.86,197.86,197.86,1647523800,7436,0.007947019867549754,0.0001861433824725829
11615,198.31,199.54,198.31,198.63,1647523920,2770,0.0022743353886585105,6.934066291676366e-05
11616,198.01,198.01,198.01,198.01,1647524040,1878,-0.001512783016489383,4.701146749374807e-05
11617,199.55,199.55,198.66,198.89,1647524100,7455,0.0077773849805566906,0.0001866190043481853
11618,198.53,198.53,198.01,198.01,1647524160,1736,-0.005111500876973207,4.345681979187788e-05
11619,198.65,198.65,198.51,198.51,1647524220,6998,0.0006044426535032342,0.000175179046603434
11620,198.71,198.71,198.44,198.45,1647524340,1718,0.0003020387616410325,4.300623064657039e-05
11621,198.47,198.51,198.47,198.51,1647524400,2835,-0.0012077902470938318,7.096779038592958e-05
11622,199.07,199.07,199.02,199.02,1647524460,754,0.003023126920945307,1.887467864232484e-05
11623,198.91,198.91,198.76,198.78,1647524520,1927,-0.0008037373788114532,4.823807127819624e-05
11624,198.22,198.22,198.22,198.22,1647524640,619,-0.0034689055351666553,1.549526005251867e-05
11625,197.48,197.48,197.48,197.48,1647524820,672,-0.003733225708808408,1.6821994758146275e-05
11626,198.12,198.12,198.06,198.06,1647524940,1299,0.0032408345148877693,3.251751665302383e-05
11627,197.765,197.82,197.62,197.82,1647525000,1426,-0.0017918433272764434,3.569667340047112e-05
11628,197.38,197.38,197.38,197.38,1647525060,642,-0.0019467549869794927,1.607101284930046e-05
11629,197.0,197.21,197.0,197.21,1647525240,1143,-0.0019252203870705478,2.8612410727025585e-05
11630,197.04,197.1,197.04,197.1,1647525300,1103,0.0002030456852790685,2.7611101515231165e-05
11631,195.91,196.5,195.91,196.5,1647525360,1058,-0.0057348761672756385,2.648462865196244e-05
11632,196.33,196.33,196.28,196.28,1647525480,1526,0.002143841559899995,3.819994642995717e-05
11633,197.07,197.07,196.46,196.46,1647525600,3041,0.003769164162379601,7.612453282667088e-05
11634,197.61,197.61,197.61,197.61,1647525660,238,0.002740143096361836,5.9577898101768055e-06
11635,196.97,197.21,196.97,197.21,1647525720,2371,-0.003238702494813061,5.9352603529114316e-05
11636,197.04,197.04,196.99,196.99,1647525840,1254,0.0003553840686398857,3.1391043789755105e-05
11637,196.93,197.15,196.87,197.14,1647525960,6233,-0.0005582622817701388,0.0001560290079278657
11638,197.13,197.13,197.13,197.13,1647526140,541,0.0010155892956886794,1.3542707089519549e-05
11639,197.45,197.45,197.45,197.45,1647526320,867,0.0016232942728149347,2.170337716564408e-05
11640,197.74,197.74,197.73,197.74,1647526380,793,0.0014687262598127582,1.98509551238244e-05
11641,197.7,197.7,197.7,197.7,1647526440,416,-0.00020228582987769084,1.041361580266198e-05
11642,197.97,197.97,197.97,197.97,1647526560,401,0.0013657056145675028,1.0038124848239073e-05
11643,198.32,198.32,198.3,198.3,1647526620,1146,0.0017679446380765016,2.868750891791017e-05
11644,197.89,198.12,197.89,198.06,1647526680,1395,-0.00216821298910852,3.4920658761330436e-05
11645,197.68,197.69,197.68,197.69,1647526800,1112,-0.0010611956137246414,2.7836396087884912e-05
11646,197.36,197.54,197.36,197.53,1647526920,2204,-0.0016187778227437775,5.517213756987261e-05
11647,197.22,197.25,197.22,197.25,1647527040,1167,-0.0007093635995136793,2.921319625410224e-05
11648,197.09,197.09,197.09,197.09,1647527100,159,-0.0006591623567588911,3.980204116882824e-06
11649,197.63,197.63,197.21,197.21,1647527220,1290,0.0027398650362777666,3.2292222080370093e-05
11650,197.09,197.09,197.09,197.09,1647527520,453,-0.0027323786874462463,1.133982682357182e-05
11651,196.6,196.98,196.6,196.94,1647527580,4223,-0.002486173829215121,0.00010571322003519602
11652,196.81,196.81,196.57,196.6,1647527640,5419,0.001068158697863808,0.0001356523654678492
11653,196.75,196.75,196.75,196.75,1647527760,6893,-0.00030486255779682564,0.00017255060992247363
11654,196.755,196.755,196.755,196.755,1647527820,216,2.541296060987186e-05,5.407069743689875e-06
11655,196.54,196.59,196.54,196.59,1647527880,985,-0.001092729536733561,2.4657239340437624e-05
11656,196.62,196.88,196.61,196.87,1647528000,1822,0.0004070418235473383,4.560963459723589e-05
11657,197.14,197.14,196.85,196.85,1647528300,2826,0.0026446953514391853,7.074249581327586e-05
11658,196.99,196.99,196.99,196.99,1647528360,537,-0.0007608805924722573,1.3442576168340104e-05
11659,197.1,197.1,196.88,196.88,1647528420,1785,0.0005584039798973706,4.468342357632605e-05
11660,197.39,197.39,197.35,197.35,1647528480,1284,0.0014713343480465824,3.214202569860092e-05
11661,198.0,198.0,197.83,197.93,1647528600,1380,0.0030903287907189107,3.454516780690753e-05
11662,198.2,198.2,197.99,197.99,1647528780,4023,0.0010101010101009056,0.00010070667397622393
11663,198.12,198.12,198.12,198.12,1647528840,2363,-0.00040363269424814613,5.915234168675543e-05
11664,198.23,198.24,198.11,198.11,1647528900,2718,0.0005552190591560091,6.803896094143092e-05
11665,198.49,198.49,198.25,198.28,1647528960,3748,0.0013116077283963354,9.382267314513728e-05
11666,199.33,199.4,199.29,199.29,1647529080,1735,0.004231951231800091,4.343178706158302e-05
11667,199.25,199.25,199.07,199.25,1647529140,4466,-0.0004013445040887964,0.00011179617349684712
11668,199.17,199.27,199.17,199.26,1647529200,1180,-0.00040150564617325024,2.9538621747935425e-05
11669,199.455,199.56,199.45,199.45,1647529320,2969,0.0014309383943367227,7.43221762454409e-05
11670,199.55,199.55,199.41,199.41,1647529380,1597,0.0004762979118095867,3.9977270280892265e-05
11671,199.24,199.24,199.24,199.24,1647529560,238,-0.0015534953645702787,5.9577898101768055e-06
11672,199.105,199.25,199.105,199.25,1647529680,827,-0.0006775747841799572,2.0702067953849663e-05
11673,199.13,199.15,199.13,199.14,1647529740,2096,0.00012556188945533897,5.246860269802767e-05
11674,198.86,198.86,198.79,198.86,1647529860,1291,-0.0013558981569827822,3.231725481066494e-05
11675,198.7,198.7,198.67,198.68,1647529920,1116,-0.0008045861410038713,2.793652700906435e-05
11676,198.69,198.69,198.68,198.68,1647530160,611,-5.032712632102587e-05,1.5294998210159784e-05
11677,198.91,198.91,198.89,198.89,1647530220,1441,0.0011072525039006462,3.6072164354894016e-05
11678,198.58,198.9,198.58,198.83,1647530280,2424,-0.0016590417776882749,6.067933823474192e-05
11679,198.57,198.68,198.385,198.385,1647530340,2272,-5.0357538523559946e-05,5.6874363229923134e-05
11680,198.58,198.58,198.54,198.57,1647530580,957,5.0360074532962436e-05,2.395632289218153e-05
11681,198.77,198.77,198.61,198.61,1647530640,505,0.0009567932319467508,1.2641528798904566e-05
11682,198.94,199.02,198.94,198.95,1647530820,951,0.0008552598480655593,2.3806126510412364e-05
11683,198.86,198.86,198.86,198.86,1647530880,721,-0.0004021312958679689,1.804859854259444e-05
11684,198.84,198.86,198.83,198.83,1647531000,1005,-0.00010057326762547004,2.5157893946334837e-05
11685,198.98,199.11,198.94,198.94,1647531060,2809,0.000704083685375112,7.031693939826323e-05
11686,198.89,198.89,198.89,198.89,1647531120,360,-0.0004523067644989221,9.011782906149789e-06
11687,198.63,198.63,198.58,198.58,1647531300,1086,-0.0013072552667302562,2.718554510021853e-05
11688,198.66,198.66,198.66,198.66,1647531480,721,0.00015103458692045102,1.804859854259444e-05
11689,198.55,198.61,198.55,198.61,1647531600,881,-0.0005537098560353115,2.205383538977213e-05
11690,198.39,198.64,198.38,198.64,1647531780,2057,-0.0008058423570890262,5.1492326216528116e-05
11691,198.81,198.81,198.73,198.73,1647531840,811,0.0021170421896266056,2.030154426913189e-05
11692,199.44,199.44,199.44,199.44,1647532020,527,0.0031688546853780863,1.3192248865391499e-05
11693,199.69,199.69,199.69,199.69,1647532080,602,0.0012535098275170409,1.506970363750604e-05
11694,199.73,199.73,199.73,199.73,1647532140,838,0.0002003104812458023,2.0977427987093125e-05
11695,199.95,199.95,199.88,199.88,1647532260,363,0.0011014870074601557,9.086881097034372e-06
11696,199.75,199.75,199.75,199.75,1647532380,745,-0.001000250062515584,1.8649384069671093e-05
11697,199.85,199.85,199.85,199.85,1647532440,468,0.0005006257822277593,1.1715317777994728e-05
11698,200.23,200.23,199.99,199.99,1647532560,609,0.0019014260695522367,1.5244932749570065e-05
11699,199.91,199.91,199.91,199.91,1647532620,329,-0.0015981621135693347,8.235768267009114e-06
11700,200.06,200.06,200.04,200.04,1647532680,579,0.0007503376519433225,1.4493950840724246e-05
11701,199.56,199.56,199.56,199.56,1647532920,108,-0.00249925022493247,2.703534871844937e-06
11702,199.45,199.45,199.45,199.45,1647532980,732,-0.000551212667869394,1.8323958575837908e-05
11703,199.44,199.49,199.44,199.49,1647533040,734,-5.013787916763324e-05,1.837402403642763e-05
11704,199.15,199.16,199.15,199.16,1647533100,383,-0.0014540713999197095,9.587535702931582e-06
11705,199.1,199.12,199.06,199.06,1647533280,1193,-0.0002510670348984112,2.986404724176861e-05
11706,199.31,199.31,199.14,199.14,1647533340,1246,0.0010547463586139116,3.119078194739622e-05
11707,199.26,199.32,199.26,199.32,1647533400,502,-0.00025086548592645475,1.2566430608019985e-05
11708,199.19,199.27,199.19,199.27,1647533580,940,-0.00035129980929438087,2.3530766477168898e-05
11709,199.085,199.085,199.085,199.085,1647533760,187,-0.0005271348963300504,4.681120565138919e-06
11710,199.15,199.15,199.15,199.15,1647533820,382,0.0003264937087172904,9.562502972636723e-06
11711,198.83,198.83,198.83,198.83,1647533940,915,-0.0016068290233491878,2.2904948219797385e-05
11712,198.83,198.83,198.82,198.82,1647534000,1000,0.0,2.5032730294860528e-05
11713,199.17,199.17,199.17,199.17,1647534060,247,0.001710003520595249,6.183084382830551e-06
11714,199.02,199.02,199.02,199.02,1647534180,1860,-0.0007531254707032753,4.656087834844058e-05
11715,199.2,199.2,199.13,199.13,1647534360,1432,0.0009044317154054404,3.584686978224028e-05
11716,198.91,198.98,198.9,198.98,1647534420,1684,-0.0014558232931726198,4.2155117816545134e-05
11717,199.03,199.03,199.03,199.03,1647534540,602,0.0006032879191595343,1.506970363750604e-05
11718,199.08,199.08,198.94,198.94,1647534660,1283,0.0002512184092851033,3.211699296830606e-05
11719,198.88,199.14,198.88,199.14,1647534720,1908,-0.0010046212577858869,4.776244940259389e-05
11720,198.77,198.88,198.77,198.88,1647535140,1019,-0.0005530973451326472,2.550835217046288e-05
11721,198.59,198.59,198.59,198.59,1647535200,670,-0.0009055692508930236,1.6771929297556556e-05
11722,198.52,198.52,198.52,198.52,1647535380,572,-0.00035248501938667237,1.4318721728660226e-05
11723,198.41,198.47,198.35,198.47,1647535560,1012,-0.00055410034253478,2.533312305839885e-05
11724,198.51,198.66,198.51,198.55,1647535920,3365,0.0005040068544932552,8.423513744220567e-05
11725,198.5,198.5,198.5,198.5,1647535980,563,-5.037529595486312e-05,1.409342715600648e-05
11726,198.39,198.39,198.39,198.39,1647536160,974,-0.0005541561712847365,2.4381879307194158e-05
11727,198.41,198.41,198.41,198.41,1647536280,170,0.00010081153283936216,4.25556415012629e-06
11728,198.28,198.28,198.11,198.11,1647536460,820,-0.000655208910841143,2.0526838841785634e-05
11729,198.14,198.14,198.0,198.11,1647536520,3017,-0.000706072221101528,7.552374729959422e-05
11730,197.83,197.86,197.83,197.86,1647536580,1092,-0.0015645503179568811,2.73357414819877e-05
11731,197.96,197.96,197.86,197.86,1647536700,308,0.0006571298589697072,7.710080930817043e-06
11732,197.84,197.84,197.84,197.84,1647536760,531,-0.0006061830672863255,1.3292379786570942e-05
11733,197.95,197.95,197.92,197.95,1647536820,1118,0.0005560048524058113,2.7986592469654072e-05
11734,198.1,198.11,198.04,198.08,1647536940,1574,0.0007577671129073148,3.9401517484110465e-05
11735,197.92,197.92,197.92,197.92,1647537000,480,-0.0009086320040383457,1.2015710541533056e-05
11736,197.84,197.85,197.84,197.84,1647537060,1185,-0.0004042037186741121,2.9663785399409727e-05
11737,197.84,197.84,197.4,197.4,1647537180,2522,0.0,6.313254580363824e-05
11738,197.73,197.85,197.72,197.85,1647537240,1057,-0.0005560048524060335,2.645959592166758e-05
11739,197.88,197.93,197.85,197.85,1647537300,1042,0.0007586102260659366,2.6084104967244674e-05
11740,197.84,197.84,197.8,197.84,1647537540,625,-0.00020214271275520448,1.564545643428783e-05
11741,197.63,197.63,197.62,197.62,1647537660,788,-0.0010614638091387407,1.9725791472350094e-05
11742,197.645,197.645,197.645,197.645,1647537720,590,7.589940798480299e-05,1.4769310873967712e-05
11743,197.305,197.49,197.305,197.49,1647537780,1237,-0.0017202560145715973,3.096548737474248e-05
11744,197.62,197.62,197.19,197.21,1647537840,3280,0.001596513012848133,8.210735536714254e-05
11745,197.71,197.71,197.71,197.71,1647537900,231,0.00045541949195437864,5.782560698112782e-06
11746,197.65,197.65,197.65,197.65,1647538260,1520,-0.000303474786303215,3.8049750048188015e-05
11747,197.61,197.61,197.545,197.58,1647538380,1100,-0.0002023779408044657,2.753600332434658e-05
11748,197.69,197.82,197.69,197.69,1647538440,2660,0.0004048378118515217,6.6587062584329e-05
11749,197.53,197.56,197.53,197.53,1647538500,1095,-0.0008093479690424178,2.7410839672872282e-05
11750,197.93,197.93,197.63,197.63,1647538620,2266,0.0020250088594138127,5.672416684815395e-05
11751,197.95,197.95,197.94,197.94,1647538680,925,0.00010104582428116517,2.315527552274599e-05
11752,198.015,198.015,198.015,198.015,1647538800,532,0.00032836574892658454,1.33174125168658e-05
11753,198.0,198.0,198.0,198.0,1647538860,259,-7.575183698194099e-05,6.4834771463688775e-06
11754,197.82,197.82,197.82,197.82,1647539040,782,-0.0009090909090909703,1.9575595090580933e-05
11755,197.75,197.75,197.74,197.74,1647539100,708,-0.00035385704175505683,1.7723173048761254e-05
11756,197.84,197.84,197.74,197.74,1647539160,1265,0.0004551201011377959,3.166640382299857e-05
11757,197.84,197.84,197.84,197.84,1647539220,1016,0.0,2.5433253979578303e-05
11758,197.7,197.7,197.7,197.7,1647539280,573,-0.0007076425394259013,1.4343754458955084e-05
11759,197.9,197.9,197.72,197.72,1647539460,1244,0.0010116337885686109,3.11407164868065e-05
11760,197.69,197.69,197.69,197.69,1647539520,222,-0.0010611419909045683,5.557266125459038e-06
11761,197.35,197.35,197.35,197.35,1647539700,1029,-0.0017198644342152347,2.5758679473411485e-05
11762,197.41,197.41,197.41,197.41,1647539820,742,0.0003040283759818685,1.8574285878786513e-05
11763,197.56,197.61,197.43,197.43,1647539880,2940,0.0007598399270554168,7.359622706688995e-05
11764,197.65,197.65,197.65,197.65,1647539940,406,0.00045555780522366085,1.0163288499713376e-05
11765,197.6,197.6,197.6,197.6,1647540060,404,-0.00025297242600563763,1.0113223039123654e-05
11766,197.39,197.39,197.38,197.38,1647540240,730,-0.001062753036437325,1.8273893115248183e-05
11767,197.54,197.54,197.375,197.375,1647540300,1614,0.0007599169157506137,4.04028266959049e-05
11768,197.52,197.52,197.5,197.5,1647540660,1129,-0.00010124531740396404,2.826195250289754e-05
11769,197.41,197.44,197.41,197.44,1647540720,322,-0.0005569056298097008,8.060539154945091e-06
11770,197.3,197.3,197.28,197.29,1647540960,1652,-0.0005572159465071502,4.13540704471096e-05
11771,197.33,197.33,197.33,197.33,1647541020,423,0.0001520527116067871,1.0588844914726004e-05
11772,197.02,197.15,197.02,197.15,1647541140,1345,-0.0015709724826432625,3.366902224658741e-05
11773,196.85,196.85,196.85,196.85,1647541320,145,-0.0008628565627856187,3.629745892754777e-06
11774,197.03,197.03,196.94,196.95,1647541380,1638,0.0009144018288036461,4.100361222298154e-05
11775,196.78,196.86,196.78,196.86,1647541440,955,-0.001268842308277951,2.3906257431591805e-05
11776,196.56,196.56,196.56,196.56,1647541560,128,-0.0011179997967273314,3.2041894777421483e-06
11777,196.95,196.95,196.83,196.83,1647541620,1737,0.001984126984126977,4.348185252217274e-05
11778,196.7,196.78,196.7,196.78,1647541740,747,-0.0012693577050012506,1.8699449530260816e-05
11779,196.79,196.79,196.76,196.76,1647541800,796,0.0004575495678698082,1.9926053314708983e-05
11780,196.92,196.92,196.85,196.85,1647541980,1168,0.0006606026728999126,2.92382289843971e-05
11781,196.715,196.88,196.69,196.84,1647542040,1464,-0.0010410318911232566,3.6647917151675817e-05
11782,196.67,196.67,196.67,196.67,1647542100,237,-0.000228757339298058,5.932757079881947e-06
11783,196.59,196.59,196.59,196.59,1647542400,550,-0.0004067727665632015,1.376800166217329e-05
11784,196.64,196.64,196.63,196.63,1647542460,813,0.00025433643623773433,2.035160972972161e-05
11785,196.89,196.89,196.75,196.75,1647542580,1244,0.0012713588283157493,3.11407164868065e-05
11786,196.89,196.89,196.85,196.85,1647542700,379,0.0,9.48740478175214e-06
11787,196.81,196.81,196.81,196.81,1647542760,193,-0.00040631824876824485,4.831316946908082e-06
11788,196.9,196.9,196.9,196.9,1647542820,1117,0.0004572938366953494,2.796155973935921e-05
11789,197.0,197.12,197.0,197.0,1647542880,1524,0.000507872016251909,3.8149880969367447e-05
11790,196.94,196.97,196.94,196.97,1647543120,619,-0.00030456852791882483,1.549526005251867e-05
11791,196.84,196.84,196.84,196.84,1647543180,342,-0.0005077688636132559,8.561193760842301e-06
11792,196.74,196.78,196.655,196.655,1647543300,740,-0.0005080268238162322,1.852422041819679e-05
11793,196.88,196.88,196.83,196.83,1647543420,2212,0.0007115990647554861,5.53723994122315e-05
11794,196.78,196.88,196.78,196.88,1647543540,1369,-0.000507923608289329,3.4269807773664066e-05
11795,196.825,196.825,196.66,196.7,1647543780,1346,0.00022868177660329003,3.369405497688227e-05
11796,196.95,196.95,196.87,196.87,1647543840,942,0.0006350819255684925,2.358083193775862e-05
11797,196.91,196.91,196.83,196.84,1647543960,989,-0.00020309723280020897,2.4757370261617065e-05
11798,196.92,196.92,196.92,196.92,1647544020,586,5.0784622416255594e-05,1.4669179952788273e-05
