,close,high,low,open,timestamp,volume,return,free_turn
55200,96.21,96.21,96.2,96.2,1662663300,759,-0.00010392849719398356,5.735747536424642e-06
55201,96.21,96.21,96.2,96.2,1662663360,1312,0.0,9.9147572698144e-06
55202,96.19,96.2,96.19,96.2,1662663480,750,-0.000207878598898148,5.6677347197871945e-06
55203,96.19,96.19,96.19,96.19,1662663540,1051,0.0,7.942385587328457e-06
55204,96.26,96.26,96.24,96.24,1662663600,1365,0.0007277263748830531,1.0315277190012697e-05
55205,96.31,96.31,96.3,96.3,1662663660,843,0.0005194265530854558,6.370533825040807e-06
55206,96.27,96.27,96.27,96.27,1662663720,332,-0.0004153255113695797,2.508917235959132e-06
55207,96.19,96.19,96.19,96.19,1662663780,447,-0.0008309961566427272,3.3779698929931683e-06
55208,96.16,96.16,96.16,96.16,1662663840,331,-0.00031188273209270534,2.501360256332749e-06
55209,96.21,96.21,96.21,96.21,1662663900,688,0.0005199667221298386,5.199201982951453e-06
55210,96.2,96.22,96.2,96.22,1662663960,820,-0.000103939299449074,6.196723293634001e-06
55211,96.16,96.16,96.16,96.16,1662664020,463,-0.0004158004158004713,3.4988815670152955e-06
55212,96.11,96.11,96.11,96.11,1662664080,818,-0.0005199667221297277,6.181609334381235e-06
55213,96.03,96.11,96.03,96.07,1662664140,4792,-0.0008323795650816422,3.621304636962699e-05
55214,96.09,96.09,96.09,96.09,1662664200,512,0.0006248047485160058,3.8691735687080585e-06
55215,96.1,96.1,96.07,96.07,1662664260,1397,0.0001040691018836526,1.0557100538056947e-05
55216,96.12,96.12,96.12,96.12,1662664320,441,0.00020811654526542436,3.3326280152348714e-06
55217,96.1,96.1,96.1,96.1,1662664380,536,-0.00020807324178118147,4.050541079741249e-06
55218,96.18,96.18,96.08,96.08,1662664440,1546,0.0008324661810614753,1.1683090502388005e-05
55219,96.21,96.21,96.21,96.21,1662664500,369,0.0003119151590766922,2.7885254821353003e-06
55220,96.19,96.23,96.19,96.23,1662664560,1819,-0.000207878598898148,1.3746145940390545e-05
55221,96.27,96.27,96.27,96.27,1662664620,315,0.0008316872855806956,2.380448582310622e-06
55222,96.24,96.26,96.24,96.26,1662664680,1364,-0.00031162355874103653,1.0307720210386312e-05
55223,96.28,96.28,96.25,96.25,1662664740,1210,0.00041562759767255214,9.143945347923342e-06
55224,96.29,96.29,96.29,96.29,1662664800,702,0.00010386373078530298,5.304999697720815e-06
55225,96.26,96.28,96.26,96.28,1662664860,608,-0.00031155883269295964,4.5946436128408185e-06
55226,96.27,96.27,96.27,96.27,1662664920,206,0.00010388531061700236,1.556737803034883e-06
55227,96.27,96.28,96.27,96.28,1662665040,1191,0.0,9.000362735022066e-06
55228,96.27,96.27,96.27,96.27,1662665100,375,0.0,2.8338673598935973e-06
55229,96.28,96.28,96.28,96.28,1662665160,754,0.00010387451958049354,5.6979626382927275e-06
55230,96.28,96.3,96.28,96.28,1662665220,979,0.0,7.398283054228887e-06
55231,96.27,96.27,96.27,96.27,1662665280,756,-0.00010386373078530298,5.713076597545493e-06
55232,96.2,96.22,96.2,96.22,1662665340,1475,-0.0007271216370623447,1.1146544948914818e-05
55233,96.19,96.19,96.18,96.18,1662665400,1685,-0.0001039501039501456,1.2733510670455233e-05
55234,96.22,96.22,96.21,96.21,1662665460,1406,0.00031188273209270534,1.0625113354694398e-05
55235,96.2,96.23,96.2,96.22,1662665520,1450,-0.0002078569943878561,1.0957620458255244e-05
55236,96.17,96.18,96.17,96.18,1662665580,562,-0.00031185031185032575,4.247022550027205e-06
55237,96.16,96.17,96.14,96.17,1662665640,1632,-0.0001039825309349096,1.2332990750256936e-05
55238,96.15,96.15,96.15,96.15,1662665700,836,-0.00010399334442590114,6.317634967656128e-06
55239,96.1,96.11,96.09,96.11,1662665760,1661,-0.0005200208008321329,1.2552143159422044e-05
55240,96.1,96.11,96.1,96.11,1662665820,557,0.0,4.2092376518952916e-06
55241,96.08,96.09,96.08,96.09,1662665880,750,-0.0002081165452653133,5.6677347197871945e-06
55242,96.09,96.09,96.08,96.09,1662665940,899,0.00010407993338890088,6.793724684118253e-06
55243,96.11,96.14,96.1,96.1,1662666000,3631,0.0002081382037673052,2.743939302339641e-05
55244,96.12,96.12,96.12,96.12,1662666060,537,0.00010404744563530244,4.058098059367632e-06
55245,96.035,96.08,96.035,96.08,1662666120,1539,-0.000884311277569827,1.1630191645003326e-05
55246,96.02,96.02,96.02,96.02,1662666180,637,-0.00015619305461556102,4.813796022005925e-06
55247,95.98,96.01,95.98,96.01,1662666240,716,-0.0004165798791917474,5.4107974124901766e-06
55248,95.96,95.97,95.96,95.96,1662666300,2877,-0.00020837674515539198,2.174143038510368e-05
55249,96.06,96.06,96.01,96.01,1662666360,895,0.0010421008753647154,6.76349676561272e-06
55250,96.08,96.1,96.08,96.08,1662666420,1877,0.00020820320632930492,1.4184450758720755e-05
55251,96.02,96.08,96.01,96.08,1662666480,1955,-0.0006244796003330721,1.4773895169578622e-05
55252,96.05,96.05,96.03,96.04,1662666540,1611,0.00031243490939392165,1.2174294178102895e-05
55253,96.08,96.12,96.04,96.04,1662666600,5718,0.0003123373243103522,4.3210809503657575e-05
55254,96.09,96.09,96.08,96.09,1662666660,2697,0.00010407993338890088,2.0381174052354754e-05
55255,96.13,96.13,96.06,96.06,1662666720,4366,0.0004162764075346104,3.299377304878786e-05
55256,96.13,96.16,96.13,96.13,1662666780,3822,0.0,2.8882776132035552e-05
55257,96.2,96.2,96.12,96.12,1662666840,3834,0.0007281805887859871,2.897345988755214e-05
55258,96.275,96.275,96.2,96.2,1662666900,6597,0.0007796257796257589,4.985339459524817e-05
55259,96.27,96.32,96.27,96.28,1662666960,3829,-5.193456245145001e-05,2.8935674989420226e-05
55260,96.215,96.28,96.21,96.27,1662667020,6780,-0.0005713098576918263,5.123632186687625e-05
55261,96.12,96.21,96.1,96.21,1662667080,9788,-0.0009873720313879897,7.396771658303608e-05
55262,96.11,96.17,96.08,96.11,1662667140,31267,-0.00010403662089064623,0.000236284081978115
55263,96.1,96.1,96.1,96.1,1662667200,81477,-0.00010404744563530244,0.0006157200290188017
55264,96.44,96.66,96.44,96.66,1662730200,4898,0.0035379812695108814,3.701408621002358e-05
55265,96.45,96.45,96.45,96.45,1662730260,327,0.00010369141435084828,2.4711323378272173e-06
55266,96.16,96.43,96.16,96.23,1662730320,738,-0.003006739243131218,5.577050964270601e-06
55267,96.12,96.125,96.12,96.125,1662730440,1010,-0.00041597337770371556,7.632549422646756e-06
55268,96.21,96.21,96.18,96.18,1662730500,201,0.0009363295880149279,1.5189529049029685e-06
55269,96.12,96.12,96.12,96.12,1662730680,659,-0.0009354536950419988,4.980049573786349e-06
55270,96.05,96.16,96.05,96.15,1662730740,541,-0.0007282563462339686,4.088325977873164e-06
55271,96.19,96.19,96.19,96.19,1662730800,309,0.001457574180114607,2.3351067045523244e-06
55272,96.07,96.07,96.07,96.07,1662730980,553,-0.0012475309283709324,4.1790097333897594e-06
55273,96.07,96.07,96.07,96.07,1662731040,101,0.0,7.632549422646757e-07
55274,96.02,96.02,96.02,96.02,1662731100,383,-0.0005204538357447276,2.894323196904661e-06
55275,96.22,96.22,96.09,96.09,1662731220,2204,0.0020828993959591813,1.665558309654797e-05
55276,96.095,96.27,96.04,96.27,1662731340,2612,-0.0012991062149241286,1.9738830784112206e-05
55277,96.14,96.16,96.14,96.16,1662731400,919,0.0004682865913938628,6.944864276645911e-06
55278,96.23,96.23,96.23,96.23,1662731460,153,0.0009361348034118144,1.1562178828365879e-06
55279,96.2,96.2,96.2,96.2,1662731640,955,-0.0003117530915515143,7.2169155431956956e-06
55280,96.21,96.23,96.21,96.23,1662731700,583,0.00010395010394992353,4.405719122181247e-06
55281,96.21,96.21,96.21,96.21,1662731760,353,0.0,2.667613808113173e-06
55282,96.25,96.25,96.25,96.25,1662731820,322,0.00041575719779651804,2.4333474396953025e-06
55283,96.35,96.35,96.35,96.35,1662731880,227,0.0010389610389609505,1.7154343751889243e-06
55284,96.38,96.38,96.38,96.38,1662731940,461,0.00031136481577576086,3.48376760776253e-06
55285,96.42,96.43,96.42,96.43,1662732000,856,0.0004150238638722658,6.468774560183786e-06
55286,96.44,96.44,96.44,96.44,1662732060,605,0.000207425845260234,4.571972673961671e-06
55287,96.505,96.545,96.5,96.545,1662732120,1011,0.0006739941932807357,7.64010640227314e-06
55288,96.52,96.52,96.52,96.52,1662732180,1170,0.00015543236101756008,8.841666162868024e-06
55289,96.56,96.56,96.56,96.56,1662732240,580,0.0004144218814754464,4.383048183302098e-06
55290,96.63,96.63,96.63,96.63,1662732300,472,0.0007249378624689662,3.566894383652741e-06
55291,96.6,96.6,96.59,96.59,1662732360,252,-0.00031046258925804265,1.9043588658484974e-06
55292,96.7,96.71,96.7,96.71,1662732480,673,0.0010351966873707321,5.085847288555711e-06
55293,96.77,96.85,96.68,96.68,1662732540,3691,0.0007238883143743102,2.789281180097938e-05
55294,96.75,96.76,96.73,96.73,1662732600,1354,-0.00020667562261023065,1.0232150414122483e-05
55295,96.76,96.76,96.73,96.73,1662732660,779,0.00010335917312676024,5.886887128952301e-06
55296,96.71,96.77,96.71,96.77,1662732720,1795,-0.0005167424555602151,1.3564778429357354e-05
55297,96.72,96.76,96.72,96.74,1662732780,1302,0.0001034019232757366,9.839187473550573e-06
55298,96.74,96.74,96.74,96.74,1662732840,615,0.00020678246484684412,4.6475424702255014e-06
55299,96.75,96.79,96.75,96.76,1662732900,993,0.00010336985734960004,7.5040807689982465e-06
55300,96.84,96.86,96.75,96.75,1662732960,2061,0.00093023255813951,1.5574935009975214e-05
55301,96.81,96.87,96.81,96.87,1662733020,835,-0.00030978934324665813,6.3100779880297445e-06
55302,96.8,96.8,96.79,96.79,1662733080,1381,-0.00010329511414119974,1.0436188864034822e-05
55303,96.83,96.85,96.81,96.81,1662733140,1598,0.0003099173553720025,1.2076053442959918e-05
55304,96.79,96.86,96.79,96.85,1662733200,1331,-0.0004130951151501972,1.0058339882715677e-05
55305,96.805,96.805,96.805,96.805,1662733260,499,0.00015497468746761278,3.770932833565081e-06
55306,96.79,96.79,96.75,96.76,1662733320,943,-0.00015495067403548113,7.1262317876791e-06
55307,96.795,96.87,96.79,96.85,1662733380,1494,5.165822915587093e-05,1.1290127561816093e-05
55308,96.83,96.83,96.83,96.83,1662733440,272,0.0003615889250476733,2.0554984583761557e-06
55309,96.83,96.83,96.83,96.83,1662733500,342,0.0,2.584487032222961e-06
55310,96.87,96.87,96.87,96.87,1662733560,615,0.0004130951151504192,4.6475424702255014e-06
55311,96.85,96.85,96.85,96.85,1662733620,358,-0.0002064622690204354,2.7053987062450883e-06
55312,96.99,96.99,96.91,96.91,1662733680,1500,0.0014455343314403455,1.1335469439574389e-05
55313,96.99,97.04,96.96,96.99,1662733740,7725,0.0,5.8377667613808115e-05
55314,97.06,97.08,97.06,97.06,1662733800,2704,0.0007217238890608879,2.0434072909739435e-05
55315,97.09,97.12,97.09,97.12,1662733920,2056,0.0003090871625799352,1.5537150111843302e-05
55316,97.14,97.14,97.11,97.11,1662733980,701,0.0005149860953754802,5.297442718094432e-06
55317,97.27,97.27,97.19,97.19,1662734040,824,0.0013382746551369171,6.226951212139532e-06
55318,97.29,97.31,97.27,97.27,1662734100,1702,0.00020561324149293012,1.2861979324103744e-05
55319,97.26,97.28,97.26,97.28,1662734160,1119,-0.0003083564600678823,8.456260201922495e-06
55320,97.27,97.27,97.27,97.27,1662734280,627,0.00010281719103422128,4.738226225742095e-06
55321,97.26,97.26,97.26,97.26,1662734400,242,-0.00010280662074624304,1.8287890695846683e-06
55322,97.3,97.3,97.3,97.3,1662734460,507,0.0004112687641373292,3.831388670576143e-06
55323,97.29,97.29,97.29,97.29,1662734520,569,-0.00010277492291876912,4.299921407411885e-06
55324,97.31,97.31,97.31,97.31,1662734640,322,0.00020557097337858818,2.4333474396953025e-06
55325,97.32,97.32,97.32,97.32,1662734700,467,0.00010276436131939626,3.5291094855208277e-06
55326,97.35,97.36,97.34,97.34,1662734760,1175,0.00030826140567197235,8.879451060999941e-06
55327,97.32,97.34,97.31,97.31,1662734820,1405,-0.00030816640986131016,1.0617556375068013e-05
55328,97.38,97.38,97.38,97.38,1662734880,504,0.0006165228113439447,3.8087177316969947e-06
55329,97.21,97.23,97.21,97.23,1662736860,987,-0.0017457383446293218,7.458738891239949e-06
55330,97.23,97.23,97.23,97.23,1662736920,319,0.00020574015019048095,2.4106765008161543e-06
55331,97.19,97.19,97.18,97.18,1662737040,311,-0.0004113956597758817,2.3502206638050905e-06
55332,97.28,97.28,97.21,97.21,1662737100,1078,0.0009260211955963716,8.146424037240796e-06
55333,97.26,97.26,97.26,97.26,1662737160,784,-0.0002055921052631637,5.924672027084215e-06
55334,97.34,97.35,97.28,97.28,1662737220,1045,0.0008225375282746582,7.897043709570159e-06
55335,97.2,97.2,97.15,97.15,1662739200,1099,-0.0014382576535854064,8.305120609394838e-06
55336,97.2,97.2,97.15,97.15,1662739200,1099,0.0,8.305120609394838e-06
55337,97.1,97.1,97.1,97.1,1662739260,244,-0.0010288065843622183,1.8439030288374344e-06
55338,97.03,97.04,97.03,97.04,1662739380,434,-0.0007209062821832424,3.2797291578501906e-06
55339,97.02,97.02,97.02,97.02,1662739500,330,-0.00010306090899725452,2.493803276706366e-06
55340,97.03,97.03,97.03,97.03,1662739680,495,0.00010307153164301752,3.740704915059549e-06
55341,97.01,97.01,97.01,97.01,1662739740,545,-0.000206121817994398,4.118553896378695e-06
55342,97.08,97.08,97.08,97.08,1662741600,275,0.0007215750953508683,2.078169397255305e-06
55343,97.07,97.07,97.07,97.07,1662741900,367,-0.00010300782859506974,2.7734115228825343e-06
55344,97.08,97.08,97.08,97.08,1662741960,614,0.00010301844030080608,4.6399854905991176e-06
55345,97.19,97.19,97.19,97.19,1662742080,377,0.0011330861145446571,2.8489813191463638e-06
55346,97.19,97.19,97.18,97.18,1662742140,624,0.0,4.715555286862947e-06
55347,97.35,97.37,97.35,97.37,1662743400,634,0.0016462599032822654,4.7911250831267765e-06
55348,97.34,97.34,97.33,97.33,1662743460,724,-0.00010272213662032571,5.471253249501239e-06
55349,97.34,97.34,97.34,97.34,1662743520,327,0.0,2.4711323378272173e-06
55350,97.33,97.33,97.33,97.33,1662743580,184,-0.00010273268954186232,1.3904842512544589e-06
55351,97.38,97.4,97.38,97.38,1662743760,1333,0.0005137162231583224,1.0073453841968442e-05
55352,97.39,97.39,97.39,97.39,1662743820,314,0.00010269049086053528,2.372891602684239e-06
55353,97.39,97.39,97.39,97.39,1662743880,359,0.0,2.712955685871471e-06
55354,97.36,97.36,97.345,97.345,1662744060,831,-0.0003080398398193074,6.2798500695242124e-06
55355,97.42,97.42,97.41,97.41,1662744120,549,0.0006162695152014398,4.148781814884227e-06
55356,97.43,97.43,97.43,97.43,1662744180,251,0.00010264832683226645,1.8968018862221145e-06
55357,97.42,97.44,97.42,97.44,1662744240,585,-0.00010263779123476092,4.420833081434012e-06
55358,97.4,97.4,97.4,97.4,1662744300,721,-0.0002052966536645329,5.448582310622091e-06
55359,97.42,97.42,97.4,97.4,1662744360,1074,0.00020533880903483848,8.116196118735264e-06
55360,97.37,97.41,97.35,97.41,1662744540,1669,-0.0005132416341613323,1.2612598996433106e-05
55361,97.405,97.405,97.39,97.39,1662744660,456,0.0003594536304816209,3.445982709630615e-06
55362,97.41,97.41,97.41,97.41,1662744840,603,5.1332067142251254e-05,4.556858714708905e-06
55363,97.37,97.37,97.37,97.37,1662745080,475,-0.000410635458371722,3.589565322531891e-06
55364,97.36,97.37,97.36,97.37,1662745200,1094,-0.00010270103728049483,8.267335711262922e-06
55365,97.34,97.34,97.34,97.34,1662745380,321,-0.00020542317173377625,2.42579046006892e-06
55366,97.31,97.31,97.31,97.31,1662745440,574,-0.000308198068625476,4.3377063055438005e-06
55367,97.31,97.31,97.31,97.31,1662745500,952,0.0,7.1942446043165465e-06
55368,97.36,97.38,97.35,97.38,1662745740,1727,0.0005138218065974254,1.3050903814763315e-05
55369,97.35,97.39,97.35,97.39,1662745800,605,-0.00010271158586694362,4.571972673961671e-06
55370,97.36,97.36,97.36,97.36,1662745860,325,0.00010272213662054774,2.4560183785744512e-06
55371,97.38,97.38,97.38,97.38,1662746100,640,0.00020542317173366517,4.836466960885074e-06
55372,97.35,97.38,97.35,97.38,1662746160,821,-0.0003080714725816059,6.204280273260383e-06
55373,97.38,97.39,97.38,97.39,1662746340,482,0.0003081664098614212,3.642464179916571e-06
55374,97.39,97.39,97.39,97.39,1662746400,655,0.00010269049086053528,4.9498216552808184e-06
55375,97.37,97.38,97.37,97.38,1662746460,563,-0.0002053598932127976,4.254579529653588e-06
55376,97.34,97.34,97.34,97.34,1662746520,296,-0.00030810311184148453,2.2368659694093463e-06
55377,97.44,97.44,97.36,97.36,1662746580,2424,0.001027326895417957,1.8318118614352217e-05
55378,97.44,97.44,97.4,97.41,1662746640,2658,0.0,2.0086451846925826e-05
55379,97.41,97.42,97.4,97.42,1662746700,2407,-0.00030788177339902134,1.8189649960703705e-05
55380,97.45,97.45,97.45,97.45,1662746760,214,0.000410635458371944,1.6171936400459464e-06
55381,97.46,97.47,97.46,97.47,1662746820,1071,0.00010261672652633892,8.093525179856114e-06
55382,97.52,97.52,97.48,97.48,1662746940,2848,0.0006156371844858732,2.1522277975938574e-05
55383,97.56,97.56,97.51,97.51,1662747000,1215,0.00041017227235440323,9.181730246055257e-06
55384,97.54,97.54,97.54,97.54,1662747060,422,-0.00020500205002049743,3.1890454023335955e-06
55385,97.53,97.56,97.53,97.56,1662747120,853,-0.0001025220422391504,6.4461036213046366e-06
55386,97.53,97.53,97.49,97.5,1662747180,2577,0.0,1.9474336497188807e-05
55387,97.56,97.56,97.55,97.55,1662747240,854,0.00030759766225774143,6.4536606009310204e-06
55388,97.55,97.55,97.55,97.55,1662747480,656,-0.00010250102501030424,4.9573786349072015e-06
55389,97.58,97.58,97.58,97.58,1662747540,400,0.0003075345976422117,3.0227918505531713e-06
55390,97.57,97.58,97.57,97.58,1662747600,1405,-0.00010248001639689974,1.0617556375068013e-05
55391,97.54,97.54,97.54,97.54,1662747720,538,-0.00030747155888066757,4.065655038994015e-06
55392,97.5,97.5,97.5,97.5,1662747840,722,-0.0004100881689563796,5.456139290248474e-06
55393,97.5,97.5,97.5,97.5,1662747900,450,0.0,3.4006408318723174e-06
55394,97.51,97.51,97.51,97.51,1662747960,778,0.00010256410256426209,5.879330149325918e-06
55395,97.53,97.54,97.52,97.52,1662748080,1909,0.000205107168495422,1.4426274106765008e-05
55396,97.55,97.55,97.54,97.54,1662748140,338,0.00020506510817175358,2.554259113717429e-06
55397,97.54,97.54,97.54,97.54,1662748200,429,-0.00010251153254736688,3.2419442597182763e-06
55398,97.55,97.55,97.55,97.55,1662748260,754,0.00010252204223903938,5.6979626382927275e-06
55399,97.515,97.55,97.515,97.55,1662748320,1079,-0.00035879036391595065,8.153981016867179e-06
55400,97.54,97.54,97.51,97.51,1662748380,1069,0.00025637081474649825,8.078411220603348e-06
55401,97.54,97.54,97.54,97.54,1662748440,657,0.0,4.964935614533583e-06
55402,97.53,97.53,97.53,97.53,1662748500,547,-0.0001025220422391504,4.133667855631461e-06
55403,97.54,97.54,97.52,97.52,1662748620,528,0.00010253255408598784,3.990085242730185e-06
55404,97.55,97.55,97.55,97.55,1662748680,653,0.00010252204223903938,4.9347076960280515e-06
55405,97.53,97.53,97.53,97.53,1662748740,612,-0.00020502306509473375,4.6248715313463515e-06
55406,97.5,97.52,97.5,97.52,1662748800,622,-0.00030759766225774143,4.700441327610182e-06
55407,97.53,97.53,97.53,97.53,1662748920,483,0.0003076923076923421,3.6500211595429536e-06
55408,97.56,97.56,97.54,97.54,1662748980,1690,0.00030759766225774143,1.2771295568587145e-05
55409,97.55,97.55,97.54,97.54,1662749100,791,-0.00010250102501030424,5.9775708844688946e-06
55410,97.54,97.54,97.54,97.54,1662749160,512,-0.00010251153254736688,3.8691735687080585e-06
55411,97.55,97.55,97.53,97.53,1662749340,819,0.00010252204223903938,6.189166314007617e-06
55412,97.54,97.55,97.48,97.5,1662749460,3626,-0.00010251153254736688,2.740160812526449e-05
55413,97.58,97.58,97.57,97.57,1662749580,523,0.0004100881689561575,3.952300344598271e-06
55414,97.59,97.59,97.58,97.58,1662749640,1158,0.00010248001639689974,8.75098240735143e-06
55415,97.59,97.59,97.59,97.59,1662749760,522,0.0,3.944743364971888e-06
55416,97.61,97.61,97.59,97.59,1662749820,782,0.00020493903063845126,5.909558067831449e-06
55417,97.63,97.63,97.63,97.63,1662749880,371,0.00020489703923765037,2.803639441388066e-06
55418,97.585,97.585,97.585,97.585,1662749940,421,-0.00046092389634333486,3.1814884227072125e-06
55419,97.62,97.62,97.62,97.62,1662750000,397,0.000358661679561445,3.0001209116740227e-06
55420,97.61,97.655,97.61,97.655,1662750060,904,-0.00010243802499487752,6.831509582250166e-06
55421,97.62,97.62,97.62,97.62,1662750180,372,0.00010244851961904722,2.811196421014449e-06
55422,97.64,97.64,97.64,97.64,1662750240,572,0.00020487604998975503,4.3225923462910345e-06
55423,97.59,97.59,97.59,97.59,1662750420,580,-0.0005120852109791184,4.383048183302098e-06
55424,97.52,97.52,97.52,97.52,1662750480,245,-0.0007172866072344687,1.8514600084638168e-06
55425,97.52,97.55,97.52,97.54,1662750540,1541,0.0,1.1645305604256093e-05
55426,97.51,97.51,97.51,97.51,1662750600,326,-0.0001025430680885453,2.4635753582008342e-06
55427,97.52,97.52,97.52,97.52,1662750660,739,0.00010255358424759996,5.584607943896984e-06
55428,97.52,97.555,97.52,97.53,1662750720,2324,0.0,1.7562420651713924e-05
55429,97.56,97.56,97.56,97.56,1662750780,717,0.00041017227235440323,5.418354392116559e-06
55430,97.57,97.57,97.57,97.57,1662750840,603,0.0001025010250101932,4.556858714708905e-06
55431,97.52,97.53,97.52,97.53,1662750900,756,-0.0005124525981345941,5.713076597545493e-06
55432,97.51,97.51,97.51,97.51,1662751020,169,-0.0001025430680885453,1.2771295568587149e-06
55433,97.52,97.52,97.52,97.52,1662751080,290,0.00010255358424759996,2.191524091651049e-06
55434,97.53,97.53,97.52,97.53,1662751140,617,0.0001025430680885453,4.662656429478266e-06
55435,97.52,97.53,97.5,97.53,1662751200,3341,-0.00010253255408598784,2.524786893174536e-05
55436,97.57,97.57,97.52,97.54,1662751260,2191,0.0005127153404429485,1.6557342361404994e-05
55437,97.63,97.66,97.55,97.55,1662751320,7588,0.0006149431177615572,5.7342361404993654e-05
55438,97.63,97.63,97.61,97.615,1662751380,1484,0.0,1.1214557765552264e-05
55439,97.68,97.68,97.68,97.68,1662751440,481,0.0005121376626038288,3.634907200290188e-06
55440,97.66,97.7,97.66,97.7,1662751500,1007,-0.0002047502047503036,7.609878483767607e-06
55441,97.61,97.63,97.61,97.63,1662751560,690,-0.0005119803399549205,5.2143159422042194e-06
55442,97.61,97.61,97.61,97.61,1662751620,964,0.0,7.284928359833142e-06
55443,97.54,97.58,97.54,97.56,1662751680,1709,-0.0007171396373322202,1.2914878181488424e-05
55444,97.5,97.51,97.5,97.51,1662751800,2076,-0.0004100881689563796,1.5688289704370956e-05
55445,97.54,97.54,97.53,97.53,1662751860,828,0.00041025641025638215,6.257179130645064e-06
55446,97.51,97.53,97.5,97.53,1662751920,4549,-0.0003075661267172292,3.437670032041593e-05
55447,97.51,97.51,97.51,97.51,1662751980,604,0.0,4.564415694335288e-06
55448,97.52,97.52,97.5,97.5,1662752040,3066,0.00010255358424759996,2.316969953449005e-05
55449,97.5,97.515,97.5,97.515,1662752160,2467,-0.00020508613617720162,1.864306873828668e-05
55450,97.47,97.47,97.47,97.47,1662752220,542,-0.0003076923076923421,4.095882957499547e-06
55451,97.35,97.41,97.35,97.41,1662752280,1151,-0.001231148045552577,8.698083549966748e-06
55452,97.4,97.42,97.315,97.315,1662752400,2644,0.0005136106831022946,1.998065413215646e-05
55453,97.405,97.425,97.4,97.425,1662752520,2327,5.1334702258598604e-05,1.7585091590593073e-05
55454,97.45,97.45,97.41,97.41,1662752580,2360,0.0004619886042811494,1.783447191826371e-05
55455,97.46,97.47,97.46,97.47,1662752640,918,0.00010261672652633892,6.9373072970195285e-06
55456,97.45,97.45,97.42,97.45,1662752700,2878,-0.00010260619741420118,2.1748987364730065e-05
55457,97.38,97.43,97.38,97.43,1662752820,2455,-0.0007183170856850385,1.8552384982770087e-05
55458,97.41,97.41,97.405,97.405,1662752880,1343,0.0003080714725816059,1.0149023638232272e-05
55459,97.415,97.415,97.41,97.41,1662752940,2050,5.132943229657627e-05,1.5491808234085e-05
55460,97.44,97.44,97.36,97.42,1662753000,7780,0.00025663398860542586,5.879330149325918e-05
55461,97.51,97.51,97.43,97.44,1662753060,11044,0.0007183908045977905,8.345928299377303e-05
55462,97.42,97.5,97.41,97.5,1662753120,6291,-0.000922982258229954,4.7540958829575e-05
55463,97.49,97.49,97.43,97.43,1662753180,2554,0.000718538287825865,1.9300525965782e-05
55464,97.425,97.48,97.41,97.48,1662753240,4241,-0.000666735049748679,3.2049150595489994e-05
55465,97.49,97.53,97.405,97.41,1662753300,11033,0.0006671798819604112,8.337615621788284e-05
55466,97.41,97.48,97.41,97.48,1662753360,4054,-0.0008205969843060322,3.063599540535639e-05
55467,97.41,97.42,97.39,97.41,1662753420,7622,0.0,5.759929871229068e-05
55468,97.4,97.41,97.38,97.4,1662753480,8498,-0.00010265886459281948,6.421921286500213e-05
55469,97.51,97.51,97.4,97.4,1662753540,32992,0.0011293634496920555,0.00024931987183362555
55470,97.51,97.51,97.51,97.51,1662753600,105612,0.0,0.0007981077323015538
55471,97.9,97.9,97.9,97.9,1662981300,120,0.00399958978566306,9.068375551659511e-07
55472,98.01,98.01,98.01,98.01,1662982500,100,0.0011235955056179137,7.556979626382927e-07
55473,97.91,97.91,97.91,97.91,1662987240,306,-0.001020304050607157,2.3124357656731757e-06
55474,97.6,97.71,97.56,97.71,1662989400,20703,-0.0031661730160351675,0.0001564521492050057
55475,97.7,97.7,97.57,97.57,1662989460,843,0.0010245901639345245,6.370533825040807e-06
55476,97.96,97.96,97.76,97.8,1662989520,1719,0.0026612077789149873,1.2990447977752253e-05
55477,98.11,98.11,97.96,97.96,1662989580,9921,0.00153123723968962,7.497279487334503e-05
55478,98.04,98.06,97.97,97.97,1662989640,1473,-0.0007134848639281932,1.1131430989662052e-05
55479,98.02,98.02,97.995,97.995,1662989760,2564,-0.00020399836801321403,1.9376095762045824e-05
55480,98.01,98.13,98.0,98.06,1662989820,3603,-0.00010201999591907819,2.722779759385769e-05
55481,97.98,97.98,97.98,97.98,1662989880,1235,-0.0003060912151821027,9.332869838582916e-06
55482,97.95,98.06,97.95,98.06,1662990000,3807,-0.00030618493570122585,2.8769421437639806e-05
55483,97.88,97.96,97.88,97.91,1662990060,4336,-0.0007146503318020693,3.2767063659996376e-05
55484,98.11,98.11,97.92,97.92,1662990120,997,0.0023498161013486567,7.534308687503778e-06
55485,98.09,98.09,98.05,98.05,1662990180,505,-0.00020385281826518217,3.816274711323378e-06
55486,98.11,98.11,98.11,98.11,1662990240,1107,0.000203894382709624,8.3655764464059e-06
55487,98.11,98.12,98.11,98.11,1662990300,1248,0.0,9.431110573725894e-06
55488,98.12,98.12,98.12,98.12,1662990420,639,0.0001019264091326466,4.828909981258692e-06
55489,98.145,98.145,98.145,98.145,1662990480,489,0.00025479005299633434,3.6953630373012514e-06
55490,98.12,98.15,98.12,98.15,1662990540,859,-0.00025472515156133024,6.491445499062935e-06
55491,98.24,98.24,98.16,98.16,1662990660,1227,0.0012229922543822713,9.272414001571852e-06
55492,98.26,98.28,98.26,98.28,1662990720,1196,0.00020358306188938968,9.03814763315398e-06
