,close,high,low,open,timestamp,volume,return,free_turn
50984,484.09,484.09,484.09,484.09,1662130740,601,-0.0007740497249543178,3.884662169611098e-06
50985,483.865,483.865,483.865,483.865,1662130800,371,-0.00046478960523865803,2.3980194091942053e-06
50986,484.13,484.13,483.93,483.93,1662130860,1930,0.0005476734213054614,1.2474871859150447e-05
50987,484.39,484.39,484.39,484.39,1662130920,759,0.0005370458347964124,4.9059211093757465e-06
50988,484.91,484.91,484.91,484.91,1662131040,557,0.0010735151427569976,3.600260945879171e-06
50989,484.99,484.99,484.81,484.81,1662131160,1582,0.00016497906828072395,1.0225516725997932e-05
50990,484.945,484.97,484.945,484.97,1662131220,467,-9.278541825608055e-05,3.0185311700638648e-06
50991,484.69,484.7,484.68,484.68,1662131280,739,-0.0005258328264029499,4.776647825861234e-06
50992,484.46,484.67,484.46,484.67,1662131340,1538,-0.000474530112030358,9.941115502266006e-06
50993,484.5,484.61,484.5,484.61,1662131460,516,8.256615613255747e-05,3.3352507146744206e-06
50994,484.16,484.16,484.16,484.16,1662131520,236,-0.00070175438596487,1.525424745471247e-06
50995,484.35,484.7,484.35,484.7,1662131580,1172,0.0003924322538004788,7.575414413950427e-06
50996,484.415,484.415,484.415,484.415,1662131640,426,0.00013420047486323303,2.7535209388591145e-06
50997,484.035,484.55,484.035,484.55,1662131760,1332,-0.0007844513485337767,8.609600682066526e-06
50998,484.25,484.25,484.25,484.25,1662131820,248,0.0004441827553791633,1.6029887155799541e-06
50999,484.2,484.2,484.15,484.15,1662132120,2137,-0.00010325245224573898,1.3812850343525653e-05
51000,484.69,484.69,484.62,484.62,1662132180,1636,0.0010119785212723276,1.0574554591487116e-05
51001,484.49,484.63,484.49,484.63,1662132240,808,-0.00041263488002640786,5.222640653986302e-06
51002,484.39,484.39,484.3,484.3,1662132360,984,-0.00020640260892901277,6.360245548914011e-06
51003,484.25,484.25,484.25,484.25,1662132660,1364,-0.000289023307665337,8.816437935689748e-06
51004,484.25,484.25,484.25,484.25,1662132780,495,0.0,3.199513766984182e-06
51005,484.19,484.19,484.19,484.19,1662132840,819,-0.00012390294269493118,5.293740959919284e-06
51006,484.17,484.17,484.17,484.17,1662132900,1102,-4.130609884545056e-05,7.122957921649636e-06
51007,484.09,484.39,484.09,484.39,1662132960,997,-0.00016523122043921035,6.4442731831984455e-06
51008,483.89,483.94,483.89,483.94,1662133020,526,-0.0004131463157677207,3.399887356431677e-06
51009,484.29,484.31,484.29,484.31,1662133080,1297,0.0008266341523901487,8.383372435916131e-06
51010,484.1,484.16,484.1,484.16,1662133200,1029,-0.0003923269115612138,6.651110436821663e-06
51011,483.59,483.59,483.59,483.59,1662133260,408,-0.0010535013426978823,2.6371749836960535e-06
51012,483.27,483.29,483.17,483.29,1662133320,1342,-0.0006617175706693512,8.674237323823784e-06
51013,483.39,483.39,483.39,483.39,1662133560,248,0.00024830839903167146,1.6029887155799541e-06
51014,483.4,483.41,483.4,483.41,1662133800,700,2.068722977299764e-05,4.524564923007936e-06
51015,483.37,483.37,483.37,483.37,1662133860,673,-6.206040546130609e-05,4.350045990263343e-06
51016,483.89,483.89,483.65,483.65,1662134100,914,0.0010757804580341368,5.907789056613217e-06
51017,483.97,483.97,483.97,483.97,1662134160,355,0.00016532683047798535,2.294600782382596e-06
51018,483.9,483.9,483.84,483.87,1662134340,1554,-0.00014463706428091694,1.0044534129077618e-05
51019,483.73,483.73,483.73,483.73,1662134520,391,-0.00035131225459794635,2.527292692708718e-06
51020,484.05,484.05,483.85,483.85,1662134640,1238,0.0006615260579247995,8.00201624954832e-06
51021,484.16,484.16,484.16,484.16,1662134700,605,0.0002272492511103952,3.910516826314002e-06
51022,483.9,483.9,483.9,483.9,1662134880,550,-0.0005370125578322282,3.555015296649092e-06
51023,483.75,483.75,483.75,483.75,1662134940,312,-0.00030998140111593303,2.016663222826394e-06
51024,483.94,483.94,483.63,483.75,1662135000,4208,0.0003927648578812004,2.719909885145341e-05
51025,483.67,483.68,483.67,483.68,1662135060,1017,-0.0005579204033557827,6.5735464667129566e-06
51026,483.76,483.76,483.76,483.76,1662135240,377,0.00018607728409869573,2.436801394248559e-06
51027,483.75,483.75,483.75,483.75,1662135300,1442,-2.0671407309436066e-05,9.320603741396346e-06
51028,483.735,483.79,483.68,483.79,1662135360,1882,-3.100775193798366e-05,1.216461597871562e-05
51029,483.45,483.655,483.45,483.61,1662135600,1453,-0.0005891655555211317,9.391704047329327e-06
51030,483.26,483.31,483.26,483.3,1662135660,1570,-0.00039300858413482414,1.0147952755889226e-05
51031,482.91,482.91,482.62,482.62,1662135720,3042,-0.0007242478169100508,1.9662466422557338e-05
51032,483.49,483.53,483.28,483.28,1662135840,1037,0.0012010519558509625,6.7028197502274685e-06
51033,483.56,483.56,483.56,483.56,1662135900,491,0.00014478065730427758,3.17365911028128e-06
51034,483.5,483.505,483.355,483.505,1662135960,800,-0.0001240797419141959,5.170931340580497e-06
51035,483.555,483.555,483.26,483.26,1662136080,1143,0.00011375387797318835,7.387968152854385e-06
51036,483.14,483.38,483.14,483.35,1662136200,1402,-0.0008582270889557764,9.06205717436732e-06
51037,483.08,483.08,483.08,483.08,1662136380,982,-0.00012418760607690868,6.34731822056256e-06
51038,482.785,482.785,482.785,482.785,1662136440,252,-0.0006106649002234342,1.6288433722828562e-06
51039,482.69,482.69,482.69,482.69,1662136500,794,-0.00019677496193959418,5.132149355526143e-06
51040,482.17,482.17,482.17,482.17,1662136560,452,-0.001077295987072402,2.9215762074279806e-06
51041,482.065,482.3,482.0,482.3,1662136620,1042,-0.00021776551838570413,6.7351380711060975e-06
51042,482.1,482.1,482.1,482.1,1662136680,815,7.260431684530388e-05,5.267886303216381e-06
51043,482.26,482.38,482.26,482.38,1662136740,414,0.00033188135241646316,2.6759569687504073e-06
51044,482.2,482.2,482.2,482.2,1662136800,949,-0.0001244142163977502,6.134017302763615e-06
51045,482.56,482.56,482.0,482.27,1662136860,2138,0.0007465781833264629,1.3819314007701376e-05
51046,483.04,483.04,483.04,483.04,1662136920,289,0.0009946949602122057,1.8679989467847046e-06
51047,482.28,482.56,482.28,482.56,1662137100,4254,-0.0015733686651210332,2.7496427403536793e-05
51048,482.58,482.58,482.16,482.16,1662137160,1308,0.0006220452848968439,8.454472741849113e-06
51049,482.72,482.72,482.19,482.19,1662137220,1419,0.00029010733971568387,9.171939465354657e-06
51050,482.1,482.13,482.1,482.13,1662137280,802,-0.00128438846536294,5.183858668931948e-06
51051,481.82,481.97,481.82,481.97,1662137460,850,-0.0005807923667289215,5.494114549366778e-06
51052,482.1,482.1,482.1,482.1,1662137640,915,0.0005811298825288969,5.9142527207889425e-06
51053,481.83,481.83,481.83,481.83,1662137820,597,-0.0005600497822029205,3.858807512908196e-06
51054,481.91,481.91,481.91,481.91,1662138000,365,0.00016603366332534894,2.359237424139852e-06
51055,481.05,481.5,481.05,481.43,1662138060,4311,-0.0017845655827851692,2.7864856261553157e-05
51056,480.44,480.775,480.44,480.775,1662138120,675,-0.0012680594532793465,4.362973318614795e-06
51057,480.5,480.5,480.5,480.5,1662138180,1313,0.00012488552160516697,8.48679106272774e-06
51058,480.615,480.72,480.24,480.24,1662138300,836,0.0002393340270552269,5.40362325090662e-06
51059,481.01,481.01,480.355,480.355,1662138420,7782,0.0008218636538601665,5.030023461549679e-05
51060,480.8,480.8,480.78,480.78,1662138540,1035,-0.0004365813600548663,6.689892421876018e-06
51061,480.19,480.27,480.19,480.27,1662138720,1490,-0.0012687188019967488,9.630859621831177e-06
51062,479.95,480.23,479.95,480.23,1662138780,711,-0.0004998021616443582,4.595665228940918e-06
51063,479.99,479.99,479.99,479.99,1662138900,765,8.334201479320846e-05,4.9447030944300995e-06
51064,479.92,479.92,479.92,479.92,1662138960,718,-0.00014583637159104598,4.640910878170996e-06
51065,480.17,480.17,479.95,479.95,1662139020,861,0.000520920153358917,5.56521485529976e-06
51066,480.46,480.46,480.46,480.46,1662139080,1053,0.0006039527667283108,6.80623837703908e-06
51067,479.84,480.19,479.8,480.19,1662139200,4597,-0.0012904300045789574,2.971346421581068e-05
51068,478.74,479.85,478.74,479.55,1662139260,16246,-0.0022924308102699738,0.00010500868819883843
51069,477.92,477.92,477.92,477.92,1662139800,579,-0.0017128295107992073,3.742461557745135e-06
51070,478.49,478.49,477.91,477.94,1662139860,3205,0.0011926682289922221,2.0716043683200618e-05
51071,478.74,479.0,478.575,478.91,1662139920,3758,0.0005224769587661715,2.4290449972376887e-05
51072,478.68,478.8,478.68,478.8,1662139980,1528,-0.0001253289885950748,9.87647886050875e-06
51073,478.39,478.39,478.39,478.39,1662140040,1193,-0.0006058327066098546,7.711151361640667e-06
51074,478.155,478.29,478.08,478.29,1662140100,1321,-0.0004912310039926204,8.538500376133545e-06
51075,477.99,477.99,477.99,477.99,1662140220,730,-0.00034507638736380736,4.718474848279704e-06
51076,478.24,478.24,478.24,478.24,1662140340,520,0.0005230234942152913,3.361105371377323e-06
51077,478.34,478.34,478.34,478.34,1662140400,653,0.00020910003345586683,4.2207727067488315e-06
51078,478.93,478.93,478.86,478.86,1662140520,1196,0.0012334322866580651,7.730542354167841e-06
51079,479.21,479.21,479.08,479.08,1662140580,658,0.0005846365857222758,4.253091027627459e-06
51080,478.95,479.02,478.95,479.01,1662140640,1360,-0.0005425596293899826,8.790583278986847e-06
51081,478.96,478.96,478.92,478.92,1662140760,826,2.0879006159324483e-05,5.338986609149363e-06
51082,478.78,478.91,478.77,478.81,1662140820,1646,-0.00037581426423916037,1.0639191233244373e-05
51083,478.86,479.03,478.86,479.03,1662140880,1579,0.00016709135719961132,1.0206125733470756e-05
51084,478.33,478.645,478.33,478.645,1662140940,1431,-0.001106795305517383,9.249503435463363e-06
51085,478.095,478.185,478.095,478.185,1662141000,726,-0.0004912926222481183,4.692620191576801e-06
51086,477.52,477.52,477.505,477.505,1662141120,2157,-0.0012026898419771337,1.3942123627040164e-05
51087,477.57,477.57,477.57,477.57,1662141180,672,0.00010470765622394572,4.343582326087619e-06
51088,477.65,477.71,477.65,477.71,1662141300,529,0.00016751470988540795,3.419278348958854e-06
51089,477.05,477.35,477.05,477.34,1662141360,1269,-0.0012561499005547814,8.202389838995814e-06
51090,477.22,477.22,477.22,477.22,1662141420,289,0.00035635677601941746,1.8679989467847046e-06
51091,477.73,477.73,477.73,477.73,1662141660,855,0.0010686894933154,5.526432870245406e-06
51092,477.67,477.77,477.595,477.77,1662141840,2725,-0.00012559395474431856,1.761348487885232e-05
51093,477.9,477.9,477.57,477.77,1662141960,1716,0.0004815039671739463,1.1091647725545166e-05
51094,477.91,477.91,477.91,477.91,1662142080,312,2.0924879682082675e-05,2.016663222826394e-06
51095,477.86,477.89,477.86,477.89,1662142200,1316,-0.00010462220920259836,8.506182055254918e-06
51096,478.5,478.5,478.44,478.44,1662142260,1840,0.0013393043987779407,1.1893142083335146e-05
51097,478.3,478.53,478.3,478.52,1662142320,1369,-0.0004179728317659226,8.848756256568376e-06
51098,478.56,478.56,478.56,478.56,1662142620,709,0.000543591887936401,4.5827379005894655e-06
51099,478.29,478.6,478.29,478.56,1662142680,1902,-0.0005641925777332135,1.2293889262230132e-05
51100,478.64,478.83,478.54,478.54,1662142740,2826,0.0007317736101528638,1.8266314960600607e-05
51101,478.44,478.44,478.43,478.43,1662142800,619,-0.0004178505766337937,4.00100812477416e-06
51102,478.21,478.4,478.1,478.4,1662142860,844,-0.0004807290360338001,5.455332564312426e-06
51103,478.745,478.745,478.69,478.73,1662143340,1233,0.0011187553585245704,7.96969792866969e-06
51104,479.04,479.06,478.82,478.82,1662143400,2915,0.0006161944250071549,1.8841581072240185e-05
51105,478.85,479.03,478.85,479.03,1662143520,1164,-0.000396626586506299,7.523705100544623e-06
51106,478.67,478.67,478.67,478.67,1662143580,233,-0.00037590059517600416,1.5060337529440696e-06
51107,478.58,478.58,478.58,478.58,1662143640,569,-0.00018802097478431976,3.6778249159878793e-06
51108,478.76,478.76,478.76,478.76,1662143700,410,0.0003761126666388392,2.6501023120475047e-06
51109,478.91,478.91,478.91,478.91,1662143760,541,0.00031330938257179136,3.4968423190675615e-06
51110,478.83,478.83,478.83,478.83,1662143820,508,-0.00016704600029238126,3.283541401268616e-06
51111,479.22,479.22,479.03,479.03,1662143880,958,0.0008144853079381509,6.192190280345145e-06
51112,479.08,479.22,479.08,479.22,1662144000,1292,-0.0002921413964359632,8.351054115037502e-06
51113,478.8,478.8,478.78,478.78,1662144060,588,-0.0005844535359438295,3.8006345353266647e-06
51114,479.17,479.35,479.17,479.35,1662144300,1520,0.000772765246449536,9.824769547102944e-06
51115,478.98,478.98,478.93,478.93,1662144360,536,-0.00039651898073755914,3.464523998188933e-06
51116,478.71,479.1,478.71,479.1,1662144840,1152,-0.0005636978579481866,7.446141130435916e-06
51117,478.51,478.59,478.51,478.59,1662144900,1857,-0.0004177894758831125,1.2003024374322478e-05
51118,478.45,478.45,478.07,478.22,1662145080,2535,-0.00012538922906524252,1.638538868546445e-05
51119,478.31,478.31,478.31,478.31,1662145140,286,-0.0002926115581565192,1.8486079542575283e-06
51120,478.72,478.72,478.72,478.72,1662145200,881,0.000857184671029243,5.6944881388142725e-06
51121,479.02,479.02,479.02,479.02,1662145260,335,0.0006266711229945264,2.1653274988680837e-06
51122,478.52,479.06,478.52,479.06,1662145320,975,-0.0010437977537471888,6.3020725713324815e-06
51123,478.76,478.76,478.76,478.76,1662145500,934,0.0005015464348407939,6.0370623401277296e-06
51124,478.77,478.77,478.77,478.77,1662145560,1025,2.0887292171423155e-05,6.6252557801187625e-06
51125,478.99,478.99,478.99,478.99,1662145620,1388,0.00045951082983486374,8.971565875907162e-06
51126,478.94,478.94,478.94,478.94,1662145740,366,-0.00010438631286668888,2.365701088315577e-06
51127,478.94,478.97,478.94,478.97,1662145860,1828,0.0,1.1815578113226434e-05
51128,478.72,478.72,478.72,478.72,1662146040,909,-0.0004593477262286872,5.87547073573459e-06
51129,478.485,478.73,478.485,478.73,1662146160,1447,-0.000490892379679142,9.352922062274974e-06
51130,478.69,478.69,478.53,478.53,1662146220,1027,0.00042843558314253904,6.638183108470213e-06
51131,478.44,478.57,478.44,478.57,1662146280,1109,-0.0005222586642712468,7.1682035708797135e-06
51132,478.64,478.64,478.64,478.64,1662146400,783,0.00041802524872491814,5.061049049593162e-06
51133,478.46,478.46,478.46,478.46,1662146460,566,-0.0003760655189704032,3.6584339234607016e-06
51134,477.74,477.98,477.67,477.98,1662146520,2964,-0.0015048279898005614,1.915830061685074e-05
51135,477.505,477.72,477.4,477.72,1662146580,1663,-0.000491899359484238,1.0749073524231708e-05
51136,477.65,477.65,477.25,477.31,1662146640,1589,0.00030366174176177374,1.0270762375228012e-05
51137,477.27,477.36,477.27,477.36,1662146700,1429,-0.000795561603684658,9.236576107111912e-06
51138,477.35,477.415,477.35,477.38,1662146760,1328,0.00016762000544767733,8.583746025363625e-06
51139,477.38,477.38,477.34,477.34,1662146820,923,6.28469676338117e-05,5.9659620341947475e-06
51140,477.835,477.91,477.67,477.7,1662146880,2208,0.0009531191084670707,1.4271770500002172e-05
51141,477.83,477.9,477.83,477.83,1662146940,1478,-1.0463863048926212e-05,9.553295651722468e-06
51142,477.24,477.5,477.24,477.5,1662147000,1762,-0.0012347487600191664,1.1388976277628545e-05
51143,477.27,477.27,477.27,477.27,1662147060,754,6.286145335665516e-05,4.873602788497118e-06
51144,476.78,477.26,476.78,477.26,1662147120,2216,-0.001026672533366857,1.4323479813407974e-05
51145,476.85,476.85,476.74,476.74,1662147180,1699,0.00014681823902029656,1.0981765434557829e-05
51146,476.76,476.94,476.76,476.8,1662147240,1274,-0.0001887385970431588,8.234708159874441e-06
51147,476.12,476.42,476.12,476.42,1662147300,1628,-0.001342394496182564,1.0522845278081313e-05
51148,476.26,476.26,476.14,476.14,1662147360,1931,0.00029404351844064536,1.2481335523326175e-05
51149,475.94,475.94,475.85,475.85,1662147420,1953,-0.0006719019023222472,1.262353613519214e-05
51150,475.79,475.79,475.79,475.79,1662147480,703,-0.00031516577719881145,4.543955915535112e-06
51151,475.8,475.82,475.8,475.82,1662147600,1534,2.1017675865486748e-05,9.915260845563105e-06
51152,475.12,475.635,475.12,475.59,1662147660,1902,-0.0014291719209752474,1.2293889262230132e-05
51153,474.92,475.21,474.91,475.21,1662147720,3867,-0.0004209462872537539,2.4994989367530974e-05
51154,474.89,474.97,474.89,474.97,1662147780,1557,-6.316853364785048e-05,1.0063925121604792e-05
51155,474.98,475.01,474.91,474.91,1662147840,919,0.0001895175724906384,5.940107377491847e-06
51156,475.53,475.53,475.1,475.1,1662147900,2910,0.0011579434923574274,1.880926275136156e-05
51157,475.36,475.48,475.33,475.48,1662147960,1566,-0.00035749584673938633,1.0122098099186324e-05
51158,475.92,475.92,475.13,475.13,1662148020,4810,0.0011780545270951848,3.1090224685240244e-05
51159,475.93,475.97,475.63,475.68,1662148080,4292,2.101193477899166e-05,2.774204664221437e-05
51160,476.03,476.03,475.81,475.93,1662148140,4146,0.00021011493286815508,2.6798351672558424e-05
51161,476.41,476.41,476.08,476.08,1662148200,1825,0.0007982690166588036,1.179618712069926e-05
51162,476.2,476.31,476.2,476.31,1662148260,2673,-0.00044079679267861055,1.7277374341714586e-05
51163,476.27,476.31,476.2,476.26,1662148320,2295,0.00014699706005871782,1.4834109283290302e-05
51164,476.15,476.32,475.94,476.13,1662148380,3144,-0.000251957923026902,2.0321760168481355e-05
51165,476.35,476.38,476.17,476.17,1662148440,4914,0.00042003570303483773,3.1762445759515696e-05
51166,476.25,476.59,476.21,476.47,1662148500,6232,-0.0002099296735593725,4.028155514312208e-05
51167,475.74,476.2,475.65,476.2,1662148560,4681,-0.001070866141732241,3.0256412006571637e-05
51168,476.02,476.07,475.69,475.79,1662148620,5080,0.0005885567747088151,3.283541401268616e-05
51169,476.13,476.63,475.89,475.99,1662148680,13114,0.00023108272761640516,8.476449200046579e-05
51170,476.73,476.95,476.04,476.04,1662148740,24560,0.0012601600403252533,0.00015874759215582125
51171,476.95,476.95,476.95,476.95,1662148800,66977,0.00046147714639310783,0.00043291683549757487
51172,477.53,477.835,476.8,476.8,1662471000,8559,0.0012160603836879336,5.53225016800356e-05
51173,477.3,477.35,477.3,477.35,1662471060,997,-0.0004816451322429138,6.4442731831984455e-06
51174,478.41,478.46,478.41,478.41,1662471180,1783,0.0023255813953488857,1.1524713225318786e-05
51175,478.8,478.8,478.15,478.74,1662471240,1203,0.0008152003511632255,7.775788003397922e-06
51176,478.64,478.64,478.64,478.64,1662471300,596,-0.000334168755221409,3.85234384873247e-06
51177,477.425,477.5,477.425,477.5,1662471480,1054,-0.002538442253050221,6.812702041214805e-06
51178,477.15,477.31,477.15,477.31,1662471600,1864,-0.0005760067026234772,1.2048270023552557e-05
51179,478.25,478.25,477.69,477.69,1662471780,1673,0.0023053547102589445,1.0813710165988964e-05
51180,479.13,479.13,478.78,478.78,1662471960,2720,0.0018400418191322212,1.758116655797369e-05
51181,478.71,479.52,478.71,479.38,1662472020,1521,-0.0008765888172312941,9.831233211278669e-06
51182,478.77,478.77,478.77,478.77,1662472140,711,0.00012533684276494486,4.595665228940918e-06
51183,478.35,478.58,478.35,478.55,1662472200,2064,-0.0008772479478663664,1.3341002858697682e-05
51184,478.45,478.47,478.36,478.36,1662472320,1583,0.00020905194940934455,1.023198039017366e-05
51185,478.58,478.79,478.58,478.79,1662472380,875,0.00027171073257403755,5.655706153759919e-06
51186,478.65,478.65,478.65,478.65,1662472440,420,0.00014626603702616592,2.714738953804761e-06
51187,478.4,478.4,478.4,478.4,1662472500,908,-0.0005223023085761946,5.869007071558864e-06
51188,478.745,478.745,478.745,478.745,1662472620,509,0.0007211538461540101,3.290005065444341e-06
51189,479.815,479.815,479.815,479.815,1662472680,1815,0.0022350102873136546,1.1731550478942005e-05
51190,480.36,480.36,480.36,480.36,1662472800,586,0.0011358544439001859,3.7877072069752134e-06
51191,480.44,480.5,480.22,480.5,1662472860,2455,0.0001665417603464725,1.58682955514064e-05
51192,479.83,479.84,479.83,479.84,1662472920,660,-0.001269669469652901,4.26601835597891e-06
51193,479.16,479.35,479.16,479.35,1662472980,1237,-0.0013963278661192071,7.995552585372592e-06
51194,479.58,479.58,479.28,479.28,1662473040,1187,0.0008765339343850265,7.672369376586313e-06
51195,480.03,480.03,480.02,480.02,1662473100,804,0.0009383210309019674,5.1967859972833985e-06
51196,479.65,480.05,479.65,480.05,1662473220,1682,-0.0007916171905922863,1.0871883143570496e-05
51197,479.49,479.49,478.915,479.1,1662473280,1692,-0.0003335765662461076,1.093651978532775e-05
51198,479.83,480.0,479.69,479.69,1662473520,4853,0.0007090867379924147,3.1368162244796444e-05
51199,480.11,480.12,480.11,480.12,1662473580,626,0.0005835400037514926,4.0462537740042385e-06
51200,480.5,480.5,480.095,480.095,1662473640,1236,0.0008123138447437839,7.989088921196867e-06
51201,480.19,480.31,479.68,480.31,1662473760,2452,-0.000645161290322549,1.5848904558879224e-05
51202,479.83,479.94,479.63,479.81,1662473820,973,-0.0007497032424665928,6.2891452429810285e-06
51203,480.32,480.49,479.9,479.97,1662473880,2216,0.0010211950065648343,1.4323479813407974e-05
51204,479.9,479.9,479.9,479.9,1662473940,432,-0.0008744170552964503,2.7923029239134688e-06
51205,479.92,479.97,479.92,479.97,1662474000,268,4.16753490311006e-05,1.7322619990944664e-06
51206,479.66,479.66,479.66,479.66,1662474060,1355,-0.0005417569594932116,8.758264958108217e-06
51207,479.79,479.79,479.79,479.79,1662474120,1696,0.00027102530959433047,1.0962374442030651e-05
51208,479.89,479.89,479.88,479.88,1662474180,1211,0.00020842451906033507,7.827497316803728e-06
51209,479.06,479.6,479.06,479.6,1662474240,2306,-0.001729563024859826,1.4905209589223285e-05
51210,479.47,479.47,479.47,479.47,1662474300,555,0.0008558426919385019,3.58733361752772e-06
51211,479.8,480.0,479.8,479.82,1662474360,1709,0.000688259953698811,1.1046402076315087e-05
51212,479.92,479.92,479.92,479.92,1662474420,295,0.0002501042100875317,1.9067809318390582e-06
51213,479.755,479.755,479.75,479.75,1662474480,1424,-0.0003438073012168585,9.204257786233285e-06
51214,479.91,480.0,479.56,479.56,1662474540,2088,0.00032308157288629685,1.3496130798915098e-05
51215,479.68,480.0,479.68,479.91,1662474600,3420,-0.00047925652726554807,2.2105731480981624e-05
51216,478.84,479.43,478.84,479.43,1662474660,1203,-0.0017511674449633974,7.775788003397922e-06
51217,478.56,478.88,478.56,478.88,1662474720,673,-0.0005847464706373318,4.350045990263343e-06
51218,478.52,478.66,478.52,478.66,1662474780,1810,-8.35840855901715e-05,1.1699232158063374e-05
51219,478.49,478.49,478.0,478.01,1662474840,2512,-6.269330435504372e-05,1.623672440942276e-05
51220,478.42,478.42,478.42,478.42,1662474900,861,-0.00014629354845452358,5.56521485529976e-06
51221,478.565,478.565,478.565,478.565,1662475020,997,0.0003030809748756358,6.4442731831984455e-06
51222,479.0,479.07,478.465,478.465,1662475140,2415,0.0009089674338909061,1.5609748984377373e-05
51223,479.6,480.0,479.53,479.7,1662475200,6316,0.0012526096033402825,4.0824502933883024e-05
51224,480.0,480.0,479.99,480.0,1662475440,1297,0.0008340283569641116,8.383372435916131e-06
51225,479.83,480.0,479.83,480.0,1662475500,2367,-0.00035416666666665536,1.5299493103942546e-05
51226,479.65,479.65,479.42,479.55,1662475620,1479,-0.0003751328595544834,9.559759315898194e-06
51227,479.8,479.8,479.8,479.8,1662475680,549,0.00031272803085591333,3.5485516324733666e-06
51228,480.19,480.19,479.77,479.82,1662475800,1722,0.000812838682784367,1.113042971059952e-05
51229,481.0,481.0,480.385,480.385,1662475860,1066,0.0016868322955496673,6.890266011323512e-06
51230,480.96,480.96,480.93,480.93,1662475920,380,-8.316008316011647e-05,2.456192386775736e-06
51231,481.1,481.1,481.08,481.08,1662475980,16433,0.0002910844976713456,0.00010621739339969912
51232,481.78,481.78,481.05,481.05,1662476040,1324,0.001413427561837377,8.557891368660723e-06
51233,482.22,482.34,482.22,482.34,1662476100,1943,0.0009132799202957732,1.2558899493434884e-05
51234,482.0,482.0,481.83,481.83,1662476160,999,-0.0004562233005682703,6.457200511549896e-06
51235,482.79,482.79,482.23,482.23,1662476220,1297,0.0016390041493776766,8.383372435916131e-06
51236,482.98,482.98,482.98,482.98,1662476280,706,0.00039354584809125903,4.563346908062289e-06
51237,482.51,482.55,482.51,482.55,1662476340,3567,-0.0009731251811669894,2.305589011481329e-05
51238,482.22,482.34,482.22,482.34,1662476400,963,-0.0006010238129778855,6.224508601223772e-06
51239,482.35,482.35,482.34,482.34,1662476460,410,0.00026958649579023053,2.6501023120475047e-06
51240,483.27,483.49,483.27,483.49,1662476580,1605,0.0019073287032236321,1.0374181002039624e-05
51241,483.73,483.73,483.45,483.455,1662476760,556,0.0009518488629545183,3.5937972817034456e-06
51242,483.91,483.91,483.79,483.79,1662476880,2616,0.00037210840758272745,1.6908945483698225e-05
51243,483.63,484.09,483.63,484.09,1662476940,2560,-0.0005786199913208058,1.654698028985759e-05
51244,483.655,483.655,483.655,483.655,1662477000,1107,5.169240948643683e-05,7.155276242528262e-06
51245,483.23,483.23,483.23,483.23,1662477120,583,-0.0008787255378316372,3.768316214448037e-06
51246,483.68,483.68,483.47,483.47,1662477240,857,0.0009312335740745414,5.539360198596856e-06
51247,483.66,483.78,483.66,483.78,1662477300,1675,-4.134965266289203e-05,1.0826637494340415e-05
51248,483.19,483.59,483.19,483.45,1662477360,1425,-0.0009717570193938928,9.21072145040901e-06
51249,483.565,483.565,483.565,483.565,1662477420,341,0.0007760922204516074,2.204109483922437e-06
51250,483.59,483.64,483.59,483.64,1662477480,1148,5.169935789384184e-05,7.4202864737330124e-06
51251,483.15,483.38,483.15,483.38,1662477600,1913,-0.0009098616596703303,1.2364989568163115e-05
51252,483.15,483.15,482.97,482.97,1662477720,438,0.0,2.8310849089678217e-06
51253,482.95,483.17,482.92,483.17,1662477780,1279,-0.00041395011901068646,8.26702648075307e-06
51254,483.17,483.17,482.85,482.85,1662477900,1036,0.0004555336991407533,6.696356086051744e-06
51255,482.33,482.76,482.33,482.76,1662477960,2230,-0.0017385185338494313,1.4413971111868133e-05
51256,482.51,482.51,482.26,482.26,1662478020,442,0.0003731884809154984,2.8569395656707247e-06
51257,482.73,482.73,482.73,482.73,1662478080,485,0.000455949099500641,3.1348771252269262e-06
51258,482.48,482.48,482.48,482.48,1662478200,768,-0.0005178878462079872,4.964094086957277e-06
51259,482.17,482.17,482.17,482.17,1662478320,511,-0.0006425136793235531,3.3029323937957924e-06
51260,482.43,482.43,482.43,482.43,1662478380,633,0.0005392289026691088,4.091499423234318e-06
51261,482.55,482.775,482.55,482.68,1662478440,1429,0.00024874074995340223,9.236576107111912e-06
51262,482.31,482.39,482.31,482.39,1662478560,1299,-0.0004973577867578571,8.396299764267583e-06
51263,482.265,482.265,482.265,482.265,1662478620,1377,-9.330098899051896e-05,8.90046556997418e-06
51264,481.96,481.96,481.91,481.95,1662478680,793,-0.000632432376390546,5.1256856913504165e-06
51265,481.98,481.98,481.98,481.98,1662478740,423,4.149721968627063e-05,2.7341299463319376e-06
51266,482.92,482.92,482.9,482.9,1662478980,1799,0.001950288393709254,1.1628131852130393e-05
51267,482.43,482.58,482.43,482.58,1662479040,1077,-0.001014660813385304,6.961366317256494e-06
51268,482.47,482.73,482.47,482.73,1662479160,874,8.291358331780074e-05,5.649242489584193e-06
51269,482.42,482.42,482.42,482.42,1662479340,484,-0.00010363338653185394,3.1284134610512006e-06
51270,482.785,482.785,482.67,482.67,1662479400,824,0.0007566021309233227,5.326059280797912e-06
51271,482.68,482.78,482.68,482.78,1662479460,463,-0.00021748811582800176,2.9926765133609627e-06
