,close,high,low,open,timestamp,volume,return,free_turn
61239,425.25,425.25,425.08,425.08,1662129780,1511,7.055171440661923e-05,5.6986181510982374e-06
61240,424.92,425.18,424.92,425.18,1662129900,1873,-0.0007760141093473559,7.0638727974897415e-06
61241,424.81,424.81,424.81,424.81,1662129960,1103,-0.0002588722583074521,4.15987810765146e-06
61242,424.79,424.84,424.79,424.84,1662130020,521,-4.707987100116551e-05,1.964910692734733e-06
61243,424.65,424.65,424.64,424.64,1662130080,661,-0.00032957461333849025,2.4929097272507846e-06
61244,424.84,424.84,424.7,424.7,1662130140,1371,0.0004474272930647949,5.1706191165821865e-06
61245,424.97,425.09,424.97,425.09,1662130200,1107,0.0003059975520196545,4.174963794351919e-06
61246,424.86,424.86,424.86,424.86,1662130260,323,-0.0002588418005977644,1.2181692010620323e-06
61247,424.71,424.71,424.71,424.71,1662130320,829,-0.0003530574777574902,3.126508568670046e-06
61248,424.45,424.46,424.45,424.46,1662130380,557,-0.0006121824303642054,2.1006818730388613e-06
61249,424.565,424.565,424.565,424.565,1662130440,513,0.00027093886205675766,1.9347393193338156e-06
61250,425.1,425.1,424.63,424.63,1662130500,1112,0.0012601132924288105,4.193820902727491e-06
61251,424.91,424.91,424.91,424.91,1662130560,1276,-0.0004469536579628785,4.8123340574462956e-06
61252,425.09,425.09,425.07,425.07,1662130620,1240,0.00042361911934274415,4.676562877142169e-06
61253,425.27,425.27,425.27,425.27,1662130680,959,0.0004234397421722935,3.6167933864349503e-06
61254,424.85,424.85,424.71,424.71,1662130740,1199,-0.0009876078726455126,4.521934588462467e-06
61255,424.79,424.79,424.79,424.79,1662130860,250,-0.00014122631517010653,9.428554187786628e-07
61256,425.21,425.32,425.04,425.04,1662130920,3876,0.0009887238400150267,1.4618030412744388e-05
61257,425.24,425.24,425.24,425.24,1662130980,695,7.055337362715797e-05,2.6211380642046828e-06
61258,425.55,425.55,425.44,425.44,1662131040,1106,0.0007290000940645137,4.171192372676805e-06
61259,425.35,425.38,425.32,425.33,1662131280,1532,-0.00046998002584885956,5.777818006275646e-06
61260,425.1,425.34,425.1,425.34,1662131340,1383,-0.0005877512636651705,5.2158761766835635e-06
61261,424.87,424.87,424.87,424.87,1662131460,243,-0.0005410491649023852,9.164554670528601e-07
61262,425.09,425.09,424.8,424.8,1662131580,2094,0.0005178054463716997,7.897356987690081e-06
61263,424.8,425.04,424.8,425.04,1662131760,543,-0.0006822084734996459,2.047881969587256e-06
61264,424.72,424.72,424.72,424.72,1662131820,477,-0.0001883239171374118,1.7989681390296887e-06
61265,424.71,424.71,424.71,424.71,1662131940,270,-2.354492371459127e-05,1.0182838522809559e-06
61266,424.69,424.7,424.43,424.43,1662132120,2909,-4.709095618182779e-05,1.097106565290852e-05
61267,425.04,425.04,424.98,425.03,1662132180,1696,0.0008241305422780343,6.3963311609944485e-06
61268,424.995,424.995,424.94,424.94,1662132240,675,-0.00010587238848114301,2.545709630702389e-06
61269,424.83,424.83,424.83,424.83,1662132300,402,-0.0003882398616454896,1.5161115133960899e-06
61270,424.79,424.79,424.79,424.79,1662132420,1266,-9.415530918244208e-05,4.774619840695148e-06
61271,424.86,424.86,424.86,424.86,1662132600,410,0.00016478730666924513,1.5462828867970069e-06
61272,424.78,424.78,424.78,424.78,1662132660,837,-0.00018829732147074285,3.1566799420709632e-06
61273,424.6,424.67,424.6,424.67,1662132840,2057,-0.00042374876406603423,7.757814385710837e-06
61274,424.65,424.65,424.65,424.65,1662132960,676,0.00011775788977841373,2.549481052377504e-06
61275,424.53,424.53,424.53,424.53,1662133020,345,-0.00028258565877781194,1.3011404779145547e-06
61276,424.8,424.8,424.8,424.8,1662133080,1377,0.0006359974560101732,5.193247646632875e-06
61277,424.66,424.67,424.66,424.67,1662133200,275,-0.0003295668549905262,1.037140960656529e-06
61278,424.34,424.34,424.34,424.34,1662133260,803,-0.0007535440116800407,3.028451605117065e-06
61279,424.0,424.17,424.0,424.17,1662133320,1818,-0.0008012442852428636,6.8564446053584364e-06
61280,423.96,423.96,423.85,423.85,1662133380,484,-9.433962264160378e-05,1.8253680907554913e-06
61281,423.78,424.01,423.78,424.01,1662133440,592,-0.00042456835550530586,2.232681631667873e-06
61282,424.21,424.21,424.2,424.21,1662133560,1093,0.0010146774269668146,4.122163890900313e-06
61283,424.17,424.17,424.17,424.17,1662133680,278,-9.429292095886056e-05,1.0484552256818728e-06
61284,424.3,424.3,424.3,424.3,1662133740,433,0.0003064808920951734,1.633025585324644e-06
61285,424.3,424.3,424.21,424.21,1662133800,1022,0.0,3.854392951967174e-06
61286,424.0,424.09,424.0,424.09,1662133860,359,-0.0007070469007778303,1.3539403813661598e-06
61287,424.17,424.17,424.16,424.16,1662133920,1141,0.0004009433962264275,4.303192131305816e-06
61288,424.01,424.1,424.01,424.1,1662133980,667,-0.0003772072518094527,2.515538257301472e-06
61289,424.28,424.28,424.23,424.26,1662134040,673,0.0006367774344944178,2.5381667873521603e-06
61290,424.42,424.42,424.42,424.42,1662134100,818,0.00032997077401719643,3.085022930243785e-06
61291,424.39,424.44,424.39,424.44,1662134520,1044,-7.068469911886144e-05,3.937364228819696e-06
61292,424.25,424.25,424.25,424.25,1662134580,599,-0.00032988524706045736,2.259081583393676e-06
61293,424.59,424.59,424.26,424.26,1662134640,1430,0.0008014142604595431,5.393132995413951e-06
61294,424.58,424.58,424.58,424.58,1662134700,1194,-2.355213264559897e-05,4.5030774800868935e-06
61295,424.45,424.49,424.45,424.49,1662134820,1540,-0.00030618493570111477,5.807989379676562e-06
61296,424.25,424.25,424.08,424.19,1662135000,1623,-0.00047119802096828867,6.121017378711079e-06
61297,424.15,424.225,424.13,424.225,1662135060,1826,-0.00023571007660583287,6.886615978759352e-06
61298,424.54,424.54,424.54,424.54,1662135180,407,0.0009194860308854302,1.534968621771663e-06
61299,424.35,424.35,424.35,424.35,1662135240,717,-0.0004475432232533549,2.7041093410572048e-06
61300,424.18,424.18,424.18,424.18,1662135300,1511,-0.00040061270177926817,5.6986181510982374e-06
61301,424.04,424.04,424.04,424.04,1662135600,531,-0.0003300485642887541,2.00262490948588e-06
61302,423.6,423.64,423.6,423.64,1662135660,1517,-0.0010376379586831683,5.721246681148927e-06
61303,423.01,423.01,422.5,422.97,1662135720,2343,-0.0013928234183192554,8.83644098479363e-06
61304,423.27,423.27,423.27,423.27,1662135780,696,0.0006146426798421256,2.624909485879797e-06
61305,423.13,423.13,423.13,423.13,1662135840,606,-0.00033075814491934086,2.2854815351194787e-06
61306,423.02,423.02,423.02,423.02,1662135900,1435,-0.0002599673859098317,5.411990103789525e-06
61307,423.2,423.2,423.195,423.195,1662135960,597,0.0004255117961324828,2.2515387400434467e-06
61308,422.87,423.0,422.87,423.0,1662136020,836,-0.0007797731568998102,3.152908520395848e-06
61309,423.06,423.06,423.06,423.06,1662136080,755,0.0004493106628513655,2.847423364711562e-06
61310,423.06,423.06,422.76,422.83,1662136200,2327,0.0,8.776098237991793e-06
61311,422.85,422.85,422.85,422.85,1662136320,535,-0.0004963834917032228,2.0177105961863384e-06
61312,422.64,422.8,422.64,422.78,1662136440,1120,-0.0004966300106421516,4.2239922761284086e-06
61313,422.8,422.82,422.8,422.8,1662136500,1047,0.000378572780617148,3.9486784938450405e-06
61314,422.45,422.59,422.45,422.59,1662136560,752,-0.0008278145695365112,2.8361090996862173e-06
61315,421.98,422.37,421.98,422.25,1662136620,1362,-0.0011125576991358743,5.136676321506155e-06
61316,421.86,422.0,421.86,421.99,1662136680,1813,-0.0002843736669984054,6.837587496982863e-06
61317,422.14,422.14,422.14,422.14,1662136740,880,0.0006637273028966549,3.318851074100893e-06
61318,422.31,422.39,422.31,422.39,1662136800,412,0.00040271000142144686,1.5538257301472364e-06
61319,422.36,422.36,422.11,422.33,1662136860,2278,0.00011839643863509329,8.591298575911175e-06
61320,422.29,422.29,422.29,422.29,1662136920,542,-0.00016573539160902317,2.044110547912141e-06
61321,422.21,422.21,422.21,422.21,1662136980,388,-0.0001894432735798368,1.4633116099444846e-06
61322,422.29,422.29,422.29,422.29,1662137040,451,0.00018947916913392151,1.7009111754767075e-06
61323,421.91,422.03,421.79,422.03,1662137100,981,-0.0008998555495038918,3.6997646632874724e-06
61324,421.98,422.07,421.75,421.84,1662137160,1568,0.0001659121613613035,5.913589186579772e-06
61325,422.01,422.07,421.91,422.07,1662137280,931,7.109341674960136e-05,3.51119357953174e-06
61326,421.74,421.94,421.74,421.94,1662137340,1013,-0.0006397952655149419,3.8204501568911415e-06
61327,421.81,421.81,421.81,421.81,1662137400,708,0.00016597903921855559,2.670166545981173e-06
61328,421.44,421.44,421.44,421.44,1662137460,542,-0.0008771721865294957,2.044110547912141e-06
61329,421.59,421.59,421.59,421.59,1662137520,639,0.0003559225512528297,2.409938450398262e-06
61330,421.56,421.56,421.56,421.56,1662137580,1004,-7.115918309252844e-05,3.78650736181511e-06
61331,421.85,421.85,421.58,421.71,1662137640,2934,0.0006879210551287153,1.1065351194786387e-05
61332,421.69,421.69,421.62,421.62,1662137700,337,-0.0003792817352139544,1.2709691045136377e-06
61333,421.87,421.9,421.76,421.76,1662137760,1398,0.00042685384998453196,5.272447501810283e-06
61334,421.215,421.6,421.215,421.6,1662137820,1161,-0.0015526109939081325,4.378620564808111e-06
61335,421.17,421.17,421.17,421.17,1662137880,1068,-0.00010683380221487848,4.027878349022447e-06
61336,421.57,421.57,421.37,421.37,1662137940,1089,0.0009497352612959363,4.107078204199855e-06
61337,421.09,421.34,421.09,421.34,1662138000,933,-0.001138600944090018,3.5187364228819693e-06
61338,420.695,421.0,420.65,420.99,1662138060,2966,-0.000938041748794749,1.1186036688390056e-05
61339,420.35,420.48,420.02,420.36,1662138120,1793,-0.0008200715482712394,6.7621590634805706e-06
61340,420.49,420.49,420.37,420.37,1662138180,1272,0.00033305578684417187,4.7972483707458366e-06
61341,420.71,420.72,420.71,420.72,1662138240,723,0.0005231991248304535,2.726737871107893e-06
61342,420.61,420.61,420.45,420.48,1662138300,1301,-0.0002376934230229333,4.906619599324161e-06
61343,420.53,420.75,420.53,420.69,1662138360,1526,-0.00019019994769509108,5.7551894762249575e-06
61344,420.69,420.69,420.68,420.68,1662138420,1534,0.000380472261194198,5.7853608496258755e-06
61345,420.72,420.72,420.72,420.72,1662138480,520,7.131141695793097e-05,1.9611392710596193e-06
61346,420.905,420.95,420.77,420.77,1662138540,2508,0.00043972238068068487,9.458725561187544e-06
61347,420.81,420.81,420.67,420.7,1662138600,2788,-0.00022570413751310522,1.0514723630219647e-05
61348,420.68,420.68,420.56,420.56,1662138660,657,-0.0003089280197713373,2.477824040550326e-06
61349,420.79,420.79,420.58,420.58,1662138720,1006,0.0002614814110488694,3.794050205165339e-06
61350,420.66,420.66,420.66,420.66,1662138780,259,-0.00030894270301096155,9.767982138546949e-07
61351,420.89,420.89,420.85,420.85,1662138840,1614,0.0005467598535633389,6.087074583635047e-06
61352,421.04,421.04,421.04,421.04,1662138900,408,0.00035638765473167133,1.5387400434467778e-06
61353,420.72,421.04,420.72,421.04,1662138960,1179,-0.0007600228006839903,4.4465061549601735e-06
61354,420.82,420.82,420.63,420.68,1662139020,1314,0.00023768777334076674,4.955648081100652e-06
61355,421.55,421.55,421.38,421.4,1662139080,1268,0.0017347084264056625,4.7821626840453776e-06
61356,421.5,421.5,421.5,421.5,1662139140,869,-0.0001186098920650247,3.277365435674632e-06
61357,420.4,420.78,420.26,420.78,1662139260,4100,-0.002609727164887388,1.546282886797007e-05
61358,420.46,420.46,420.34,420.44,1662139320,1558,0.0001427212178877202,5.875874969828628e-06
61359,420.475,420.475,420.07,420.07,1662139380,3421,3.567521286229613e-05,1.2902033550567226e-05
61360,420.62,420.74,420.48,420.48,1662139440,4055,0.0003448480884713501,1.5293114892589912e-05
61361,420.38,420.62,420.38,420.58,1662139500,4776,-0.0005705862774000313,1.8012309920347574e-05
61362,420.09,420.2,419.95,420.2,1662139560,2563,-0.0006898520386318108,9.66615375331885e-06
61363,420.25,420.45,420.23,420.23,1662139620,4471,0.0003808707657884103,1.6862026309437605e-05
61364,420.18,420.18,420.1,420.13,1662139680,3443,-0.00016656751933374905,1.2985004827419745e-05
61365,420.41,420.41,420.09,420.21,1662139740,9447,0.0005473844542815964,3.562862056480811e-05
61366,420.1,420.4,420.03,420.4,1662139800,3686,-0.0007373754192335769,1.3901460294472605e-05
61367,420.0,420.01,419.98,419.98,1662139860,1644,-0.00023803856224713368,6.200217233888486e-06
61368,419.64,420.0,419.58,420.0,1662139920,2657,-0.0008571428571428896,1.0020667390779628e-05
61369,419.63,419.72,419.63,419.72,1662139980,608,-2.3829949480469462e-05,2.293024378469708e-06
61370,419.55,419.57,419.53,419.57,1662140040,1620,-0.00019064413888425502,6.109703113685736e-06
61371,419.07,419.26,418.87,419.26,1662140100,2802,-0.001144082946013647,1.0567523533671253e-05
61372,419.13,419.2,419.13,419.14,1662140160,1269,0.00014317417137954536,4.7859341057204936e-06
61373,419.31,419.31,419.17,419.17,1662140220,1729,0.0004294610264119481,6.520788076273232e-06
61374,419.32,419.46,419.32,419.36,1662140280,1861,2.3848703822881845e-05,7.018615737388367e-06
61375,419.39,419.41,419.31,419.41,1662140340,1895,0.00016693694553082672,7.1468440743422635e-06
61376,419.62,419.62,419.51,419.51,1662140400,1335,0.0005484155559265512,5.0348479362780605e-06
61377,419.86,419.86,419.67,419.67,1662140460,1020,0.0005719460464230773,3.846850108616944e-06
61378,419.98,419.98,419.98,419.98,1662140520,1228,0.0002858095555662299,4.631305817040792e-06
61379,419.84,420.0,419.84,420.0,1662140580,3565,-0.00033334920710514915,1.3445118271783732e-05
61380,419.85,419.9,419.76,419.76,1662140640,1060,2.3818597561175988e-05,3.99770697562153e-06
61381,420.0,420.0,419.88,419.88,1662140700,1502,0.0003572704537333493,5.664675356022206e-06
61382,419.98,420.02,419.98,420.01,1662140760,1879,-4.7619047618963066e-05,7.08650132754043e-06
61383,419.99,419.99,419.99,419.99,1662140820,3641,2.3810657650447095e-05,1.3731746319092446e-05
61384,419.7,420.03,419.7,419.92,1662140880,1386,-0.0006904926307769178,5.2271904417089065e-06
61385,419.4,419.46,419.4,419.46,1662140940,1538,-0.0007147962830593713,5.800446536326334e-06
61386,419.27,419.27,419.27,419.27,1662141000,2655,-0.00030996661897952915,1.0013124547429401e-05
61387,418.79,419.04,418.73,419.04,1662141060,3657,-0.001144846995969062,1.379208906589428e-05
61388,418.51,418.53,418.32,418.53,1662141120,2540,-0.0006685928508322059,9.579411054791214e-06
61389,418.8,418.8,418.6,418.6,1662141180,3014,0.0006929344579580388,1.136706492879556e-05
61390,418.9,418.93,418.83,418.93,1662141240,1341,0.0002387774594077019,5.0574764663287464e-06
61391,418.75,418.95,418.75,418.95,1662141300,3588,-0.00035808068751486116,1.3531860970311368e-05
61392,418.5,418.69,418.5,418.69,1662141360,1110,-0.0005970149253731183,4.186278059377263e-06
61393,418.57,418.57,418.48,418.48,1662141420,1162,0.00016726403823175143,4.382391986483226e-06
61394,418.98,419.0,418.69,418.69,1662141480,4804,0.0009795255273910008,1.8117909727250785e-05
61395,419.02,419.12,419.0,419.05,1662141540,1252,9.546995083287159e-05,4.721819937243543e-06
61396,419.05,419.05,418.8,418.88,1662141600,1964,7.159562789382791e-05,7.407072169925175e-06
61397,419.47,419.47,419.47,419.47,1662141660,1340,0.001002267032573778,5.053705044653633e-06
61398,419.32,419.32,419.32,419.32,1662141720,640,-0.0003575941068492128,2.413709872073377e-06
61399,419.27,419.39,419.27,419.31,1662141780,1318,-0.00011924067537916194,4.97073376780111e-06
61400,419.21,419.21,419.06,419.09,1662141840,2660,-0.0001431058744961744,1.0031981655804973e-05
61401,419.29,419.31,419.29,419.31,1662141900,801,0.00019083514229145668,3.020908761766836e-06
61402,419.22,419.37,419.05,419.36,1662141960,2384,-0.000166948889789853,8.991069273473328e-06
61403,419.52,419.52,419.32,419.32,1662142020,1556,0.0007156147130384928,5.8683321264783975e-06
61404,419.3,419.58,419.3,419.58,1662142080,1334,-0.0005244088482073693,5.031076514602944e-06
61405,419.63,419.63,419.41,419.44,1662142140,1420,0.0007870259957070137,5.3554187786628055e-06
61406,419.49,419.49,419.49,419.49,1662142200,703,-0.00033362724304741853,2.6513094376056e-06
61407,420.2,420.24,419.65,419.65,1662142260,6479,0.0016925314071849493,2.4435041033067825e-05
61408,419.69,420.2,419.69,420.2,1662142320,3366,-0.0012137077582103915,1.2694605358435914e-05
61409,419.75,419.75,419.63,419.64,1662142380,728,0.0001429626629179115,2.7455949794834658e-06
61410,419.71,419.71,419.63,419.63,1662142440,886,-9.529481834424924e-05,3.341479604151581e-06
61411,419.875,419.875,419.51,419.52,1662142500,1414,0.00039312858878748363,5.332790248612117e-06
61412,419.87,419.9,419.75,419.9,1662142560,1490,-1.190830604347326e-05,5.6194182959208315e-06
61413,419.64,419.98,419.64,419.98,1662142620,1712,-0.0005477886012337231,6.456673907796282e-06
61414,420.0,420.0,419.81,419.81,1662142680,1314,0.0008578781812982327,4.955648081100652e-06
61415,419.79,419.97,419.79,419.87,1662142740,1083,-0.0004999999999999449,4.0844496741491665e-06
61416,419.74,419.86,419.74,419.86,1662142800,1536,-0.00011910717263396985,5.792903692976104e-06
61417,419.85,419.85,419.62,419.66,1662142860,1949,0.0002620669938533382,7.350500844798454e-06
61418,419.94,419.94,419.67,419.79,1662142920,1309,0.0002143622722399208,4.936790972725079e-06
61419,420.0,420.05,419.935,419.935,1662142980,2607,0.00014287755393627144,9.832096307023896e-06
61420,419.81,419.83,419.81,419.83,1662143040,676,-0.00045238095238098186,2.549481052377504e-06
61421,419.89,419.89,419.57,419.72,1662143100,1857,0.00019056239727488491,7.003530050687907e-06
61422,419.87,420.0,419.87,419.98,1662143160,2759,-4.763152254161352e-05,1.0405352401641323e-05
61423,419.98,420.11,419.98,420.1,1662143220,2060,0.0002619858527639352,7.769128650736184e-06
61424,420.16,420.16,420.16,420.16,1662143280,764,0.0004285918377064935,2.881366159787593e-06
61425,420.09,420.09,419.99,420.05,1662143340,1432,-0.0001666031987815897,5.400675838764182e-06
61426,420.07,420.07,420.06,420.06,1662143400,1591,-4.760884572352353e-05,6.00033188510741e-06
61427,419.95,420.02,419.95,419.96,1662143460,2135,-0.00028566667460183664,8.05198527636978e-06
61428,420.08,420.16,419.93,419.93,1662143520,1458,0.00030956066198362114,5.498732802317162e-06
61429,419.88,419.88,419.88,419.88,1662143580,555,-0.00047609979051610457,2.0931390296886314e-06
61430,419.82,419.82,419.78,419.78,1662143640,1454,-0.00014289797084876543,5.483647115616703e-06
61431,419.87,419.87,419.81,419.81,1662143700,684,0.00011909866133108515,2.5796524257784213e-06
61432,419.97,419.97,419.97,419.97,1662143760,1120,0.00023816895705808252,4.2239922761284086e-06
61433,419.79,420.04,419.79,420.04,1662143820,1503,-0.00042860204300310123,5.668446777697321e-06
61434,420.34,420.34,420.15,420.185,1662143880,2183,0.0013101788989731133,8.233013516775282e-06
61435,420.47,420.48,420.35,420.36,1662143940,1143,0.00030927344530629064,4.3107349746560475e-06
61436,420.36,420.37,420.36,420.37,1662144000,1041,-0.00026161200561281017,3.926049963794352e-06
61437,419.91,420.29,419.81,420.29,1662144060,1235,-0.0010705109905794208,4.6577057687665945e-06
61438,420.22,420.22,419.91,419.91,1662144120,1338,0.0007382534352600167,5.0461622013034035e-06
61439,420.47,420.47,420.33,420.33,1662144180,845,0.0005949264670885858,3.186851315471881e-06
61440,420.33,420.44,420.33,420.44,1662144240,910,-0.0003329607344163543,3.4319937243543325e-06
61441,420.21,420.39,420.21,420.355,1662144300,873,-0.00028548997216470967,3.292451122375091e-06
61442,420.11,420.35,420.11,420.35,1662144360,745,-0.0002379762499701288,2.8097091479604157e-06
61443,420.23,420.23,420.09,420.09,1662144420,1255,0.00028563947537540985,4.733134202268886e-06
61444,420.06,420.15,419.95,420.15,1662144480,1567,-0.00040454037074944,5.9098177649046585e-06
61445,420.05,420.21,420.05,420.05,1662144540,2472,-2.380612293484408e-05,9.322954380883416e-06
61446,420.0,420.0,419.82,419.82,1662144660,1811,-0.00011903344839903074,6.830044653632634e-06
61447,419.93,419.93,419.93,419.93,1662144720,433,-0.0001666666666666483,1.633025585324644e-06
61448,420.04,420.04,419.82,419.87,1662144780,1925,0.00026194841997484447,7.2599867245957035e-06
61449,419.815,420.07,419.815,420.07,1662144840,1774,-0.0005356632701648545,6.690502051653392e-06
61450,419.49,419.75,419.49,419.75,1662144900,2157,-0.0007741505186807941,8.134956553222302e-06
61451,419.66,419.665,419.66,419.665,1662144960,732,0.0004052539989034543,2.760680666183925e-06
61452,419.485,419.6,419.485,419.495,1662145020,3798,-0.00041700424152890664,1.4323859522085447e-05
61453,419.39,419.39,419.3,419.37,1662145080,1403,-0.00022646816930294023,5.291304610185857e-06
61454,419.6,419.6,419.49,419.49,1662145140,1564,0.00050072724671546,5.8985034998793155e-06
61455,419.62,419.62,419.43,419.49,1662145200,3123,4.766444232595646e-05,1.1778149891383054e-05
61456,420.06,420.06,419.905,419.905,1662145260,1486,0.001048567751775309,5.604332609220372e-06
61457,419.74,420.08,419.69,420.08,1662145320,1645,-0.0007617959339142332,6.2039886555636024e-06
61458,419.86,419.97,419.79,419.79,1662145380,1414,0.00028589126602174275,5.332790248612117e-06
61459,420.13,420.13,419.87,419.87,1662145440,3062,0.0006430715000238508,1.1548093169201062e-05
61460,420.27,420.3,419.98,420.09,1662145500,2640,0.00033323019065534254,9.95655322230268e-06
61461,420.2,420.29,420.18,420.29,1662145560,2247,-0.00016655959264277875,8.47438450398262e-06
61462,420.59,420.59,420.38,420.38,1662145620,2115,0.0009281294621608094,7.976556842867489e-06
61463,420.48,420.7,420.47,420.52,1662145680,2354,-0.0002615373641787766,8.87792662321989e-06
61464,420.47,420.55,420.47,420.53,1662145740,1791,-2.378234398781043e-05,6.75461622013034e-06
61465,420.75,420.75,420.49,420.49,1662145800,1905,0.0006659214688324866,7.184558291093409e-06
61466,420.54,420.57,420.54,420.57,1662145860,2308,-0.0004991087344028422,8.704441226164615e-06
61467,420.46,420.65,420.46,420.55,1662145920,5489,-0.00019023160698161679,2.070133357470432e-05
61468,420.57,420.57,420.44,420.54,1662145980,1516,0.000261618227655358,5.7174752594738125e-06
61469,420.54,420.54,420.34,420.49,1662146040,2474,-7.133176403451015e-05,9.330497224233646e-06
61470,420.62,420.72,420.62,420.72,1662146100,1038,0.00019023160698150576,3.914735698769008e-06
61471,419.87,420.53,419.87,420.53,1662146160,2983,-0.0017830821168750566,1.1250150856867004e-05
61472,420.15,420.15,420.02,420.02,1662146220,1735,0.0006668730797627642,6.54341660632392e-06
61473,419.94,420.04,419.83,419.98,1662146280,1985,-0.0004998214923240818,7.486272025102582e-06
61474,420.08,420.08,419.97,419.97,1662146340,1181,0.00033338095918455934,4.454048998310404e-06
61475,419.91,420.15,419.91,420.0,1662146400,2459,-0.00040468482193856126,9.273925899106928e-06
61476,419.87,420.115,419.87,420.0,1662146460,1359,-9.525850777547529e-05,5.125362056480811e-06
61477,419.21,419.7,419.2,419.7,1662146520,2166,-0.0015719151165837222,8.168899348298335e-06
61478,418.74,419.0,418.74,419.0,1662146580,2322,-0.0011211564609622249,8.757241129616221e-06
61479,418.9,419.05,418.69,418.72,1662146640,2992,0.00038209867698335565,1.1284093651943035e-05
61480,418.73,418.92,418.73,418.89,1662146700,2387,-0.00040582477918349463,9.002383538498673e-06
61481,418.875,418.91,418.81,418.81,1662146760,1718,0.0003462851957107826,6.4793024378469705e-06
61482,419.01,419.06,418.91,418.91,1662146820,1764,0.00032229185317822484,6.652787834902246e-06
61483,419.46,419.54,419.11,419.11,1662146880,7357,0.0010739600486862066,2.7746349263818487e-05
61484,419.26,419.51,419.25,419.5,1662146940,3116,-0.0004768035092738153,1.1751749939657256e-05
61485,418.46,419.07,418.46,419.07,1662147000,5843,-0.0019081238372370415,2.203641684769491e-05
61486,418.73,418.73,418.55,418.55,1662147060,2878,0.0006452229603786107,1.0854151580979967e-05
61487,418.3,418.66,418.21,418.66,1662147120,5063,-0.001026914718314953,1.909470794110548e-05
61488,418.53,418.53,418.32,418.39,1662147180,2991,0.0005498446091320996,1.1280322230267922e-05
61489,418.44,418.63,418.4,418.43,1662147240,4833,-0.00021503834850544742,1.822728095582911e-05
61490,417.915,418.17,417.86,418.17,1662147300,5975,-0.0012546601663320225,2.253424450881004e-05
61491,418.31,418.39,417.95,418.0,1662147360,11887,0.0009451682758454537,4.483088945208786e-05
61492,418.25,418.48,418.13,418.25,1662147420,17566,-0.00014343429513996586,6.624879314506397e-05
61493,418.34,418.38,418.09,418.23,1662147480,20659,0.00021518230723249762,7.791380038619359e-05
61494,418.5,418.5,418.35,418.435,1662147540,5454,0.00038246402447783545,2.0569333816075313e-05
61495,418.1,418.33,417.9,418.33,1662147600,7683,-0.0009557945041815953,2.8975832729905867e-05
61496,417.78,418.06,417.72,418.02,1662147660,9072,-0.000765367137048667,3.4214337436640114e-05
61497,417.79,417.88,417.63,417.63,1662147720,8145,2.3936042893524245e-05,3.071822954380883e-05
61498,417.83,417.93,417.77,417.85,1662147780,9505,9.574187989169758e-05,3.584736302196476e-05
61499,418.08,418.11,417.79,417.79,1662147840,9095,0.0005983294641360715,3.430108013516775e-05
61500,418.31,418.31,418.0,418.04,1662147900,5732,0.0005501339456563947,2.161778904175718e-05
61501,417.86,418.27,417.86,418.22,1662147960,3037,-0.0010757572135496882,1.1453807627323195e-05
61502,417.89,417.89,417.59,417.78,1662148020,3857,7.179438089299772e-05,1.4546373400917209e-05
61503,417.7,417.9,417.64,417.9,1662148080,2499,-0.00045466510325686826,9.424782766111513e-06
61504,417.99,417.99,417.68,417.7,1662148140,3933,0.0006942781900887153,1.4833001448225925e-05
61505,418.21,418.37,417.96,418.0,1662148200,5978,0.0005263283810617025,2.2545558773835384e-05
61506,417.96,418.19,417.96,418.14,1662148260,5858,-0.0005977858013916926,2.2092988172821627e-05
61507,417.98,418.13,417.96,417.96,1662148320,2528,4.785146904029425e-05,9.53415399468984e-06
61508,417.975,418.13,417.86,418.11,1662148380,5436,-1.19622948466791e-05,2.0501448225923245e-05
61509,418.255,418.255,417.88,417.92,1662148440,7225,0.0006698965249116727,2.7248521602703355e-05
61510,418.21,418.45,418.06,418.45,1662148500,9394,-0.00010758986742542832,3.5428735216027036e-05
61511,417.76,418.13,417.76,418.12,1662148560,6332,-0.0010760144425049356,2.388064204682597e-05
61512,417.87,417.94,417.72,417.81,1662148620,10476,0.00026330907698213224,3.950941346850109e-05
61513,418.015,418.25,417.865,417.87,1662148680,9917,0.0003469978701509113,3.7401188752111986e-05
61514,418.85,418.85,417.95,417.95,1662148740,19776,0.001997535973589537,7.458363504706733e-05
61515,418.5,418.5,418.5,418.5,1662148920,300,-0.0008356213441567117,1.1314265025343953e-06
61516,418.85,418.85,418.5,418.5,1662148980,965,0.000836320191158979,3.6394219164856384e-06
61517,418.57,418.57,418.57,418.57,1662149040,102001,-0.0006684970753253473,0.0003846887822833696
61518,420.98,420.98,420.0,420.0,1662149220,1563,0.005757698831736714,5.8947320782042e-06
61519,420.39,420.39,420.39,420.39,1662149280,955,-0.0014014917573281769,3.6017076997344917e-06
61520,419.5,419.58,419.5,419.58,1662149340,355,-0.0021170817574156513,1.3388546946657014e-06
61521,419.01,419.01,419.01,419.01,1662149400,739,-0.0011680572109654677,2.7870806179097268e-06
61522,418.99,419.0,418.99,418.99,1662149460,615,-4.773155771931048e-05,2.3194243301955106e-06
61523,418.5,418.5,418.5,418.5,1662149640,583,-0.001169478985178718,2.198738836591841e-06
61524,418.5,418.5,418.5,418.5,1662149940,600,0.0,2.2628530050687906e-06
61525,418.57,418.57,418.57,418.57,1662150600,447,0.00016726403823175143,1.685825488776249e-06
