timestamp,Predict_return
1649784720,-2.9802322e-07
1649784840,2.9802322e-06
1649784900,-3.8564205e-05
1649784960,-3.552437e-05
1649785020,-5.3167343e-05
1649785080,-3.695488e-05
1649785140,-4.7385693e-05
1649785200,-5.2034855e-05
1649785260,-4.3928623e-05
1649785320,-4.1782856e-05
1649785380,-4.9889088e-05
1649785440,-4.529953e-05
1649785500,-4.2140484e-05
1649785560,-4.1663647e-05
1649785680,-4.6253204e-05
1649785800,-4.6610832e-05
1649785860,-4.2676926e-05
1649785920,-4.261732e-05
1649785980,-4.082918e-05
1649786100,-2.6226044e-05
1649786220,-2.6583672e-05
1649786280,-2.360344e-05
1649786340,-3.9994717e-05
1649786460,4.2915344e-06
1649786520,-3.5226345e-05
1649786580,-3.6597252e-05
1649786640,-3.951788e-05
1649786700,-4.130602e-05
1649786760,-4.8279762e-05
1649786820,-3.8266182e-05
1649786880,-3.3438206e-05
1649786940,-4.827976e-06
1649787000,1.6093254e-05
1649787060,-5.596876e-05
1649787120,-5.6147575e-05
1649787180,-4.36306e-05
1649787240,-5.6624413e-05
1649787300,-5.531311e-05
1649787360,-4.2915344e-05
1649787540,-5.596876e-05
1649787600,-5.3167343e-05
1649787660,-5.00679e-05
1649787720,-3.08156e-05
1649787780,-3.2186508e-05
1649787840,-3.117323e-05
1649787960,-4.8577785e-05
1649788080,-4.8279762e-05
1649788140,-4.9054623e-05
1649788260,-4.6133995e-05
1649788320,-4.1782856e-05
1649788440,-3.939867e-05
1649788500,-5.6922436e-05
1649788560,-1.835823e-05
1649788620,-6.741285e-05
1649788740,-4.5776367e-05
1649788800,-3.9339066e-06
1649788860,-8.702278e-06
1649788920,-1.424551e-05
1649788980,-3.552437e-05
1649789040,-2.336502e-05
1649789100,-1.5974045e-05
1649789160,-4.8577785e-05
1649789220,-4.261732e-05
1649789340,-5.710125e-05
1649789400,-5.0902367e-05
1649789460,-4.9889088e-05
1649789520,-5.567074e-05
1649789580,-1.6391277e-05
1649789640,-5.054474e-05
1649789700,-5.4001808e-05
1649789760,-5.567074e-05
1649789820,-5.1379204e-05
1649789880,-5.596876e-05
1649789940,-5.5491924e-05
1649790000,-5.477667e-05
1649790060,-5.1021576e-05
1649790120,-5.0902367e-05
1649790180,-1.603365e-05
1649790240,-5.507469e-05
1649790300,-5.5789948e-05
1649790360,-5.596876e-05
1649790420,-5.567074e-05
1649790480,-5.507469e-05
1649790540,-5.5789948e-05
1649790600,-5.608797e-05
1649790660,-5.5253506e-05
1649790720,-5.6147575e-05
1649790780,-5.0008297e-05
1649790840,-5.6147575e-05
1649790900,-5.376339e-05
1649790960,-5.5253506e-05
1649791020,-5.507469e-05
1649791140,-4.9233437e-05
1649791200,-5.477667e-05
1649791320,-5.429983e-05
1649791380,-5.3167343e-05
1649791440,-5.1379204e-05
1649791500,-4.1007996e-05
1649791560,-2.360344e-05
1649791680,-5.5253506e-05
1649791740,-4.005432e-05
1649791800,-2.7000904e-05
1649791860,-3.9875507e-05
1649791920,-5.2332878e-05
1649791980,-4.0471554e-05
1649792040,-4.8995018e-05
1649792100,-4.4822693e-05
1649792160,-6.0021877e-05
1649792220,-3.8146973e-05
1649792280,-4.8577785e-05
1649792340,-3.4809113e-05
1649792400,-3.4928322e-05
1649792460,-2.783537e-05
1649792520,-5.0902367e-05
1649792580,-5.811453e-05
1649792640,-4.1365623e-05
1649792700,-6.1392784e-05
1649792760,-6.335974e-05
1649792820,-4.1365623e-05
1649792880,-4.184246e-05
1649792940,-3.3438206e-05
1649793000,-4.184246e-05
1649793060,-3.3795834e-05
1649793120,-3.874302e-05
1649793180,-8.7320805e-05
1649793240,-3.4213066e-05
1649793300,-6.043911e-05
1649793360,-3.0755997e-05
1649793420,-3.3438206e-05
1649793480,-4.9710274e-05
1649793540,-9.894371e-06
1649793600,-4.6551228e-05
1649796120,-3.939867e-05
1649803140,-2.8371811e-05
1649856480,-5.1617622e-05
1649856540,-3.707409e-05
1649856600,-4.0471554e-05
1649856660,-4.9591064e-05
1649856720,-6.15716e-05
1649856780,-5.4478645e-05
1649856960,-6.5505505e-05
1649857020,-6.3836575e-05
1649857080,-5.7458878e-05
1649857140,-4.607439e-05
1649857200,-3.427267e-05
1649857260,-3.5703182e-05
1649857320,-5.6385994e-05
1649857380,-2.259016e-05
1649857500,-4.839897e-05
1649857560,-1.3113022e-06
1649857620,-7.7307224e-05
1649857680,-6.246567e-05
1649857740,-3.117323e-05
1649857800,-3.439188e-05
1649857860,-3.3140182e-05
1649857920,-5.3465366e-05
1649857980,-2.783537e-05
1649858040,-4.464388e-05
1649858100,-4.4941902e-05
1649858160,-0.00010770559
1649858220,-6.514788e-05
1649858280,-5.3942204e-05
1649858340,-0.000109016895
1649858400,-7.432699e-05
1649858460,-2.2649765e-06
1649858520,-5.90086e-05
1649858580,-7.522106e-05
1649858640,-5.1379204e-05
1649858700,-3.5226345e-05
1649858760,-7.003546e-05
1649858820,-7.122755e-05
1649858880,-5.2332878e-05
1649858940,-8.6426735e-06
1649859000,-1.2278557e-05
1649859060,-6.854534e-05
1649859120,-3.7431717e-05
1649859180,-2.6404858e-05
1649859300,-2.18153e-05
1649859360,-1.8119812e-05
1649859420,-1.4662743e-05
1649859540,-3.2186508e-05
1649859600,-2.6226044e-05
1649859660,-4.351139e-05
1649859720,-5.877018e-05
1649859840,-4.476309e-05
1649859960,-4.220009e-05
1649860020,-7.301569e-05
1649860080,-8.189678e-05
1649860140,-1.6093254e-05
1649860200,-3.9219856e-05
1649860260,-5.7935715e-05
1649860380,-7.176399e-05
1649860440,-7.432699e-05
1649860500,-1.2040138e-05
1649860560,-6.0081482e-05
1649860620,-5.1677227e-05
1649860680,-7.0273876e-05
1649860740,-0.00011199713
1649860800,1.0728836e-06
1649860860,-3.0338764e-05
1649860920,-9.524822e-05
1649861040,-5.2332878e-05
1649861100,-1.3768673e-05
1649861160,-5.298853e-05
1649861280,-7.5101852e-06
1649861340,-2.1636486e-05
1649861400,-4.029274e-05
1649861460,-4.3034554e-05
1649861520,-4.2140484e-05
1649861580,-2.5749207e-05
1649861640,-3.9696693e-05
1649861700,-3.015995e-05
1649861760,-1.335144e-05
1649861820,-3.707409e-05
1649861880,-1.9133091e-05
1649861940,1.6093254e-05
1649862000,-3.5226345e-05
1649862060,-5.6624413e-05
1649862120,-3.4451485e-05
1649862180,-6.1392784e-05
1649862240,-5.8293343e-05
1649862360,-3.427267e-05
1649862480,-5.054474e-05
1649862540,-0.000109016895
1649862600,-5.298853e-05
1649862720,-1.424551e-05
1649862780,-3.0994415e-06
1649862840,-2.5570393e-05
1649862900,-7.2181225e-05
1649862960,-3.2901764e-05
1649863020,-3.0040741e-05
1649863140,-3.951788e-05
1649863200,-2.3424625e-05
1649863260,-2.682209e-05
1649863320,-4.118681e-05
1649863380,-2.9861927e-05
1649863440,-3.9219856e-05
1649863500,-1.8119812e-05
1649863560,-5.465746e-05
1649863620,-5.5253506e-05
1649863680,-4.5239925e-05
1649863740,-4.839897e-05
1649863800,-5.1379204e-05
1649863860,-5.042553e-05
1649863980,-6.300211e-05
1649864040,-4.5597553e-05
1649864100,-4.8696995e-05
1649864160,-6.467104e-05
1649864220,-6.133318e-05
1649864280,-5.3822994e-05
1649864340,-5.0902367e-05
1649864460,-4.9233437e-05
1649864520,-5.042553e-05
1649864580,-4.708767e-05
1649864640,-5.6624413e-06
1649864700,-3.7372112e-05
1649864760,3.4570694e-06
1649864820,-1.1622906e-05
1649864880,-2.6524067e-05
1649864940,-6.6399574e-05
1649865000,-2.2768974e-05
1649865060,-1.2099743e-05
1649865120,8.106232e-06
1649865180,-3.2126904e-05
1649865360,-2.6404858e-05
1649865420,-3.5226345e-05
1649865480,-2.4795532e-05
1649865540,-2.4914742e-05
1649865720,-3.0755997e-05
1649865780,-3.439188e-05
1649865840,-4.810095e-05
1649865960,-2.3066998e-05
1649866020,-7.748604e-07
1649866080,-8.1419945e-05
1649866200,-4.595518e-05
1649866320,1.3113022e-05
1649866440,-1.9192696e-05
1649866500,-2.95043e-05
1649866560,-1.013279e-05
1649866620,-3.5107136e-05
1649866740,-3.2305717e-05
1649866800,-6.5624714e-05
1649866980,-4.5239925e-05
1649867220,-4.351139e-05
1649867280,-3.117323e-05
1649867340,-3.129244e-05
1649867400,-0.00012636185
1649867520,-9.5546246e-05
1649867580,-7.69496e-05
1649867640,-0.000111579895
1649867700,-0.00010508299
1649867760,-5.00679e-05
1649867820,-6.5624714e-05
1649867880,-6.580353e-05
1649867940,-0.00010788441
1649868000,-6.8604946e-05
1649868120,-1.9013882e-05
1649868180,-0.000102460384
1649868240,-0.00011444092
1649868300,-9.781122e-05
1649868360,-2.7239323e-05
1649868420,-3.9339066e-06
1649868480,-5.6803226e-05
1649868540,-5.7697296e-05
1649868660,-4.8577785e-05
1649868720,-1.424551e-05
1649868780,-3.439188e-05
1649868840,-2.9027462e-05
1649868900,-3.4749508e-05
1649868960,-5.185604e-05
1649869020,-4.3988228e-05
1649869080,8.940697e-06
1649869140,-3.9696693e-05
1649869200,-4.36306e-05
1649869260,-3.5107136e-05
1649869320,-3.7550926e-05
1649869380,-7.2062016e-05
1649869440,-4.643202e-05
1649869500,-3.3974648e-06
1649869560,-2.1338463e-05
1649869620,-9.953976e-06
1649869680,-9.4890594e-05
1649869740,-9.441376e-05
1649869800,-8.9645386e-05
1649869860,-8.958578e-05
1649870040,-9.202957e-05
1649870100,-8.9108944e-05
1649870160,-9.816885e-05
1649870220,-8.738041e-05
1649870340,-9.9122524e-05
1649870400,-5.2690506e-05
1649870460,-7.0393085e-05
1649870640,-6.771088e-05
1649870700,-8.72612e-05
1649870760,-7.224083e-05
1649870820,-4.261732e-05
1649870880,-4.9173832e-05
1649870940,-3.7908554e-05
1649871000,-1.9669533e-05
1649871060,-1.5377998e-05
1649871120,-1.5199184e-05
1649871180,-5.0902367e-05
1649871300,-5.352497e-05
1649871360,-5.3346157e-05
1649871420,-6.401539e-05
1649871480,-4.5120716e-05
1649871660,-5.1021576e-05
1649871720,-5.13196e-05
1649871960,2.2649765e-06
1649872020,-4.351139e-05
1649872200,-3.2663345e-05
1649872320,-3.8266182e-05
1649872380,-2.3782253e-05
1649872560,-2.8192997e-05
1649872620,2.8014183e-05
1649872680,-2.0325184e-05
1649872740,-5.7816505e-05
1649872800,-4.351139e-05
1649872860,-2.1755695e-05
1649872920,-1.5079975e-05
1649873040,-4.595518e-05
1649873100,-5.030632e-05
1649873160,-4.053116e-05
1649873340,-5.4180622e-05
1649873400,-5.811453e-05
1649873460,-5.465746e-05
1649873520,-5.9127808e-05
1649873700,-5.877018e-05
1649873760,-7.045269e-05
1649873820,-6.741285e-05
1649874060,-5.5491924e-05
1649874120,-5.4001808e-05
1649874300,-5.7280064e-05
1649874360,-5.7399273e-05
1649874420,-2.1636486e-05
1649874480,-2.7358532e-05
1649874540,-2.7239323e-05
1649874600,-1.3947487e-05
1649874660,-5.5491924e-05
1649874720,-3.8564205e-05
1649874780,-3.6120415e-05
1649874840,-5.942583e-05
1649874900,-3.7431717e-05
1649874960,-3.2186508e-05
1649875020,-1.3887882e-05
1649875080,-7.355213e-05
1649875140,-2.7418137e-05
1649875200,-2.7537346e-05
1649875320,-1.7344952e-05
1649875380,-4.3332577e-05
1649875440,-2.592802e-05
1649875500,-7.742643e-05
1649875560,-8.833408e-05
1649875740,-6.7830086e-05
1649875800,-7.009506e-05
1649875860,-6.955862e-05
1649875980,-7.247925e-05
1649876040,-6.2167645e-05
1649876100,-7.2181225e-05
1649876160,-7.56979e-05
1649876220,-5.6147575e-05
1649876280,-1.9609928e-05
1649876340,-2.4735928e-05
1649876400,2.2649765e-06
1649876460,-4.8577785e-05
1649876520,-4.4822693e-05
1649876580,-3.6120415e-05
1649876640,-3.1769276e-05
1649876700,-4.8696995e-05
1649876760,-4.2021275e-05
1649876820,-1.3947487e-05
1649876940,-4.2319298e-05
1649877000,-2.5570393e-05
1649877060,7.390976e-06
1649877120,-3.5226345e-05
1649877180,-3.9577484e-05
1649877240,-4.1604042e-05
1649877300,9.059906e-06
1649877360,-1.3053417e-05
1649877420,-4.1782856e-05
1649877480,-2.8312206e-05
1649877540,-1.4662743e-05
1649877600,-1.5735626e-05
1649877660,-2.2292137e-05
1649877720,5.722046e-06
1649877780,-2.348423e-05
1649877840,-3.7252903e-05
1649877900,-4.8696995e-05
1649877960,-4.1782856e-05
1649878020,-3.6120415e-05
1649878080,-5.5491924e-05
1649878140,-5.1021576e-05
1649878200,-5.5491924e-05
1649878260,-6.043911e-05
1649878320,-5.567074e-05
1649878380,-5.0008297e-05
1649878440,-5.3822994e-05
1649878500,-5.2690506e-05
1649878560,-5.3048134e-05
1649878620,-5.8293343e-05
1649878680,-5.6922436e-05
1649878740,-5.6624413e-05
1649878800,-5.7458878e-05
1649878860,-5.4836273e-05
1649878920,-5.4001808e-05
1649878980,-5.4478645e-05
1649879040,-5.5491924e-05
1649879100,-5.26309e-05
1649879160,-4.7385693e-05
1649879220,-5.7458878e-05
1649879280,-5.6922436e-05
1649879340,-5.352497e-05
1649879400,-5.4478645e-05
1649879460,-5.5491924e-05
1649879520,-4.529953e-05
1649879580,-3.9875507e-05
1649879640,-4.7683716e-05
1649879700,-3.9219856e-05
1649879760,-3.528595e-05
1649879820,-3.1352043e-05
1649879880,-2.425909e-05
1649879940,-3.9994717e-05
1649880000,-5.6624413e-05
1649881500,-5.3048134e-05
1649881560,-5.173683e-05
1649942940,-5.1021576e-05
1649943000,-5.0723553e-05
1649943120,-4.5239925e-05
1649943240,-4.708767e-05
1649943300,-2.5689602e-05
1649943360,-3.4451485e-05
1649943420,-4.708767e-05
1649943480,-5.9902668e-05
1649943600,-4.708767e-05
1649943660,-5.120039e-05
1649943840,-4.9054623e-05
1649943900,-7.086992e-05
1649943960,-6.252527e-05
1649944020,-0.00011342764
1649944080,-9.441376e-05
1649944140,-6.991625e-05
1649944200,-0.00011771917
1649944260,-0.00012809038
1649944320,-0.000110805035
1649944380,-4.708767e-05
1649944560,-4.1604042e-05
1649944620,-3.1650066e-05
1649944680,-3.8266182e-05
1649944800,-2.348423e-05
1649944860,-5.185604e-05
1649944980,-6.7293644e-05
1649945040,-4.2140484e-05
1649945100,-3.6418438e-05
1649945220,-3.08156e-05
1649945280,-1.9609928e-05
1649945460,-2.5570393e-05
1649945580,-7.522106e-05
1649945700,-4.297495e-05
1649945880,-7.247925e-05
1649945940,-5.042553e-05
1649946060,-4.3034554e-05
1649946300,-8.6545944e-05
1649946420,-3.0755997e-05
1649946540,-8.094311e-05
1649946600,-8.440018e-05
1649946660,-7.9631805e-05
1649946840,-6.7830086e-05
1649946900,-6.055832e-05
1649946960,-5.5253506e-05
1649947080,-1.0728836e-05
1649947140,-2.8133392e-05
1649947200,-2.9027462e-05
1649947260,-5.6922436e-05
1649947320,-6.7949295e-05
1649947440,-6.568432e-05
1649947500,-6.9856644e-05
1649947560,-5.877018e-05
1649947620,-6.133318e-05
1649947740,-7.086992e-05
1649947800,-5.567074e-05
1649947860,-6.055832e-05
1649947920,-7.432699e-05
1649948100,-6.300211e-05
1649948160,-5.173683e-05
1649948220,-7.647276e-05
1649948340,-6.610155e-05
1649948460,-2.6226044e-05
1649948640,-5.8412552e-05
1649948760,-2.0980835e-05
1649948820,-5.9068203e-05
1649948880,-7.1287155e-05
1649948940,-7.480383e-05
1649949060,-4.1604042e-05
1649949120,-3.6418438e-05
1649949180,-3.4928322e-05
1649949360,-3.0338764e-05
1649949420,-3.3915043e-05
1649949540,-6.169081e-05
1649949720,-6.580353e-05
1649949780,-5.1021576e-05
1649949840,-8.946657e-05
1649949900,-6.9618225e-05
1649949960,-2.7358532e-05
1649950020,-2.2053719e-06
1649950260,-3.552437e-05
1649950440,-7.3194504e-05
1649950500,-9.8109245e-05
1649950560,-8.2194805e-05
1649950620,-7.432699e-05
1649950680,-7.5638294e-05
1649950740,-6.711483e-05
1649950860,-7.247925e-05
1649950920,-9.071827e-05
1649950980,-7.7307224e-05
1649951040,-4.3928623e-05
1649951100,-1.0788441e-05
1649951160,-6.645918e-05
1649951280,-1.9848347e-05
1649951340,-3.1352043e-05
1649951400,-1.8835068e-05
1649951460,-4.5597553e-05
1649951520,-2.6583672e-05
1649951580,-2.014637e-05
1649951640,-3.1352043e-05
1649951880,1.1920929e-05
1649951940,-2.3782253e-05
1649952000,-4.708767e-05
1649952180,-4.529953e-05
1649952240,7.867813e-06
1649952300,-2.1159649e-05
1649952360,-4.1007996e-05
1649952420,-8.302927e-05
1649952480,-9.685755e-05
1649952540,-1.1920929e-07
1649952600,-2.527237e-05
1649952720,-3.7550926e-06
1649952840,-1.013279e-05
1649952900,-4.0888786e-05
1649953020,-3.3438206e-05
1649953140,-6.252527e-05
1649953200,-6.264448e-05
1649953320,-4.118681e-05
1649953380,-9.918213e-05
1649953440,-2.771616e-05
1649953500,-3.838539e-05
1649953560,-5.26309e-05
1649953680,-5.8412552e-05
1649953800,-7.122755e-05
1649953860,-7.420778e-05
1649953920,-5.942583e-05
1649954040,-3.117323e-05
1649954100,-7.122755e-05
1649954220,-7.086992e-05
1649954280,-5.3167343e-05
1649954340,-7.009506e-05
1649954400,-8.6545944e-05
1649954460,-9.2089176e-05
1649954520,-9.2446804e-05
1649954580,-1.4364719e-05
1649954700,-2.7537346e-05
1649954820,-1.3768673e-05
1649954940,-6.9856644e-05
1649955060,-5.4359436e-05
1649955180,-2.682209e-05
1649955240,-8.2433224e-05
1649955300,-0.00013041496
1649955360,-5.4836273e-05
1649955420,-7.289648e-05
1649955480,-2.8550625e-05
1649955540,6.556511e-06
1649955600,-2.8312206e-05
1649955660,-2.18153e-05
1649955720,-7.7962875e-05
1649955780,-7.861853e-05
1649955840,-7.516146e-05
1649955900,-3.439188e-05
1649955960,-1.7821789e-05
1649956020,-4.941225e-05
1649956080,-6.3061714e-05
1649956320,-6.508827e-05
1649956380,-6.568432e-05
1649956500,-2.0444393e-05
1649956740,-2.425909e-05
1649956860,-6.6399574e-05
1649957040,-5.2928925e-05
1649957100,-5.5491924e-05
1649957220,-1.3113022e-05
1649957340,-3.784895e-05
1649957400,-9.953976e-06
1649957520,-3.182888e-05
1649957640,-3.296137e-05
1649957700,-6.0379505e-05
1649957940,-5.2452087e-06
1649958000,-5.4001808e-05
1649958120,-6.777048e-05
1649958180,-6.347895e-05
1649958240,-6.508827e-05
1649958360,-8.285046e-06
1649958600,-7.927418e-05
1649958660,-4.8220158e-05
1649958720,-6.8962574e-05
1649958780,-5.0008297e-05
1649958900,-4.3034554e-05
1649958960,-7.033348e-06
1649959020,-2.3066998e-05
1649959080,-4.6789646e-05
1649959200,-6.169081e-05
1649959320,-4.6133995e-05
1649959440,-6.7830086e-05
1649959500,-4.5239925e-05
1649959560,-6.1392784e-05
1649959620,-6.777048e-05
1649959680,-6.055832e-05
1649959800,-4.029274e-05
1649959860,-5.8233738e-05
1649959920,-1.0728836e-05
1649960040,-6.812811e-05
1649960160,-5.00679e-05
1649960220,-7.18832e-05
1649960340,-6.431341e-05
1649960400,-6.4492226e-05
1649960460,-4.5120716e-05
1649960520,-4.428625e-05
1649960580,-4.9173832e-05
1649960640,-3.59416e-05
1649960700,-2.6881695e-05
1649960820,2.7775764e-05
1649960880,-3.5226345e-05
1649960940,-7.432699e-05
1649961000,-4.774332e-05
1649961060,-6.4492226e-05
1649961180,-4.476309e-05
1649961240,-4.6133995e-05
1649961480,-4.9054623e-05
1649961540,-5.0723553e-05
1649961600,-5.5253506e-05
1649961660,-4.9054623e-05
1649961780,-5.2690506e-05
1649961840,-1.6868114e-05
1649961960,1.4305115e-05
1649962080,-1.8715858e-05
1649962140,-1.603365e-05
1649962200,-5.9604645e-05
1649962320,-4.7385693e-05
1649962380,-5.3465366e-05
1649962500,-7.224083e-05
1649962560,-3.9219856e-05
1649962620,-0.00010216236
1649962740,-6.121397e-05
1649962920,-8.636713e-05
1649962980,-7.3194504e-05
1649963100,-4.2319298e-05
1649963160,-2.8312206e-05
1649963280,-6.1392784e-05
1649963460,-5.2154064e-05
1649963580,-4.87566e-05
1649963700,-7.5101852e-06
1649963760,3.4928322e-05
1649963820,2.3841858e-06
1649963940,6.914139e-06
1649964000,-3.427267e-05
1649964120,-9.4771385e-06
1649964180,4.4941902e-05
1649964300,1.180172e-05
1649964360,-8.606911e-05
1649964480,-5.0902367e-05
1649964540,-2.5689602e-05
1649964660,-4.9710274e-05
1649964720,-2.4437904e-05
1649964780,-3.0040741e-05
1649964840,-5.0723553e-05
1649964900,-3.248453e-05
1649964960,-3.8146973e-05
1649965020,-3.2126904e-05
1649965080,-2.2768974e-05
1649965140,-4.476309e-05
1649965200,-5.2452087e-06
1649965260,-2.9563904e-05
1649965320,-2.4795532e-05
1649965380,-6.03199e-05
1649965440,-6.133318e-05
1649965500,-1.9133091e-05
1649965560,6.67572e-06
1649965620,-2.360344e-05
1649965680,-2.8192997e-05
1649965740,8.940697e-06
1649965800,-2.9981136e-05
1649965860,-1.8298626e-05
1649965920,-4.351139e-05
1649965980,-2.336502e-05
1649966040,-1.6987324e-05
1649966100,-2.2292137e-05
1649966160,-5.7280064e-05
1649966220,-5.698204e-05
1649966280,-3.784895e-05
1649966340,-5.1677227e-05
1649966400,-5.352497e-05
1649966460,-5.6803226e-05
1650288240,-7.003546e-05
1650288360,-5.7697296e-05
1650288420,-7.337332e-05
1650288600,-5.596876e-05
1650288660,-8.33869e-05
1650288720,-5.710125e-05
1650288780,-3.260374e-05
1650288840,-4.4226646e-05
1650288900,-6.2167645e-05
1650288960,-7.301569e-05
1650289020,-6.5624714e-05
1650289080,-3.683567e-05
1650289140,-4.5597553e-05
1650289200,-4.8577785e-05
1650289260,-4.941225e-05
1650289380,-8.046627e-05
1650289440,-5.1677227e-05
1650289500,-8.696318e-05
1650289680,-6.377697e-05
1650289740,-5.942583e-05
1650289800,-8.046627e-05
1650289920,-6.3061714e-05
1650289980,-7.56979e-05
1650290100,-5.6624413e-05
1650290160,-7.247925e-05
1650290220,-5.698204e-05
1650290280,-3.015995e-05
1650290340,-3.3795834e-05
1650290400,-3.361702e-05
1650290460,-3.182888e-05
1650290520,-0.00010603666
1650290580,-5.877018e-05
1650290700,-8.4638596e-05
1650290760,-7.945299e-05
1650290820,-6.055832e-05
1650290880,-2.9563904e-05
1650291060,-8.5532665e-05
1650291120,-9.0777874e-05
1650291180,-9.435415e-05
1650291240,-0.000102579594
1650291300,-5.429983e-05
1650291360,-5.6624413e-05
1650291420,-6.479025e-05
1650291480,-6.520748e-05
1650291540,-6.318092e-05
1650291600,-8.749962e-05
1650291660,-9.202957e-05
1650291720,-5.3167343e-05
1650291780,-6.484985e-05
1650291840,-9.119511e-06
1650291900,-1.2636185e-05
1650291960,6.198883e-05
1650292020,-8.6426735e-06
1650292080,-5.3822994e-05
1650292140,-1.7344952e-05
1650292200,-9.88245e-05
1650292260,-8.59499e-05
1650292380,-8.124113e-05
1650292440,-4.9889088e-05
1650292500,1.9073486e-06
1650292560,-5.2511692e-05
1650292620,-2.1636486e-05
1650292800,-6.264448e-05
1650292860,-6.28829e-05
1650292920,-1.8298626e-05
1650292980,-8.636713e-05
1650293040,-1.1920929e-07
1650293100,-1.9133091e-05
1650293160,-2.5629997e-06
1650293220,-3.129244e-05
1650293280,-7.092953e-05
1650293340,-7.915497e-05
1650293400,-8.571148e-05
1650293460,-5.5491924e-05
1650293520,-3.9994717e-05
1650293640,-2.7000904e-05
1650293700,-7.075071e-05
1650293760,-7.1406364e-05
1650293820,-8.291006e-05
1650293880,-7.95722e-05
1650293940,-5.64456e-05
1650294000,-3.9696693e-05
1650294060,-5.9604645e-07
1650294120,-3.939867e-05
1650294180,-0.00010305643
1650294240,-3.349781e-05
1650294300,-4.0352345e-05
1650294360,-4.708767e-05
1650294420,-4.8995018e-05
1650294480,-7.3850155e-05
1650294540,-8.940697e-07
1650294600,-4.696846e-05
1650294660,-7.2717667e-06
1650294720,-4.2319298e-05
1650294780,-7.855892e-05
1650294840,-4.5776367e-05
1650294900,-2.6106834e-05
1650294960,-1.9013882e-05
1650295020,-5.507469e-05
1650295080,-5.0723553e-05
1650295140,-2.9146671e-05
1650295320,-2.7000904e-05
1650295380,-2.8848648e-05
1650295440,-2.682209e-05
1650295500,-5.9247017e-05
1650295620,-6.508827e-05
1650295680,-6.0081482e-05
1650295740,-6.663799e-05
1650295860,-6.7830086e-05
1650295980,-7.224083e-05
1650296040,-6.598234e-05
1650296100,-4.774332e-05
1650296220,-4.839897e-05
1650296280,-5.352497e-05
1650296340,-4.643202e-05
1650296400,-4.8279762e-05
1650296460,-4.810095e-05
1650296520,-4.428625e-05
1650296580,-4.249811e-05
1650296640,-6.377697e-06
1650296820,-5.596876e-05
1650296880,-5.596876e-05
1650296940,-3.08156e-05
1650297000,-2.336502e-05
1650297060,-2.425909e-05
1650297120,-2.7358532e-05
1650297240,-5.6922436e-05
1650297300,-5.608797e-05
1650297360,-2.2768974e-05
1650297480,-5.185604e-06
1650297540,-5.543232e-06
1650297600,-3.707409e-05
1650297660,-2.1457672e-05
1650297720,-2.6404858e-05
1650297780,-1.4424324e-05
1650297900,-2.8550625e-05
1650297960,-2.8848648e-05
1650298020,-2.0742416e-05
1650298080,-7.6174736e-05
1650298140,-5.507469e-05
1650298200,-5.6624413e-05
1650298260,-5.77569e-05
1650298320,-4.953146e-05
1650298440,-5.4478645e-05
1650298500,-3.7252903e-05
1650298560,-2.95043e-05
1650298620,-8.505583e-05
1650298680,-5.0365925e-05
1650298740,-4.9889088e-05
1650298800,-5.710125e-05
1650298860,-7.814169e-05
1650298920,-4.1782856e-05
1650298980,-2.9861927e-05
1650299040,-2.3782253e-05
1650299100,-2.014637e-05
1650299160,-3.20673e-05
1650299220,-5.3346157e-05
1650299280,-1.1622906e-05
1650299340,-2.7418137e-05
1650299460,-2.5093555e-05
1650299520,-2.8729439e-05
1650299580,-1.1444092e-05
1650299640,-3.1352043e-05
1650299700,-2.1755695e-05
1650299760,-5.1379204e-05
1650299820,-5.1617622e-05
1650299880,-5.429983e-05
1650300000,-5.507469e-05
1650300060,-5.5253506e-05
1650300120,-1.7881393e-05
1650300240,-5.0365925e-05
1650300300,-1.4424324e-05
1650300360,5.00679e-06
1650300420,-2.9206276e-05
1650300480,2.3841858e-06
1650300600,-1.5974045e-05
1650300780,-1.7344952e-05
1650300840,-2.0503998e-05
1650300900,-2.5212765e-05
1650301020,-5.567074e-05
1650301140,7.1525574e-07
1650301380,-1.3530254e-05
1650301500,-1.603365e-05
1650301560,-2.9563904e-05
1650301620,-4.1365623e-05
1650301860,-2.0503998e-05
1650301920,-2.9683113e-05
1650301980,-4.184246e-05
1650302160,-3.7431717e-05
1650302280,-3.6537647e-05
1650302340,-4.1007996e-05
1650302400,-4.6610832e-05
1650302460,-4.9054623e-05
1650302580,-2.5749207e-05
1650302640,-5.477667e-05
1650302760,-5.376339e-05
1650302820,-2.2053719e-05
1650302880,-3.9219856e-05
1650302940,-3.4928322e-05
1650303060,-2.360344e-05
1650303120,-3.7372112e-05
1650303180,-3.361702e-05
1650303240,-2.2768974e-05
1650303360,-3.3318996e-05
1650303480,-5.4478645e-05
1650303540,-5.954504e-05
1650303600,-4.953146e-05
1650303660,-4.9054623e-05
1650303720,-6.300211e-05
1650303780,-5.376339e-05
1650303840,-6.28829e-05
1650303960,-5.877018e-05
1650304080,-5.5491924e-05
1650304140,-5.7935715e-05
1650304200,-5.6147575e-05
1650304260,-6.300211e-05
1650304320,-0.00010573864
1650304500,-0.00010609627
1650304560,-7.909536e-05
1650304620,-8.749962e-05
1650304680,-0.000101447105
1650304740,-3.296137e-05
1650304800,-2.18153e-05
1650304860,-2.0980835e-05
1650304920,-4.7266483e-05
