timestamp,Predict_return
1651153440,4.8041344e-05
1651153500,2.682209e-05
1651153560,2.2649765e-06
1651153620,-3.796816e-05
1651153680,-2.8729439e-05
1651153860,-3.8325787e-05
1651153920,-1.0788441e-05
1651153980,2.2888184e-05
1651154040,-7.867813e-06
1651154100,3.7431717e-05
1651154160,4.9591064e-05
1651154220,9.918213e-05
1651154280,5.8293343e-05
1651154340,4.7802925e-05
1651154400,1.3947487e-05
1651154460,3.1232834e-05
1651154520,7.367134e-05
1651154580,6.0796738e-05
1651154640,7.331371e-05
1651154700,2.2530556e-05
1651154760,6.914139e-05
1651154820,6.4373016e-05
1651154880,4.1604042e-05
1651154940,5.0902367e-05
1651155000,7.331371e-05
1651155060,8.4877014e-05
1651155120,0.00012862682
1651155180,9.4652176e-05
1651155240,0.000115036964
1651155300,0.000101327896
1651155360,7.224083e-05
1651155420,0.00010848045
1651155480,3.4689903e-05
1651155540,6.0081482e-05
1651155600,4.9471855e-05
1651155720,3.8027763e-05
1651155780,3.6120415e-05
1651155840,6.592274e-05
1651155900,5.030632e-05
1651155960,2.3722649e-05
1651156020,8.46386e-06
1651156080,3.20673e-05
1651156140,3.0755997e-05
1651156200,3.8981438e-05
1651156260,2.7775764e-05
1651156320,6.0796738e-05
1651156380,0.00012087822
1651156440,2.002716e-05
1651156500,2.69413e-05
1651156560,0.0001348257
1651156620,8.106232e-05
1651156680,9.894371e-05
1651156740,7.6532364e-05
1651156800,4.553795e-05
1651156860,1.50203705e-05
1651156920,2.2888184e-05
1651156980,2.2888184e-05
1651157040,1.2040138e-05
1651157100,4.6610832e-05
1651157160,5.3286552e-05
1651157220,3.349781e-05
1651157340,6.937981e-05
1651157400,0.000207901
1651157460,4.851818e-05
1651157520,-0.00010329485
1651157580,-0.00011396408
1651157640,-0.0001425147
1651157700,7.390976e-06
1651157760,9.775162e-06
1651157820,-3.248453e-05
1651157880,-4.6789646e-05
1651157940,-1.7940998e-05
1651158000,-3.3557415e-05
1651158060,-1.8656254e-05
1651158120,1.847744e-05
1651158240,4.4584274e-05
1651158300,-8.702278e-06
1651158360,3.671646e-05
1651158420,3.85046e-05
1651158480,6.67572e-05
1651158540,0.00012814999
1651158600,0.00010585785
1651158660,5.7458878e-05
1651158720,7.867813e-05
1651158780,3.9219856e-05
1651158840,4.6491623e-05
1651158900,3.159046e-05
1651158960,7.367134e-05
1651159020,9.36985e-05
1651159080,0.00011372566
1651159140,5.1140785e-05
1651159260,0.00010955334
1651159380,6.9856644e-05
1651159440,6.902218e-05
1651159500,5.555153e-05
1651159560,1.9788742e-05
1651159620,-4.4703484e-06
1651159680,-2.515316e-05
1651159740,-8.422136e-05
1651159800,-2.2292137e-05
1651159860,5.1617622e-05
1651159920,4.5895576e-05
1651159980,3.9815903e-05
1651160040,3.671646e-05
1651160100,7.9870224e-05
1651160160,-6.812811e-05
1651160220,2.9921532e-05
1651160280,5.38826e-05
1651160340,7.1406364e-05
1651160400,5.555153e-05
1651160460,5.6147575e-05
1651160520,6.389618e-05
1651160580,5.6028366e-05
1651160700,5.9962273e-05
1651160760,6.723404e-05
1651160820,3.5881996e-05
1651160880,3.0875206e-05
1651160940,5.507469e-05
1651161000,5.4121017e-05
1651161060,5.030632e-05
1651161120,2.6345253e-05
1651161180,2.4795532e-05
1651161240,2.1457672e-06
1651161300,-3.4570694e-06
1651161360,4.3988228e-05
1651161420,6.210804e-05
1651161480,3.2663345e-05
1651161600,-9.834766e-06
1651161660,1.680851e-05
1651161840,2.002716e-05
1651161900,1.6450882e-05
1651161960,3.8146973e-06
1651162020,1.1563301e-05
1651162080,8.583069e-06
1651162140,2.026558e-06
1651162200,2.1219254e-05
1651162260,7.1525574e-07
1651162320,1.1205673e-05
1651162380,-1.8715858e-05
1651162440,-1.2636185e-05
1651162500,2.5749207e-05
1651162560,3.695488e-05
1651162620,1.50203705e-05
1651162680,-4.4047832e-05
1651162740,-4.249811e-05
1651162800,1.9669533e-05
1651162860,9.775162e-06
1651162920,5.6385994e-05
1651162980,6.067753e-05
1651163040,5.733967e-05
1651163100,6.175041e-05
1651163160,2.5868416e-05
1651163220,6.723404e-05
1651163280,5.8174133e-05
1651163400,5.2809715e-05
1651163460,5.543232e-05
1651163520,3.5881996e-05
1651163580,6.067753e-05
1651163640,6.246567e-05
1651163700,3.0517578e-05
1651163760,4.041195e-05
1651163820,3.6001205e-05
1651163940,3.373623e-05
1651164000,2.7775764e-05
1651164060,4.053116e-05
1651164120,2.6345253e-05
1651164180,4.7683716e-05
1651164360,5.7697296e-05
1651164420,2.6464462e-05
1651164480,4.208088e-05
1651164540,3.4332275e-05
1651164600,4.1604042e-05
1651164660,4.720688e-05
1651164720,4.1246414e-05
1651164780,6.699562e-05
1651164840,6.377697e-05
1651164900,5.209446e-05
1651164960,5.1259995e-05
1651165020,4.374981e-05
1651165080,8.08239e-05
1651165140,9.6321106e-05
1651165260,0.000103354454
1651165320,6.1273575e-05
1651165440,9.953976e-05
1651165500,7.70092e-05
1651165560,4.7445297e-05
1651165620,5.197525e-05
1651165680,5.8174133e-05
1651165740,2.8967857e-05
1651165800,2.7298927e-05
1651165860,3.71933e-05
1651165920,6.330013e-05
1651165980,6.771088e-05
1651166040,3.528595e-05
1651166100,3.6478043e-05
1651166160,3.874302e-05
1651166220,6.723404e-05
1651166280,5.9366226e-05
1651166340,8.1300735e-05
1651166400,6.8068504e-05
1651166460,5.5909157e-05
1651166520,5.543232e-05
1651166580,3.6358833e-05
1651166640,5.888939e-05
1651166700,2.9444695e-05
1651166760,2.861023e-05
1651166820,4.339218e-05
1651166880,4.7802925e-05
1651167000,0.00010704994
1651167060,6.937981e-05
1651167120,4.9114227e-05
1651167180,5.9366226e-05
1651167240,2.7656555e-05
1651167360,1.13248825e-05
1651167420,6.7949295e-06
1651167480,2.5749207e-05
1651167540,1.347065e-05
1651167600,7.43866e-05
1651167660,4.374981e-05
1651167720,3.6478043e-05
1651167840,5.2452087e-05
1651167900,3.85046e-05
1651167960,4.374981e-05
1651168020,5.6505203e-05
1651168080,4.863739e-05
1651168140,7.069111e-05
1651168200,6.604195e-05
1651168260,6.1154366e-05
1651168320,5.38826e-05
1651168440,2.4437904e-05
1651168500,3.8266182e-05
1651168620,4.506111e-05
1651168680,5.567074e-05
1651168800,3.4809113e-05
1651168860,3.695488e-05
1651168920,2.2172928e-05
1651169040,3.7670135e-05
1651169100,1.8954277e-05
1651169160,3.9100647e-05
1651169220,9.059906e-06
1651169280,3.6358833e-05
1651169340,2.4795532e-05
1651169400,3.862381e-05
1651169460,4.220009e-05
1651169520,4.9591064e-05
1651169580,2.026558e-05
1651169640,1.6093254e-05
1651169700,4.196167e-05
1651169760,-4.7683716e-06
1651169820,-1.8775463e-05
1651169880,9.655952e-06
1651170000,-1.3113022e-05
1651170060,-2.604723e-05
1651170120,-1.7881393e-06
1651170180,2.026558e-06
1651170240,1.5497208e-05
1651170300,2.2649765e-05
1651170360,7.2717667e-06
1651170420,6.556511e-05
1651170480,1.1563301e-05
1651170540,2.2053719e-05
1651170600,-9.953976e-06
1651170660,-7.0929527e-06
1651170720,7.56979e-05
1651170780,7.2956085e-05
1651170840,6.353855e-05
1651170900,8.022785e-05
1651170960,7.736683e-05
1651171020,6.151199e-05
1651171080,6.1273575e-05
1651171200,6.41346e-05
1651171260,5.4597855e-05
1651171320,5.2690506e-05
1651171380,4.553795e-05
1651171440,1.5974045e-05
1651171500,3.0994415e-06
1651171560,-1.6629696e-05
1651171620,-2.527237e-05
1651171680,-2.682209e-06
1651171740,2.026558e-06
1651171800,1.835823e-05
1651171860,3.182888e-05
1651171920,3.7431717e-05
1651171980,4.2438507e-05
1651172040,4.3034554e-05
1651172100,6.937981e-05
1651172160,2.8967857e-05
1651172220,4.208088e-05
1651172280,6.341934e-05
1651172400,7.2836876e-05
1651172460,4.1604042e-05
1651172520,5.698204e-05
1651172580,5.8054924e-05
1651172640,4.374981e-05
1651172700,3.385544e-05
1651172760,5.9485435e-05
1651172820,5.1140785e-05
1651172880,4.720688e-05
1651172940,5.5909157e-05
1651173000,3.85046e-05
1651173060,6.389618e-05
1651173120,4.9591064e-05
1651173180,4.506111e-05
1651173240,4.005432e-05
1651173300,7.390976e-05
1651173360,5.6505203e-05
1651173420,6.818771e-05
1651173480,6.03199e-05
1651173540,5.6385994e-05
1651173600,7.367134e-05
1651173660,7.247925e-05
1651173720,6.2704086e-05
1651173780,6.2704086e-05
1651173840,3.8981438e-05
1651173900,3.9815903e-05
1651173960,3.9458275e-05
1651174020,2.9206276e-05
1651174080,2.861023e-05
1651174140,4.0650368e-05
1651174200,4.7445297e-05
1651174260,4.506111e-05
1651174320,3.3974648e-05
1651174380,4.518032e-05
1651174440,6.6161156e-05
1651174500,5.507469e-05
1651174560,5.531311e-05
1651174620,5.6505203e-05
1651174680,3.71933e-05
1651174740,3.504753e-05
1651174800,2.9802322e-05
1651174860,3.85046e-05
1651174920,2.9444695e-05
1651174980,2.1576881e-05
1651175040,1.5735626e-05
1651175100,6.67572e-05
1651175160,9.10759e-05
1651175220,6.747246e-05
1651175280,4.029274e-05
1651175340,4.2915344e-05
1651175400,3.85046e-05
1651175460,4.374981e-05
1651175520,4.351139e-05
1651175580,5.2452087e-05
1651175640,5.8054924e-05
1651175700,7.247925e-05
1651175760,7.2956085e-05
1651175820,0.00010287762
1651175880,0.0001180172
1651175940,6.484985e-05
1651176240,5.698204e-05
1651176600,3.6478043e-05
1651176900,2.7894974e-05
1651177860,1.5497208e-06
1651181700,0.00012993813
1651185660,0.00012457371
1651238940,0.00012338161
1651239000,5.5909157e-05
1651239060,8.2969666e-05
1651239120,6.878376e-05
1651239180,8.165836e-05
1651239240,9.23872e-05
1651239300,4.553795e-05
1651239360,5.00679e-05
1651239420,6.425381e-05
1651239480,5.197525e-05
1651239540,3.33786e-05
1651239600,6.198883e-05
1651239660,4.5895576e-05
1651239720,2.3245811e-05
1651239780,1.3828278e-05
1651239840,3.7908554e-05
1651239900,1.347065e-05
1651240020,4.8995018e-05
1651240080,5.9604645e-05
1651240140,6.425381e-05
1651240200,3.6478043e-05
1651240260,2.861023e-05
1651240320,2.1100044e-05
1651240380,2.515316e-05
1651240440,1.4781952e-05
1651240500,5.3286552e-05
1651240560,-7.259846e-05
1651240620,2.002716e-05
1651240680,4.172325e-06
1651240740,-1.013279e-06
1651240800,1.0251999e-05
1651240860,4.1127205e-05
1651240920,1.0728836e-06
1651240980,2.5510788e-05
1651241040,1.9192696e-05
1651241100,-9.4771385e-06
1651241160,-1.603365e-05
1651241220,2.026558e-06
1651241280,4.196167e-05
1651241340,5.7458878e-05
1651241400,4.4584274e-05
1651241460,-3.0994415e-06
1651241520,4.6491623e-06
1651241580,7.9870224e-05
1651241640,8.34465e-05
1651241700,7.2836876e-05
1651241760,5.9366226e-05
1651241820,3.85046e-05
1651241880,0.00020337105
1651242000,0.000121712685
1651242060,2.3841858e-05
1651242120,-7.18236e-05
1651242180,-3.3020973e-05
1651242240,-7.867813e-06
1651242300,1.0848045e-05
1651242420,3.4809113e-05
1651242480,4.029274e-05
1651242540,2.4437904e-05
1651242600,1.2278557e-05
1651242660,2.0384789e-05
1651242720,3.170967e-05
1651242780,-2.4735928e-05
1651242840,2.861023e-06
1651242900,3.6120415e-05
1651242960,5.9604645e-05
1651243020,3.6597252e-05
1651243080,2.1100044e-05
1651243140,-8.34465e-07
1651243200,2.002716e-05
1651243260,-3.248453e-05
1651243320,-2.0086765e-05
1651243380,2.4795532e-05
1651243440,5.209446e-05
1651243500,4.9233437e-05
1651243560,4.8279762e-05
1651243620,4.172325e-05
1651243680,3.1113625e-05
1651243740,5.51939e-05
1651243800,2.682209e-05
1651243860,2.0742416e-05
1651243920,2.169609e-05
1651243980,6.0796738e-06
1651244040,8.940697e-06
1651244100,-8.165836e-06
1651244160,1.5497208e-06
1651244220,1.3828278e-05
1651244280,9.870529e-05
1651244340,6.0796738e-06
1651244400,4.518032e-05
1651244460,2.5987625e-05
1651244520,2.0503998e-05
1651244580,1.2874603e-05
1651244640,6.914139e-05
1651244700,3.2544136e-05
1651244760,4.7683716e-05
1651244820,5.1379204e-05
1651244880,5.3286552e-05
1651244940,7.9631805e-05
1651245000,4.696846e-05
1651245060,4.6372414e-05
1651245120,2.9563904e-05
1651245180,4.720688e-05
1651245240,0.00010442734
1651245300,0.00014066696
1651245360,0.00014853477
1651245420,0.00016593933
1651245480,0.00015687943
1651245540,0.00010180473
1651245600,1.1086464e-05
1651245660,4.184246e-05
1651245720,2.8133392e-05
1651245840,3.4451485e-05
1651245900,5.209446e-05
1651245960,9.1314316e-05
1651246080,2.2172928e-05
1651246140,6.0796738e-05
1651246200,0.0002117157
1651246260,2.1100044e-05
1651246320,1.41859055e-05
1651246380,2.9563904e-05
1651246440,1.3113022e-05
1651246500,4.851818e-05
1651246560,5.722046e-05
1651246620,8.761883e-05
1651246680,6.890297e-05
1651246740,3.159046e-05
1651246800,2.169609e-05
1651246920,4.9829483e-05
1651247100,3.4570694e-05
1651247160,3.4213066e-05
1651247220,3.373623e-05
1651247280,3.194809e-05
1651247340,4.7445297e-05
1651247400,5.1498413e-05
1651247520,6.6280365e-05
1651247640,7.7843666e-05
1651247760,5.6028366e-05
1651247820,5.0663948e-05
1651247940,5.5909157e-05
1651248000,5.853176e-05
1651248000,3.8981438e-05
1651248120,9.179115e-06
1651248180,1.9788742e-05
1651248240,1.66893e-06
1651248360,-9.536743e-07
1651248480,1.0967255e-05
1651248540,3.3974648e-05
1651248600,8.499622e-05
1651248660,7.498264e-05
1651248780,7.247925e-05
1651249080,7.343292e-05
1651249140,4.2915344e-05
1651249200,6.592274e-05
1651249260,6.651878e-05
1651249320,5.5909157e-05
1651249440,5.030632e-05
1651249500,6.2823296e-05
1651249560,3.516674e-05
1651249620,3.504753e-05
1651249680,0.00010108948
1651249800,5.2809715e-05
1651249980,5.507469e-05
1651250040,4.1604042e-05
1651250100,4.6372414e-05
1651250160,3.552437e-05
1651250220,3.7670135e-05
1651250340,5.1259995e-05
1651250400,3.7431717e-05
1651250460,5.2809715e-05
1651250520,5.340576e-05
1651250580,4.696846e-05
1651250640,4.2557716e-05
1651250700,3.159046e-05
1651250760,5.4121017e-05
1651250820,4.4345856e-05
1651250880,4.4584274e-05
1651251000,6.151199e-05
1651251060,3.2901764e-05
1651251120,2.1100044e-05
1651251180,5.853176e-05
1651251240,3.6358833e-05
1651251300,3.4332275e-05
1651251360,2.9563904e-05
1651251420,3.8146973e-05
1651251480,1.001358e-05
1651251720,1.13248825e-05
1651251840,3.2901764e-05
1651251900,3.6358833e-05
1651252020,4.9591064e-05
1651252140,2.9563904e-05
1651252200,2.5987625e-05
1651252260,6.0915947e-05
1651252320,4.220009e-05
1651252380,3.182888e-05
1651252440,7.772446e-05
1651252560,6.41346e-05
1651252620,2.9206276e-05
1651252680,4.208088e-05
1651252740,1.5497208e-06
1651252800,3.71933e-05
1651252860,2.3126602e-05
1651252920,1.41859055e-05
1651252980,4.4107437e-06
1651253100,3.2544136e-05
1651253160,1.2636185e-05
1651253220,8.34465e-07
1651253280,2.8967857e-05
1651253340,2.5749207e-05
1651253400,1.7166138e-05
1651253460,3.4570694e-05
1651253520,9.536743e-06
1651253580,7.545948e-05
1651253640,3.874302e-05
1651253700,5.376339e-05
1651253760,6.41346e-05
1651253820,2.3007393e-05
1651253880,3.170967e-05
1651253940,4.9829483e-05
1651254000,3.3974648e-05
1651254060,3.9339066e-05
1651254180,2.503395e-05
1651254240,2.8252602e-05
1651254360,1.9788742e-05
1651254420,1.1086464e-05
1651254480,9.417534e-06
1651254540,2.5987625e-05
1651254600,3.7431717e-05
1651254660,3.7789345e-05
1651254720,4.553795e-05
1651254780,5.9843063e-05
1651254840,9.393692e-05
1651254900,4.2915344e-05
1651254960,-1.5735626e-05
1651255020,3.5643578e-05
1651255080,2.849102e-05
1651255140,2.4199486e-05
1651255200,7.6293945e-06
1651255260,-9.0539455e-05
1651255320,-5.465746e-05
1651255380,-4.1246414e-05
1651255440,-9.423494e-05
1651255500,-1.9550323e-05
1651255560,2.7179718e-05
1651255620,9.679794e-05
1651255680,6.854534e-05
1651255800,4.529953e-05
1651255860,5.2690506e-05
1651255920,1.859665e-05
1651255980,4.6014786e-05
1651256100,8.1300735e-05
1651256160,6.0796738e-05
1651256220,5.90086e-05
1651256280,6.878376e-05
1651256340,5.8054924e-05
1651256400,5.197525e-05
1651256460,6.592274e-05
1651256520,4.9829483e-05
1651256580,4.5895576e-05
1651256700,6.9499016e-05
1651256820,4.673004e-05
1651256880,2.9802322e-05
1651256940,8.368492e-05
1651257000,5.543232e-05
1651257120,0.00010073185
1651257180,9.286404e-05
1651257240,6.818771e-05
1651257300,5.376339e-05
1651257420,6.210804e-05
1651257480,4.4584274e-05
1651257600,5.507469e-05
1651257720,5.0663948e-05
1651257840,5.8174133e-05
1651257900,3.528595e-05
1651257960,3.4570694e-05
1651258020,3.4213066e-05
1651258080,4.0888786e-05
1651258140,3.159046e-05
1651258200,4.7922134e-05
1651258260,2.4437904e-05
1651258320,3.504753e-05
1651258380,-1.4305115e-05
1651258440,3.33786e-05
1651258500,4.7683716e-05
1651258560,4.6372414e-05
1651258620,4.1365623e-05
1651258680,2.69413e-05
1651258740,3.8146973e-05
1651258800,1.6093254e-05
1651258860,1.2040138e-05
1651258920,1.4305115e-05
1651258980,1.3709068e-05
1651259040,5.9604645e-06
1651259100,-5.364418e-07
1651259160,2.0384789e-05
1651259220,2.3126602e-05
1651259280,4.518032e-05
1651259340,3.683567e-05
1651259400,6.890297e-05
1651259460,5.3286552e-05
1651259520,6.41346e-05
1651259580,5.221367e-05
1651259640,5.877018e-05
1651259700,4.9233437e-05
1651259760,4.8995018e-05
1651259820,-5.6028366e-06
1651259880,2.2649765e-06
1651259940,2.69413e-05
1651260000,3.504753e-05
1651260060,7.2956085e-05
1651260180,9.727478e-05
1651260240,5.9843063e-05
1651260300,9.024143e-05
1651260360,4.3272972e-05
1651260420,4.6491623e-05
1651260480,4.053116e-05
1651260540,5.7697296e-05
1651260600,4.3272972e-05
1651260660,4.9114227e-05
1651260720,3.504753e-05
1651260780,2.336502e-05
1651260840,4.7922134e-05
1651260900,4.4345856e-05
1651260960,3.20673e-05
1651261020,3.2901764e-05
1651261080,3.4689903e-05
1651261140,4.2915344e-05
1651261200,3.9339066e-05
1651261260,7.009506e-05
1651261320,6.854534e-05
1651261380,7.855892e-05
1651261440,5.4836273e-05
1651261500,2.3841858e-07
1651261560,2.5749207e-05
1651261620,2.7060509e-05
1651261680,4.8160553e-05
1651261740,2.9444695e-05
1651261800,2.8133392e-05
1651261860,4.684925e-05
1651261920,4.4107437e-05
1651261980,2.4437904e-05
1651262040,4.9829483e-05
1651262100,5.888939e-05
1651262160,9.858608e-05
1651262220,4.518032e-05
1651262280,0.00011396408
1651262340,6.890297e-05
1651262460,5.2928925e-05
1651262640,0.00012719631
1651262760,3.9458275e-05
1651263000,6.7949295e-06
1651265940,2.026558e-06
1651276440,-4.249811e-05
1651493100,8.940697e-06
1651493280,-1.4483929e-05
1651494660,2.0384789e-05
1651498140,2.002716e-05
1651498200,-7.075071e-05
1651498260,-1.847744e-06
1651498320,2.1100044e-05
1651498380,-4.863739e-05
1651498440,-2.3007393e-05
1651498500,1.8954277e-05
1651498560,1.50203705e-05
1651498620,1.50203705e-05
1651498680,-8.34465e-06
1651498740,-1.66893e-06
1651498800,1.6450882e-05
1651498860,1.66893e-06
1651498920,2.1100044e-05
1651498980,-3.4570694e-06
1651499040,1.41859055e-05
1651499100,-5.096197e-05
1651499160,2.026558e-06
1651499220,2.0503998e-05
1651499280,2.3841858e-07
1651499340,2.2172928e-05
1651499400,-5.38826e-05
1651499460,1.0728836e-06
1651499520,4.386902e-05
1651499580,-4.7266483e-05
1651499640,-4.4345856e-05
1651499700,-2.7060509e-05
1651499760,-4.6014786e-05
1651499820,-3.796816e-05
1651499880,-3.6656857e-05
1651499940,-1.180172e-05
1651500000,3.9577484e-05
1651500060,-2.0861626e-05
1651500120,1.7285347e-05
1651500180,3.4570694e-05
1651500240,1.1086464e-05
1651500300,2.2053719e-05
1651500360,8.940697e-06
1651500420,-2.6464462e-05
1651500480,-9.536743e-07
1651500540,-1.0073185e-05
1651500600,2.026558e-05
1651500660,-9.953976e-06
1651500720,-9.655952e-06
1651500780,3.5762787e-07
1651500840,3.7908554e-05
1651500900,3.8146973e-06
1651500960,-2.3424625e-05
1651501020,2.3126602e-05
1651501080,6.818771e-05
1651501140,4.7922134e-05
1651501200,6.2942505e-05
1651501260,2.6345253e-05
1651501320,2.0742416e-05
1651501380,5.7697296e-05
1651501440,4.029274e-05
1651501500,-2.2947788e-05
1651501560,4.339218e-05
1651501620,1.7642975e-05
1651501680,2.7894974e-05
1651501740,2.3007393e-05
1651501800,9.4652176e-05
1651501860,5.0902367e-05
1651501920,9.775162e-05
1651501980,5.209446e-05
1651502040,7.331371e-05
1651502100,8.2969666e-05
1651502160,9.1552734e-05
1651502220,8.4877014e-05
1651502280,6.198883e-05
1651502340,3.2663345e-05
1651502400,6.937981e-05
1651502460,5.507469e-05
1651502520,4.4822693e-05
1651502580,4.8279762e-05
1651502640,5.38826e-05
1651502700,5.1617622e-05
1651502760,9.3340874e-05
1651502820,0.000106334686
1651502880,0.000111579895
1651502940,5.1617622e-05
1651503000,2.1338463e-05
1651503060,2.1100044e-05
1651503120,1.7404556e-05
1651503180,9.4771385e-05
1651503240,6.067753e-05
1651503300,4.1246414e-05
1651503360,3.8146973e-05
1651503420,4.9829483e-05
1651503480,5.1617622e-05
1651503540,8.392334e-05
1651503600,2.026558e-05
1651503660,-7.748604e-07
1651503720,4.506111e-05
1651503780,7.867813e-06
1651503840,2.348423e-05
1651503900,3.7312508e-05
1651503960,4.1127205e-05
1651504020,5.042553e-05
1651504080,1.2636185e-05
1651504140,3.8146973e-06
1651504200,-8.702278e-06
1651504260,8.34465e-06
1651504320,2.8133392e-05
1651504380,2.5510788e-05
1651504440,2.8967857e-05
1651504500,2.3245811e-05
1651504560,1.8954277e-05
1651504620,1.7762184e-05
1651504680,2.2649765e-05
1651504740,4.9352646e-05
1651504800,2.682209e-05
1651504860,5.197525e-05
1651504920,3.194809e-05
1651504980,3.2424927e-05
1651505040,5.6028366e-05
1651505100,5.877018e-05
1651505160,4.2557716e-05
1651505220,4.7683716e-05
1651505280,4.2676926e-05
1651505340,4.851818e-05
1651505400,1.4424324e-05
1651505520,5.042553e-05
1651505580,4.4703484e-05
1651505700,5.0902367e-05
1651505760,6.246567e-05
1651505820,5.9366226e-05
1651505880,8.368492e-05
1651505940,9.679794e-05
1651506000,7.247925e-05
1651506060,5.853176e-05
1651506120,6.4611435e-05
1651506180,5.9843063e-05
1651506240,5.865097e-05
1651506300,5.4597855e-05
1651506360,5.4597855e-05
1651506420,6.556511e-05
1651506480,6.1392784e-05
1651506540,6.341934e-05
1651506600,3.0755997e-05
1651506660,2.1100044e-05
1651506720,3.516674e-05
1651506780,7.736683e-05
1651506840,6.151199e-05
1651506900,4.851818e-05
1651506960,6.508827e-05
1651507020,4.0769577e-05
1651507080,4.4703484e-05
1651507140,5.0902367e-05
1651507200,5.4240227e-05
1651507260,4.2438507e-05
1651507320,7.4863434e-05
1651507380,7.1167946e-05
1651507440,7.212162e-05
1651507500,6.723404e-05
1651507560,6.830692e-05
1651507620,6.592274e-05
1651507680,7.200241e-05
1651507740,5.877018e-05
1651507800,5.9127808e-05
1651507860,5.6505203e-05
1651507920,5.2690506e-05
1651507980,6.484985e-05
1651508040,4.196167e-05
1651508100,4.2915344e-05
1651508160,4.8160553e-05
1651508220,4.4345856e-05
1651508280,5.2571297e-05
1651508340,5.8174133e-05
1651508400,5.6147575e-05
1651508460,6.508827e-05
1651508520,3.9577484e-05
1651508580,6.890297e-05
1651508640,6.723404e-05
1651508700,6.568432e-05
1651508760,3.0755997e-05
1651508820,2.8252602e-05
1651508880,3.9577484e-05
1651508940,5.2452087e-05
1651509000,5.543232e-05
1651509060,3.8981438e-05
1651509120,7.343292e-05
1651509180,0.00011396408
1651509240,0.000108242035
1651509300,0.00010037422
1651509360,6.198883e-05
1651509420,3.8027763e-05
1651509540,3.683567e-05
1651509600,4.7683716e-05
1651509660,3.7312508e-05
1651509780,5.0902367e-05
1651509840,8.1300735e-05
1651509960,5.8293343e-05
1651510020,3.7431717e-05
1651510080,2.4437904e-05
1651510140,5.2452087e-06
1651510200,1.3828278e-05
1651510260,2.503395e-05
1651510320,7.1525574e-07
1651510380,2.002716e-05
1651510440,-8.7082386e-05
1651510500,-4.3332577e-05
1651510560,-3.9041042e-05
1651510620,1.9431114e-05
1651510680,5.042553e-05
1651510740,-3.6656857e-05
1651510800,2.026558e-05
1651510860,7.498264e-05
1651510920,3.7312508e-05
1651510980,4.720688e-05
1651511040,4.6491623e-06
1651511100,2.2649765e-05
1651511160,2.3245811e-05
1651511220,-4.708767e-06
1651511280,1.5854836e-05
1651511340,1.9431114e-05
1651511400,3.683567e-05
1651511460,5.1498413e-05
1651511520,4.863739e-05
1651511580,3.4332275e-05
1651511640,2.4318695e-05
1651511700,1.2993813e-05
1651511760,4.196167e-05
1651511820,7.6293945e-05
1651511880,5.507469e-05
1651512000,4.518032e-05
1651512060,3.71933e-05
1651512120,7.2717667e-06
1651512180,4.2915344e-05
1651512240,2.7656555e-05
1651512360,4.0888786e-05
1651512420,2.861023e-05
1651512480,1.50203705e-05
1651512540,3.6478043e-05
1651512600,3.71933e-05
1651512660,4.9591064e-05
1651512780,4.6491623e-05
1651512840,4.0769577e-05
1651512900,3.9339066e-05
1651512960,5.042553e-05
1651513020,4.8995018e-05
1651513080,7.331371e-05
1651513140,4.8160553e-05
1651513200,4.7326088e-05
1651513260,4.8279762e-05
1651513380,6.6280365e-05
1651513440,5.7697296e-05
1651513500,3.3020973e-05
1651513680,4.6014786e-05
1651513740,2.0742416e-05
1651513800,5.1140785e-05
1651513860,5.0902367e-05
1651513920,9.071827e-05
1651513980,6.210804e-05
1651514040,0.00011467934
1651514100,0.00012898445
1651514160,0.00012087822
1651514220,0.00013685226
1651514280,0.00013935566
1651514340,8.416176e-05
1651514400,9.346008e-05
1651514460,7.045269e-05
1651514520,8.177757e-05
1651514580,1.2040138e-05
1651514640,2.0742416e-05
1651514700,3.8981438e-05
1651514760,5.2690506e-05
1651514820,6.0796738e-05
1651514880,3.683567e-05
1651514940,8.392334e-05
1651515000,4.9948692e-05
1651515060,3.4213066e-05
1651515120,4.6491623e-05
1651515180,3.3140182e-05
1651515300,8.094311e-05
1651515360,6.175041e-05
1651515420,4.6610832e-05
1651515480,5.888939e-05
1651515540,5.722046e-05
1651515600,8.9883804e-05
1651515660,0.00013506413
1651515720,8.6426735e-05
1651515780,3.385544e-05
1651515840,5.6028366e-06
1651515900,3.5881996e-05
1651516020,4.9948692e-05
1651516080,3.4213066e-05
1651516140,3.9219856e-05
1651516200,3.194809e-05
1651516260,4.6372414e-05
1651516320,4.1365623e-05
1651516380,4.7802925e-05
1651516440,3.7431717e-05
1651516500,4.196167e-05
1651516560,2.515316e-05
1651516620,4.2915344e-05
1651516680,2.3961067e-05
1651516740,4.3272972e-05
1651516800,6.151199e-05
1651516860,5.3286552e-05
1651516920,5.507469e-05
1651516980,2.503395e-05
1651517040,2.8133392e-05
1651517100,3.1113625e-05
1651517160,2.682209e-05
1651517220,5.00679e-05
1651517280,4.7802925e-05
1651517340,5.173683e-05
1651517400,5.9843063e-05
1651517460,6.377697e-05
1651517520,3.8027763e-05
1651517580,2.7418137e-05
1651517640,2.0503998e-05
1651517700,2.026558e-06
1651517760,1.7404556e-05
1651517820,-1.3411045e-05
1651517880,-6.0796738e-06
1651517940,3.20673e-05
