timestamp,Predict_return
1649167260,3.516674e-05
1649167320,-0.0001322031
1649167380,2.0503998e-05
1649167440,1.2874603e-05
1649167500,2.515316e-05
1649167560,5.853176e-05
1649167620,-0.00015872717
1649167680,3.170967e-05
1649167740,3.0398369e-05
1649167800,-6.6161156e-05
1649167860,-3.2901764e-05
1649167920,-4.0113926e-05
1649167980,-1.4901161e-05
1649168040,-7.748604e-06
1649168100,-1.847744e-06
1649168160,3.182888e-05
1649168220,-1.513958e-05
1649168280,4.4584274e-05
1649168340,3.683567e-05
1649168400,4.8279762e-05
1649168460,3.325939e-05
1649168520,1.347065e-05
1649168580,5.0902367e-05
1649168640,2.515316e-05
1649168700,-3.618002e-05
1649168760,2.1457672e-06
1649168820,3.8266182e-05
1649168880,-0.00020825863
1649168940,-4.6908855e-05
1649169000,3.695488e-05
1649169060,3.71933e-05
1649169120,3.671646e-05
1649169180,-6.377697e-06
1649169240,-8.9108944e-05
1649169300,-6.431341e-05
1649169360,-4.5776367e-05
1649169420,1.859665e-05
1649169480,-1.2516975e-06
1649169540,-6.020069e-06
1649169600,-3.4451485e-05
1649169660,-0.000113368034
1649169720,-4.7445297e-05
1649169780,-9.8347664e-05
1649169840,-3.7431717e-05
1649169900,-4.6789646e-05
1649169960,-3.951788e-05
1649170020,-4.7504902e-05
1649170080,-5.9068203e-05
1649170140,0.00010216236
1649170200,2.9087067e-05
1649170260,1.13248825e-05
1649170320,-4.4882298e-05
1649170380,-3.0755997e-05
1649170440,-2.8729439e-05
1649170500,-9.9658966e-05
1649170560,-8.779764e-05
1649170620,4.863739e-05
1649170680,4.196167e-05
1649170740,1.3828278e-05
1649170800,-2.360344e-05
1649170860,5.9604645e-06
1649170920,1.7285347e-05
1649170980,4.7683716e-06
1649171040,-4.0113926e-05
1649171100,3.2186508e-06
1649171160,-9.953976e-06
1649171220,2.3961067e-05
1649171280,-3.3974648e-05
1649171340,2.9921532e-05
1649171400,-0.00013303757
1649171460,2.3841858e-06
1649171520,-3.3140182e-05
1649171580,-8.2969666e-05
1649171640,-6.9499016e-05
1649171700,-1.4722347e-05
1649171760,2.8967857e-05
1649171820,3.5643578e-05
1649171880,2.5987625e-05
1649171940,4.851818e-05
1649172000,5.2452087e-06
1649172060,9.894371e-06
1649172120,3.349781e-05
1649172180,8.201599e-05
1649172240,3.2901764e-05
1649172300,2.1338463e-05
1649172360,4.029274e-05
1649172420,-3.2126904e-05
1649172480,6.914139e-06
1649172540,2.527237e-05
1649172600,3.0875206e-05
1649172660,1.2516975e-05
1649172720,2.849102e-05
1649172780,1.9550323e-05
1649172840,1.2516975e-05
1649172900,-1.8298626e-05
1649172960,-1.1265278e-05
1649173020,1.9550323e-05
1649173080,-2.2113323e-05
1649173140,1.2040138e-05
1649173200,1.8119812e-05
1649173260,-8.690357e-05
1649173320,-1.7881393e-05
1649173380,-3.8206577e-05
1649173440,-2.1457672e-06
1649173500,2.3841858e-06
1649173560,2.169609e-05
1649173620,-3.7252903e-05
1649173680,-3.2126904e-05
1649173800,-3.0517578e-05
1649173860,-3.7372112e-05
1649173920,-3.0100346e-05
1649173980,-2.169609e-05
1649174040,1.0371208e-05
1649174100,-2.3066998e-05
1649174160,-4.8160553e-05
1649174220,1.66893e-06
1649174280,-5.9604645e-08
1649174340,1.5497208e-06
1649174400,0.0
1649174460,-5.298853e-05
1649174520,-3.8683414e-05
1649174580,-6.0021877e-05
1649174700,5.340576e-05
1649174760,6.0796738e-06
1649174820,2.69413e-05
1649175000,8.702278e-06
1649175120,-4.941225e-05
1649175180,2.515316e-05
1649175240,3.385544e-05
1649175300,-1.013279e-06
1649175360,-2.18153e-05
1649175420,-3.3974648e-06
1649175480,-1.21593475e-05
1649175540,-2.6166439e-05
1649175600,-1.1265278e-05
1649175660,-1.2457371e-05
1649175720,8.46386e-06
1649175780,-2.9146671e-05
1649175840,2.5510788e-05
1649175960,8.34465e-07
1649176020,-4.351139e-06
1649176080,2.9206276e-05
1649176140,-5.7458878e-05
1649176260,-7.6174736e-05
1649176320,2.515316e-05
1649176380,1.692772e-05
1649176440,-1.5318394e-05
1649176560,6.914139e-06
1649176620,-4.082918e-05
1649176680,1.9192696e-05
1649176740,2.9087067e-05
1649176800,2.026558e-05
1649176860,5.2452087e-06
1649176920,-2.169609e-05
1649176980,1.4543533e-05
1649177040,1.859665e-05
1649177100,1.3113022e-06
1649177160,-4.887581e-06
1649177220,2.169609e-05
1649177280,1.9073486e-05
1649177400,2.8729439e-05
1649177460,1.5616417e-05
1649177580,2.1576881e-05
1649177700,2.849102e-05
1649177760,1.13248825e-05
1649177820,2.3722649e-05
1649177940,2.1100044e-05
1649178000,2.5629997e-05
1649178060,1.859665e-05
1649178120,3.0636787e-05
1649178180,2.8252602e-05
1649178240,3.027916e-05
1649178300,-8.285046e-06
1649178360,3.3020973e-05
1649178420,-2.9802322e-07
1649178480,2.2888184e-05
1649178540,2.1219254e-05
1649178600,2.861023e-05
1649178660,1.0371208e-05
1649178720,5.4597855e-05
1649178780,2.9802322e-05
1649178840,-5.143881e-05
1649178900,3.0398369e-05
1649178960,1.7762184e-05
1649179020,3.2424927e-05
1649179080,6.0796738e-06
1649179140,1.9073486e-05
1649179200,3.6478043e-05
1649179260,2.8133392e-05
1649179380,2.8729439e-05
1649179440,1.4781952e-05
1649179500,2.9802322e-05
1649179560,3.9815903e-05
1649179680,2.026558e-05
1649179740,6.556511e-06
1649179800,3.3140182e-05
1649179860,2.2888184e-05
1649179920,3.8027763e-05
1649179980,1.50203705e-05
1649180040,-3.5762787e-05
1649180100,5.4955482e-05
1649180160,6.818771e-05
1649180220,4.6491623e-05
1649180280,5.9485435e-05
1649180340,4.6372414e-05
1649180400,1.2397766e-05
1649180460,2.026558e-05
1649180520,1.513958e-05
1649180580,-3.6478043e-05
1649180640,1.9431114e-05
1649180760,4.7683716e-06
1649180820,2.4199486e-05
1649180880,2.503395e-05
1649180940,5.698204e-05
1649181000,3.1113625e-05
1649181060,2.002716e-05
1649181120,3.6001205e-05
1649181180,2.7298927e-05
1649181240,3.4689903e-05
1649181300,3.7312508e-05
1649181420,3.4332275e-05
1649181480,3.1352043e-05
1649181540,2.8133392e-05
1649181600,1.0371208e-05
1649181660,5.221367e-05
1649181720,2.6106834e-05
1649181780,3.2663345e-05
1649181840,2.8133392e-05
1649181900,4.6491623e-06
1649182020,4.0650368e-05
1649182080,3.85046e-05
1649182140,3.349781e-05
1649182200,1.335144e-05
1649182260,3.516674e-05
1649182320,-7.95722e-05
1649182380,8.34465e-07
1649182440,-4.5716763e-05
1649182500,-5.9604645e-05
1649182560,5.507469e-05
1649182620,-5.5730343e-05
1649182680,-7.6413155e-05
1649182740,2.1338463e-05
1649182800,-3.6597252e-05
1649182860,-4.827976e-06
1649182920,5.1259995e-06
1649182980,2.4318695e-05
1649183040,-7.748604e-07
1649183100,1.2516975e-05
1649183160,1.3947487e-05
1649183220,1.347065e-05
1649183280,3.0636787e-05
1649183340,1.2993813e-05
1649183400,2.2530556e-05
1649183460,3.8027763e-05
1649183520,4.208088e-05
1649183580,4.220009e-05
1649183640,3.194809e-05
1649183700,3.85046e-05
1649183760,4.6491623e-06
1649183820,2.7894974e-05
1649183880,1.513958e-05
1649183940,-7.748604e-06
1649184000,2.026558e-05
1649184060,-1.2516975e-05
1649184120,-5.567074e-05
1649184180,3.349781e-05
1649184240,-1.0371208e-05
1649184300,9.536743e-06
1649184360,2.3841858e-05
1649184420,-1.1920929e-06
1649184480,-5.0783157e-05
1649184540,-3.874302e-06
1649184600,-4.839897e-05
1649184660,3.0398369e-05
1649184720,-4.1782856e-05
1649184780,7.1525574e-07
1649184840,-3.3020973e-05
1649184900,-4.339218e-05
1649184960,-4.9173832e-05
1649185020,-3.8981438e-05
1649185080,3.20673e-05
1649185140,-4.249811e-05
1649185200,2.2172928e-05
1649185260,4.518032e-05
1649185320,2.4318695e-05
1649185380,1.001358e-05
1649185440,3.0875206e-05
1649185500,1.692772e-05
1649185560,-6.6161156e-06
1649185620,1.7762184e-05
1649185680,5.567074e-05
1649185740,-2.1398067e-05
1649185800,-7.748604e-07
1649185860,6.389618e-05
1649185920,-6.0498714e-05
1649185980,1.13248825e-05
1649186040,1.8954277e-05
1649186100,1.5974045e-05
1649186160,8.702278e-06
1649186220,-4.965067e-05
1649186280,2.002716e-05
1649186340,4.5657158e-05
1649186400,4.339218e-05
1649186460,1.4305115e-05
1649186520,3.4093857e-05
1649186580,3.2186508e-05
1649186640,5.507469e-05
1649186700,7.1525574e-06
1649186760,8.583069e-06
1649186820,2.2053719e-05
1649186880,-2.95043e-05
1649186940,4.2915344e-05
1649187000,-4.0113926e-05
1649187060,1.5974045e-05
1649187120,-3.2901764e-05
1649187180,2.3007393e-05
1649187240,3.6120415e-05
1649187300,1.9669533e-05
1649187360,-8.34465e-06
1649187420,1.168251e-05
1649187480,-1.8239021e-05
1649187540,-9.649992e-05
1649187600,-4.4703484e-06
1649187660,1.9431114e-05
1649187720,7.6293945e-06
1649187780,2.4676323e-05
1649187840,2.002716e-05
1649187900,4.87566e-05
1649187960,2.4199486e-05
1649188020,3.325939e-05
1649188080,3.170967e-05
1649188140,1.180172e-05
1649188200,1.50203705e-05
1649188260,7.1525574e-07
1649188320,1.9192696e-05
1649188380,3.2186508e-05
1649188440,2.6106834e-05
1649188500,2.9325485e-05
1649188560,8.380413e-05
1649188620,1.41859055e-05
1649188680,-3.6418438e-05
1649188740,-1.1146069e-05
1649188800,6.1035156e-05
1649192700,3.0875206e-05
1649199840,7.581711e-05
1649251680,2.336502e-05
1649251740,-2.1755695e-05
1649251800,1.5497208e-05
1649251860,-8.34465e-06
1649251920,-2.2649765e-06
1649251980,-1.7285347e-05
1649252040,-2.270937e-05
1649252100,-7.468462e-05
1649252160,-8.225441e-06
1649252220,1.859665e-05
1649252280,4.7683716e-06
1649252340,3.6001205e-05
1649252400,4.541874e-05
1649252460,-5.00679e-05
1649252520,5.38826e-05
1649252580,3.8146973e-05
1649252640,4.9471855e-05
1649252700,3.027916e-05
1649252760,2.7656555e-05
1649252820,2.0861626e-05
1649252880,2.515316e-05
1649252940,7.033348e-06
1649253000,3.6120415e-05
1649253060,3.6120415e-05
1649253120,3.9458275e-05
1649253180,4.8279762e-05
1649253240,3.1352043e-05
1649253300,3.0875206e-05
1649253360,5.6743622e-05
1649253420,6.818771e-05
1649253480,8.940697e-06
1649253540,2.4557114e-05
1649253600,1.692772e-05
1649253660,2.2888184e-05
1649253720,2.6345253e-05
1649253780,1.7642975e-05
1649253840,3.0398369e-05
1649253900,2.2172928e-05
1649253960,7.390976e-06
1649254020,3.2782555e-05
1649254080,3.0398369e-05
1649254140,2.7775764e-05
1649254200,4.3034554e-05
1649254260,3.85046e-05
1649254320,4.0650368e-05
1649254380,-1.3589859e-05
1649254440,-5.865097e-05
1649254500,-6.0796738e-05
1649254560,-3.3915043e-05
1649254620,-4.351139e-05
1649254680,-4.7385693e-05
1649254740,-3.6895275e-05
1649254800,-3.9935112e-05
1649254860,1.4543533e-05
1649254920,-2.2530556e-05
1649254980,-8.583069e-06
1649255040,-1.2695789e-05
1649255100,-6.8604946e-05
1649255160,-5.185604e-06
1649255220,2.1100044e-05
1649255280,4.7326088e-05
1649255340,-4.029274e-05
1649255400,4.0650368e-05
1649255460,1.001358e-05
1649255520,-5.9187412e-05
1649255580,-6.169081e-05
1649255640,-3.9458275e-05
1649255700,4.4107437e-06
1649255760,2.7418137e-05
1649255820,1.6093254e-05
1649255880,-2.0384789e-05
1649255940,-7.200241e-05
1649256000,-2.026558e-06
1649256060,-1.3053417e-05
1649256120,-5.5253506e-05
1649256180,-3.093481e-05
1649256240,-4.6610832e-05
1649256300,-5.64456e-05
1649256360,-2.092123e-05
1649256420,-3.7789345e-05
1649256480,-4.261732e-05
1649256540,-9.119511e-06
1649256600,-2.3782253e-05
1649256660,3.695488e-06
1649256720,-6.341934e-05
1649256780,-0.00010293722
1649256840,-5.2034855e-05
1649256900,-4.9114227e-05
1649256960,-5.310774e-05
1649257020,2.1338463e-05
1649257080,-1.8656254e-05
1649257140,4.196167e-05
1649257200,0.00016868114
1649257260,-6.9618225e-05
1649257320,1.13248825e-05
1649257380,1.1563301e-05
1649257440,2.5391579e-05
1649257500,-5.543232e-06
1649257560,4.386902e-05
1649257620,-7.9631805e-05
1649257680,3.504753e-05
1649257740,1.692772e-05
1649257800,4.9829483e-05
1649257860,-4.1365623e-05
1649257920,-5.6028366e-06
1649257980,1.2636185e-05
1649258040,1.692772e-05
1649258100,-2.1576881e-05
1649258160,-3.5762787e-06
1649258220,-3.8325787e-05
1649258340,-2.1159649e-05
1649258400,-2.2649765e-05
1649258460,-1.347065e-05
1649258520,9.775162e-06
1649258580,-4.053116e-06
1649258640,-2.3961067e-05
1649258700,1.0251999e-05
1649258760,-1.1384487e-05
1649258820,-9.655952e-06
1649258880,-3.0398369e-05
1649258940,3.2424927e-05
1649259000,-2.3126602e-05
1649259060,-1.3411045e-05
1649259120,2.336502e-05
1649259180,-1.5616417e-05
1649259300,1.0728836e-06
1649259360,2.026558e-05
1649259420,1.13248825e-05
1649259480,1.8954277e-05
1649259540,2.670288e-05
1649259600,2.4199486e-05
1649259660,1.04904175e-05
1649259720,2.0861626e-05
1649259780,3.1113625e-05
1649259840,2.7298927e-05
1649259900,5.722046e-06
1649259960,-3.8325787e-05
1649260020,-6.2942505e-05
1649260080,-8.904934e-05
1649260140,-2.2232533e-05
1649260200,1.7166138e-05
1649260260,-2.604723e-05
1649260320,6.0796738e-06
1649260380,-5.1617622e-05
1649260440,-3.7908554e-05
1649260500,-5.966425e-05
1649260560,-1.3589859e-05
1649260620,-5.3048134e-06
1649260680,1.2516975e-05
1649260740,2.4795532e-05
1649260800,-7.927418e-06
1649260860,1.8715858e-05
1649260920,2.026558e-05
1649260980,2.1219254e-05
1649261040,2.5629997e-05
1649261100,-1.8656254e-05
1649261160,-2.3424625e-05
1649261280,-1.3768673e-05
1649261340,1.3113022e-06
1649261400,1.6570091e-05
1649261460,1.2636185e-05
1649261520,9.775162e-06
1649261580,5.030632e-05
1649261640,2.9921532e-05
1649261700,2.515316e-05
1649261760,4.0650368e-05
1649261880,3.0875206e-05
1649261940,5.9127808e-05
1649262000,5.2809715e-05
1649262060,5.567074e-05
1649262120,1.2636185e-05
1649262180,-6.556511e-06
1649262240,-9.417534e-06
1649262300,1.0728836e-06
1649262360,1.21593475e-05
1649262420,3.4570694e-06
1649262480,3.8146973e-06
1649262540,2.6106834e-05
1649262600,1.335144e-05
1649262660,7.6293945e-06
1649262720,1.1920929e-05
1649262780,-4.172325e-07
1649262840,1.3113022e-05
1649262900,2.3841858e-05
1649262960,9.894371e-06
1649263020,5.4836273e-06
1649263080,6.4373016e-06
1649263200,5.1259995e-06
1649263260,-1.1444092e-05
1649263320,-8.821487e-06
1649263380,-1.1622906e-05
1649263440,-6.9737434e-06
1649263560,2.4318695e-05
1649263620,1.5974045e-05
1649263680,-6.020069e-06
1649263740,-6.788969e-05
1649263800,-3.2007694e-05
1649263860,1.1563301e-05
1649263920,-9.179115e-06
1649263980,-1.7762184e-05
1649264040,-8.34465e-06
1649264100,-4.029274e-05
1649264160,-4.684925e-05
1649264220,1.7285347e-05
1649264280,-1.5735626e-05
1649264340,9.417534e-06
1649264400,-6.3061714e-05
1649264460,1.859665e-05
1649264520,-2.259016e-05
1649264580,-6.914139e-06
1649264640,-2.1457672e-06
1649264700,2.4199486e-05
1649264760,2.0861626e-05
1649264820,2.682209e-05
1649264880,-1.4424324e-05
1649265000,-9.536743e-06
1649265060,-4.476309e-05
1649265120,2.8133392e-05
1649265180,2.1576881e-05
1649265240,-3.5762787e-06
1649265300,1.3113022e-06
1649265360,-4.208088e-05
1649265420,-5.7697296e-05
1649265480,-3.385544e-05
1649265540,1.7762184e-05
1649265600,3.4213066e-05
1649265660,3.8266182e-05
1649265720,4.720688e-05
1649265780,3.9935112e-05
1649265840,3.516674e-05
1649265900,4.2915344e-05
1649265960,2.6464462e-05
1649266020,3.349781e-05
1649266080,1.3947487e-05
1649266140,2.7894974e-05
1649266200,5.9366226e-05
1649266260,3.1113625e-05
1649266320,4.196167e-05
1649266380,2.2411346e-05
1649266440,2.3961067e-05
1649266500,9.655952e-06
1649266560,2.8729439e-05
1649266620,4.029274e-05
1649266680,4.6133995e-05
1649266740,3.9458275e-05
1649266800,3.85046e-05
1649266860,4.196167e-05
1649266920,3.385544e-05
1649266980,4.2915344e-06
1649267040,3.6358833e-05
1649267100,2.2888184e-05
1649267160,9.536743e-07
1649267220,4.7683716e-07
1649267280,-4.5597553e-05
1649267340,-4.4047832e-05
1649267400,-2.3543835e-05
1649267460,-7.83205e-05
1649267520,-8.171797e-05
1649267640,-6.0498714e-05
1649267700,-5.531311e-05
1649267760,-4.3034554e-05
1649267820,-7.4505806e-06
1649267880,-5.787611e-05
1649267940,-7.331371e-05
1649268000,-3.093481e-05
1649268060,4.4345856e-05
1649268120,-4.9114227e-05
1649268180,2.0384789e-05
1649268240,2.515316e-05
1649268300,-1.8537045e-05
1649268360,4.3272972e-05
1649268420,-1.6868114e-05
1649268480,4.2915344e-06
1649268540,1.680851e-05
1649268600,2.670288e-05
1649268660,1.7762184e-05
1649268720,6.592274e-05
1649268780,3.9100647e-05
1649268840,4.4703484e-05
1649268900,-4.708767e-06
1649268960,4.720688e-05
1649269020,3.9339066e-05
1649269080,-3.862381e-05
1649269140,-2.1576881e-05
1649269200,3.4332275e-05
1649269260,1.5974045e-05
1649269320,5.00679e-05
1649269380,3.85046e-05
1649269440,-3.683567e-05
1649269500,-2.6106834e-05
1649269560,-9.864569e-05
1649269620,2.2888184e-05
1649269680,2.7298927e-05
1649269740,-3.874302e-06
1649269800,-1.31726265e-05
1649269860,4.7564507e-05
1649269920,-9.119511e-06
1649269980,4.208088e-05
1649270040,1.2874603e-05
1649270100,2.9921532e-05
1649270160,-1.4424324e-05
1649270220,-5.364418e-07
1649270280,1.13248825e-05
1649270340,1.2040138e-05
1649270400,1.50203705e-05
1649270460,5.209446e-05
1649270520,2.5868416e-05
1649270580,6.54459e-05
1649270640,3.3140182e-05
1649270700,-4.1365623e-05
1649270760,-8.34465e-07
1649270820,1.3709068e-05
1649270880,8.702278e-06
1649270940,2.4199486e-05
1649271000,-8.285046e-06
1649271060,-4.6491623e-06
1649271120,-1.40070915e-05
1649271180,-1.9848347e-05
1649271240,-1.6510487e-05
1649271300,-2.8789043e-05
1649271360,-4.1365623e-05
1649271420,5.6028366e-06
1649271480,-1.31726265e-05
1649271540,1.4305115e-05
1649271600,4.7683716e-07
1649271660,-3.0040741e-05
1649271720,-2.2113323e-05
1649271780,9.536743e-06
1649271840,-1.2755394e-05
1649271900,-1.7285347e-05
1649271960,-1.6570091e-05
1649272020,-1.8715858e-05
1649272080,1.4543533e-05
1649272140,2.4437904e-05
1649272200,2.69413e-05
1649272260,3.385544e-05
1649272320,2.682209e-05
1649272380,-4.7326088e-05
1649272440,1.13248825e-05
1649272500,2.4199486e-05
1649272560,4.029274e-05
1649272620,-4.3570995e-05
1649272680,2.1576881e-05
1649272740,2.2888184e-05
1649272800,-3.963709e-05
1649272860,4.6491623e-06
1649272920,1.847744e-05
1649272980,-9.23872e-06
1649273040,-1.41859055e-05
1649273100,-2.1398067e-05
1649273160,-2.861023e-05
1649273220,2.8252602e-05
1649273280,-5.5134296e-05
1649273340,1.0251999e-05
1649273400,-3.4809113e-05
1649273460,-1.9609928e-05
1649273520,-4.184246e-05
1649273580,-4.172325e-07
1649273640,-3.8206577e-05
1649273700,-1.4722347e-05
1649273760,-3.0517578e-05
1649273820,8.34465e-07
1649273880,-1.859665e-05
1649273940,-7.504225e-05
1649274000,-8.5771084e-05
1649274060,3.540516e-05
1649274120,9.775162e-06
1649274180,3.0875206e-05
1649274240,9.059906e-06
1649274300,7.688999e-05
1649274360,-6.097555e-05
1649274420,8.583069e-06
1649274480,-2.336502e-05
1649274540,1.13248825e-05
1649274600,1.0728836e-05
1649274660,-2.3841858e-05
1649274720,1.5258789e-05
1649274780,9.059906e-06
1649274840,2.1576881e-05
1649274900,2.6226044e-06
1649274960,-2.5093555e-05
1649275020,7.2717667e-06
1649275080,-4.386902e-05
1649275140,-5.9485435e-05
1649275200,3.6358833e-05
1649338200,-2.360344e-05
1649338320,0.00014948845
1649338380,-3.0398369e-06
1649338440,6.4373016e-06
1649338500,1.0848045e-05
1649338560,8.59499e-05
1649338620,3.516674e-05
1649338680,2.9802322e-05
1649338740,4.7683716e-06
1649338800,-2.3543835e-05
1649338860,-1.5974045e-05
1649338920,2.7656555e-05
1649338980,3.0755997e-05
1649339040,-3.8802624e-05
1649339100,-3.20673e-05
1649339160,2.6464462e-05
1649339220,-2.4855137e-05
1649339280,9.536743e-06
1649339340,-1.2278557e-05
1649339400,-3.7252903e-05
1649339460,7.033348e-06
1649339520,8.547306e-05
1649339580,-5.1796436e-05
1649339640,-0.00016611814
1649339700,-4.607439e-05
1649339760,1.1086464e-05
1649339820,-5.1259995e-06
1649339880,3.8981438e-05
1649339940,4.673004e-05
1649340000,8.428097e-05
1649340060,3.71933e-05
1649340120,6.1273575e-05
1649340180,3.2901764e-05
1649340240,-2.8192997e-05
1649340300,2.026558e-05
1649340360,1.2874603e-05
1649340420,-3.3974648e-06
1649340480,2.026558e-05
1649340540,2.9444695e-05
1649340600,3.6120415e-05
1649340660,-3.361702e-05
1649340720,-8.106232e-06
1649340780,2.4676323e-05
1649340840,-1.7404556e-05
1649340900,2.69413e-05
1649340960,5.5909157e-05
1649341020,-5.185604e-06
1649341080,-1.6093254e-05
1649341140,-4.053116e-05
1649341200,-5.90086e-05
1649341260,-3.7372112e-05
1649341320,-1.5974045e-05
1649341380,-1.2695789e-05
1649341440,-3.618002e-05
1649341500,-1.0430813e-05
1649341560,6.556511e-06
1649341620,1.2397766e-05
1649341680,7.748604e-06
1649341740,7.081032e-05
1649341800,2.8967857e-05
1649341920,5.567074e-05
1649341980,7.545948e-05
1649342040,3.33786e-06
1649342100,0.00015413761
1649342160,5.841255e-06
1649342220,-1.7344952e-05
1649342280,6.866455e-05
1649342340,8.1300735e-05
1649342400,4.4107437e-06
1649342460,3.0040741e-05
1649342520,2.682209e-05
1649342580,1.21593475e-05
1649342640,5.6505203e-05
1649342700,-1.4305115e-06
1649342760,-8.34465e-05
1649342820,-0.00014591217
1649342880,-8.332729e-05
1649342940,-7.033348e-05
1649343000,-4.440546e-05
1649343060,2.1457672e-06
1649343120,-5.966425e-05
1649343180,3.8146973e-06
1649343240,-2.4676323e-05
1649343300,-1.3053417e-05
1649343360,-5.3048134e-06
1649343420,-4.8577785e-05
1649343480,-2.1874905e-05
1649343540,-4.041195e-05
1649343600,-3.0994415e-06
1649343660,6.878376e-05
1649343720,-1.2636185e-05
1649343780,4.351139e-05
1649343840,4.7802925e-05
1649343900,2.69413e-05
1649343960,3.4570694e-06
1649344020,1.50203705e-05
1649344080,1.680851e-05
1649344140,7.867813e-06
1649344200,-1.66893e-06
1649344260,-6.222725e-05
1649344320,-6.389618e-05
1649344380,4.4345856e-05
1649344440,3.385544e-05
1649344500,3.71933e-05
1649344560,1.9907951e-05
1649344620,-3.0517578e-05
1649344680,-4.5239925e-05
1649344740,1.6450882e-05
1649344800,7.2717667e-06
1649344860,2.2411346e-05
1649344920,4.673004e-05
1649344980,2.3841858e-05
1649345040,-2.682209e-05
1649345100,3.874302e-05
1649345160,-3.361702e-05
1649345220,2.3841858e-06
1649345280,-3.5762787e-05
1649345340,-1.6391277e-05
1649345400,8.952618e-05
1649345460,2.4318695e-05
1649345520,2.2053719e-05
1649345580,3.4570694e-06
1649345640,-3.993511e-06
1649345700,-8.249283e-05
1649345760,-1.8715858e-05
1649345820,1.8715858e-05
1649345880,-7.033348e-05
1649345940,-3.0875206e-05
1649346000,-8.255243e-05
1649346060,2.69413e-05
1649346120,-2.5093555e-05
1649346180,-5.722046e-06
1649346240,1.8715858e-05
1649346300,4.7683716e-06
1649346360,-1.347065e-05
1649346420,-8.285046e-06
1649346480,1.4781952e-05
1649346540,3.6358833e-05
1649346600,6.4373016e-06
1649346660,1.6450882e-05
1649346720,1.3113022e-06
1649346780,2.4795532e-05
1649346840,2.8133392e-05
1649346900,2.2888184e-05
1649346960,1.2874603e-05
1649347020,-6.5267086e-05
1649347080,1.9073486e-05
1649347200,1.347065e-05
1649347260,5.8174133e-05
1649347320,8.34465e-07
1649347380,1.9669533e-05
1649347440,2.849102e-05
1649347500,2.002716e-05
1649347560,1.692772e-05
1649347620,2.1338463e-05
1649347680,1.9788742e-05
1649347740,2.3841858e-05
1649347800,3.2901764e-05
1649347860,3.552437e-05
1649347920,4.9829483e-05
1649347980,8.1181526e-05
1649348040,3.7312508e-05
1649348160,3.1232834e-05
1649348280,2.5987625e-05
1649348400,1.3232231e-05
1649348460,2.2888184e-05
1649348520,3.027916e-05
1649348640,3.1232834e-05
1649348760,2.9325485e-05
1649348820,3.7312508e-05
1649348880,2.8133392e-05
1649348940,2.2411346e-05
1649349000,2.8133392e-05
1649349060,3.0875206e-05
1649349120,3.7789345e-05
1649349180,1.0251999e-05
1649349240,3.2663345e-05
1649349300,3.874302e-05
1649349360,2.1219254e-05
1649349420,2.6106834e-05
1649349480,3.1232834e-05
1649349540,4.9591064e-05
1649349600,3.2186508e-06
1649349660,4.2438507e-05
1649349720,6.198883e-06
1649349780,-1.7285347e-05
1649349840,8.702278e-06
1649349900,3.3020973e-05
1649349960,1.6331673e-05
1649350020,-1.0073185e-05
1649350080,2.9563904e-05
1649350140,-2.6643276e-05
1649350200,-6.6161156e-06
1649350260,-1.090765e-05
1649350320,-5.6147575e-05
1649350380,-1.7762184e-05
1649350560,-1.2457371e-05
1649350620,3.2424927e-05
1649350680,-2.8192997e-05
1649350740,-2.3126602e-05
1649350860,-2.0444393e-05
1649350920,-2.3901463e-05
1649350980,-3.427267e-05
1649351040,2.026558e-06
1649351100,-4.61936e-05
1649351160,1.4781952e-05
1649351220,-4.5716763e-05
1649351280,-1.41859055e-05
1649351340,4.529953e-06
1649351400,2.4437904e-05
1649351460,-1.0788441e-05
1649351520,-3.707409e-05
1649351580,-9.012222e-05
1649351640,1.1563301e-05
1649351700,-6.908178e-05
1649351760,2.4318695e-05
1649351820,-0.0001385808
1649351880,2.4318695e-05
1649351940,-7.70092e-05
1649352000,-0.000100791454
1649352120,-7.009506e-05
1649352180,-9.006262e-05
1649352240,-0.000101566315
1649352300,-0.00010871887
1649352360,-0.00010603666
1649352420,-6.15716e-05
1649352480,-7.903576e-05
1649352540,-8.523464e-05
1649352600,-5.9902668e-05
1649352720,-3.5762787e-05
1649352780,-5.2273273e-05
1649352840,-7.3969364e-05
1649352960,4.7683716e-07
1649353020,5.733967e-05
1649353080,6.556511e-06
1649353140,4.2676926e-05
1649353200,2.002716e-05
1649353260,3.0398369e-05
1649353380,2.6464462e-05
1649353440,1.8119812e-05
1649353560,1.9907951e-05
1649353620,2.1576881e-05
1649353740,5.0663948e-05
1649353800,4.1127205e-05
1649353860,3.8146973e-05
1649353920,3.8027763e-05
1649353980,2.5868416e-05
1649354040,4.8279762e-05
1649354100,-2.9921532e-05
1649354160,5.4717064e-05
1649354220,5.9604645e-06
1649354280,4.553795e-05
1649354340,6.556511e-06
1649354400,-1.4901161e-05
1649354460,-1.7881393e-05
1649354520,2.169609e-05
1649354580,3.33786e-05
1649354640,2.9802322e-05
1649354700,-2.9802322e-06
1649354760,1.847744e-05
1649354820,2.348423e-05
1649354880,4.041195e-05
1649354940,4.3034554e-05
1649355000,5.2452087e-05
1649355060,3.0875206e-05
1649355180,3.2186508e-05
1649355240,5.173683e-05
1649355300,4.9829483e-05
1649355360,4.506111e-05
