Datetime,Predict_return
2022-10-19 10:42:00-04:00,0.0010809898
2022-10-19 10:43:00-04:00,0.00051665306
2022-10-19 10:44:00-04:00,0.0009803772
2022-10-19 10:46:00-04:00,0.001049161
2022-10-19 10:47:00-04:00,0.0010974407
2022-10-19 10:48:00-04:00,0.0011693239
2022-10-19 10:49:00-04:00,0.0014537573
2022-10-19 10:50:00-04:00,0.0035771132
2022-10-19 10:51:00-04:00,0.0016621351
2022-10-19 10:52:00-04:00,0.0015597343
2022-10-19 10:53:00-04:00,0.0010303259
2022-10-19 10:54:00-04:00,0.0016053915
2022-10-19 10:55:00-04:00,0.0016608238
2022-10-19 10:56:00-04:00,0.0018186569
2022-10-19 10:57:00-04:00,0.0011262894
2022-10-19 10:58:00-04:00,-0.00093716383
2022-10-19 10:59:00-04:00,0.0011285543
2022-10-19 11:00:00-04:00,0.0012594461
2022-10-19 11:01:00-04:00,0.0013059378
2022-10-19 11:02:00-04:00,0.0012028217
2022-10-19 11:03:00-04:00,0.0011024475
2022-10-19 11:04:00-04:00,0.0011570454
2022-10-19 11:05:00-04:00,0.0012606382
2022-10-19 11:06:00-04:00,0.001229167
2022-10-19 11:09:00-04:00,0.00097465515
2022-10-19 11:10:00-04:00,0.00092220306
2022-10-19 11:11:00-04:00,0.0011464357
2022-10-19 11:12:00-04:00,0.0013855696
2022-10-19 11:13:00-04:00,0.0011024475
2022-10-19 11:14:00-04:00,-0.0012120605
2022-10-19 11:17:00-04:00,0.0014919043
2022-10-19 11:18:00-04:00,0.0011161566
2022-10-19 11:19:00-04:00,0.0011514425
2022-10-19 11:20:00-04:00,0.0010668039
2022-10-19 11:22:00-04:00,0.0009750128
2022-10-19 11:24:00-04:00,0.00073313713
2022-10-19 11:25:00-04:00,0.0011370182
2022-10-19 11:26:00-04:00,0.0011254549
2022-10-19 11:27:00-04:00,0.0011913776
2022-10-19 11:28:00-04:00,0.0012905598
2022-10-19 11:29:00-04:00,0.0014711618
2022-10-19 11:30:00-04:00,0.0011799335
2022-10-19 11:31:00-04:00,0.0011882782
2022-10-19 11:32:00-04:00,0.0014292002
2022-10-19 11:33:00-04:00,0.0005983114
2022-10-19 11:34:00-04:00,0.0015569925
2022-10-19 11:35:00-04:00,0.0013244152
2022-10-19 11:37:00-04:00,0.0011659861
2022-10-19 11:38:00-04:00,0.00078237057
2022-10-19 11:39:00-04:00,0.0010604858
2022-10-19 11:40:00-04:00,0.0011831522
2022-10-19 11:41:00-04:00,0.001147747
2022-10-19 11:42:00-04:00,0.0010843277
2022-10-19 11:43:00-04:00,0.0011656284
2022-10-19 11:44:00-04:00,0.001120925
2022-10-19 11:45:00-04:00,0.0005180836
2022-10-19 11:46:00-04:00,0.0011337996
2022-10-19 11:47:00-04:00,0.0006943941
2022-10-19 11:48:00-04:00,0.0011764765
2022-10-19 11:49:00-04:00,-0.0010019541
2022-10-19 11:50:00-04:00,0.001147747
2022-10-19 11:51:00-04:00,0.0010691881
2022-10-19 11:52:00-04:00,0.0013952255
2022-10-19 11:53:00-04:00,0.0011128187
2022-10-19 11:54:00-04:00,0.0011278391
2022-10-19 11:55:00-04:00,0.0013560057
2022-10-19 11:56:00-04:00,0.0011869669
2022-10-19 11:58:00-04:00,0.0012642145
2022-10-19 11:59:00-04:00,0.0010046959
2022-10-19 12:00:00-04:00,0.0012100935
2022-10-19 12:01:00-04:00,0.0011651516
2022-10-19 12:02:00-04:00,0.0012439489
2022-10-19 12:04:00-04:00,0.0012071133
2022-10-19 12:05:00-04:00,0.0012245178
2022-10-19 12:06:00-04:00,0.0011240244
2022-10-19 12:07:00-04:00,0.0011849403
2022-10-19 12:08:00-04:00,0.0011821985
2022-10-19 12:09:00-04:00,0.0011270046
2022-10-19 12:10:00-04:00,-0.00046294928
2022-10-19 12:11:00-04:00,0.0011445284
2022-10-19 12:12:00-04:00,0.0011892319
2022-10-19 12:14:00-04:00,0.0012040138
2022-10-19 12:15:00-04:00,0.0011305809
2022-10-19 12:16:00-04:00,0.0010948181
2022-10-19 12:17:00-04:00,0.0011049509
2022-10-19 12:18:00-04:00,0.0019928217
2022-10-19 12:19:00-04:00,0.0012174845
2022-10-19 12:20:00-04:00,0.00088334084
2022-10-19 12:21:00-04:00,0.001142621
2022-10-19 12:22:00-04:00,0.0011949539
2022-10-19 12:23:00-04:00,0.0013999939
2022-10-19 12:24:00-04:00,0.001009345
2022-10-19 12:25:00-04:00,0.0014548302
2022-10-19 12:26:00-04:00,0.0012607574
2022-10-19 12:28:00-04:00,0.001211524
2022-10-19 12:29:00-04:00,0.0011775494
2022-10-19 12:30:00-04:00,0.0011365414
2022-10-19 12:31:00-04:00,0.0012304783
2022-10-19 12:32:00-04:00,0.001285553
2022-10-19 12:33:00-04:00,0.0012078285
2022-10-19 12:34:00-04:00,0.0012563467
2022-10-19 12:35:00-04:00,0.0013625622
2022-10-19 12:36:00-04:00,0.0011080503
2022-10-19 12:37:00-04:00,0.0014685392
2022-10-19 12:38:00-04:00,0.0015443563
2022-10-19 12:39:00-04:00,0.0014600754
2022-10-19 12:40:00-04:00,0.0013034344
2022-10-19 12:41:00-04:00,0.0012071133
2022-10-19 12:42:00-04:00,0.0010752678
2022-10-19 12:43:00-04:00,0.0012842417
2022-10-19 12:44:00-04:00,0.001322031
2022-10-19 12:45:00-04:00,0.0012407303
2022-10-19 12:46:00-04:00,0.0011864901
2022-10-19 12:47:00-04:00,0.001116395
2022-10-19 12:48:00-04:00,0.0011261702
2022-10-19 12:49:00-04:00,0.0011759996
2022-10-19 12:50:00-04:00,0.0011738539
2022-10-19 12:51:00-04:00,0.00050091743
2022-10-19 12:52:00-04:00,0.0011310577
2022-10-19 12:53:00-04:00,0.00091958046
2022-10-19 12:54:00-04:00,0.0011534691
2022-10-19 12:55:00-04:00,0.001103878
2022-10-19 12:56:00-04:00,0.0012948513
2022-10-19 12:57:00-04:00,0.0010219812
2022-10-19 12:58:00-04:00,0.0012717247
2022-10-19 12:59:00-04:00,0.0012520552
2022-10-19 13:00:00-04:00,0.0010701418
2022-10-19 13:01:00-04:00,0.0013438463
2022-10-19 13:02:00-04:00,0.0011577606
2022-10-19 13:03:00-04:00,0.001287818
2022-10-19 13:04:00-04:00,0.0015482903
2022-10-19 13:05:00-04:00,0.0011228323
2022-10-19 13:06:00-04:00,0.0012938976
2022-10-19 13:07:00-04:00,0.0011835098
2022-10-19 13:08:00-04:00,0.0012325048
2022-10-19 13:09:00-04:00,0.0011124611
2022-10-19 13:10:00-04:00,0.0012052059
2022-10-19 13:11:00-04:00,0.0013186932
2022-10-19 13:12:00-04:00,-0.00045663118
2022-10-19 13:13:00-04:00,0.0015878677
2022-10-19 13:14:00-04:00,0.0015960932
2022-10-19 13:15:00-04:00,0.0011503696
2022-10-19 13:16:00-04:00,0.001513958
2022-10-19 13:17:00-04:00,0.0009874105
2022-10-19 13:18:00-04:00,0.0013688803
2022-10-19 13:19:00-04:00,0.0013164282
2022-10-19 13:20:00-04:00,0.0014840364
2022-10-19 13:21:00-04:00,0.0031495094
2022-10-19 13:22:00-04:00,0.0010656118
2022-10-19 13:23:00-04:00,0.0012272596
2022-10-19 13:24:00-04:00,0.0011028051
2022-10-19 13:25:00-04:00,0.0008504391
2022-10-19 13:26:00-04:00,0.0012981892
2022-10-19 13:27:00-04:00,0.0010800362
2022-10-19 13:28:00-04:00,0.0011394024
2022-10-19 13:29:00-04:00,0.0010342598
2022-10-19 13:30:00-04:00,0.0010541677
2022-10-19 13:31:00-04:00,0.0011411905
2022-10-19 13:32:00-04:00,0.00129354
2022-10-19 13:34:00-04:00,0.0011271238
2022-10-19 13:35:00-04:00,0.0011991262
2022-10-19 13:36:00-04:00,0.0010875463
2022-10-19 13:37:00-04:00,0.001120925
2022-10-19 13:38:00-04:00,0.0012425184
2022-10-19 13:39:00-04:00,0.0011713505
2022-10-19 13:40:00-04:00,0.001085639
2022-10-19 13:41:00-04:00,0.0011119843
2022-10-19 13:42:00-04:00,0.0010888577
2022-10-19 13:43:00-04:00,0.001131177
2022-10-19 13:46:00-04:00,0.0012227297
2022-10-19 13:47:00-04:00,0.0012391806
2022-10-19 13:48:00-04:00,0.0012040138
2022-10-19 13:50:00-04:00,0.0012761354
2022-10-19 13:51:00-04:00,0.00052416325
2022-10-19 13:52:00-04:00,0.0010591745
2022-10-19 13:53:00-04:00,0.0011535883
2022-10-19 13:54:00-04:00,0.0011700392
2022-10-19 13:55:00-04:00,0.001560092
2022-10-19 13:56:00-04:00,0.0011759996
2022-10-19 13:57:00-04:00,0.0011333227
2022-10-19 13:58:00-04:00,0.0011749268
2022-10-19 13:59:00-04:00,0.0012983084
2022-10-19 14:00:00-04:00,0.0011556149
2022-10-19 14:01:00-04:00,0.00080657005
2022-10-19 14:02:00-04:00,0.0011764765
2022-10-19 14:03:00-04:00,0.0010151863
2022-10-19 14:04:00-04:00,0.0010848045
2022-10-19 14:05:00-04:00,0.00049066544
2022-10-19 14:06:00-04:00,0.0011907816
2022-10-19 14:07:00-04:00,0.0012661219
2022-10-19 14:08:00-04:00,0.0011900663
2022-10-19 14:09:00-04:00,0.0013357401
2022-10-19 14:10:00-04:00,0.0011742115
2022-10-19 14:12:00-04:00,0.0011860132
2022-10-19 14:13:00-04:00,0.0010671616
2022-10-19 14:15:00-04:00,0.0012080669
2022-10-19 14:16:00-04:00,0.0012689829
2022-10-19 14:17:00-04:00,0.0011389256
2022-10-19 14:18:00-04:00,0.0011734962
2022-10-19 14:19:00-04:00,0.0013253689
2022-10-19 14:20:00-04:00,0.0012869835
2022-10-19 14:21:00-04:00,0.0011249781
2022-10-19 14:22:00-04:00,0.00124681
2022-10-19 14:23:00-04:00,0.0011082888
2022-10-19 14:24:00-04:00,0.0013506413
2022-10-19 14:25:00-04:00,0.0011402369
2022-10-19 14:26:00-04:00,0.0012809038
2022-10-19 14:27:00-04:00,0.001146555
2022-10-19 14:28:00-04:00,0.00068223476
2022-10-19 14:29:00-04:00,0.0012453794
2022-10-19 14:30:00-04:00,0.0011509657
2022-10-19 14:31:00-04:00,0.00083088875
2022-10-19 14:32:00-04:00,0.0012756586
2022-10-19 14:33:00-04:00,-0.0007286668
2022-10-19 14:34:00-04:00,0.0012516975
2022-10-19 14:35:00-04:00,0.0025138855
2022-10-19 14:36:00-04:00,0.0012960434
2022-10-19 14:37:00-04:00,0.0011026859
2022-10-19 14:40:00-04:00,0.0012055635
2022-10-19 14:41:00-04:00,0.0011531115
2022-10-19 14:42:00-04:00,0.0012671947
2022-10-19 14:43:00-04:00,0.0012471676
2022-10-19 14:44:00-04:00,0.001371026
2022-10-19 14:45:00-04:00,0.001242876
2022-10-19 14:46:00-04:00,0.0011744499
2022-10-19 14:48:00-04:00,0.0011540651
2022-10-19 14:49:00-04:00,0.0011519194
2022-10-19 14:50:00-04:00,0.001180768
2022-10-19 14:51:00-04:00,0.0011714697
2022-10-19 14:52:00-04:00,0.0011692047
2022-10-19 14:53:00-04:00,0.0011085272
2022-10-19 14:54:00-04:00,0.0011379719
2022-10-19 14:55:00-04:00,0.0011284351
2022-10-19 14:56:00-04:00,0.0011552572
2022-10-19 14:57:00-04:00,0.0011348724
2022-10-19 14:58:00-04:00,0.0012285709
2022-10-19 14:59:00-04:00,0.0011752844
2022-10-19 15:00:00-04:00,0.0011609793
2022-10-19 15:01:00-04:00,0.0011718273
2022-10-19 15:02:00-04:00,0.0011751652
2022-10-19 15:03:00-04:00,0.001147151
2022-10-19 15:04:00-04:00,0.0012243986
2022-10-19 15:05:00-04:00,0.001163125
2022-10-19 15:06:00-04:00,0.0012319088
2022-10-19 15:07:00-04:00,0.0013250113
2022-10-19 15:08:00-04:00,0.001160264
2022-10-19 15:09:00-04:00,0.0011101961
2022-10-19 15:10:00-04:00,0.0010666847
2022-10-19 15:11:00-04:00,0.0010844469
2022-10-19 15:12:00-04:00,0.0012099743
2022-10-19 15:13:00-04:00,0.0010843277
2022-10-19 15:14:00-04:00,0.001127243
2022-10-19 15:15:00-04:00,0.0010304451
2022-10-19 15:16:00-04:00,0.0010944605
2022-10-19 15:17:00-04:00,0.0010707378
2022-10-19 15:18:00-04:00,0.0010297298
2022-10-19 15:19:00-04:00,0.0011231899
2022-10-19 15:20:00-04:00,0.0012886524
2022-10-19 15:21:00-04:00,0.0011258125
2022-10-19 15:22:00-04:00,0.0011816025
2022-10-19 15:23:00-04:00,0.0009995699
2022-10-19 15:24:00-04:00,0.001132369
2022-10-19 15:25:00-04:00,0.0012345314
2022-10-19 15:26:00-04:00,0.0011734962
2022-10-19 15:27:00-04:00,0.0013785362
2022-10-19 15:28:00-04:00,0.0011492968
2022-10-19 15:29:00-04:00,0.0011712313
2022-10-19 15:30:00-04:00,0.001064539
2022-10-19 15:31:00-04:00,0.0011088848
2022-10-19 15:32:00-04:00,0.00093126297
2022-10-19 15:33:00-04:00,0.00092077255
2022-10-19 15:34:00-04:00,0.00056409836
2022-10-19 15:35:00-04:00,0.0010393858
2022-10-19 15:36:00-04:00,0.0011104345
2022-10-19 15:37:00-04:00,0.0010527372
2022-10-19 15:38:00-04:00,0.0010735989
2022-10-19 15:39:00-04:00,0.0011883974
2022-10-19 15:40:00-04:00,0.0007673502
2022-10-19 15:41:00-04:00,0.0010911226
2022-10-19 15:42:00-04:00,0.0011764765
2022-10-19 15:43:00-04:00,0.0011792183
2022-10-19 15:44:00-04:00,0.0011665821
2022-10-19 15:45:00-04:00,0.0011377335
2022-10-19 15:46:00-04:00,0.0011731386
2022-10-19 15:47:00-04:00,0.001090169
2022-10-19 15:48:00-04:00,0.0011417866
2022-10-19 15:49:00-04:00,0.0011110306
2022-10-19 15:50:00-04:00,0.0010826588
2022-10-19 15:51:00-04:00,0.0010346174
2022-10-19 15:52:00-04:00,0.0011049509
2022-10-19 15:53:00-04:00,0.00093209743
2022-10-19 15:54:00-04:00,0.0011894703
2022-10-19 15:55:00-04:00,0.0010221004
2022-10-19 15:56:00-04:00,0.0009942055
2022-10-19 15:57:00-04:00,0.0011438131
2022-10-19 15:58:00-04:00,0.0013507605
2022-10-19 15:59:00-04:00,0.0010163784
2022-10-20 09:30:00-04:00,0.0009856224
2022-10-20 09:31:00-04:00,0.0008864403
2022-10-20 09:32:00-04:00,0.0012924671
2022-10-20 09:33:00-04:00,0.0016534328
2022-10-20 09:34:00-04:00,0.0012429953
2022-10-20 09:35:00-04:00,0.0012589693
2022-10-20 09:36:00-04:00,0.0013437271
2022-10-20 09:37:00-04:00,0.0014613867
2022-10-20 09:38:00-04:00,0.0013810396
2022-10-20 09:39:00-04:00,0.0014176369
2022-10-20 09:40:00-04:00,0.0015473366
2022-10-20 09:41:00-04:00,0.0012983084
2022-10-20 09:42:00-04:00,0.0011415482
2022-10-20 09:43:00-04:00,0.0015075207
2022-10-20 09:44:00-04:00,0.0011870861
2022-10-20 09:45:00-04:00,0.0011539459
2022-10-20 09:46:00-04:00,0.0011101961
2022-10-20 09:47:00-04:00,0.0011821985
2022-10-20 09:48:00-04:00,0.0017734766
2022-10-20 09:49:00-04:00,0.001483798
2022-10-20 09:50:00-04:00,0.0014166832
2022-10-20 09:51:00-04:00,0.0013765097
2022-10-20 09:52:00-04:00,0.0014423132
2022-10-20 09:53:00-04:00,0.0010499954
2022-10-20 09:54:00-04:00,0.0011332035
2022-10-20 09:55:00-04:00,0.0009189844
2022-10-20 09:56:00-04:00,0.0010479689
2022-10-20 09:57:00-04:00,0.0011179447
2022-10-20 09:58:00-04:00,0.0010613203
2022-10-20 09:59:00-04:00,0.0011240244
2022-10-20 10:00:00-04:00,0.0010771751
2022-10-20 10:01:00-04:00,0.0010602474
2022-10-20 10:02:00-04:00,0.0011202097
2022-10-20 10:03:00-04:00,0.0010057688
2022-10-20 10:04:00-04:00,0.0009841919
2022-10-20 10:05:00-04:00,0.0010566711
2022-10-20 10:06:00-04:00,0.0009913445
2022-10-20 10:07:00-04:00,0.0011878014
2022-10-20 10:08:00-04:00,0.0012255907
2022-10-20 10:09:00-04:00,0.0012129545
2022-10-20 10:10:00-04:00,0.0012568235
2022-10-20 10:11:00-04:00,0.001081109
2022-10-20 10:12:00-04:00,0.0013610125
2022-10-20 10:13:00-04:00,0.0012755394
2022-10-20 10:14:00-04:00,0.0010980368
2022-10-20 10:15:00-04:00,0.00089657307
2022-10-20 10:16:00-04:00,0.0007927418
2022-10-20 10:17:00-04:00,0.0010256767
2022-10-20 10:18:00-04:00,0.0010706186
2022-10-20 10:19:00-04:00,0.0010997057
2022-10-20 10:20:00-04:00,0.001101613
2022-10-20 10:21:00-04:00,0.0011008978
2022-10-20 10:22:00-04:00,0.00123775
2022-10-20 10:23:00-04:00,0.0010219812
2022-10-20 10:24:00-04:00,0.0010943413
2022-10-20 10:25:00-04:00,0.0010976791
2022-10-20 10:26:00-04:00,0.0010462999
2022-10-20 10:27:00-04:00,0.0011085272
2022-10-20 10:28:00-04:00,0.001180768
2022-10-20 10:29:00-04:00,0.0011565685
2022-10-20 10:30:00-04:00,0.0011349916
2022-10-20 10:31:00-04:00,0.0010949373
2022-10-20 10:32:00-04:00,0.0010160208
2022-10-20 10:33:00-04:00,0.0008533001
2022-10-20 10:34:00-04:00,0.001060605
2022-10-20 10:35:00-04:00,0.000972867
2022-10-20 10:36:00-04:00,0.0008869171
2022-10-20 10:37:00-04:00,0.0009822845
2022-10-20 10:38:00-04:00,0.0010215044
2022-10-20 10:39:00-04:00,0.0010254383
2022-10-20 10:40:00-04:00,0.00095033646
2022-10-20 10:41:00-04:00,0.00085783005
2022-10-20 10:42:00-04:00,0.0010280609
2022-10-20 10:43:00-04:00,0.0010001659
2022-10-20 10:44:00-04:00,0.0011512041
2022-10-20 10:45:00-04:00,0.0011008978
2022-10-20 10:47:00-04:00,0.0011270046
2022-10-20 10:48:00-04:00,0.0011389256
2022-10-20 10:49:00-04:00,0.0010375977
2022-10-20 10:50:00-04:00,0.001144886
2022-10-20 10:51:00-04:00,0.001059413
2022-10-20 10:52:00-04:00,0.0010950565
2022-10-20 10:53:00-04:00,0.00059223175
2022-10-20 10:54:00-04:00,0.0010610819
2022-10-20 10:55:00-04:00,0.0011695623
2022-10-20 10:56:00-04:00,0.0012221336
2022-10-20 10:57:00-04:00,0.0013232231
2022-10-20 10:58:00-04:00,0.0012331009
2022-10-20 10:59:00-04:00,0.0011202097
2022-10-20 11:00:00-04:00,0.0011352301
2022-10-20 11:01:00-04:00,0.0011609793
2022-10-20 11:03:00-04:00,0.0011259317
2022-10-20 11:04:00-04:00,0.0010415316
2022-10-20 11:05:00-04:00,0.00095295906
2022-10-20 11:06:00-04:00,0.0014255047
2022-10-20 11:07:00-04:00,0.0012515783
2022-10-20 11:08:00-04:00,0.0011770725
2022-10-20 11:10:00-04:00,0.0013668537
2022-10-20 11:11:00-04:00,0.001227498
2022-10-20 11:12:00-04:00,0.0011860132
2022-10-20 11:13:00-04:00,0.0010762215
2022-10-20 11:14:00-04:00,0.0010898113
2022-10-20 11:15:00-04:00,0.0010347366
2022-10-20 11:16:00-04:00,0.0011709929
2022-10-20 11:17:00-04:00,0.0010832548
2022-10-20 11:18:00-04:00,0.0011353493
2022-10-20 11:19:00-04:00,0.0011639595
2022-10-20 11:20:00-04:00,0.0011383295
2022-10-20 11:21:00-04:00,0.0011335611
2022-10-20 11:22:00-04:00,0.0011768341
2022-10-20 11:23:00-04:00,0.001260519
2022-10-20 11:24:00-04:00,0.0011219978
2022-10-20 11:25:00-04:00,0.0011190176
2022-10-20 11:26:00-04:00,0.0012161732
2022-10-20 11:27:00-04:00,0.0012199879
2022-10-20 11:28:00-04:00,0.0011595488
2022-10-20 11:29:00-04:00,0.0011054277
2022-10-20 11:30:00-04:00,0.0011354685
2022-10-20 11:31:00-04:00,0.0011422634
2022-10-20 11:32:00-04:00,0.0011190176
2022-10-20 11:33:00-04:00,0.0011622906
2022-10-20 11:35:00-04:00,0.001205802
2022-10-20 11:36:00-04:00,0.0011438131
2022-10-20 11:38:00-04:00,0.001198411
2022-10-20 11:39:00-04:00,0.001188755
2022-10-20 11:40:00-04:00,0.0012799501
2022-10-20 11:41:00-04:00,0.00134027
2022-10-20 11:42:00-04:00,0.001287818
2022-10-20 11:43:00-04:00,0.0013990402
2022-10-20 11:44:00-04:00,0.001257658
2022-10-20 11:45:00-04:00,0.0014500618
2022-10-20 11:46:00-04:00,0.0011900663
2022-10-20 11:47:00-04:00,0.0011479855
2022-10-20 11:48:00-04:00,0.0012309551
2022-10-20 11:49:00-04:00,0.0011447668
2022-10-20 11:50:00-04:00,0.0012316704
2022-10-20 11:51:00-04:00,0.0011410713
2022-10-20 11:52:00-04:00,0.0010675192
2022-10-20 11:53:00-04:00,0.0011786222
2022-10-20 11:54:00-04:00,0.0011677742
2022-10-20 11:55:00-04:00,0.0010334253
2022-10-20 11:56:00-04:00,0.0011050701
2022-10-20 11:57:00-04:00,0.0012559891
2022-10-20 11:58:00-04:00,0.0011552572
2022-10-20 11:59:00-04:00,0.0011063814
2022-10-20 12:00:00-04:00,0.0011622906
2022-10-20 12:01:00-04:00,0.0011870861
2022-10-20 12:02:00-04:00,0.001206994
2022-10-20 12:03:00-04:00,0.0012751818
2022-10-20 12:04:00-04:00,0.0012930632
2022-10-20 12:06:00-04:00,0.001177907
2022-10-20 12:07:00-04:00,0.0011987686
2022-10-20 12:08:00-04:00,0.0011826754
2022-10-20 12:09:00-04:00,0.0011649132
2022-10-20 12:10:00-04:00,0.0012286901
2022-10-20 12:11:00-04:00,0.0011866093
2022-10-20 12:13:00-04:00,0.0009589195
2022-10-20 12:14:00-04:00,0.0013221502
2022-10-20 12:16:00-04:00,0.0012390614
2022-10-20 12:17:00-04:00,0.0010347366
2022-10-20 12:18:00-04:00,0.001216054
2022-10-20 12:19:00-04:00,0.0012017488
2022-10-20 12:20:00-04:00,0.0012484789
2022-10-20 12:21:00-04:00,0.001222372
2022-10-20 12:22:00-04:00,0.0011556149
2022-10-20 12:24:00-04:00,0.001371026
2022-10-20 12:25:00-04:00,0.0010262728
2022-10-20 12:26:00-04:00,0.0011354685
2022-10-20 12:27:00-04:00,0.0011808872
2022-10-20 12:28:00-04:00,0.0011669397
2022-10-20 12:29:00-04:00,0.0010691881
2022-10-20 12:31:00-04:00,0.0011326075
2022-10-20 12:32:00-04:00,0.0010410547
2022-10-20 12:33:00-04:00,0.0010684729
2022-10-20 12:35:00-04:00,0.0011734962
2022-10-20 12:37:00-04:00,0.0012118816
2022-10-20 12:38:00-04:00,0.0011943579
2022-10-20 12:39:00-04:00,0.0013042688
2022-10-20 12:40:00-04:00,0.0011227131
2022-10-20 12:41:00-04:00,0.0012280941
2022-10-20 12:42:00-04:00,0.0011931658
2022-10-20 12:43:00-04:00,0.001216054
2022-10-20 12:44:00-04:00,0.001150012
2022-10-20 12:45:00-04:00,0.0010722876
2022-10-20 12:46:00-04:00,0.0010868311
2022-10-20 12:47:00-04:00,0.001157403
2022-10-20 12:48:00-04:00,0.0009229183
2022-10-20 12:49:00-04:00,0.0011564493
2022-10-20 12:50:00-04:00,0.0011588335
2022-10-20 12:51:00-04:00,0.0009711981
2022-10-20 12:52:00-04:00,0.001298666
2022-10-20 12:53:00-04:00,0.0011761189
2022-10-20 12:54:00-04:00,0.0011174679
2022-10-20 12:55:00-04:00,0.001085043
2022-10-20 12:56:00-04:00,0.0010545254
2022-10-20 12:57:00-04:00,0.0011255741
2022-10-20 12:58:00-04:00,0.0010746717
2022-10-20 12:59:00-04:00,0.0010875463
2022-10-20 13:00:00-04:00,0.0011341572
2022-10-20 13:01:00-04:00,0.0010815859
2022-10-20 13:02:00-04:00,0.0011495352
2022-10-20 13:03:00-04:00,0.0011783838
2022-10-20 13:04:00-04:00,0.0010755062
2022-10-20 13:05:00-04:00,0.0011205673
2022-10-20 13:06:00-04:00,0.0012036562
2022-10-20 13:07:00-04:00,0.0011951923
2022-10-20 13:08:00-04:00,0.001157403
2022-10-20 13:09:00-04:00,0.001170516
2022-10-20 13:10:00-04:00,0.0011954308
2022-10-20 13:11:00-04:00,0.0011594296
2022-10-20 13:12:00-04:00,0.001045227
2022-10-20 13:13:00-04:00,0.0011965036
2022-10-20 13:14:00-04:00,0.0012216568
2022-10-20 13:15:00-04:00,0.0011792183
2022-10-20 13:16:00-04:00,0.0011752844
2022-10-20 13:17:00-04:00,0.0011787415
2022-10-20 13:18:00-04:00,0.00096154213
2022-10-20 13:19:00-04:00,0.0011849403
2022-10-20 13:20:00-04:00,0.0011279583
2022-10-20 13:21:00-04:00,0.00038599968
2022-10-20 13:22:00-04:00,0.0011951923
2022-10-20 13:23:00-04:00,0.0012499094
2022-10-20 13:24:00-04:00,0.0009531975
2022-10-20 13:25:00-04:00,0.0012247562
2022-10-20 13:26:00-04:00,0.0012222528
2022-10-20 13:27:00-04:00,0.001244545
2022-10-20 13:28:00-04:00,0.0012158155
2022-10-20 13:29:00-04:00,0.0012431145
2022-10-20 13:30:00-04:00,0.00129354
2022-10-20 13:31:00-04:00,0.001205802
2022-10-20 13:32:00-04:00,0.001119256
2022-10-20 13:33:00-04:00,0.0011137724
2022-10-20 13:34:00-04:00,0.0011618137
2022-10-20 13:35:00-04:00,0.0011361837
2022-10-20 13:36:00-04:00,0.0011100769
2022-10-20 13:37:00-04:00,0.0011048317
2022-10-20 13:38:00-04:00,0.0011634827
2022-10-20 13:39:00-04:00,0.0010197163
2022-10-20 13:40:00-04:00,0.001090169
2022-10-20 13:41:00-04:00,0.001126647
2022-10-20 13:42:00-04:00,0.0010962486
2022-10-20 13:43:00-04:00,0.0011891127
2022-10-20 13:44:00-04:00,0.0011622906
2022-10-20 13:45:00-04:00,0.0012671947
2022-10-20 13:46:00-04:00,0.0011351109
2022-10-20 13:47:00-04:00,0.0012044907
2022-10-20 13:48:00-04:00,0.0024369955
2022-10-20 13:49:00-04:00,0.0011879206
2022-10-20 13:50:00-04:00,0.0011869669
2022-10-20 13:51:00-04:00,0.001287818
2022-10-20 13:52:00-04:00,0.0012094975
2022-10-20 13:53:00-04:00,0.0012904406
2022-10-20 13:54:00-04:00,0.00097095966
2022-10-20 13:55:00-04:00,0.0011909008
2022-10-20 13:56:00-04:00,0.001229763
2022-10-20 13:57:00-04:00,0.0011965036
2022-10-20 13:58:00-04:00,0.0011422634
2022-10-20 13:59:00-04:00,0.0011210442
2022-10-20 14:00:00-04:00,0.0010360479
2022-10-20 14:01:00-04:00,0.0011366606
2022-10-20 14:02:00-04:00,0.0012152195
2022-10-20 14:03:00-04:00,0.0009914637
2022-10-20 14:04:00-04:00,0.0010704994
2022-10-20 14:05:00-04:00,0.0009279251
2022-10-20 14:06:00-04:00,0.0009932518
2022-10-20 14:07:00-04:00,0.0011641979
2022-10-20 14:08:00-04:00,0.001047492
2022-10-20 14:09:00-04:00,0.0010368824
2022-10-20 14:10:00-04:00,0.0010972023
2022-10-20 14:11:00-04:00,0.0010565519
2022-10-20 14:12:00-04:00,0.0011069775
2022-10-20 14:13:00-04:00,0.0011315346
2022-10-20 14:15:00-04:00,0.0011445284
2022-10-20 14:16:00-04:00,0.0011022091
2022-10-20 14:17:00-04:00,0.0011701584
2022-10-20 14:18:00-04:00,0.0011991262
2022-10-20 14:19:00-04:00,0.0011457205
2022-10-20 14:20:00-04:00,0.0011564493
2022-10-20 14:21:00-04:00,0.0011124611
2022-10-20 14:22:00-04:00,0.0011730194
2022-10-20 14:23:00-04:00,0.0010796785
2022-10-20 14:24:00-04:00,0.0011986494
2022-10-20 14:25:00-04:00,0.0008134842
2022-10-20 14:26:00-04:00,0.0011180639
2022-10-20 14:27:00-04:00,0.0011048317
2022-10-20 14:28:00-04:00,0.0011235476
2022-10-20 14:29:00-04:00,0.0009485483
2022-10-20 14:30:00-04:00,0.0010173321
