Datetime,Predict_return
2022-10-17 12:31:00-04:00,6.902218e-05
2022-10-17 12:32:00-04:00,6.043911e-05
2022-10-17 12:33:00-04:00,5.0783157e-05
2022-10-17 12:34:00-04:00,5.6028366e-05
2022-10-17 12:37:00-04:00,3.5643578e-05
2022-10-17 12:39:00-04:00,3.6239624e-05
2022-10-17 12:40:00-04:00,2.5629997e-05
2022-10-17 12:42:00-04:00,3.7431717e-05
2022-10-17 12:43:00-04:00,3.4570694e-05
2022-10-17 12:44:00-04:00,6.0796738e-05
2022-10-17 12:45:00-04:00,3.9100647e-05
2022-10-17 12:46:00-04:00,-4.965067e-05
2022-10-17 12:47:00-04:00,1.04904175e-05
2022-10-17 12:48:00-04:00,1.0728836e-05
2022-10-17 12:51:00-04:00,1.41859055e-05
2022-10-17 12:52:00-04:00,2.8729439e-05
2022-10-17 12:53:00-04:00,0.00011241436
2022-10-17 12:55:00-04:00,9.262562e-05
2022-10-17 12:56:00-04:00,0.000101566315
2022-10-17 12:57:00-04:00,0.000116825104
2022-10-17 12:58:00-04:00,0.000111579895
2022-10-17 12:59:00-04:00,8.2850456e-05
2022-10-17 13:00:00-04:00,0.00011193752
2022-10-17 13:01:00-04:00,0.00012111664
2022-10-17 13:02:00-04:00,9.1671944e-05
2022-10-17 13:04:00-04:00,8.916855e-05
2022-10-17 13:05:00-04:00,7.522106e-05
2022-10-17 13:09:00-04:00,0.00012207031
2022-10-17 13:10:00-04:00,0.00010085106
2022-10-17 13:13:00-04:00,0.00010943413
2022-10-17 13:14:00-04:00,9.36985e-05
2022-10-17 13:15:00-04:00,8.678436e-05
2022-10-17 13:16:00-04:00,0.00015246868
2022-10-17 13:17:00-04:00,0.00016331673
2022-10-17 13:18:00-04:00,0.00012123585
2022-10-17 13:19:00-04:00,0.00011730194
2022-10-17 13:20:00-04:00,8.904934e-05
2022-10-17 13:21:00-04:00,6.866455e-05
2022-10-17 13:22:00-04:00,6.341934e-05
2022-10-17 13:24:00-04:00,4.9948692e-05
2022-10-17 13:26:00-04:00,7.510185e-05
2022-10-17 13:27:00-04:00,7.903576e-05
2022-10-17 13:28:00-04:00,9.512901e-05
2022-10-17 13:29:00-04:00,9.262562e-05
2022-10-17 13:30:00-04:00,9.23872e-05
2022-10-17 13:31:00-04:00,6.818771e-05
2022-10-17 13:32:00-04:00,9.286404e-05
2022-10-17 13:33:00-04:00,0.00010704994
2022-10-17 13:34:00-04:00,9.953976e-05
2022-10-17 13:35:00-04:00,0.000106453896
2022-10-17 13:36:00-04:00,9.8228455e-05
2022-10-17 13:37:00-04:00,0.0001282692
2022-10-17 13:38:00-04:00,0.00015556812
2022-10-17 13:40:00-04:00,0.00010287762
2022-10-17 13:41:00-04:00,9.524822e-05
2022-10-17 13:42:00-04:00,0.00011456013
2022-10-17 13:44:00-04:00,0.00012564659
2022-10-17 13:46:00-04:00,0.0001424551
2022-10-17 13:47:00-04:00,0.00011241436
2022-10-17 13:48:00-04:00,0.000104784966
2022-10-17 13:49:00-04:00,0.00010383129
2022-10-17 13:50:00-04:00,0.00011467934
2022-10-17 13:51:00-04:00,0.000113368034
2022-10-17 13:52:00-04:00,0.00012660027
2022-10-17 13:54:00-04:00,0.00014650822
2022-10-17 13:55:00-04:00,0.00015985966
2022-10-17 13:56:00-04:00,0.00023412704
2022-10-17 13:58:00-04:00,0.0001603365
2022-10-17 13:59:00-04:00,8.6545944e-05
2022-10-17 14:00:00-04:00,7.7962875e-05
2022-10-17 14:01:00-04:00,7.1406364e-05
2022-10-17 14:02:00-04:00,7.915497e-05
2022-10-17 14:03:00-04:00,6.997585e-05
2022-10-17 14:04:00-04:00,6.2942505e-05
2022-10-17 14:05:00-04:00,5.8054924e-05
2022-10-17 14:06:00-04:00,8.916855e-05
2022-10-17 14:07:00-04:00,9.2983246e-05
2022-10-17 14:08:00-04:00,7.343292e-05
2022-10-17 14:09:00-04:00,8.738041e-05
2022-10-17 14:10:00-04:00,0.000104665756
2022-10-17 14:12:00-04:00,4.541874e-05
2022-10-17 14:13:00-04:00,5.6028366e-05
2022-10-17 14:14:00-04:00,9.429455e-05
2022-10-17 14:15:00-04:00,0.000151515
2022-10-17 14:16:00-04:00,0.00014686584
2022-10-17 14:17:00-04:00,0.000106573105
2022-10-17 14:18:00-04:00,0.00011956692
2022-10-17 14:19:00-04:00,0.00015866756
2022-10-17 14:20:00-04:00,3.2424927e-05
2022-10-17 14:21:00-04:00,0.00015902519
2022-10-17 14:22:00-04:00,9.953976e-05
2022-10-17 14:23:00-04:00,9.858608e-05
2022-10-17 14:24:00-04:00,8.9883804e-05
2022-10-17 14:25:00-04:00,8.940697e-05
2022-10-17 14:26:00-04:00,8.1539154e-05
2022-10-17 14:27:00-04:00,7.724762e-05
2022-10-17 14:28:00-04:00,5.6147575e-05
2022-10-17 14:29:00-04:00,5.567074e-05
2022-10-17 14:30:00-04:00,7.522106e-05
2022-10-17 14:31:00-04:00,7.7843666e-05
2022-10-17 14:32:00-04:00,8.6188316e-05
2022-10-17 14:33:00-04:00,8.022785e-05
2022-10-17 14:34:00-04:00,0.00010681152
2022-10-17 14:35:00-04:00,0.00010251999
2022-10-17 14:37:00-04:00,9.596348e-05
2022-10-17 14:39:00-04:00,7.56979e-05
2022-10-17 14:40:00-04:00,7.522106e-05
2022-10-17 14:41:00-04:00,7.843971e-05
2022-10-17 14:42:00-04:00,6.937981e-05
2022-10-17 14:43:00-04:00,7.355213e-05
2022-10-17 14:44:00-04:00,4.5657158e-05
2022-10-17 14:45:00-04:00,6.6399574e-05
2022-10-17 14:46:00-04:00,6.353855e-05
2022-10-17 14:47:00-04:00,8.773804e-05
2022-10-17 14:48:00-04:00,9.429455e-05
2022-10-17 14:49:00-04:00,0.00010716915
2022-10-17 14:50:00-04:00,7.8201294e-05
2022-10-17 14:51:00-04:00,6.425381e-05
2022-10-17 14:52:00-04:00,0.00013136864
2022-10-17 14:53:00-04:00,7.56979e-05
2022-10-17 14:54:00-04:00,6.818771e-05
2022-10-17 14:55:00-04:00,8.6426735e-05
2022-10-17 14:56:00-04:00,5.9485435e-05
2022-10-17 14:57:00-04:00,8.034706e-05
2022-10-17 14:58:00-04:00,4.2915344e-05
2022-10-17 14:59:00-04:00,1.6093254e-05
2022-10-17 15:00:00-04:00,5.4121017e-05
2022-10-17 15:01:00-04:00,2.527237e-05
2022-10-17 15:02:00-04:00,2.193451e-05
2022-10-17 15:03:00-04:00,7.545948e-05
2022-10-17 15:04:00-04:00,3.2186508e-05
2022-10-17 15:05:00-04:00,3.1113625e-05
2022-10-17 15:06:00-04:00,5.90086e-05
2022-10-17 15:07:00-04:00,5.8054924e-05
2022-10-17 15:08:00-04:00,6.377697e-05
2022-10-17 15:09:00-04:00,7.343292e-05
2022-10-17 15:10:00-04:00,3.0636787e-05
2022-10-17 15:11:00-04:00,5.340576e-05
2022-10-17 15:12:00-04:00,8.6426735e-05
2022-10-17 15:13:00-04:00,0.00010955334
2022-10-17 15:14:00-04:00,0.00011444092
2022-10-17 15:15:00-04:00,7.355213e-05
2022-10-17 15:16:00-04:00,9.036064e-05
2022-10-17 15:17:00-04:00,9.179115e-05
2022-10-17 15:18:00-04:00,8.4638596e-05
2022-10-17 15:19:00-04:00,5.531311e-05
2022-10-17 15:20:00-04:00,3.516674e-05
2022-10-17 15:21:00-04:00,5.4955482e-05
2022-10-17 15:22:00-04:00,0.00014650822
2022-10-17 15:23:00-04:00,0.00011205673
2022-10-17 15:24:00-04:00,0.00010383129
2022-10-17 15:25:00-04:00,7.426739e-05
2022-10-17 15:26:00-04:00,6.0796738e-05
2022-10-17 15:27:00-04:00,5.352497e-05
2022-10-17 15:28:00-04:00,8.440018e-05
2022-10-17 15:29:00-04:00,6.604195e-05
2022-10-17 15:31:00-04:00,7.1287155e-05
2022-10-17 15:32:00-04:00,6.210804e-05
2022-10-17 15:33:00-04:00,5.8174133e-05
2022-10-17 15:34:00-04:00,3.2544136e-05
2022-10-17 15:35:00-04:00,7.724762e-05
2022-10-17 15:36:00-04:00,7.343292e-05
2022-10-17 15:37:00-04:00,1.7642975e-05
2022-10-17 15:38:00-04:00,1.7285347e-05
2022-10-17 15:39:00-04:00,5.722046e-05
2022-10-17 15:40:00-04:00,7.9512596e-05
2022-10-17 15:41:00-04:00,9.393692e-05
2022-10-17 15:42:00-04:00,-3.1650066e-05
2022-10-17 15:43:00-04:00,6.0796738e-06
2022-10-17 15:44:00-04:00,6.556511e-05
2022-10-17 15:45:00-04:00,1.0728836e-05
2022-10-17 15:46:00-04:00,1.1920929e-06
2022-10-17 15:47:00-04:00,1.21593475e-05
2022-10-17 15:48:00-04:00,5.9604645e-06
2022-10-17 15:49:00-04:00,2.4557114e-05
2022-10-17 15:50:00-04:00,-2.0086765e-05
2022-10-17 15:51:00-04:00,2.348423e-05
2022-10-17 15:52:00-04:00,-0.00017255545
2022-10-17 15:53:00-04:00,-4.7326088e-05
2022-10-17 15:54:00-04:00,-1.770258e-05
2022-10-17 15:55:00-04:00,-6.687641e-05
2022-10-17 15:56:00-04:00,-9.292364e-05
2022-10-17 15:57:00-04:00,-5.042553e-05
2022-10-17 15:58:00-04:00,-4.786253e-05
2022-10-17 15:59:00-04:00,-5.2273273e-05
2022-10-18 09:30:00-04:00,6.651878e-05
2022-10-18 09:31:00-04:00,0.00020849705
2022-10-18 09:32:00-04:00,0.00010704994
2022-10-18 09:33:00-04:00,0.00011587143
2022-10-18 09:34:00-04:00,0.00012028217
2022-10-18 09:35:00-04:00,0.00010848045
2022-10-18 09:36:00-04:00,7.2956085e-05
2022-10-18 09:37:00-04:00,5.7816505e-05
2022-10-18 09:38:00-04:00,-0.0001077652
2022-10-18 09:39:00-04:00,1.6331673e-05
2022-10-18 09:40:00-04:00,-4.887581e-06
2022-10-18 09:41:00-04:00,0.00014650822
2022-10-18 09:42:00-04:00,0.00011384487
2022-10-18 09:43:00-04:00,0.000115156174
2022-10-18 09:44:00-04:00,5.686283e-05
2022-10-18 09:45:00-04:00,8.893013e-05
2022-10-18 09:46:00-04:00,9.179115e-05
2022-10-18 09:47:00-04:00,7.772446e-05
2022-10-18 09:48:00-04:00,7.581711e-05
2022-10-18 09:49:00-04:00,6.210804e-05
2022-10-18 09:50:00-04:00,7.83205e-05
2022-10-18 09:51:00-04:00,3.9935112e-05
2022-10-18 09:52:00-04:00,6.651878e-05
2022-10-18 09:53:00-04:00,1.8954277e-05
2022-10-18 09:54:00-04:00,-2.2649765e-05
2022-10-18 09:55:00-04:00,-8.285046e-06
2022-10-18 09:56:00-04:00,2.682209e-05
2022-10-18 09:57:00-04:00,1.4662743e-05
2022-10-18 09:58:00-04:00,1.3828278e-05
2022-10-18 09:59:00-04:00,2.3961067e-05
2022-10-18 10:00:00-04:00,4.2557716e-05
2022-10-18 10:01:00-04:00,6.723404e-05
2022-10-18 10:02:00-04:00,0.00012505054
2022-10-18 10:03:00-04:00,9.6559525e-05
2022-10-18 10:04:00-04:00,5.5909157e-05
2022-10-18 10:05:00-04:00,7.343292e-05
2022-10-18 10:06:00-04:00,0.000109791756
2022-10-18 10:07:00-04:00,8.165836e-05
2022-10-18 10:08:00-04:00,3.33786e-05
2022-10-18 10:09:00-04:00,8.85725e-05
2022-10-18 10:10:00-04:00,4.673004e-05
2022-10-18 10:11:00-04:00,0.0001039505
2022-10-18 10:12:00-04:00,0.00010764599
2022-10-18 10:13:00-04:00,0.00012648106
2022-10-18 10:14:00-04:00,0.00012588501
2022-10-18 10:15:00-04:00,0.0001373291
2022-10-18 10:16:00-04:00,0.00014162064
2022-10-18 10:17:00-04:00,0.0001373291
2022-10-18 10:18:00-04:00,0.00015509129
2022-10-18 10:19:00-04:00,0.00013422966
2022-10-18 10:20:00-04:00,0.00011599064
2022-10-18 10:21:00-04:00,0.00010108948
2022-10-18 10:22:00-04:00,0.00014042854
2022-10-18 10:23:00-04:00,0.0001219511
2022-10-18 10:24:00-04:00,0.00012338161
2022-10-18 10:25:00-04:00,0.00011527538
2022-10-18 10:26:00-04:00,0.00011861324
2022-10-18 10:27:00-04:00,0.00013816357
2022-10-18 10:28:00-04:00,0.00012600422
2022-10-18 10:29:00-04:00,0.00011777878
2022-10-18 10:30:00-04:00,0.00010883808
2022-10-18 10:31:00-04:00,0.000119924545
2022-10-18 10:32:00-04:00,7.939339e-05
2022-10-18 10:33:00-04:00,0.00018155575
2022-10-18 10:34:00-04:00,0.00015425682
2022-10-18 10:35:00-04:00,0.00014901161
2022-10-18 10:36:00-04:00,0.00014686584
2022-10-18 10:37:00-04:00,0.00013411045
2022-10-18 10:38:00-04:00,0.00012075901
2022-10-18 10:39:00-04:00,0.00012600422
2022-10-18 10:40:00-04:00,0.00013375282
2022-10-18 10:41:00-04:00,0.00013899803
2022-10-18 10:42:00-04:00,0.00012397766
2022-10-18 10:43:00-04:00,9.8109245e-05
2022-10-18 10:44:00-04:00,0.000102996826
2022-10-18 10:45:00-04:00,0.00012636185
2022-10-18 10:46:00-04:00,0.00012505054
2022-10-18 10:47:00-04:00,0.00011205673
2022-10-18 10:48:00-04:00,0.00011134148
2022-10-18 10:49:00-04:00,5.00679e-05
2022-10-18 10:50:00-04:00,9.286404e-05
2022-10-18 10:51:00-04:00,0.000104665756
2022-10-18 10:52:00-04:00,3.8146973e-06
2022-10-18 10:53:00-04:00,-2.3543835e-05
2022-10-18 10:54:00-04:00,-1.3113022e-05
2022-10-18 10:56:00-04:00,-6.568432e-05
2022-10-18 10:58:00-04:00,-6.771088e-05
2022-10-18 10:59:00-04:00,-7.390976e-06
2022-10-18 11:00:00-04:00,5.4240227e-05
2022-10-18 11:01:00-04:00,0.00012254715
2022-10-18 11:02:00-04:00,0.00010204315
2022-10-18 11:03:00-04:00,7.224083e-05
2022-10-18 11:04:00-04:00,0.00013506413
2022-10-18 11:05:00-04:00,0.00013899803
2022-10-18 11:06:00-04:00,0.00013375282
2022-10-18 11:07:00-04:00,6.914139e-05
2022-10-18 11:08:00-04:00,8.7976456e-05
2022-10-18 11:09:00-04:00,0.00010681152
2022-10-18 11:10:00-04:00,9.036064e-05
2022-10-18 11:11:00-04:00,9.417534e-05
2022-10-18 11:12:00-04:00,9.071827e-05
2022-10-18 11:13:00-04:00,9.3221664e-05
2022-10-18 11:15:00-04:00,6.854534e-05
2022-10-18 11:16:00-04:00,7.903576e-05
2022-10-18 11:18:00-04:00,0.00010037422
2022-10-18 11:19:00-04:00,5.6385994e-05
2022-10-18 11:20:00-04:00,8.21352e-05
2022-10-18 11:21:00-04:00,0.00010180473
2022-10-18 11:22:00-04:00,9.381771e-05
2022-10-18 11:23:00-04:00,8.2969666e-05
2022-10-18 11:24:00-04:00,7.9870224e-05
2022-10-18 11:25:00-04:00,8.2969666e-05
2022-10-18 11:26:00-04:00,7.9870224e-05
2022-10-18 11:27:00-04:00,9.202957e-05
2022-10-18 11:28:00-04:00,7.688999e-05
2022-10-18 11:29:00-04:00,9.727478e-05
2022-10-18 11:30:00-04:00,6.699562e-05
2022-10-18 11:31:00-04:00,1.0728836e-06
2022-10-18 11:32:00-04:00,-4.220009e-05
2022-10-18 11:33:00-04:00,1.8239021e-05
2022-10-18 11:34:00-04:00,9.071827e-05
2022-10-18 11:35:00-04:00,0.00015640259
2022-10-18 11:36:00-04:00,8.368492e-05
2022-10-18 11:37:00-04:00,9.942055e-05
2022-10-18 11:38:00-04:00,5.4717064e-05
2022-10-18 11:39:00-04:00,6.818771e-05
2022-10-18 11:40:00-04:00,8.72612e-05
2022-10-18 11:41:00-04:00,9.2983246e-05
2022-10-18 11:42:00-04:00,0.00010609627
2022-10-18 11:43:00-04:00,9.596348e-05
2022-10-18 11:44:00-04:00,8.6307526e-05
2022-10-18 11:45:00-04:00,7.212162e-05
2022-10-18 11:46:00-04:00,7.903576e-05
2022-10-18 11:47:00-04:00,6.9618225e-05
2022-10-18 11:48:00-04:00,5.7697296e-05
2022-10-18 11:49:00-04:00,0.00011217594
2022-10-18 11:50:00-04:00,8.702278e-05
2022-10-18 11:51:00-04:00,5.197525e-05
2022-10-18 11:52:00-04:00,-1.5676022e-05
2022-10-18 11:53:00-04:00,5.0783157e-05
2022-10-18 11:54:00-04:00,-4.3451786e-05
2022-10-18 11:55:00-04:00,5.722046e-06
2022-10-18 11:56:00-04:00,2.026558e-06
2022-10-18 11:58:00-04:00,8.106232e-06
2022-10-18 11:59:00-04:00,7.56979e-05
2022-10-18 12:00:00-04:00,7.379055e-05
2022-10-18 12:01:00-04:00,5.2452087e-05
2022-10-18 12:02:00-04:00,6.854534e-05
2022-10-18 12:03:00-04:00,-1.7285347e-06
2022-10-18 12:04:00-04:00,6.7949295e-06
2022-10-18 12:05:00-04:00,3.8146973e-05
2022-10-18 12:06:00-04:00,-3.7252903e-05
2022-10-18 12:07:00-04:00,5.6028366e-05
2022-10-18 12:08:00-04:00,5.173683e-05
2022-10-18 12:09:00-04:00,3.6478043e-05
2022-10-18 12:10:00-04:00,5.7697296e-05
2022-10-18 12:11:00-04:00,0.00011432171
2022-10-18 12:12:00-04:00,0.000116586685
2022-10-18 12:14:00-04:00,0.000113487244
2022-10-18 12:15:00-04:00,0.00013244152
2022-10-18 12:16:00-04:00,0.00011086464
2022-10-18 12:17:00-04:00,0.000101685524
2022-10-18 12:18:00-04:00,9.584427e-05
2022-10-18 12:19:00-04:00,8.332729e-05
2022-10-18 12:20:00-04:00,8.547306e-05
2022-10-18 12:21:00-04:00,9.286404e-05
2022-10-18 12:22:00-04:00,0.00010752678
2022-10-18 12:23:00-04:00,4.9352646e-05
2022-10-18 12:24:00-04:00,4.506111e-05
2022-10-18 12:25:00-04:00,2.1219254e-05
2022-10-18 12:26:00-04:00,2.2053719e-05
2022-10-18 12:27:00-04:00,4.541874e-05
2022-10-18 12:28:00-04:00,6.0796738e-05
2022-10-18 12:29:00-04:00,4.9710274e-05
2022-10-18 12:30:00-04:00,8.702278e-06
2022-10-18 12:31:00-04:00,3.528595e-05
2022-10-18 12:32:00-04:00,0.00011610985
2022-10-18 12:33:00-04:00,0.00011134148
2022-10-18 12:34:00-04:00,0.00015127659
2022-10-18 12:35:00-04:00,8.547306e-05
2022-10-18 12:36:00-04:00,9.739399e-05
2022-10-18 12:37:00-04:00,0.00010347366
2022-10-18 12:38:00-04:00,0.0001128912
2022-10-18 12:39:00-04:00,0.00010788441
2022-10-18 12:40:00-04:00,0.000113487244
2022-10-18 12:41:00-04:00,0.00013649464
2022-10-18 12:42:00-04:00,0.00013434887
2022-10-18 12:43:00-04:00,3.2901764e-05
2022-10-18 12:44:00-04:00,6.389618e-05
2022-10-18 12:45:00-04:00,0.00010371208
2022-10-18 12:46:00-04:00,9.417534e-05
2022-10-18 12:47:00-04:00,4.7445297e-05
2022-10-18 12:48:00-04:00,6.484985e-05
2022-10-18 12:49:00-04:00,7.855892e-05
2022-10-18 12:50:00-04:00,9.202957e-05
2022-10-18 12:51:00-04:00,6.592274e-05
2022-10-18 12:52:00-04:00,8.8214874e-05
2022-10-18 12:53:00-04:00,1.3947487e-05
2022-10-18 12:54:00-04:00,0.000113487244
2022-10-18 12:55:00-04:00,0.00010704994
2022-10-18 12:56:00-04:00,8.4638596e-05
2022-10-18 12:57:00-04:00,0.00011217594
2022-10-18 12:58:00-04:00,0.000115036964
2022-10-18 12:59:00-04:00,0.00013685226
2022-10-18 13:00:00-04:00,6.747246e-05
2022-10-18 13:01:00-04:00,6.818771e-05
2022-10-18 13:02:00-04:00,6.0915947e-05
2022-10-18 13:03:00-04:00,5.042553e-05
2022-10-18 13:05:00-04:00,3.7908554e-05
2022-10-18 13:06:00-04:00,1.7881393e-06
2022-10-18 13:07:00-04:00,0.00017249584
2022-10-18 13:08:00-04:00,0.00011944771
2022-10-18 13:09:00-04:00,0.00011897087
2022-10-18 13:10:00-04:00,0.00012564659
2022-10-18 13:11:00-04:00,4.4822693e-05
2022-10-18 13:12:00-04:00,3.5643578e-05
2022-10-18 13:13:00-04:00,0.00010287762
2022-10-18 13:14:00-04:00,9.6559525e-05
2022-10-18 13:15:00-04:00,0.00010514259
2022-10-18 13:16:00-04:00,0.00011086464
2022-10-18 13:17:00-04:00,0.00016999245
2022-10-18 13:18:00-04:00,0.00015342236
2022-10-18 13:19:00-04:00,0.00016105175
2022-10-18 13:20:00-04:00,0.00016880035
2022-10-18 13:21:00-04:00,0.00017368793
2022-10-18 13:22:00-04:00,0.00015926361
2022-10-18 13:23:00-04:00,0.0001707077
2022-10-18 13:24:00-04:00,0.00010383129
2022-10-18 13:25:00-04:00,0.00016772747
2022-10-18 13:26:00-04:00,0.00016021729
2022-10-18 13:27:00-04:00,0.00015175343
2022-10-18 13:28:00-04:00,6.508827e-05
2022-10-18 13:29:00-04:00,0.00014042854
2022-10-18 13:30:00-04:00,0.00015091896
2022-10-18 13:31:00-04:00,9.727478e-05
2022-10-18 13:32:00-04:00,0.00013911724
2022-10-18 13:33:00-04:00,0.00012671947
2022-10-18 13:34:00-04:00,0.00012350082
2022-10-18 13:35:00-04:00,0.00012338161
2022-10-18 13:36:00-04:00,0.00011074543
2022-10-18 13:37:00-04:00,0.000110030174
2022-10-18 13:38:00-04:00,-6.920099e-05
2022-10-18 13:39:00-04:00,0.00017774105
2022-10-18 13:40:00-04:00,0.00019693375
2022-10-18 13:41:00-04:00,0.00017762184
2022-10-18 13:42:00-04:00,9.2983246e-05
2022-10-18 13:43:00-04:00,4.2915344e-05
2022-10-18 13:44:00-04:00,2.4557114e-05
2022-10-18 13:45:00-04:00,8.4757805e-05
2022-10-18 13:46:00-04:00,3.6120415e-05
2022-10-18 13:47:00-04:00,7.891655e-05
2022-10-18 13:48:00-04:00,0.0001333952
2022-10-18 13:49:00-04:00,0.00012552738
2022-10-18 13:50:00-04:00,0.00012588501
2022-10-18 13:51:00-04:00,0.000103235245
2022-10-18 13:52:00-04:00,0.00010681152
2022-10-18 13:53:00-04:00,9.9778175e-05
2022-10-18 13:54:00-04:00,0.00021088123
2022-10-18 13:55:00-04:00,0.00012350082
2022-10-18 13:56:00-04:00,9.953976e-05
2022-10-18 13:57:00-04:00,6.03199e-05
2022-10-18 13:58:00-04:00,-6.175041e-05
2022-10-18 13:59:00-04:00,7.855892e-05
2022-10-18 14:00:00-04:00,0.0001026392
2022-10-18 14:01:00-04:00,0.00010275841
2022-10-18 14:02:00-04:00,0.00011014938
2022-10-18 14:03:00-04:00,0.00010037422
2022-10-18 14:04:00-04:00,0.00011730194
2022-10-18 14:05:00-04:00,0.00012636185
2022-10-18 14:06:00-04:00,7.843971e-05
2022-10-18 14:07:00-04:00,0.000105023384
2022-10-18 14:08:00-04:00,0.00010943413
2022-10-18 14:09:00-04:00,-3.7014484e-05
2022-10-18 14:10:00-04:00,-6.67572e-06
2022-10-18 14:11:00-04:00,1.0251999e-05
2022-10-18 14:12:00-04:00,3.7431717e-05
2022-10-18 14:13:00-04:00,0.00012421608
2022-10-18 14:14:00-04:00,-4.61936e-05
2022-10-18 14:15:00-04:00,8.4638596e-05
2022-10-18 14:16:00-04:00,3.194809e-05
2022-10-18 14:17:00-04:00,8.571148e-05
2022-10-18 14:18:00-04:00,9.596348e-05
2022-10-18 14:19:00-04:00,8.08239e-05
2022-10-18 14:20:00-04:00,0.00011026859
2022-10-18 14:21:00-04:00,0.000113368034
2022-10-18 14:22:00-04:00,8.6545944e-05
2022-10-18 14:23:00-04:00,8.165836e-05
2022-10-18 14:24:00-04:00,-0.000121593475
2022-10-18 14:25:00-04:00,7.081032e-05
2022-10-18 14:26:00-04:00,3.9935112e-05
2022-10-18 14:27:00-04:00,4.1604042e-05
2022-10-18 14:28:00-04:00,0.00010681152
2022-10-18 14:29:00-04:00,0.00012433529
2022-10-18 14:30:00-04:00,0.00010871887
2022-10-18 14:31:00-04:00,3.385544e-05
2022-10-18 14:32:00-04:00,3.9458275e-05
2022-10-18 14:33:00-04:00,4.1604042e-05
2022-10-18 14:35:00-04:00,6.9618225e-05
2022-10-18 14:36:00-04:00,6.4373016e-05
2022-10-18 14:37:00-04:00,-1.0311604e-05
2022-10-18 14:38:00-04:00,1.6331673e-05
2022-10-18 14:39:00-04:00,5.9127808e-05
2022-10-18 14:40:00-04:00,6.902218e-05
2022-10-18 14:41:00-04:00,1.41859055e-05
2022-10-18 14:42:00-04:00,5.0783157e-05
2022-10-18 14:43:00-04:00,2.348423e-05
2022-10-18 14:44:00-04:00,0.00010073185
2022-10-18 14:45:00-04:00,4.7564507e-05
2022-10-18 14:46:00-04:00,8.201599e-05
2022-10-18 14:47:00-04:00,7.1406364e-05
2022-10-18 14:48:00-04:00,4.7564507e-05
2022-10-18 14:49:00-04:00,2.6464462e-05
2022-10-18 14:50:00-04:00,6.0796738e-06
2022-10-18 14:51:00-04:00,-4.005432e-05
2022-10-18 14:52:00-04:00,5.6028366e-06
2022-10-18 14:53:00-04:00,1.7046928e-05
2022-10-18 14:54:00-04:00,3.8146973e-05
2022-10-18 14:55:00-04:00,1.1205673e-05
2022-10-18 14:56:00-04:00,1.4781952e-05
2022-10-18 14:57:00-04:00,2.0861626e-05
2022-10-18 14:58:00-04:00,4.7326088e-05
2022-10-18 14:59:00-04:00,0.0001399517
2022-10-18 15:00:00-04:00,7.033348e-06
2022-10-18 15:01:00-04:00,8.46386e-06
2022-10-18 15:02:00-04:00,9.226799e-05
2022-10-18 15:03:00-04:00,0.00010418892
2022-10-18 15:04:00-04:00,8.1181526e-05
2022-10-18 15:05:00-04:00,8.1539154e-05
2022-10-18 15:06:00-04:00,5.9127808e-05
2022-10-18 15:07:00-04:00,4.1127205e-05
2022-10-18 15:09:00-04:00,9.9897385e-05
2022-10-18 15:10:00-04:00,0.00021159649
2022-10-18 15:11:00-04:00,0.00020992756
2022-10-18 15:12:00-04:00,0.00013160706
2022-10-18 15:13:00-04:00,0.00014710426
2022-10-18 15:14:00-04:00,0.00014817715
2022-10-18 15:15:00-04:00,0.00010347366
2022-10-18 15:16:00-04:00,0.00016152859
2022-10-18 15:17:00-04:00,0.00013685226
2022-10-18 15:18:00-04:00,0.00015544891
2022-10-18 15:19:00-04:00,0.00015115738
2022-10-18 15:20:00-04:00,0.00013279915
2022-10-18 15:21:00-04:00,0.000106334686
2022-10-18 15:22:00-04:00,9.417534e-05
2022-10-18 15:23:00-04:00,0.000106453896
2022-10-18 15:24:00-04:00,0.00012135506
2022-10-18 15:25:00-04:00,0.00013613701
2022-10-18 15:26:00-04:00,0.000113368034
2022-10-18 15:27:00-04:00,0.00010120869
2022-10-18 15:28:00-04:00,0.00013935566
2022-10-18 15:29:00-04:00,0.00018072128
2022-10-18 15:30:00-04:00,0.00012123585
2022-10-18 15:31:00-04:00,9.083748e-05
2022-10-18 15:32:00-04:00,8.714199e-05
2022-10-18 15:33:00-04:00,0.000110030174
2022-10-18 15:34:00-04:00,6.890297e-05
2022-10-18 15:35:00-04:00,0.00010740757
2022-10-18 15:36:00-04:00,6.651878e-05
2022-10-18 15:37:00-04:00,0.0001282692
2022-10-18 15:38:00-04:00,0.00015175343
2022-10-18 15:39:00-04:00,0.00011384487
2022-10-18 15:40:00-04:00,0.00012910366
2022-10-18 15:41:00-04:00,0.0001128912
2022-10-18 15:42:00-04:00,0.00012040138
2022-10-18 15:43:00-04:00,0.00012373924
2022-10-18 15:44:00-04:00,0.00012421608
2022-10-18 15:45:00-04:00,0.00016784668
2022-10-18 15:46:00-04:00,0.0001937151
2022-10-18 15:47:00-04:00,0.000151515
2022-10-18 15:48:00-04:00,0.00012791157
2022-10-18 15:49:00-04:00,0.00011086464
2022-10-18 15:50:00-04:00,0.00012028217
2022-10-18 15:51:00-04:00,0.00011730194
2022-10-18 15:52:00-04:00,8.702278e-05
2022-10-18 15:53:00-04:00,0.00011563301
