Datetime,Predict_return
2022-10-18 12:26:00-04:00,-0.00022131205
2022-10-18 12:27:00-04:00,-0.0001963973
2022-10-18 12:28:00-04:00,-0.00013422966
2022-10-18 12:29:00-04:00,-0.00013661385
2022-10-18 12:30:00-04:00,-0.00013124943
2022-10-18 12:31:00-04:00,-0.00013393164
2022-10-18 12:32:00-04:00,-0.0001334548
2022-10-18 12:33:00-04:00,-0.00015348196
2022-10-18 12:34:00-04:00,-0.00015962124
2022-10-18 12:35:00-04:00,-0.00016993284
2022-10-18 12:36:00-04:00,-0.000184834
2022-10-18 12:37:00-04:00,-0.0002091527
2022-10-18 12:38:00-04:00,-0.00020867586
2022-10-18 12:39:00-04:00,-0.00020986795
2022-10-18 12:40:00-04:00,-0.00018310547
2022-10-18 12:41:00-04:00,-0.00018876791
2022-10-18 12:42:00-04:00,-0.000169456
2022-10-18 12:43:00-04:00,-0.00018131733
2022-10-18 12:44:00-04:00,-0.00018686056
2022-10-18 12:45:00-04:00,-0.00020939112
2022-10-18 12:46:00-04:00,-0.00025689602
2022-10-18 12:47:00-04:00,-0.0002772212
2022-10-18 12:48:00-04:00,-0.00023812056
2022-10-18 12:49:00-04:00,-0.00018399954
2022-10-18 12:50:00-04:00,-0.0002065301
2022-10-18 12:51:00-04:00,-0.00020313263
2022-10-18 12:52:00-04:00,-0.0002142191
2022-10-18 12:53:00-04:00,-0.00020986795
2022-10-18 12:54:00-04:00,-0.00020503998
2022-10-18 12:55:00-04:00,-0.00018292665
2022-10-18 12:56:00-04:00,-0.00018596649
2022-10-18 12:57:00-04:00,-0.00018554926
2022-10-18 12:58:00-04:00,-4.9948692e-05
2022-10-18 12:59:00-04:00,-8.9645386e-05
2022-10-18 13:00:00-04:00,-0.00021082163
2022-10-18 13:01:00-04:00,-0.00013703108
2022-10-18 13:02:00-04:00,-8.422136e-05
2022-10-18 13:03:00-04:00,-0.000100791454
2022-10-18 13:04:00-04:00,-0.00011467934
2022-10-18 13:05:00-04:00,-0.00013530254
2022-10-18 13:06:00-04:00,-0.00018817186
2022-10-18 13:07:00-04:00,-0.0001758933
2022-10-18 13:08:00-04:00,-0.00018036366
2022-10-18 13:09:00-04:00,-0.00015211105
2022-10-18 13:10:00-04:00,-0.00016617775
2022-10-18 13:11:00-04:00,-0.00013428926
2022-10-18 13:12:00-04:00,-0.00017130375
2022-10-18 13:13:00-04:00,-0.00020730495
2022-10-18 13:14:00-04:00,-0.00016963482
2022-10-18 13:15:00-04:00,-0.00016266108
2022-10-18 13:16:00-04:00,-0.00017637014
2022-10-18 13:17:00-04:00,-0.00022679567
2022-10-18 13:18:00-04:00,-0.00023651123
2022-10-18 13:19:00-04:00,-0.00019812584
2022-10-18 13:20:00-04:00,-0.00017994642
2022-10-18 13:21:00-04:00,-0.00017905235
2022-10-18 13:22:00-04:00,-0.00016224384
2022-10-18 13:23:00-04:00,-0.00016242266
2022-10-18 13:24:00-04:00,-0.00020962954
2022-10-18 13:25:00-04:00,-0.00018823147
2022-10-18 13:26:00-04:00,-0.00013923645
2022-10-18 13:27:00-04:00,-3.8206577e-05
2022-10-18 13:28:00-04:00,-8.0525875e-05
2022-10-18 13:29:00-04:00,-8.5771084e-05
2022-10-18 13:30:00-04:00,-2.6345253e-05
2022-10-18 13:31:00-04:00,-0.00013786554
2022-10-18 13:32:00-04:00,-6.377697e-06
2022-10-18 13:33:00-04:00,6.556511e-05
2022-10-18 13:34:00-04:00,-5.9902668e-05
2022-10-18 13:35:00-04:00,-9.953976e-06
2022-10-18 13:36:00-04:00,-0.00019913912
2022-10-18 13:37:00-04:00,-0.00024569035
2022-10-18 13:38:00-04:00,-0.00014919043
2022-10-18 13:39:00-04:00,-9.3340874e-05
2022-10-18 13:40:00-04:00,5.9843063e-05
2022-10-18 13:41:00-04:00,-7.18236e-05
2022-10-18 13:42:00-04:00,-0.00013661385
2022-10-18 13:43:00-04:00,-0.000117242336
2022-10-18 13:44:00-04:00,-0.00010704994
2022-10-18 13:45:00-04:00,-0.00010603666
2022-10-18 13:46:00-04:00,-0.0003399253
2022-10-18 13:47:00-04:00,-0.00036668777
2022-10-18 13:48:00-04:00,-0.00017482042
2022-10-18 13:49:00-04:00,-0.00024414062
2022-10-18 13:50:00-04:00,-0.00026899576
2022-10-18 13:51:00-04:00,-0.00027912855
2022-10-18 13:52:00-04:00,-0.00021833181
2022-10-18 13:53:00-04:00,-0.00017118454
2022-10-18 13:54:00-04:00,-0.00020337105
2022-10-18 13:55:00-04:00,-0.00023978949
2022-10-18 13:56:00-04:00,-0.00019294024
2022-10-18 13:57:00-04:00,-0.00010043383
2022-10-18 13:58:00-04:00,-0.00013619661
2022-10-18 13:59:00-04:00,-0.00023376942
2022-10-18 14:00:00-04:00,-0.00030952692
2022-10-18 14:01:00-04:00,-0.00028330088
2022-10-18 14:02:00-04:00,-0.00030076504
2022-10-18 14:03:00-04:00,-0.00014048815
2022-10-18 14:04:00-04:00,-0.00016772747
2022-10-18 14:05:00-04:00,-0.00016510487
2022-10-18 14:06:00-04:00,-0.00018513203
2022-10-18 14:07:00-04:00,-0.00018572807
2022-10-18 14:08:00-04:00,-0.00021183491
2022-10-18 14:09:00-04:00,-0.00016826391
2022-10-18 14:10:00-04:00,-0.00020003319
2022-10-18 14:11:00-04:00,-0.00019288063
2022-10-18 14:12:00-04:00,-0.00019562244
2022-10-18 14:13:00-04:00,-0.00014007092
2022-10-18 14:14:00-04:00,-0.00017207861
2022-10-18 14:15:00-04:00,-0.00017529726
2022-10-18 14:16:00-04:00,-0.00018948317
2022-10-18 14:17:00-04:00,-0.00018244982
2022-10-18 14:18:00-04:00,-0.00015860796
2022-10-18 14:19:00-04:00,-0.00021725893
2022-10-18 14:20:00-04:00,-0.00022852421
2022-10-18 14:21:00-04:00,-0.00023126602
2022-10-18 14:22:00-04:00,-0.00022506714
2022-10-18 14:23:00-04:00,-0.00018686056
2022-10-18 14:24:00-04:00,-0.00024294853
2022-10-18 14:25:00-04:00,-0.00018787384
2022-10-18 14:26:00-04:00,-0.00022858381
2022-10-18 14:27:00-04:00,-0.00021547079
2022-10-18 14:28:00-04:00,-0.00018787384
2022-10-18 14:29:00-04:00,-0.00017476082
2022-10-18 14:30:00-04:00,-0.0002167821
2022-10-18 14:31:00-04:00,-0.00022000074
2022-10-18 14:32:00-04:00,-0.00019776821
2022-10-18 14:33:00-04:00,-0.00018960238
2022-10-18 14:34:00-04:00,-0.0002142787
2022-10-18 14:35:00-04:00,-0.00019729137
2022-10-18 14:36:00-04:00,-0.00017035007
2022-10-18 14:37:00-04:00,-0.00018197298
2022-10-18 14:38:00-04:00,-0.0001629591
2022-10-18 14:39:00-04:00,-0.00026345253
2022-10-18 14:40:00-04:00,-0.00018501282
2022-10-18 14:41:00-04:00,-0.00024479628
2022-10-18 14:42:00-04:00,-0.00021654367
2022-10-18 14:43:00-04:00,-0.00020611286
2022-10-18 14:44:00-04:00,-0.00022137165
2022-10-18 14:45:00-04:00,-0.00019919872
2022-10-18 14:46:00-04:00,-0.00027352571
2022-10-18 14:47:00-04:00,-0.00023901463
2022-10-18 14:48:00-04:00,-0.00026458502
2022-10-18 14:49:00-04:00,-0.0002745986
2022-10-18 14:50:00-04:00,-0.00024849176
2022-10-18 14:51:00-04:00,-0.00025588274
2022-10-18 14:52:00-04:00,-0.00016129017
2022-10-18 14:53:00-04:00,-0.00019830465
2022-10-18 14:54:00-04:00,-0.00018036366
2022-10-18 14:55:00-04:00,-0.00012052059
2022-10-18 14:56:00-04:00,-0.00013035536
2022-10-18 14:57:00-04:00,-0.00018703938
2022-10-18 14:58:00-04:00,-0.00021481514
2022-10-18 14:59:00-04:00,-0.00018763542
2022-10-18 15:00:00-04:00,-0.00017303228
2022-10-18 15:01:00-04:00,-0.00020247698
2022-10-18 15:02:00-04:00,-0.0002374649
2022-10-18 15:03:00-04:00,-0.00021111965
2022-10-18 15:04:00-04:00,-0.0001540184
2022-10-18 15:05:00-04:00,-0.00021088123
2022-10-18 15:06:00-04:00,-8.529425e-05
2022-10-18 15:07:00-04:00,-0.00010472536
2022-10-18 15:08:00-04:00,-0.0002169013
2022-10-18 15:09:00-04:00,-0.00022172928
2022-10-18 15:10:00-04:00,-0.00022614002
2022-10-18 15:11:00-04:00,-0.00018775463
2022-10-18 15:12:00-04:00,-0.0001898408
2022-10-18 15:13:00-04:00,-0.00018078089
2022-10-18 15:14:00-04:00,-0.00019139051
2022-10-18 15:15:00-04:00,-0.00020241737
2022-10-18 15:16:00-04:00,-0.00016772747
2022-10-18 15:17:00-04:00,-0.00016313791
2022-10-18 15:18:00-04:00,-0.00017786026
2022-10-18 15:19:00-04:00,-0.00020772219
2022-10-18 15:20:00-04:00,-0.0001950264
2022-10-18 15:21:00-04:00,-0.00019699335
2022-10-18 15:22:00-04:00,-0.00016915798
2022-10-18 15:23:00-04:00,-0.00019961596
2022-10-18 15:24:00-04:00,-0.00022870302
2022-10-18 15:25:00-04:00,-0.0001963973
2022-10-18 15:26:00-04:00,-0.00014698505
2022-10-18 15:27:00-04:00,-0.0002117753
2022-10-18 15:28:00-04:00,-0.00017225742
2022-10-18 15:29:00-04:00,-0.00019091368
2022-10-18 15:30:00-04:00,-0.000213027
2022-10-18 15:31:00-04:00,-0.00017982721
2022-10-18 15:32:00-04:00,-0.00018155575
2022-10-18 15:33:00-04:00,-2.1278858e-05
2022-10-18 15:34:00-04:00,-0.00021964312
2022-10-18 15:35:00-04:00,-0.00017440319
2022-10-18 15:36:00-04:00,-0.00016731024
2022-10-18 15:37:00-04:00,-0.00019645691
2022-10-18 15:38:00-04:00,-0.00015544891
2022-10-18 15:39:00-04:00,-0.0001257658
2022-10-18 15:40:00-04:00,-0.00015288591
2022-10-18 15:41:00-04:00,-0.00016981363
2022-10-18 15:42:00-04:00,-0.00016963482
2022-10-18 15:43:00-04:00,-0.0001039505
2022-10-18 15:44:00-04:00,-0.00012254715
2022-10-18 15:45:00-04:00,-0.00013554096
2022-10-18 15:46:00-04:00,-0.00018376112
2022-10-18 15:47:00-04:00,-0.00020110607
2022-10-18 15:48:00-04:00,-0.0001963973
2022-10-18 15:49:00-04:00,-0.00019162893
2022-10-18 15:50:00-04:00,-0.00018209219
2022-10-18 15:51:00-04:00,-0.00019395351
2022-10-18 15:52:00-04:00,-0.00018721819
2022-10-18 15:53:00-04:00,-0.00023162365
2022-10-18 15:54:00-04:00,-0.00017511845
2022-10-18 15:55:00-04:00,-0.00021219254
2022-10-18 15:56:00-04:00,-0.0002219677
2022-10-18 15:57:00-04:00,-0.00016570091
2022-10-18 15:58:00-04:00,-0.00021380186
2022-10-18 15:59:00-04:00,-0.00021463633
2022-10-19 09:30:00-04:00,-0.00022512674
2022-10-19 09:31:00-04:00,-0.00022256374
2022-10-19 09:32:00-04:00,-0.00027638674
2022-10-19 09:33:00-04:00,-0.00025981665
2022-10-19 09:34:00-04:00,-0.00026220083
2022-10-19 09:35:00-04:00,-0.0001835227
2022-10-19 09:36:00-04:00,-0.00019878149
2022-10-19 09:37:00-04:00,-0.00017660856
2022-10-19 09:38:00-04:00,-0.00015097857
2022-10-19 09:39:00-04:00,-6.9499016e-05
2022-10-19 09:40:00-04:00,-0.0001526475
2022-10-19 09:41:00-04:00,-0.0001243949
2022-10-19 09:42:00-04:00,-0.00010967255
2022-10-19 09:43:00-04:00,-0.00013959408
2022-10-19 09:44:00-04:00,-0.00010442734
2022-10-19 09:45:00-04:00,-0.00033652782
2022-10-19 09:46:00-04:00,-0.00028568506
2022-10-19 09:47:00-04:00,-0.00032031536
2022-10-19 09:48:00-04:00,-0.0003297925
2022-10-19 09:49:00-04:00,-0.00029951334
2022-10-19 09:50:00-04:00,-0.00030744076
2022-10-19 09:51:00-04:00,-0.00030851364
2022-10-19 09:52:00-04:00,-0.00027132034
2022-10-19 09:53:00-04:00,-0.00020349026
2022-10-19 09:54:00-04:00,-0.00025326014
2022-10-19 09:55:00-04:00,-0.00022006035
2022-10-19 09:56:00-04:00,-0.0001899004
2022-10-19 09:57:00-04:00,-0.0001885891
2022-10-19 09:58:00-04:00,-8.517504e-05
2022-10-19 09:59:00-04:00,-6.556511e-05
2022-10-19 10:00:00-04:00,-0.00017911196
2022-10-19 10:01:00-04:00,-0.00020205975
2022-10-19 10:02:00-04:00,-0.00018686056
2022-10-19 10:03:00-04:00,-0.00015729666
2022-10-19 10:04:00-04:00,-0.00023913383
2022-10-19 10:05:00-04:00,-0.000105023384
2022-10-19 10:06:00-04:00,-0.00022310019
2022-10-19 10:07:00-04:00,-0.0002503991
2022-10-19 10:08:00-04:00,-0.00013828278
2022-10-19 10:09:00-04:00,-6.3598156e-05
2022-10-19 10:10:00-04:00,-9.125471e-05
2022-10-19 10:11:00-04:00,-0.00010305643
2022-10-19 10:12:00-04:00,-0.00015312433
2022-10-19 10:13:00-04:00,-0.0001591444
2022-10-19 10:14:00-04:00,-0.00017082691
2022-10-19 10:15:00-04:00,-0.00012814999
2022-10-19 10:16:00-04:00,-0.0001822114
2022-10-19 10:17:00-04:00,-0.00023943186
2022-10-19 10:18:00-04:00,-0.00012224913
2022-10-19 10:19:00-04:00,-0.00015294552
2022-10-19 10:20:00-04:00,-0.00012642145
2022-10-19 10:21:00-04:00,-0.000114023685
2022-10-19 10:22:00-04:00,-0.0001887083
2022-10-19 10:23:00-04:00,-0.00019788742
2022-10-19 10:24:00-04:00,-0.00017815828
2022-10-19 10:25:00-04:00,-0.00017249584
2022-10-19 10:26:00-04:00,-0.00023382902
2022-10-19 10:27:00-04:00,-0.00018948317
2022-10-19 10:28:00-04:00,-0.00010704994
2022-10-19 10:29:00-04:00,-0.0001231432
2022-10-19 10:30:00-04:00,-0.00020903349
2022-10-19 10:31:00-04:00,-0.00020003319
2022-10-19 10:32:00-04:00,-0.00020295382
2022-10-19 10:33:00-04:00,-0.00022244453
2022-10-19 10:34:00-04:00,-0.00018256903
2022-10-19 10:35:00-04:00,-0.00023162365
2022-10-19 10:36:00-04:00,-0.00020951033
2022-10-19 10:37:00-04:00,-0.00016516447
2022-10-19 10:38:00-04:00,-0.00018596649
2022-10-19 10:39:00-04:00,-0.00020509958
2022-10-19 10:40:00-04:00,-0.00015246868
2022-10-19 10:41:00-04:00,-0.00018161535
2022-10-19 10:42:00-04:00,-0.00019043684
2022-10-19 10:43:00-04:00,-0.00014984608
2022-10-19 10:44:00-04:00,-0.0002387166
2022-10-19 10:45:00-04:00,-0.0002399087
2022-10-19 10:46:00-04:00,-0.0003221631
2022-10-19 10:47:00-04:00,-0.00024980307
2022-10-19 10:48:00-04:00,-0.00020813942
2022-10-19 10:49:00-04:00,-0.00031763315
2022-10-19 10:50:00-04:00,-0.00027501583
2022-10-19 10:51:00-04:00,-0.00025987625
2022-10-19 10:52:00-04:00,-0.00024074316
2022-10-19 10:53:00-04:00,-0.00021857023
2022-10-19 10:54:00-04:00,-0.00023335218
2022-10-19 10:55:00-04:00,-0.00022220612
2022-10-19 10:56:00-04:00,-0.00023084879
2022-10-19 10:57:00-04:00,-0.00025516748
2022-10-19 10:58:00-04:00,-0.00027918816
2022-10-19 10:59:00-04:00,-0.0002490878
2022-10-19 11:00:00-04:00,-0.00023001432
2022-10-19 11:01:00-04:00,-0.0002090931
2022-10-19 11:02:00-04:00,-0.00016599894
2022-10-19 11:03:00-04:00,-0.00015640259
2022-10-19 11:04:00-04:00,-0.000195086
2022-10-19 11:05:00-04:00,-0.00011438131
2022-10-19 11:06:00-04:00,-0.00018340349
2022-10-19 11:07:00-04:00,-0.00021129847
2022-10-19 11:08:00-04:00,-0.00022912025
2022-10-19 11:09:00-04:00,-7.683039e-05
2022-10-19 11:10:00-04:00,-5.4895878e-05
2022-10-19 11:11:00-04:00,-0.000120937824
2022-10-19 11:12:00-04:00,-0.00020611286
2022-10-19 11:13:00-04:00,-9.864569e-05
2022-10-19 11:14:00-04:00,-2.1755695e-05
2022-10-19 11:15:00-04:00,-0.00019347668
2022-10-19 11:16:00-04:00,-0.0001809597
2022-10-19 11:17:00-04:00,-0.00028288364
2022-10-19 11:18:00-04:00,-0.0002798438
2022-10-19 11:19:00-04:00,-0.00022506714
2022-10-19 11:20:00-04:00,-0.00025862455
2022-10-19 11:21:00-04:00,-0.00030249357
2022-10-19 11:22:00-04:00,-0.00029027462
2022-10-19 11:23:00-04:00,-0.00030434132
2022-10-19 11:24:00-04:00,-0.00015950203
2022-10-19 11:25:00-04:00,-0.00026375055
2022-10-19 11:26:00-04:00,-0.00021606684
2022-10-19 11:27:00-04:00,-8.749962e-05
2022-10-19 11:28:00-04:00,-0.00017553568
2022-10-19 11:29:00-04:00,-0.00016510487
2022-10-19 11:30:00-04:00,-0.00023245811
2022-10-19 11:31:00-04:00,-0.00014197826
2022-10-19 11:32:00-04:00,-0.0003629923
2022-10-19 11:33:00-04:00,-0.0003569126
2022-10-19 11:34:00-04:00,-0.00027781725
2022-10-19 11:35:00-04:00,-0.00022244453
2022-10-19 11:36:00-04:00,-0.00020903349
2022-10-19 11:37:00-04:00,-0.00020855665
2022-10-19 11:38:00-04:00,-0.00018328428
2022-10-19 11:39:00-04:00,-0.00018900633
2022-10-19 11:40:00-04:00,-0.00019878149
2022-10-19 11:41:00-04:00,-0.00019735098
2022-10-19 11:42:00-04:00,-0.00014293194
2022-10-19 11:43:00-04:00,-0.00019162893
2022-10-19 11:44:00-04:00,-0.0001938343
2022-10-19 11:45:00-04:00,-9.381771e-05
2022-10-19 11:46:00-04:00,-9.697676e-05
2022-10-19 11:47:00-04:00,-0.00018435717
2022-10-19 11:48:00-04:00,-0.00014340878
2022-10-19 11:49:00-04:00,-0.00015252829
2022-10-19 11:50:00-04:00,-0.00014400482
2022-10-19 11:51:00-04:00,-0.00012117624
2022-10-19 11:52:00-04:00,-9.119511e-05
2022-10-19 11:53:00-04:00,-0.00010663271
2022-10-19 11:54:00-04:00,-0.00012350082
2022-10-19 11:55:00-04:00,-6.0021877e-05
2022-10-19 11:56:00-04:00,-8.6545944e-05
2022-10-19 11:57:00-04:00,-4.4465065e-05
2022-10-19 11:58:00-04:00,-0.00014197826
2022-10-19 11:59:00-04:00,-0.00021547079
2022-10-19 12:00:00-04:00,-0.00011861324
2022-10-19 12:01:00-04:00,-0.00010937452
2022-10-19 12:02:00-04:00,-5.3465366e-05
2022-10-19 12:03:00-04:00,-7.069111e-05
2022-10-19 12:04:00-04:00,-7.5638294e-05
2022-10-19 12:05:00-04:00,-0.00013923645
2022-10-19 12:06:00-04:00,-9.5665455e-05
2022-10-19 12:07:00-04:00,-0.00014227629
2022-10-19 12:08:00-04:00,-0.00019222498
2022-10-19 12:09:00-04:00,-0.00016528368
2022-10-19 12:10:00-04:00,-0.00010514259
2022-10-19 12:11:00-04:00,-8.5532665e-05
2022-10-19 12:12:00-04:00,-0.00015175343
2022-10-19 12:13:00-04:00,-0.0002593994
2022-10-19 12:14:00-04:00,-0.00023913383
2022-10-19 12:15:00-04:00,-0.00022512674
2022-10-19 12:16:00-04:00,-0.00015509129
2022-10-19 12:17:00-04:00,-0.00015038252
2022-10-19 12:18:00-04:00,-0.00016134977
2022-10-19 12:19:00-04:00,-0.00015807152
2022-10-19 12:20:00-04:00,-0.00015169382
2022-10-19 12:21:00-04:00,-0.00015830994
2022-10-19 12:22:00-04:00,-0.00016087294
2022-10-19 12:23:00-04:00,-0.00015383959
2022-10-19 12:24:00-04:00,-0.00012916327
2022-10-19 12:25:00-04:00,-0.00014615059
2022-10-19 12:26:00-04:00,-5.733967e-05
2022-10-19 12:27:00-04:00,-0.0001822114
2022-10-19 12:28:00-04:00,-0.0001373291
2022-10-19 12:29:00-04:00,-9.340048e-05
2022-10-19 12:30:00-04:00,-0.00013160706
2022-10-19 12:31:00-04:00,-0.0001707077
2022-10-19 12:32:00-04:00,-0.0001463294
2022-10-19 12:33:00-04:00,-0.0001437664
2022-10-19 12:34:00-04:00,-0.00017857552
2022-10-19 12:35:00-04:00,-0.0001385808
2022-10-19 12:36:00-04:00,-0.00016212463
2022-10-19 12:37:00-04:00,-0.00018417835
2022-10-19 12:38:00-04:00,-0.00013637543
2022-10-19 12:39:00-04:00,-0.00016963482
2022-10-19 12:40:00-04:00,-0.00020426512
2022-10-19 12:41:00-04:00,-0.00017291307
2022-10-19 12:42:00-04:00,-0.00020420551
2022-10-19 12:43:00-04:00,-0.00016736984
2022-10-19 12:44:00-04:00,-0.00018292665
2022-10-19 12:45:00-04:00,-0.00023508072
2022-10-19 12:46:00-04:00,-0.000307858
2022-10-19 12:47:00-04:00,-0.00029939413
2022-10-19 12:48:00-04:00,-0.000261724
2022-10-19 12:49:00-04:00,-0.000120937824
2022-10-19 12:50:00-04:00,-0.00024068356
2022-10-19 12:51:00-04:00,-0.000261724
2022-10-19 12:52:00-04:00,-0.0002539158
2022-10-19 12:53:00-04:00,-0.00019562244
2022-10-19 12:54:00-04:00,-0.00020170212
2022-10-19 12:55:00-04:00,-2.4437904e-05
2022-10-19 12:56:00-04:00,-0.00015115738
2022-10-19 12:57:00-04:00,-0.000182271
2022-10-19 12:58:00-04:00,-0.00019818544
2022-10-19 12:59:00-04:00,-0.00014907122
2022-10-19 13:00:00-04:00,-0.00011175871
2022-10-19 13:01:00-04:00,-0.0001463294
2022-10-19 13:02:00-04:00,-0.00015592575
2022-10-19 13:03:00-04:00,-0.0001860857
2022-10-19 13:04:00-04:00,-0.00020301342
2022-10-19 13:05:00-04:00,-0.00022029877
2022-10-19 13:06:00-04:00,-0.00020945072
2022-10-19 13:07:00-04:00,-0.00020688772
2022-10-19 13:08:00-04:00,-0.00019395351
2022-10-19 13:09:00-04:00,-0.00016981363
2022-10-19 13:10:00-04:00,-0.00012940168
2022-10-19 13:11:00-04:00,-0.00019615889
2022-10-19 13:12:00-04:00,-0.00021517277
2022-10-19 13:13:00-04:00,-0.00017005205
2022-10-19 13:14:00-04:00,-0.00018036366
2022-10-19 13:15:00-04:00,-0.00015050173
2022-10-19 13:16:00-04:00,-0.00016993284
2022-10-19 13:17:00-04:00,-0.00015252829
2022-10-19 13:18:00-04:00,-0.0001617074
2022-10-19 13:19:00-04:00,-6.6161156e-06
2022-10-19 13:20:00-04:00,-0.00015997887
2022-10-19 13:21:00-04:00,-0.00017267466
2022-10-19 13:22:00-04:00,-0.00021034479
2022-10-19 13:23:00-04:00,-0.0002130866
2022-10-19 13:24:00-04:00,-0.00021481514
2022-10-19 13:25:00-04:00,-0.00019395351
2022-10-19 13:26:00-04:00,-0.00022596121
2022-10-19 13:27:00-04:00,-0.00021517277
2022-10-19 13:28:00-04:00,-0.00023525953
2022-10-19 13:29:00-04:00,-0.00018209219
2022-10-19 13:30:00-04:00,-0.00020438433
2022-10-19 13:31:00-04:00,-0.00022250414
2022-10-19 13:32:00-04:00,-0.0002142191
2022-10-19 13:33:00-04:00,-0.0002065897
2022-10-19 13:34:00-04:00,-0.00022768974
2022-10-19 13:35:00-04:00,-0.0002091527
2022-10-19 13:36:00-04:00,-0.00025999546
2022-10-19 13:37:00-04:00,-0.00022166967
2022-10-19 13:38:00-04:00,-0.00025564432
2022-10-19 13:39:00-04:00,-0.00023376942
2022-10-19 13:40:00-04:00,-0.0002220273
2022-10-19 13:41:00-04:00,-0.00020134449
2022-10-19 13:42:00-04:00,-8.749962e-05
2022-10-19 13:43:00-04:00,-0.000121593475
2022-10-19 13:44:00-04:00,-0.00012469292
2022-10-19 13:45:00-04:00,-0.00014698505
2022-10-19 13:46:00-04:00,-0.00012546778
2022-10-19 13:47:00-04:00,-0.00012993813
2022-10-19 13:48:00-04:00,-0.0001052618
2022-10-19 13:49:00-04:00,-0.0001912117
2022-10-19 13:50:00-04:00,-9.381771e-05
2022-10-19 13:51:00-04:00,-7.3611736e-05
2022-10-19 13:52:00-04:00,-9.942055e-05
2022-10-19 13:53:00-04:00,-0.00011706352
2022-10-19 13:54:00-04:00,-0.00015240908
2022-10-19 13:55:00-04:00,-0.00016140938
2022-10-19 13:56:00-04:00,-0.00016635656
2022-10-19 13:57:00-04:00,-0.00014644861
2022-10-19 13:58:00-04:00,-0.00017088652
2022-10-19 13:59:00-04:00,-0.00014907122
2022-10-19 14:00:00-04:00,-0.00014358759
2022-10-19 14:01:00-04:00,-0.00015676022
2022-10-19 14:02:00-04:00,-0.00021910667
2022-10-19 14:03:00-04:00,-0.00022476912
2022-10-19 14:04:00-04:00,-0.0001783371
2022-10-19 14:05:00-04:00,-0.00018435717
2022-10-19 14:06:00-04:00,-0.00019609928
2022-10-19 14:07:00-04:00,-0.0001963377
2022-10-19 14:08:00-04:00,-0.00020515919
2022-10-19 14:09:00-04:00,-0.00019079447
2022-10-19 14:10:00-04:00,-0.00021588802
2022-10-19 14:11:00-04:00,-0.0002220273
2022-10-19 14:12:00-04:00,-0.00011730194
2022-10-19 14:13:00-04:00,-0.00011652708
2022-10-19 14:14:00-04:00,-0.00018250942
2022-10-19 14:15:00-04:00,-0.00022023916
2022-10-19 14:16:00-04:00,-0.00020074844
2022-10-19 14:17:00-04:00,-0.00022828579
2022-10-19 14:18:00-04:00,-0.00020515919
2022-10-19 14:19:00-04:00,-0.000112593174
2022-10-19 14:20:00-04:00,-0.00022119284
2022-10-19 14:21:00-04:00,-0.00015640259
2022-10-19 14:22:00-04:00,-0.00014895201
2022-10-19 14:23:00-04:00,-0.00014269352
2022-10-19 14:24:00-04:00,-0.00014942884
2022-10-19 14:25:00-04:00,-0.00013077259
2022-10-19 14:26:00-04:00,-5.608797e-05
2022-10-19 14:27:00-04:00,-9.524822e-05
2022-10-19 14:28:00-04:00,-9.530783e-05
2022-10-19 14:29:00-04:00,-0.00014138222
2022-10-19 14:30:00-04:00,-0.00012242794
2022-10-19 14:31:00-04:00,-0.00019079447
2022-10-19 14:32:00-04:00,-0.00015592575
2022-10-19 14:33:00-04:00,-0.00014358759
2022-10-19 14:34:00-04:00,-0.00016134977
2022-10-19 14:35:00-04:00,-0.00014859438
2022-10-19 14:36:00-04:00,-0.000100553036
2022-10-19 14:37:00-04:00,-0.00010228157
2022-10-19 14:38:00-04:00,-0.00012338161
2022-10-19 14:39:00-04:00,-0.00016337633
2022-10-19 14:40:00-04:00,-0.00016093254
2022-10-19 14:41:00-04:00,-0.00017267466
2022-10-19 14:42:00-04:00,-0.00019872189
2022-10-19 14:43:00-04:00,-0.00018298626
2022-10-19 14:44:00-04:00,-0.00019311905
2022-10-19 14:45:00-04:00,-0.00018173456
2022-10-19 14:46:00-04:00,-0.00019180775
2022-10-19 14:47:00-04:00,-0.00019001961
2022-10-19 14:48:00-04:00,-0.00012356043
2022-10-19 14:49:00-04:00,-0.00016921759
2022-10-19 14:50:00-04:00,-0.00017982721
2022-10-19 14:51:00-04:00,-0.00020730495
2022-10-19 14:52:00-04:00,-0.00020694733
2022-10-19 14:53:00-04:00,-0.00022786856
2022-10-19 14:54:00-04:00,-0.00022172928
2022-10-19 14:55:00-04:00,-0.00021266937
2022-10-19 14:56:00-04:00,-0.00020515919
2022-10-19 14:57:00-04:00,-0.00018173456
2022-10-19 14:58:00-04:00,-0.00019598007
2022-10-19 14:59:00-04:00,-0.00022023916
2022-10-19 15:00:00-04:00,-0.0002142787
2022-10-19 15:01:00-04:00,-0.00020128489
2022-10-19 15:02:00-04:00,-0.00017470121
2022-10-19 15:03:00-04:00,-0.00023984909
2022-10-19 15:04:00-04:00,-0.00021469593
2022-10-19 15:05:00-04:00,-0.00018787384
2022-10-19 15:06:00-04:00,-0.00016880035
2022-10-19 15:07:00-04:00,-0.00016587973
2022-10-19 15:08:00-04:00,-0.00017601252
2022-10-19 15:09:00-04:00,-0.00013703108
2022-10-19 15:10:00-04:00,-0.00016242266
2022-10-19 15:11:00-04:00,-0.00016564131
2022-10-19 15:12:00-04:00,-0.00027507544
