Datetime,Predict_return
2022-10-18 12:21:00-04:00,-3.6418438e-05
2022-10-18 12:22:00-04:00,-2.682209e-06
2022-10-18 12:23:00-04:00,8.34465e-06
2022-10-18 12:24:00-04:00,-2.0802021e-05
2022-10-18 12:25:00-04:00,-2.9921532e-05
2022-10-18 12:26:00-04:00,1.4781952e-05
2022-10-18 12:27:00-04:00,-1.1384487e-05
2022-10-18 12:28:00-04:00,3.20673e-05
2022-10-18 12:29:00-04:00,7.212162e-05
2022-10-18 12:30:00-04:00,1.2397766e-05
2022-10-18 12:31:00-04:00,2.3007393e-05
2022-10-18 12:32:00-04:00,2.6226044e-06
2022-10-18 12:33:00-04:00,1.7285347e-05
2022-10-18 12:34:00-04:00,1.847744e-05
2022-10-18 12:35:00-04:00,2.6345253e-05
2022-10-18 12:36:00-04:00,2.527237e-05
2022-10-18 12:37:00-04:00,2.515316e-05
2022-10-18 12:38:00-04:00,1.8715858e-05
2022-10-18 12:39:00-04:00,1.8239021e-05
2022-10-18 12:40:00-04:00,6.7949295e-06
2022-10-18 12:41:00-04:00,1.4543533e-05
2022-10-18 12:42:00-04:00,-4.172325e-07
2022-10-18 12:43:00-04:00,1.0609627e-05
2022-10-18 12:44:00-04:00,2.8967857e-05
2022-10-18 12:45:00-04:00,3.4689903e-05
2022-10-18 12:46:00-04:00,1.9073486e-05
2022-10-18 12:47:00-04:00,9.894371e-06
2022-10-18 12:48:00-04:00,1.7642975e-05
2022-10-18 12:49:00-04:00,2.849102e-05
2022-10-18 12:50:00-04:00,4.887581e-06
2022-10-18 12:51:00-04:00,-2.3841858e-05
2022-10-18 12:52:00-04:00,9.775162e-06
2022-10-18 12:53:00-04:00,2.849102e-05
2022-10-18 12:54:00-04:00,2.6106834e-05
2022-10-18 12:55:00-04:00,6.556511e-06
2022-10-18 12:56:00-04:00,1.5497208e-05
2022-10-18 12:57:00-04:00,1.6570091e-05
2022-10-18 12:58:00-04:00,2.2530556e-05
2022-10-18 12:59:00-04:00,7.2717667e-06
2022-10-18 13:00:00-04:00,3.7312508e-05
2022-10-18 13:01:00-04:00,2.336502e-05
2022-10-18 13:02:00-04:00,4.3272972e-05
2022-10-18 13:03:00-04:00,2.9325485e-05
2022-10-18 13:04:00-04:00,7.033348e-06
2022-10-18 13:05:00-04:00,4.6014786e-05
2022-10-18 13:06:00-04:00,2.1100044e-05
2022-10-18 13:07:00-04:00,1.1563301e-05
2022-10-18 13:08:00-04:00,-8.106232e-06
2022-10-18 13:09:00-04:00,8.702278e-06
2022-10-18 13:10:00-04:00,4.2915344e-06
2022-10-18 13:11:00-04:00,1.847744e-05
2022-10-18 13:12:00-04:00,2.193451e-05
2022-10-18 13:13:00-04:00,1.8119812e-05
2022-10-18 13:14:00-04:00,3.2186508e-06
2022-10-18 13:15:00-04:00,4.506111e-05
2022-10-18 13:16:00-04:00,2.849102e-05
2022-10-18 13:17:00-04:00,1.1086464e-05
2022-10-18 13:18:00-04:00,2.3841858e-06
2022-10-18 13:19:00-04:00,-6.377697e-06
2022-10-18 13:20:00-04:00,1.4424324e-05
2022-10-18 13:21:00-04:00,3.349781e-05
2022-10-18 13:22:00-04:00,-6.020069e-06
2022-10-18 13:23:00-04:00,-1.4305115e-05
2022-10-18 13:24:00-04:00,-2.5629997e-06
2022-10-18 13:25:00-04:00,2.3841858e-07
2022-10-18 13:26:00-04:00,-1.4305115e-06
2022-10-18 13:27:00-04:00,1.0848045e-05
2022-10-18 13:28:00-04:00,4.7683716e-06
2022-10-18 13:29:00-04:00,-2.8729439e-05
2022-10-18 13:30:00-04:00,-9.179115e-06
2022-10-18 13:31:00-04:00,-1.9907951e-05
2022-10-18 13:32:00-04:00,-1.859665e-05
2022-10-18 13:33:00-04:00,-2.5629997e-06
2022-10-18 13:35:00-04:00,-1.2099743e-05
2022-10-18 13:36:00-04:00,-2.527237e-05
2022-10-18 13:37:00-04:00,-5.185604e-06
2022-10-18 13:38:00-04:00,5.9604645e-06
2022-10-18 13:39:00-04:00,4.2915344e-06
2022-10-18 13:40:00-04:00,-5.6028366e-06
2022-10-18 13:41:00-04:00,-1.7464161e-05
2022-10-18 13:42:00-04:00,2.3841858e-06
2022-10-18 13:43:00-04:00,1.6331673e-05
2022-10-18 13:44:00-04:00,1.2993813e-05
2022-10-18 13:45:00-04:00,5.4836273e-06
2022-10-18 13:46:00-04:00,-5.9604645e-08
2022-10-18 13:47:00-04:00,4.7683716e-07
2022-10-18 13:48:00-04:00,-4.708767e-06
2022-10-18 13:49:00-04:00,1.4781952e-05
2022-10-18 13:50:00-04:00,2.0623207e-05
2022-10-18 13:51:00-04:00,2.2888184e-05
2022-10-18 13:52:00-04:00,8.940697e-06
2022-10-18 13:54:00-04:00,1.8239021e-05
2022-10-18 13:55:00-04:00,-1.3113022e-06
2022-10-18 13:56:00-04:00,9.894371e-06
2022-10-18 13:57:00-04:00,-8.821487e-06
2022-10-18 13:58:00-04:00,-5.066395e-06
2022-10-18 13:59:00-04:00,1.7166138e-05
2022-10-18 14:00:00-04:00,-7.5101852e-06
2022-10-18 14:01:00-04:00,2.9802322e-06
2022-10-18 14:02:00-04:00,4.351139e-05
2022-10-18 14:03:00-04:00,2.3961067e-05
2022-10-18 14:04:00-04:00,2.7060509e-05
2022-10-18 14:05:00-04:00,2.9444695e-05
2022-10-18 14:06:00-04:00,3.3140182e-05
2022-10-18 14:07:00-04:00,2.5749207e-05
2022-10-18 14:08:00-04:00,1.9907951e-05
2022-10-18 14:09:00-04:00,5.4955482e-05
2022-10-18 14:10:00-04:00,4.2438507e-05
2022-10-18 14:11:00-04:00,2.348423e-05
2022-10-18 14:12:00-04:00,-5.7816505e-06
2022-10-18 14:13:00-04:00,1.1563301e-05
2022-10-18 14:14:00-04:00,1.7881393e-05
2022-10-18 14:15:00-04:00,2.9087067e-05
2022-10-18 14:16:00-04:00,3.385544e-05
2022-10-18 14:17:00-04:00,9.536743e-06
2022-10-18 14:18:00-04:00,3.1352043e-05
2022-10-18 14:19:00-04:00,3.385544e-05
2022-10-18 14:20:00-04:00,2.7656555e-05
2022-10-18 14:21:00-04:00,1.9550323e-05
2022-10-18 14:22:00-04:00,6.4373016e-06
2022-10-18 14:23:00-04:00,2.4795532e-05
2022-10-18 14:24:00-04:00,1.5497208e-05
2022-10-18 14:25:00-04:00,3.4689903e-05
2022-10-18 14:27:00-04:00,3.6358833e-05
2022-10-18 14:28:00-04:00,3.159046e-05
2022-10-18 14:29:00-04:00,4.041195e-05
2022-10-18 14:30:00-04:00,3.170967e-05
2022-10-18 14:31:00-04:00,7.331371e-05
2022-10-18 14:32:00-04:00,7.8082085e-05
2022-10-18 14:33:00-04:00,3.4213066e-05
2022-10-18 14:35:00-04:00,3.9100647e-05
2022-10-18 14:36:00-04:00,9.536743e-06
2022-10-18 14:37:00-04:00,2.0742416e-05
2022-10-18 14:39:00-04:00,-8.529425e-05
2022-10-18 14:40:00-04:00,-4.297495e-05
2022-10-18 14:41:00-04:00,-6.2942505e-05
2022-10-18 14:42:00-04:00,-6.4373016e-05
2022-10-18 14:43:00-04:00,-5.722046e-05
2022-10-18 14:44:00-04:00,-5.5491924e-05
2022-10-18 14:45:00-04:00,-9.3996525e-05
2022-10-18 14:46:00-04:00,-3.9994717e-05
2022-10-18 14:47:00-04:00,-7.355213e-05
2022-10-18 14:48:00-04:00,-4.7683716e-05
2022-10-18 14:49:00-04:00,-8.1181526e-05
2022-10-18 14:50:00-04:00,-5.185604e-06
2022-10-18 14:51:00-04:00,-4.2557716e-05
2022-10-18 14:52:00-04:00,-2.5510788e-05
2022-10-18 14:53:00-04:00,-3.1352043e-05
2022-10-18 14:54:00-04:00,-2.2172928e-05
2022-10-18 14:55:00-04:00,-4.887581e-06
2022-10-18 14:56:00-04:00,6.0796738e-06
2022-10-18 14:57:00-04:00,1.6570091e-05
2022-10-18 14:58:00-04:00,1.859665e-05
2022-10-18 14:59:00-04:00,2.4199486e-05
2022-10-18 15:00:00-04:00,3.4093857e-05
2022-10-18 15:01:00-04:00,4.4584274e-05
2022-10-18 15:02:00-04:00,4.1246414e-05
2022-10-18 15:03:00-04:00,2.4318695e-05
2022-10-18 15:04:00-04:00,2.69413e-05
2022-10-18 15:05:00-04:00,5.042553e-05
2022-10-18 15:06:00-04:00,4.4703484e-05
2022-10-18 15:07:00-04:00,4.2796135e-05
2022-10-18 15:08:00-04:00,5.2809715e-05
2022-10-18 15:09:00-04:00,4.374981e-05
2022-10-18 15:10:00-04:00,-9.536743e-07
2022-10-18 15:11:00-04:00,3.2186508e-06
2022-10-18 15:12:00-04:00,1.001358e-05
2022-10-18 15:13:00-04:00,1.5974045e-05
2022-10-18 15:14:00-04:00,2.2649765e-05
2022-10-18 15:15:00-04:00,3.20673e-05
2022-10-18 15:16:00-04:00,2.2649765e-05
2022-10-18 15:17:00-04:00,2.5510788e-05
2022-10-18 15:18:00-04:00,1.3947487e-05
2022-10-18 15:19:00-04:00,3.6478043e-05
2022-10-18 15:20:00-04:00,1.8715858e-05
2022-10-18 15:21:00-04:00,3.9100647e-05
2022-10-18 15:22:00-04:00,4.9233437e-05
2022-10-18 15:23:00-04:00,5.376339e-05
2022-10-18 15:24:00-04:00,2.169609e-05
2022-10-18 15:25:00-04:00,-1.1861324e-05
2022-10-18 15:26:00-04:00,-1.5497208e-05
2022-10-18 15:27:00-04:00,7.748604e-06
2022-10-18 15:28:00-04:00,-9.179115e-06
2022-10-18 15:29:00-04:00,-2.0384789e-05
2022-10-18 15:30:00-04:00,-2.4020672e-05
2022-10-18 15:31:00-04:00,7.1525574e-07
2022-10-18 15:32:00-04:00,4.005432e-05
2022-10-18 15:33:00-04:00,5.9127808e-05
2022-10-18 15:34:00-04:00,3.2544136e-05
2022-10-18 15:35:00-04:00,5.507469e-05
2022-10-18 15:36:00-04:00,3.862381e-05
2022-10-18 15:37:00-04:00,4.8279762e-05
2022-10-18 15:38:00-04:00,8.261204e-05
2022-10-18 15:39:00-04:00,8.237362e-05
2022-10-18 15:40:00-04:00,5.686283e-05
2022-10-18 15:41:00-04:00,2.002716e-05
2022-10-18 15:42:00-04:00,5.197525e-05
2022-10-18 15:43:00-04:00,5.173683e-05
2022-10-18 15:44:00-04:00,5.865097e-05
2022-10-18 15:45:00-04:00,9.858608e-05
2022-10-18 15:46:00-04:00,5.8293343e-05
2022-10-18 15:47:00-04:00,7.4863434e-05
2022-10-18 15:48:00-04:00,6.651878e-05
2022-10-18 15:49:00-04:00,2.7775764e-05
2022-10-18 15:50:00-04:00,6.878376e-05
2022-10-18 15:51:00-04:00,8.428097e-05
2022-10-18 15:52:00-04:00,0.00011134148
2022-10-18 15:53:00-04:00,0.00011444092
2022-10-18 15:54:00-04:00,4.208088e-05
2022-10-18 15:55:00-04:00,5.1259995e-05
2022-10-18 15:56:00-04:00,1.680851e-05
2022-10-18 15:57:00-04:00,2.9802322e-05
2022-10-18 15:58:00-04:00,7.2717667e-06
2022-10-18 15:59:00-04:00,9.417534e-06
2022-10-19 09:30:00-04:00,1.0251999e-05
2022-10-19 09:31:00-04:00,1.0728836e-05
2022-10-19 09:32:00-04:00,1.8119812e-05
2022-10-19 09:33:00-04:00,9.417534e-06
2022-10-19 09:34:00-04:00,-6.651878e-05
2022-10-19 09:35:00-04:00,-2.9802322e-06
2022-10-19 09:36:00-04:00,-2.2470951e-05
2022-10-19 09:37:00-04:00,-5.2690506e-05
2022-10-19 09:38:00-04:00,-6.312132e-05
2022-10-19 09:39:00-04:00,-5.77569e-05
2022-10-19 09:40:00-04:00,2.9563904e-05
2022-10-19 09:41:00-04:00,2.3841858e-07
2022-10-19 09:42:00-04:00,2.8133392e-05
2022-10-19 09:43:00-04:00,1.5854836e-05
2022-10-19 09:44:00-04:00,3.5762787e-07
2022-10-19 09:45:00-04:00,3.2901764e-05
2022-10-19 09:46:00-04:00,2.4795532e-05
2022-10-19 09:47:00-04:00,-2.6106834e-05
2022-10-19 09:48:00-04:00,1.21593475e-05
2022-10-19 09:49:00-04:00,6.0796738e-05
2022-10-19 09:50:00-04:00,4.720688e-05
2022-10-19 09:51:00-04:00,-4.0471554e-05
2022-10-19 09:52:00-04:00,1.0848045e-05
2022-10-19 09:53:00-04:00,2.0861626e-05
2022-10-19 09:54:00-04:00,3.4570694e-06
2022-10-19 09:55:00-04:00,2.9087067e-05
2022-10-19 09:56:00-04:00,2.8133392e-05
2022-10-19 09:57:00-04:00,2.0742416e-05
2022-10-19 09:58:00-04:00,3.2782555e-05
2022-10-19 09:59:00-04:00,1.3709068e-05
2022-10-19 10:00:00-04:00,4.1246414e-05
2022-10-19 10:01:00-04:00,1.9073486e-05
2022-10-19 10:02:00-04:00,4.041195e-05
2022-10-19 10:03:00-04:00,3.85046e-05
2022-10-19 10:04:00-04:00,1.9907951e-05
2022-10-19 10:05:00-04:00,1.9550323e-05
2022-10-19 10:06:00-04:00,1.5616417e-05
2022-10-19 10:07:00-04:00,5.1259995e-06
2022-10-19 10:08:00-04:00,1.0848045e-05
2022-10-19 10:09:00-04:00,4.4584274e-05
2022-10-19 10:10:00-04:00,3.20673e-05
2022-10-19 10:11:00-04:00,2.8729439e-05
2022-10-19 10:12:00-04:00,4.184246e-05
2022-10-19 10:13:00-04:00,6.520748e-05
2022-10-19 10:14:00-04:00,4.541874e-05
2022-10-19 10:15:00-04:00,2.8729439e-05
2022-10-19 10:16:00-04:00,1.5854836e-05
2022-10-19 10:17:00-04:00,2.8133392e-05
2022-10-19 10:18:00-04:00,-8.225441e-06
2022-10-19 10:19:00-04:00,4.684925e-05
2022-10-19 10:20:00-04:00,2.9802322e-05
2022-10-19 10:21:00-04:00,1.847744e-05
2022-10-19 10:22:00-04:00,3.0875206e-05
2022-10-19 10:23:00-04:00,2.7179718e-05
2022-10-19 10:24:00-04:00,3.5643578e-05
2022-10-19 10:25:00-04:00,4.220009e-05
2022-10-19 10:26:00-04:00,-1.347065e-05
2022-10-19 10:27:00-04:00,3.516674e-05
2022-10-19 10:28:00-04:00,2.670288e-05
2022-10-19 10:29:00-04:00,5.3286552e-05
2022-10-19 10:30:00-04:00,3.2901764e-05
2022-10-19 10:31:00-04:00,3.027916e-05
2022-10-19 10:32:00-04:00,5.9127808e-05
2022-10-19 10:33:00-04:00,3.6120415e-05
2022-10-19 10:34:00-04:00,3.6358833e-05
2022-10-19 10:35:00-04:00,3.325939e-05
2022-10-19 10:36:00-04:00,-3.0994415e-06
2022-10-19 10:37:00-04:00,-1.4662743e-05
2022-10-19 10:38:00-04:00,1.001358e-05
2022-10-19 10:39:00-04:00,-2.5570393e-05
2022-10-19 10:40:00-04:00,-8.225441e-06
2022-10-19 10:41:00-04:00,-3.784895e-05
2022-10-19 10:42:00-04:00,-5.722046e-06
2022-10-19 10:43:00-04:00,-5.6624413e-05
2022-10-19 10:44:00-04:00,2.7656555e-05
2022-10-19 10:45:00-04:00,-3.874302e-05
2022-10-19 10:46:00-04:00,7.748604e-06
2022-10-19 10:47:00-04:00,-2.1338463e-05
2022-10-19 10:48:00-04:00,-5.185604e-05
2022-10-19 10:49:00-04:00,1.6450882e-05
2022-10-19 10:50:00-04:00,3.170967e-05
2022-10-19 10:51:00-04:00,9.536743e-06
2022-10-19 10:52:00-04:00,-1.7404556e-05
2022-10-19 10:53:00-04:00,1.1920929e-06
2022-10-19 10:54:00-04:00,5.2452087e-06
2022-10-19 10:55:00-04:00,1.4781952e-05
2022-10-19 10:56:00-04:00,-8.34465e-06
2022-10-19 10:57:00-04:00,4.2438507e-05
2022-10-19 10:58:00-04:00,8.225441e-06
2022-10-19 10:59:00-04:00,1.4781952e-05
2022-10-19 11:00:00-04:00,3.0398369e-05
2022-10-19 11:01:00-04:00,3.5881996e-05
2022-10-19 11:02:00-04:00,4.041195e-05
2022-10-19 11:03:00-04:00,-0.00010764599
2022-10-19 11:04:00-04:00,-2.2232533e-05
2022-10-19 11:05:00-04:00,-4.23193e-06
2022-10-19 11:06:00-04:00,3.5762787e-07
2022-10-19 11:07:00-04:00,1.7881393e-05
2022-10-19 11:08:00-04:00,1.8715858e-05
2022-10-19 11:09:00-04:00,4.220009e-05
2022-10-19 11:10:00-04:00,1.7285347e-05
2022-10-19 11:11:00-04:00,3.7908554e-05
2022-10-19 11:12:00-04:00,2.4437904e-05
2022-10-19 11:13:00-04:00,-1.6152859e-05
2022-10-19 11:14:00-04:00,2.6464462e-05
2022-10-19 11:15:00-04:00,-3.1590462e-06
2022-10-19 11:16:00-04:00,8.225441e-06
2022-10-19 11:17:00-04:00,1.2516975e-05
2022-10-19 11:18:00-04:00,1.3113022e-05
2022-10-19 11:19:00-04:00,4.6491623e-06
2022-10-19 11:20:00-04:00,-1.7762184e-05
2022-10-19 11:21:00-04:00,-1.168251e-05
2022-10-19 11:22:00-04:00,-4.684925e-05
2022-10-19 11:23:00-04:00,-6.645918e-05
2022-10-19 11:24:00-04:00,-3.862381e-05
2022-10-19 11:25:00-04:00,-4.3153763e-05
2022-10-19 11:26:00-04:00,2.026558e-06
2022-10-19 11:27:00-04:00,2.7656555e-05
2022-10-19 11:28:00-04:00,1.2993813e-05
2022-10-19 11:29:00-04:00,-1.168251e-05
2022-10-19 11:30:00-04:00,3.027916e-05
2022-10-19 11:31:00-04:00,2.8967857e-05
2022-10-19 11:32:00-04:00,3.4213066e-05
2022-10-19 11:33:00-04:00,4.4226646e-05
2022-10-19 11:34:00-04:00,2.2888184e-05
2022-10-19 11:35:00-04:00,1.13248825e-05
2022-10-19 11:37:00-04:00,4.029274e-05
2022-10-19 11:38:00-04:00,-2.7656555e-05
2022-10-19 11:39:00-04:00,3.2186508e-05
2022-10-19 11:40:00-04:00,-7.5101852e-06
2022-10-19 11:42:00-04:00,3.6001205e-05
2022-10-19 11:43:00-04:00,4.8041344e-05
2022-10-19 11:44:00-04:00,4.2915344e-05
2022-10-19 11:45:00-04:00,2.5510788e-05
2022-10-19 11:46:00-04:00,3.540516e-05
2022-10-19 11:47:00-04:00,4.7445297e-05
2022-10-19 11:48:00-04:00,2.69413e-05
2022-10-19 11:49:00-04:00,3.0755997e-05
2022-10-19 11:50:00-04:00,4.041195e-05
2022-10-19 11:51:00-04:00,2.7656555e-05
2022-10-19 11:52:00-04:00,3.0040741e-05
2022-10-19 11:53:00-04:00,-2.0086765e-05
2022-10-19 11:54:00-04:00,2.5868416e-05
2022-10-19 11:55:00-04:00,2.9325485e-05
2022-10-19 11:56:00-04:00,6.3180923e-06
2022-10-19 11:57:00-04:00,9.417534e-06
2022-10-19 11:58:00-04:00,1.4305115e-05
2022-10-19 11:59:00-04:00,4.172325e-06
2022-10-19 12:00:00-04:00,-2.0802021e-05
2022-10-19 12:01:00-04:00,-3.3974648e-06
2022-10-19 12:02:00-04:00,1.2278557e-05
2022-10-19 12:03:00-04:00,6.7949295e-06
2022-10-19 12:04:00-04:00,3.9815903e-05
2022-10-19 12:05:00-04:00,3.85046e-05
2022-10-19 12:06:00-04:00,-7.0929527e-06
2022-10-19 12:07:00-04:00,2.1457672e-06
2022-10-19 12:08:00-04:00,-3.182888e-05
2022-10-19 12:09:00-04:00,-2.1219254e-05
2022-10-19 12:10:00-04:00,-1.3887882e-05
2022-10-19 12:11:00-04:00,-2.771616e-05
2022-10-19 12:12:00-04:00,2.503395e-05
2022-10-19 12:13:00-04:00,-1.7940998e-05
2022-10-19 12:14:00-04:00,-3.182888e-05
2022-10-19 12:15:00-04:00,-3.5762787e-05
2022-10-19 12:16:00-04:00,-1.31726265e-05
2022-10-19 12:17:00-04:00,-4.6372414e-05
2022-10-19 12:18:00-04:00,-2.5629997e-05
2022-10-19 12:19:00-04:00,-6.020069e-06
2022-10-19 12:20:00-04:00,-4.4703484e-06
2022-10-19 12:21:00-04:00,-2.4616718e-05
2022-10-19 12:22:00-04:00,-2.0384789e-05
2022-10-19 12:23:00-04:00,-1.5616417e-05
2022-10-19 12:24:00-04:00,-7.516146e-05
2022-10-19 12:25:00-04:00,-3.9994717e-05
2022-10-19 12:26:00-04:00,3.8266182e-05
2022-10-19 12:28:00-04:00,-1.9490719e-05
2022-10-19 12:29:00-04:00,-1.2516975e-05
2022-10-19 12:30:00-04:00,1.5258789e-05
2022-10-19 12:31:00-04:00,-1.3709068e-06
2022-10-19 12:32:00-04:00,6.198883e-06
2022-10-19 12:33:00-04:00,-1.0073185e-05
2022-10-19 12:34:00-04:00,4.6491623e-06
2022-10-19 12:35:00-04:00,8.702278e-06
2022-10-19 12:36:00-04:00,-3.0100346e-05
2022-10-19 12:37:00-04:00,-3.4332275e-05
2022-10-19 12:38:00-04:00,-3.4451485e-05
2022-10-19 12:39:00-04:00,-3.796816e-05
2022-10-19 12:40:00-04:00,-1.8537045e-05
2022-10-19 12:41:00-04:00,-3.874302e-06
2022-10-19 12:42:00-04:00,-2.503395e-06
2022-10-19 12:43:00-04:00,-3.2663345e-05
2022-10-19 12:44:00-04:00,1.5497208e-06
2022-10-19 12:45:00-04:00,-1.7344952e-05
2022-10-19 12:46:00-04:00,-2.0861626e-05
2022-10-19 12:48:00-04:00,-4.7504902e-05
2022-10-19 12:51:00-04:00,-3.2126904e-05
2022-10-19 12:52:00-04:00,-1.13248825e-05
2022-10-19 12:53:00-04:00,1.3113022e-05
2022-10-19 12:54:00-04:00,-1.692772e-05
2022-10-19 12:55:00-04:00,3.33786e-05
2022-10-19 12:56:00-04:00,1.001358e-05
2022-10-19 12:57:00-04:00,3.6120415e-05
2022-10-19 12:58:00-04:00,4.374981e-05
2022-10-19 12:59:00-04:00,2.193451e-05
2022-10-19 13:00:00-04:00,4.3988228e-05
2022-10-19 13:02:00-04:00,3.4451485e-05
2022-10-19 13:03:00-04:00,3.862381e-05
2022-10-19 13:04:00-04:00,1.9073486e-05
2022-10-19 13:05:00-04:00,-3.5762787e-06
2022-10-19 13:06:00-04:00,2.3722649e-05
2022-10-19 13:07:00-04:00,4.7564507e-05
2022-10-19 13:08:00-04:00,2.7656555e-05
2022-10-19 13:09:00-04:00,2.18153e-05
2022-10-19 13:10:00-04:00,-1.1920929e-06
2022-10-19 13:11:00-04:00,8.106232e-06
2022-10-19 13:12:00-04:00,5.0902367e-05
2022-10-19 13:13:00-04:00,3.8146973e-05
2022-10-19 13:14:00-04:00,3.2901764e-05
2022-10-19 13:15:00-04:00,5.0663948e-05
2022-10-19 13:16:00-04:00,3.373623e-05
2022-10-19 13:17:00-04:00,3.671646e-05
2022-10-19 13:18:00-04:00,-3.9339066e-06
2022-10-19 13:19:00-04:00,-1.13248825e-05
2022-10-19 13:20:00-04:00,3.2186508e-05
2022-10-19 13:21:00-04:00,6.0796738e-06
2022-10-19 13:22:00-04:00,5.2452087e-06
2022-10-19 13:23:00-04:00,-1.7404556e-05
2022-10-19 13:24:00-04:00,1.2636185e-05
2022-10-19 13:25:00-04:00,2.69413e-05
2022-10-19 13:26:00-04:00,8.34465e-07
2022-10-19 13:27:00-04:00,3.5762787e-07
2022-10-19 13:28:00-04:00,4.3988228e-05
2022-10-19 13:29:00-04:00,5.3048134e-05
2022-10-19 13:30:00-04:00,4.4703484e-05
2022-10-19 13:31:00-04:00,3.373623e-05
2022-10-19 13:32:00-04:00,5.686283e-05
2022-10-19 13:33:00-04:00,4.8995018e-05
2022-10-19 13:34:00-04:00,-5.364418e-06
2022-10-19 13:35:00-04:00,4.1127205e-05
2022-10-19 13:36:00-04:00,6.687641e-05
2022-10-19 13:37:00-04:00,4.7802925e-05
2022-10-19 13:38:00-04:00,4.6133995e-05
2022-10-19 13:39:00-04:00,-3.182888e-05
2022-10-19 13:40:00-04:00,3.1352043e-05
2022-10-19 13:41:00-04:00,3.516674e-05
2022-10-19 13:42:00-04:00,3.85046e-05
2022-10-19 13:43:00-04:00,3.3140182e-05
2022-10-19 13:44:00-04:00,3.5643578e-05
2022-10-19 13:45:00-04:00,5.4717064e-05
2022-10-19 13:46:00-04:00,4.0650368e-05
2022-10-19 13:47:00-04:00,1.7046928e-05
2022-10-19 13:48:00-04:00,2.8252602e-05
2022-10-19 13:49:00-04:00,2.8967857e-05
2022-10-19 13:50:00-04:00,8.46386e-06
2022-10-19 13:51:00-04:00,6.0796738e-06
2022-10-19 13:52:00-04:00,4.851818e-05
2022-10-19 13:53:00-04:00,4.339218e-05
2022-10-19 13:54:00-04:00,4.005432e-05
2022-10-19 13:55:00-04:00,-3.516674e-06
2022-10-19 13:56:00-04:00,4.220009e-05
2022-10-19 13:57:00-04:00,8.34465e-07
2022-10-19 13:58:00-04:00,2.3126602e-05
2022-10-19 13:59:00-04:00,4.9829483e-05
2022-10-19 14:00:00-04:00,6.556511e-06
2022-10-19 14:01:00-04:00,5.2452087e-05
2022-10-19 14:02:00-04:00,-8.6426735e-06
2022-10-19 14:03:00-04:00,1.1086464e-05
2022-10-19 14:04:00-04:00,-5.7518482e-05
2022-10-19 14:05:00-04:00,-4.184246e-05
2022-10-19 14:06:00-04:00,-2.4676323e-05
2022-10-19 14:07:00-04:00,3.4332275e-05
2022-10-19 14:08:00-04:00,4.053116e-05
2022-10-19 14:09:00-04:00,1.7166138e-05
2022-10-19 14:10:00-04:00,8.773804e-05
2022-10-19 14:11:00-04:00,3.5762787e-07
2022-10-19 14:12:00-04:00,1.9431114e-05
2022-10-19 14:13:00-04:00,2.6106834e-05
2022-10-19 14:14:00-04:00,4.4584274e-05
2022-10-19 14:15:00-04:00,7.1287155e-05
2022-10-19 14:16:00-04:00,5.888939e-05
2022-10-19 14:17:00-04:00,6.914139e-06
2022-10-19 14:18:00-04:00,7.748604e-06
2022-10-19 14:19:00-04:00,-1.5735626e-05
2022-10-19 14:20:00-04:00,4.029274e-05
2022-10-19 14:21:00-04:00,2.3841858e-07
2022-10-19 14:22:00-04:00,-3.6001205e-05
2022-10-19 14:23:00-04:00,-1.5974045e-05
2022-10-19 14:24:00-04:00,-1.4305115e-06
2022-10-19 14:25:00-04:00,1.168251e-05
2022-10-19 14:26:00-04:00,2.169609e-05
2022-10-19 14:27:00-04:00,-3.3974648e-05
2022-10-19 14:28:00-04:00,-5.698204e-05
2022-10-19 14:29:00-04:00,-5.4836273e-05
2022-10-19 14:30:00-04:00,-6.353855e-05
2022-10-19 14:31:00-04:00,-6.0379505e-05
2022-10-19 14:32:00-04:00,-3.272295e-05
2022-10-19 14:33:00-04:00,3.71933e-05
2022-10-19 14:34:00-04:00,8.46386e-06
2022-10-19 14:35:00-04:00,4.518032e-05
2022-10-19 14:36:00-04:00,-2.95043e-05
2022-10-19 14:37:00-04:00,-8.34465e-07
2022-10-19 14:38:00-04:00,5.4836273e-06
2022-10-19 14:39:00-04:00,3.20673e-05
2022-10-19 14:40:00-04:00,2.0742416e-05
2022-10-19 14:42:00-04:00,2.2172928e-05
2022-10-19 14:43:00-04:00,-1.835823e-05
2022-10-19 14:45:00-04:00,3.5762787e-07
2022-10-19 14:46:00-04:00,2.2649765e-05
2022-10-19 14:47:00-04:00,2.2530556e-05
2022-10-19 14:48:00-04:00,4.887581e-06
2022-10-19 14:49:00-04:00,2.9444695e-05
2022-10-19 14:50:00-04:00,2.0384789e-05
2022-10-19 14:51:00-04:00,7.390976e-06
2022-10-19 14:52:00-04:00,1.41859055e-05
2022-10-19 14:53:00-04:00,1.9431114e-05
2022-10-19 14:54:00-04:00,1.7285347e-05
2022-10-19 14:55:00-04:00,4.2915344e-06
2022-10-19 14:56:00-04:00,1.5616417e-05
2022-10-19 14:57:00-04:00,-1.7464161e-05
2022-10-19 14:58:00-04:00,-2.2053719e-06
2022-10-19 14:59:00-04:00,2.002716e-05
2022-10-19 15:00:00-04:00,-1.859665e-05
2022-10-19 15:01:00-04:00,-1.4841557e-05
2022-10-19 15:02:00-04:00,-9.4771385e-06
2022-10-19 15:03:00-04:00,3.4570694e-06
