Datetime,Predict_return
2022-10-18 14:26:00-04:00,-7.349253e-05
2022-10-18 14:27:00-04:00,5.1259995e-06
2022-10-18 14:28:00-04:00,-4.0590763e-05
2022-10-18 14:29:00-04:00,-7.510185e-05
2022-10-18 14:30:00-04:00,-1.2636185e-05
2022-10-18 14:31:00-04:00,-1.6450882e-05
2022-10-18 14:32:00-04:00,-2.515316e-05
2022-10-18 14:33:00-04:00,-9.119511e-05
2022-10-18 14:34:00-04:00,-6.03199e-05
2022-10-18 14:36:00-04:00,-9.661913e-05
2022-10-18 14:37:00-04:00,-0.00017243624
2022-10-18 14:38:00-04:00,-9.6440315e-05
2022-10-18 14:39:00-04:00,-0.00018036366
2022-10-18 14:40:00-04:00,-0.00020486116
2022-10-18 14:41:00-04:00,-7.426739e-05
2022-10-18 14:42:00-04:00,-5.2511692e-05
2022-10-18 14:43:00-04:00,-6.121397e-05
2022-10-18 14:44:00-04:00,-6.335974e-05
2022-10-18 14:45:00-04:00,-0.00012332201
2022-10-18 14:46:00-04:00,-0.00014436245
2022-10-18 14:47:00-04:00,-9.942055e-05
2022-10-18 14:48:00-04:00,-7.2956085e-05
2022-10-18 14:49:00-04:00,3.552437e-05
2022-10-18 14:50:00-04:00,-8.869171e-05
2022-10-18 14:51:00-04:00,2.6345253e-05
2022-10-18 14:52:00-04:00,8.952618e-05
2022-10-18 14:53:00-04:00,5.4359436e-05
2022-10-18 14:54:00-04:00,3.027916e-05
2022-10-18 14:55:00-04:00,6.556511e-06
2022-10-18 14:56:00-04:00,3.9339066e-06
2022-10-18 14:57:00-04:00,5.4836273e-06
2022-10-18 14:58:00-04:00,1.680851e-05
2022-10-18 14:59:00-04:00,-6.9618225e-05
2022-10-18 15:00:00-04:00,-4.5716763e-05
2022-10-18 15:01:00-04:00,-0.0001642108
2022-10-18 15:02:00-04:00,-0.00012379885
2022-10-18 15:03:00-04:00,-0.00067055225
2022-10-18 15:04:00-04:00,2.9563904e-05
2022-10-18 15:05:00-04:00,-3.3557415e-05
2022-10-18 15:06:00-04:00,-8.380413e-05
2022-10-18 15:07:00-04:00,-9.3758106e-05
2022-10-18 15:09:00-04:00,-0.0001155138
2022-10-18 15:10:00-04:00,-1.9431114e-05
2022-10-18 15:11:00-04:00,-8.869171e-05
2022-10-18 15:13:00-04:00,-9.959936e-05
2022-10-18 15:14:00-04:00,-0.00019568205
2022-10-18 15:15:00-04:00,-0.00023025274
2022-10-18 15:16:00-04:00,-0.00023674965
2022-10-18 15:17:00-04:00,-6.4730644e-05
2022-10-18 15:18:00-04:00,-9.983778e-05
2022-10-18 15:19:00-04:00,5.0783157e-05
2022-10-18 15:20:00-04:00,-0.000197649
2022-10-18 15:21:00-04:00,-0.0002528429
2022-10-18 15:22:00-04:00,-0.00022608042
2022-10-18 15:23:00-04:00,-0.00026118755
2022-10-18 15:24:00-04:00,-0.00025773048
2022-10-18 15:25:00-04:00,-0.00013566017
2022-10-18 15:26:00-04:00,-0.00025254488
2022-10-18 15:27:00-04:00,-0.00011962652
2022-10-18 15:28:00-04:00,-5.441904e-05
2022-10-18 15:30:00-04:00,-2.7418137e-05
2022-10-18 15:31:00-04:00,-0.00011956692
2022-10-18 15:32:00-04:00,-0.00011909008
2022-10-18 15:33:00-04:00,-8.3982944e-05
2022-10-18 15:34:00-04:00,-9.214878e-05
2022-10-18 15:35:00-04:00,-0.00014173985
2022-10-18 15:36:00-04:00,5.8054924e-05
2022-10-18 15:37:00-04:00,-5.352497e-05
2022-10-18 15:38:00-04:00,-0.00010955334
2022-10-18 15:39:00-04:00,-4.9471855e-05
2022-10-18 15:40:00-04:00,-0.00012224913
2022-10-18 15:41:00-04:00,5.6147575e-05
2022-10-18 15:42:00-04:00,-0.00016915798
2022-10-18 15:43:00-04:00,-0.00010484457
2022-10-18 15:44:00-04:00,-6.1273575e-05
2022-10-18 15:45:00-04:00,-6.5505505e-05
2022-10-18 15:46:00-04:00,-0.0001475215
2022-10-18 15:47:00-04:00,-0.00014704466
2022-10-18 15:48:00-04:00,4.2676926e-05
2022-10-18 15:49:00-04:00,-0.00012814999
2022-10-18 15:50:00-04:00,-0.00017052889
2022-10-18 15:51:00-04:00,-0.00015377998
2022-10-18 15:52:00-04:00,-0.00020962954
2022-10-18 15:53:00-04:00,-0.00025731325
2022-10-18 15:54:00-04:00,-0.0001744628
2022-10-18 15:55:00-04:00,-0.00027167797
2022-10-18 15:56:00-04:00,-0.00014162064
2022-10-18 15:57:00-04:00,-0.00017678738
2022-10-18 15:58:00-04:00,-0.00030112267
2022-10-18 15:59:00-04:00,-5.7041645e-05
2022-10-19 09:30:00-04:00,-6.0141087e-05
2022-10-19 09:31:00-04:00,-2.9027462e-05
2022-10-19 09:32:00-04:00,-0.00014132261
2022-10-19 09:33:00-04:00,-0.00021415949
2022-10-19 09:34:00-04:00,-0.00015479326
2022-10-19 09:37:00-04:00,-0.00013071299
2022-10-19 09:40:00-04:00,-7.224083e-05
2022-10-19 09:41:00-04:00,-0.00017780066
2022-10-19 09:42:00-04:00,-0.00028568506
2022-10-19 09:43:00-04:00,-0.00021994114
2022-10-19 09:44:00-04:00,-0.00021779537
2022-10-19 09:45:00-04:00,0.00026905537
2022-10-19 09:46:00-04:00,-0.00015556812
2022-10-19 09:47:00-04:00,-0.00016343594
2022-10-19 09:48:00-04:00,-6.425381e-05
2022-10-19 09:49:00-04:00,-4.7326088e-05
2022-10-19 09:50:00-04:00,9.739399e-05
2022-10-19 09:51:00-04:00,6.4611435e-05
2022-10-19 09:52:00-04:00,-0.00015741587
2022-10-19 09:53:00-04:00,3.6120415e-05
2022-10-19 09:54:00-04:00,6.330013e-05
2022-10-19 09:55:00-04:00,-2.43783e-05
2022-10-19 09:56:00-04:00,9.417534e-06
2022-10-19 09:58:00-04:00,5.686283e-05
2022-10-19 09:59:00-04:00,8.761883e-05
2022-10-19 10:00:00-04:00,-0.00018465519
2022-10-19 10:01:00-04:00,-0.00011652708
2022-10-19 10:03:00-04:00,-0.00018513203
2022-10-19 10:04:00-04:00,-0.00012350082
2022-10-19 10:06:00-04:00,-0.000111699104
2022-10-19 10:09:00-04:00,-0.0002169013
2022-10-19 10:11:00-04:00,-0.0001822114
2022-10-19 10:12:00-04:00,-9.447336e-05
2022-10-19 10:14:00-04:00,-0.00018429756
2022-10-19 10:19:00-04:00,-0.00018954277
2022-10-19 10:21:00-04:00,-0.00012028217
2022-10-19 10:22:00-04:00,-0.00011086464
2022-10-19 10:27:00-04:00,-0.00012469292
2022-10-19 10:28:00-04:00,-0.00014388561
2022-10-19 10:32:00-04:00,0.00029957294
2022-10-19 10:35:00-04:00,0.00034689903
2022-10-19 10:38:00-04:00,-0.00026106834
2022-10-19 10:42:00-04:00,0.00041115284
2022-10-19 10:43:00-04:00,0.00048315525
2022-10-19 10:44:00-04:00,0.0004502535
2022-10-19 10:45:00-04:00,0.00040197372
2022-10-19 10:46:00-04:00,0.0001707077
2022-10-19 10:47:00-04:00,0.0004081726
2022-10-19 10:48:00-04:00,-9.512901e-05
2022-10-19 10:49:00-04:00,-1.5318394e-05
2022-10-19 10:51:00-04:00,-0.0011267662
2022-10-19 10:54:00-04:00,0.00028944016
2022-10-19 10:55:00-04:00,0.00025331974
2022-10-19 10:57:00-04:00,0.00023639202
2022-10-19 10:58:00-04:00,9.655952e-06
2022-10-19 10:59:00-04:00,-8.839369e-05
2022-10-19 11:00:00-04:00,-2.5629997e-05
2022-10-19 11:01:00-04:00,-8.5771084e-05
2022-10-19 11:02:00-04:00,-4.595518e-05
2022-10-19 11:03:00-04:00,-0.00013130903
2022-10-19 11:04:00-04:00,-0.00013566017
2022-10-19 11:05:00-04:00,-0.00013518333
2022-10-19 11:06:00-04:00,3.349781e-05
2022-10-19 11:07:00-04:00,2.9444695e-05
2022-10-19 11:08:00-04:00,-2.4676323e-05
2022-10-19 11:10:00-04:00,-0.00014984608
2022-10-19 11:11:00-04:00,-5.364418e-07
2022-10-19 11:13:00-04:00,5.686283e-05
2022-10-19 11:14:00-04:00,-0.000111699104
2022-10-19 11:15:00-04:00,5.1259995e-06
2022-10-19 11:17:00-04:00,0.00010216236
2022-10-19 11:18:00-04:00,-1.859665e-05
2022-10-19 11:19:00-04:00,-0.00023657084
2022-10-19 11:20:00-04:00,-0.00029671192
2022-10-19 11:22:00-04:00,-0.0001924634
2022-10-19 11:23:00-04:00,-9.071827e-05
2022-10-19 11:24:00-04:00,-3.3080578e-05
2022-10-19 11:25:00-04:00,-0.00011861324
2022-10-19 11:27:00-04:00,0.00022029877
2022-10-19 11:29:00-04:00,-4.595518e-05
2022-10-19 11:30:00-04:00,-0.00013750792
2022-10-19 11:31:00-04:00,-0.00016087294
2022-10-19 11:32:00-04:00,-0.00015002489
2022-10-19 11:34:00-04:00,-0.00018429756
2022-10-19 11:35:00-04:00,-0.00024461746
2022-10-19 11:38:00-04:00,-0.000192523
2022-10-19 11:42:00-04:00,-0.00020462275
2022-10-19 11:43:00-04:00,-0.0002104044
2022-10-19 11:44:00-04:00,-0.0001398325
2022-10-19 11:45:00-04:00,-0.00014340878
2022-10-19 11:46:00-04:00,-0.00022214651
2022-10-19 11:47:00-04:00,-9.739399e-05
2022-10-19 11:49:00-04:00,-0.0001578927
2022-10-19 11:50:00-04:00,-0.00012260675
2022-10-19 11:51:00-04:00,-0.00015461445
2022-10-19 11:52:00-04:00,-0.00014770031
2022-10-19 11:54:00-04:00,-0.00015461445
2022-10-19 11:55:00-04:00,-0.0001731515
2022-10-19 11:56:00-04:00,-0.00017660856
2022-10-19 11:57:00-04:00,-5.9604645e-05
2022-10-19 12:00:00-04:00,-0.00014954805
2022-10-19 12:02:00-04:00,-0.00026088953
2022-10-19 12:05:00-04:00,-0.00028812885
2022-10-19 12:06:00-04:00,-0.0002477169
2022-10-19 12:07:00-04:00,-0.00023853779
2022-10-19 12:08:00-04:00,-0.00050807
2022-10-19 12:10:00-04:00,-0.00021600723
2022-10-19 12:11:00-04:00,-0.00021332502
2022-10-19 12:12:00-04:00,-0.00019878149
2022-10-19 12:13:00-04:00,-0.00017875433
2022-10-19 12:15:00-04:00,0.00023722649
2022-10-19 12:16:00-04:00,-4.553795e-05
2022-10-19 12:17:00-04:00,-0.00011432171
2022-10-19 12:18:00-04:00,-0.00015604496
2022-10-19 12:19:00-04:00,-1.7940998e-05
2022-10-19 12:20:00-04:00,-0.00017380714
2022-10-19 12:21:00-04:00,-7.790327e-05
2022-10-19 12:22:00-04:00,0.00013303757
2022-10-19 12:23:00-04:00,4.196167e-05
2022-10-19 12:24:00-04:00,-8.559227e-05
2022-10-19 12:25:00-04:00,-9.137392e-05
2022-10-19 12:26:00-04:00,-0.00012683868
2022-10-19 12:29:00-04:00,0.00018370152
2022-10-19 12:30:00-04:00,0.00027239323
2022-10-19 12:31:00-04:00,0.00016200542
2022-10-19 12:32:00-04:00,-8.261204e-05
2022-10-19 12:33:00-04:00,0.00025069714
2022-10-19 12:35:00-04:00,0.00022113323
2022-10-19 12:36:00-04:00,0.00021898746
2022-10-19 12:37:00-04:00,-0.00012522936
2022-10-19 12:38:00-04:00,-8.2969666e-05
2022-10-19 12:39:00-04:00,-0.00014680624
2022-10-19 12:40:00-04:00,-9.512901e-05
2022-10-19 12:41:00-04:00,-2.002716e-05
2022-10-19 12:42:00-04:00,2.527237e-05
2022-10-19 12:44:00-04:00,8.368492e-05
2022-10-19 12:45:00-04:00,0.0002989769
2022-10-19 12:46:00-04:00,0.0002450943
2022-10-19 12:47:00-04:00,8.201599e-05
2022-10-19 12:48:00-04:00,-4.5716763e-05
2022-10-19 12:49:00-04:00,-0.00012731552
2022-10-19 12:54:00-04:00,-0.000106453896
2022-10-19 12:55:00-04:00,-0.00013655424
2022-10-19 12:56:00-04:00,-0.00013464689
2022-10-19 12:57:00-04:00,-0.00017529726
2022-10-19 12:58:00-04:00,-0.00024169683
2022-10-19 13:00:00-04:00,-0.00026255846
2022-10-19 13:02:00-04:00,-0.0002142191
2022-10-19 13:03:00-04:00,-0.0002580881
2022-10-19 13:04:00-04:00,-0.00025862455
2022-10-19 13:05:00-04:00,-0.00019782782
2022-10-19 13:06:00-04:00,-8.5532665e-05
2022-10-19 13:07:00-04:00,-6.1392784e-06
2022-10-19 13:08:00-04:00,-0.00012743473
2022-10-19 13:09:00-04:00,-0.00013393164
2022-10-19 13:10:00-04:00,-0.00016248226
2022-10-19 13:11:00-04:00,-0.00012612343
2022-10-19 13:12:00-04:00,-0.00023835897
2022-10-19 13:13:00-04:00,-0.00022125244
2022-10-19 13:14:00-04:00,-0.0001269579
2022-10-19 13:15:00-04:00,-0.00019860268
2022-10-19 13:16:00-04:00,-0.00012248755
2022-10-19 13:17:00-04:00,-0.00015217066
2022-10-19 13:18:00-04:00,-0.00011354685
2022-10-19 13:19:00-04:00,-0.00012505054
2022-10-19 13:20:00-04:00,-0.00016522408
2022-10-19 13:23:00-04:00,-0.00015246868
2022-10-19 13:25:00-04:00,-0.00014549494
2022-10-19 13:26:00-04:00,-0.00014966726
2022-10-19 13:27:00-04:00,-9.769201e-05
2022-10-19 13:28:00-04:00,-0.00013649464
2022-10-19 13:30:00-04:00,-0.00011730194
2022-10-19 13:31:00-04:00,-8.559227e-05
2022-10-19 13:35:00-04:00,-0.000109255314
2022-10-19 13:36:00-04:00,0.0005340576
2022-10-19 13:38:00-04:00,5.2928925e-05
2022-10-19 13:40:00-04:00,-9.536743e-07
2022-10-19 13:45:00-04:00,-6.866455e-05
2022-10-19 13:46:00-04:00,-6.0796738e-05
2022-10-19 13:47:00-04:00,0.00010561943
2022-10-19 13:50:00-04:00,0.000113487244
2022-10-19 13:52:00-04:00,0.00017905235
2022-10-19 13:53:00-04:00,-0.00024086237
2022-10-19 13:54:00-04:00,-0.00023508072
2022-10-19 13:55:00-04:00,-0.00015985966
2022-10-19 13:56:00-04:00,-5.465746e-05
2022-10-19 13:57:00-04:00,-0.00017261505
2022-10-19 13:58:00-04:00,-0.00013160706
2022-10-19 13:59:00-04:00,-0.00022983551
2022-10-19 14:00:00-04:00,-8.5771084e-05
2022-10-19 14:01:00-04:00,-0.00025212765
2022-10-19 14:03:00-04:00,1.2636185e-05
2022-10-19 14:04:00-04:00,5.2452087e-05
2022-10-19 14:08:00-04:00,-3.0338764e-05
2022-10-19 14:09:00-04:00,1.5497208e-05
2022-10-19 14:10:00-04:00,-3.5107136e-05
2022-10-19 14:12:00-04:00,-3.618002e-05
2022-10-19 14:13:00-04:00,-1.3828278e-05
2022-10-19 14:15:00-04:00,-8.606911e-05
2022-10-19 14:17:00-04:00,-4.464388e-05
2022-10-19 14:18:00-04:00,-9.3340874e-05
2022-10-19 14:19:00-04:00,-0.00012910366
2022-10-19 14:20:00-04:00,-0.00012260675
2022-10-19 14:21:00-04:00,-1.5616417e-05
2022-10-19 14:24:00-04:00,-0.00019651651
2022-10-19 14:25:00-04:00,-0.000102460384
2022-10-19 14:26:00-04:00,-0.000105679035
2022-10-19 14:27:00-04:00,-0.00016605854
2022-10-19 14:29:00-04:00,-7.659197e-05
2022-10-19 14:30:00-04:00,-4.249811e-05
2022-10-19 14:32:00-04:00,-6.175041e-05
2022-10-19 14:35:00-04:00,-1.6450882e-05
2022-10-19 14:36:00-04:00,-9.179115e-05
2022-10-19 14:37:00-04:00,1.9431114e-05
2022-10-19 14:39:00-04:00,-8.332729e-05
2022-10-19 14:42:00-04:00,-5.8174133e-05
2022-10-19 14:43:00-04:00,9.536743e-07
2022-10-19 14:44:00-04:00,-2.682209e-05
2022-10-19 14:45:00-04:00,-9.346008e-05
2022-10-19 14:46:00-04:00,-6.145239e-05
2022-10-19 14:47:00-04:00,-2.002716e-05
2022-10-19 14:48:00-04:00,-1.1384487e-05
2022-10-19 14:49:00-04:00,1.9907951e-05
2022-10-19 14:51:00-04:00,-0.00015085936
2022-10-19 14:53:00-04:00,-4.9114227e-05
2022-10-19 14:55:00-04:00,-5.7816505e-05
2022-10-19 14:56:00-04:00,-2.9087067e-05
2022-10-19 15:00:00-04:00,3.862381e-05
2022-10-19 15:01:00-04:00,7.6293945e-05
2022-10-19 15:02:00-04:00,2.69413e-05
2022-10-19 15:03:00-04:00,0.000106334686
2022-10-19 15:04:00-04:00,5.209446e-05
2022-10-19 15:05:00-04:00,2.5510788e-05
2022-10-19 15:07:00-04:00,0.00014352798
2022-10-19 15:09:00-04:00,-8.523464e-05
2022-10-19 15:10:00-04:00,5.567074e-05
2022-10-19 15:11:00-04:00,5.3286552e-05
2022-10-19 15:12:00-04:00,0.00015199184
2022-10-19 15:13:00-04:00,-6.610155e-05
2022-10-19 15:14:00-04:00,0.00012993813
2022-10-19 15:15:00-04:00,0.00010347366
2022-10-19 15:16:00-04:00,-0.0002168417
2022-10-19 15:17:00-04:00,-0.00012487173
2022-10-19 15:19:00-04:00,-0.00012516975
2022-10-19 15:22:00-04:00,-0.00011640787
2022-10-19 15:24:00-04:00,-7.43866e-05
2022-10-19 15:25:00-04:00,-0.00013834238
2022-10-19 15:26:00-04:00,-0.00010353327
2022-10-19 15:27:00-04:00,-7.5519085e-05
2022-10-19 15:28:00-04:00,-0.0002156496
2022-10-19 15:29:00-04:00,-0.00014525652
2022-10-19 15:30:00-04:00,-6.5267086e-05
2022-10-19 15:31:00-04:00,-0.00014638901
2022-10-19 15:33:00-04:00,-0.00012648106
2022-10-19 15:34:00-04:00,-0.00013178587
2022-10-19 15:35:00-04:00,-3.9100647e-05
2022-10-19 15:36:00-04:00,-9.530783e-05
2022-10-19 15:37:00-04:00,-8.08835e-05
2022-10-19 15:38:00-04:00,-9.119511e-05
2022-10-19 15:39:00-04:00,-4.0769577e-05
2022-10-19 15:40:00-04:00,-7.3075294e-05
2022-10-19 15:41:00-04:00,-0.00012463331
2022-10-19 15:42:00-04:00,-0.00014477968
2022-10-19 15:43:00-04:00,1.6331673e-05
2022-10-19 15:44:00-04:00,-0.00016903877
2022-10-19 15:46:00-04:00,-9.953976e-05
2022-10-19 15:47:00-04:00,2.6345253e-05
2022-10-19 15:48:00-04:00,0.00013637543
2022-10-19 15:49:00-04:00,2.9802322e-06
2022-10-19 15:50:00-04:00,-2.1636486e-05
2022-10-19 15:51:00-04:00,-9.4771385e-05
2022-10-19 15:52:00-04:00,-9.089708e-05
2022-10-19 15:53:00-04:00,1.335144e-05
2022-10-19 15:54:00-04:00,2.336502e-05
2022-10-19 15:55:00-04:00,6.723404e-05
2022-10-19 15:56:00-04:00,-4.6551228e-05
2022-10-19 15:57:00-04:00,2.503395e-06
2022-10-19 15:58:00-04:00,-4.9471855e-06
2022-10-19 15:59:00-04:00,2.861023e-06
2022-10-20 09:30:00-04:00,-5.507469e-05
2022-10-20 09:32:00-04:00,-9.000301e-05
2022-10-20 09:33:00-04:00,-0.00024282932
2022-10-20 09:34:00-04:00,-0.00027120113
2022-10-20 09:35:00-04:00,-0.00033015013
2022-10-20 09:37:00-04:00,-0.00021767616
2022-10-20 09:39:00-04:00,-0.0002194643
2022-10-20 09:40:00-04:00,-0.00021129847
2022-10-20 09:41:00-04:00,-0.0001320839
2022-10-20 09:42:00-04:00,-0.0002220869
2022-10-20 09:43:00-04:00,-0.00018924475
2022-10-20 09:44:00-04:00,-0.0001411438
2022-10-20 09:45:00-04:00,-0.00020730495
2022-10-20 09:47:00-04:00,-0.0003181696
2022-10-20 09:48:00-04:00,-0.00016391277
2022-10-20 09:49:00-04:00,-0.00022917986
2022-10-20 09:50:00-04:00,-0.00019431114
2022-10-20 09:52:00-04:00,-0.00043815374
2022-10-20 09:53:00-04:00,-9.250641e-05
2022-10-20 09:54:00-04:00,-0.00041151047
2022-10-20 09:56:00-04:00,-0.0002782941
2022-10-20 09:57:00-04:00,-0.0002541542
2022-10-20 09:58:00-04:00,-0.00015097857
2022-10-20 10:00:00-04:00,-0.00023180246
2022-10-20 10:01:00-04:00,-4.8339367e-05
2022-10-20 10:02:00-04:00,-3.3020973e-05
2022-10-20 10:03:00-04:00,-8.7440014e-05
2022-10-20 10:04:00-04:00,-0.00037366152
2022-10-20 10:05:00-04:00,-0.00029343367
2022-10-20 10:06:00-04:00,-0.00032442808
2022-10-20 10:08:00-04:00,-8.606911e-05
2022-10-20 10:09:00-04:00,-0.00023591518
2022-10-20 10:10:00-04:00,-0.00011378527
2022-10-20 10:11:00-04:00,-7.224083e-05
2022-10-20 10:12:00-04:00,-0.00017416477
2022-10-20 10:14:00-04:00,0.00012385845
2022-10-20 10:16:00-04:00,8.08239e-05
2022-10-20 10:18:00-04:00,-8.2194805e-05
2022-10-20 10:19:00-04:00,0.00022172928
2022-10-20 10:20:00-04:00,-6.222725e-05
2022-10-20 10:25:00-04:00,-9.000301e-06
2022-10-20 10:26:00-04:00,0.00015807152
2022-10-20 10:28:00-04:00,-4.708767e-06
2022-10-20 10:30:00-04:00,-0.00014656782
2022-10-20 10:31:00-04:00,-4.7445297e-05
2022-10-20 10:33:00-04:00,-0.00019007921
2022-10-20 10:36:00-04:00,-0.00020503998
2022-10-20 10:37:00-04:00,-0.00013768673
2022-10-20 10:40:00-04:00,-0.00018388033
2022-10-20 10:41:00-04:00,-0.00020241737
2022-10-20 10:42:00-04:00,-0.00020045042
2022-10-20 10:43:00-04:00,-0.00016772747
2022-10-20 10:44:00-04:00,-0.00015825033
2022-10-20 10:45:00-04:00,-0.00013881922
2022-10-20 10:46:00-04:00,-0.00014013052
2022-10-20 10:48:00-04:00,-0.00027501583
2022-10-20 10:51:00-04:00,-0.00018811226
2022-10-20 10:53:00-04:00,-0.00016462803
2022-10-20 10:54:00-04:00,-9.3996525e-05
2022-10-20 10:55:00-04:00,-0.000192523
2022-10-20 10:56:00-04:00,-0.0001628995
2022-10-20 10:58:00-04:00,-0.00034230947
2022-10-20 10:59:00-04:00,-0.00022172928
2022-10-20 11:01:00-04:00,-0.00021159649
2022-10-20 11:03:00-04:00,-9.071827e-05
2022-10-20 11:07:00-04:00,-0.00020563602
2022-10-20 11:08:00-04:00,-0.00010508299
2022-10-20 11:09:00-04:00,-8.249283e-05
2022-10-20 11:10:00-04:00,-0.00012564659
2022-10-20 11:13:00-04:00,-8.9883804e-05
2022-10-20 11:14:00-04:00,-0.0001603365
2022-10-20 11:15:00-04:00,-0.00014722347
2022-10-20 11:16:00-04:00,-8.767843e-05
2022-10-20 11:17:00-04:00,-5.6564808e-05
2022-10-20 11:19:00-04:00,-6.818771e-05
2022-10-20 11:21:00-04:00,-9.161234e-05
2022-10-20 11:22:00-04:00,-2.5570393e-05
2022-10-20 11:23:00-04:00,-0.00015258789
2022-10-20 11:26:00-04:00,-0.00016921759
2022-10-20 11:27:00-04:00,-0.0001142025
2022-10-20 11:28:00-04:00,-0.00012743473
2022-10-20 11:29:00-04:00,-0.00013434887
2022-10-20 11:30:00-04:00,-0.00012302399
2022-10-20 11:31:00-04:00,-0.00015765429
2022-10-20 11:32:00-04:00,-0.00012648106
2022-10-20 11:33:00-04:00,-0.00022476912
2022-10-20 11:34:00-04:00,-0.0001629591
2022-10-20 11:35:00-04:00,-0.00027418137
2022-10-20 11:36:00-04:00,-0.00015342236
2022-10-20 11:38:00-04:00,2.9087067e-05
2022-10-20 11:40:00-04:00,-1.4483929e-05
2022-10-20 11:42:00-04:00,0.0001963377
2022-10-20 11:43:00-04:00,-8.428097e-05
2022-10-20 11:44:00-04:00,-8.505583e-05
2022-10-20 11:46:00-04:00,-0.00025695562
2022-10-20 11:47:00-04:00,-0.00012254715
2022-10-20 11:48:00-04:00,-0.00012683868
2022-10-20 11:49:00-04:00,5.8174133e-05
2022-10-20 11:50:00-04:00,-0.00015419722
2022-10-20 11:51:00-04:00,-0.00021457672
2022-10-20 11:52:00-04:00,-0.00012552738
2022-10-20 11:56:00-04:00,-0.00016373396
2022-10-20 11:57:00-04:00,-0.00022214651
2022-10-20 11:58:00-04:00,0.00010287762
2022-10-20 12:01:00-04:00,-0.00023704767
2022-10-20 12:03:00-04:00,-9.262562e-05
2022-10-20 12:05:00-04:00,-0.000119924545
2022-10-20 12:07:00-04:00,5.340576e-05
2022-10-20 12:08:00-04:00,-0.0001630187
2022-10-20 12:09:00-04:00,-9.059906e-06
2022-10-20 12:10:00-04:00,1.0251999e-05
2022-10-20 12:13:00-04:00,4.5657158e-05
2022-10-20 12:15:00-04:00,-2.5629997e-05
2022-10-20 12:17:00-04:00,-0.00014948845
2022-10-20 12:20:00-04:00,-0.00017392635
2022-10-20 12:22:00-04:00,-0.00019794703
2022-10-20 12:23:00-04:00,-0.00015872717
2022-10-20 12:24:00-04:00,-8.4638596e-05
2022-10-20 12:25:00-04:00,-7.212162e-05
2022-10-20 12:29:00-04:00,-0.00019174814
2022-10-20 12:33:00-04:00,-0.00018185377
2022-10-20 12:34:00-04:00,-0.00014567375
2022-10-20 12:36:00-04:00,-0.00013917685
2022-10-20 12:37:00-04:00,-0.0002605319
2022-10-20 12:38:00-04:00,-0.00013941526
2022-10-20 12:39:00-04:00,-6.0915947e-05
2022-10-20 12:40:00-04:00,-0.000109910965
2022-10-20 12:41:00-04:00,-1.7106533e-05
2022-10-20 12:44:00-04:00,-0.0001322031
2022-10-20 12:45:00-04:00,-0.00011461973
2022-10-20 12:46:00-04:00,-0.00018662214
2022-10-20 12:47:00-04:00,-3.4868717e-05
2022-10-20 12:48:00-04:00,7.390976e-05
2022-10-20 12:49:00-04:00,-1.9609928e-05
2022-10-20 12:50:00-04:00,-3.8146973e-05
2022-10-20 12:52:00-04:00,-0.00017040968
2022-10-20 12:53:00-04:00,-0.0001103282
2022-10-20 12:54:00-04:00,-0.00014418364
2022-10-20 12:57:00-04:00,-5.722046e-06
2022-10-20 12:58:00-04:00,-1.2457371e-05
2022-10-20 13:00:00-04:00,-0.00012522936
2022-10-20 13:02:00-04:00,-0.000120699406
2022-10-20 13:03:00-04:00,-4.6014786e-05
2022-10-20 13:05:00-04:00,-9.006262e-05
2022-10-20 13:06:00-04:00,-0.00022822618
2022-10-20 13:07:00-04:00,-0.00012618303
2022-10-20 13:09:00-04:00,-0.00014650822
2022-10-20 13:11:00-04:00,-0.00024241209
2022-10-20 13:12:00-04:00,-2.5331974e-05
2022-10-20 13:13:00-04:00,-0.00015443563
2022-10-20 13:14:00-04:00,-3.0577183e-05
2022-10-20 13:15:00-04:00,-0.0002503991
2022-10-20 13:18:00-04:00,-0.00014227629
2022-10-20 13:20:00-04:00,-0.00011879206
2022-10-20 13:21:00-04:00,-0.00014722347
2022-10-20 13:22:00-04:00,-0.00026458502
2022-10-20 13:23:00-04:00,-0.00023341179
2022-10-20 13:26:00-04:00,-0.00020748377
2022-10-20 13:27:00-04:00,-0.00019955635
2022-10-20 13:29:00-04:00,-0.00019299984
2022-10-20 13:30:00-04:00,-0.00014203787
2022-10-20 13:31:00-04:00,-0.00018793344
2022-10-20 13:34:00-04:00,-0.00012421608
2022-10-20 13:36:00-04:00,-0.00018376112
2022-10-20 13:39:00-04:00,-0.000161767
2022-10-20 13:40:00-04:00,-0.00013262033
2022-10-20 13:41:00-04:00,-0.00024825335
2022-10-20 13:42:00-04:00,-3.0100346e-05
2022-10-20 13:43:00-04:00,-0.00017547607
2022-10-20 13:46:00-04:00,-4.4047832e-05
2022-10-20 13:47:00-04:00,-0.00016212463
2022-10-20 13:48:00-04:00,-0.0001834631
2022-10-20 13:50:00-04:00,-0.00017565489
2022-10-20 13:51:00-04:00,-0.00014305115
2022-10-20 13:52:00-04:00,-0.00012254715
2022-10-20 13:53:00-04:00,-0.00014913082
2022-10-20 13:55:00-04:00,-0.00019955635
2022-10-20 13:57:00-04:00,-0.0002759695
2022-10-20 13:58:00-04:00,-0.00017911196
2022-10-20 14:00:00-04:00,-3.0994415e-06
2022-10-20 14:02:00-04:00,-0.00019520521
