Datetime,Predict_return
2022-10-19 11:19:00-04:00,0.00013399124
2022-10-19 11:20:00-04:00,0.00011396408
2022-10-19 11:21:00-04:00,0.00010550022
2022-10-19 11:22:00-04:00,0.00010859966
2022-10-19 11:23:00-04:00,9.763241e-05
2022-10-19 11:24:00-04:00,0.00012135506
2022-10-19 11:25:00-04:00,3.0875206e-05
2022-10-19 11:26:00-04:00,4.2438507e-05
2022-10-19 11:27:00-04:00,4.673004e-05
2022-10-19 11:28:00-04:00,2.9087067e-05
2022-10-19 11:29:00-04:00,4.005432e-05
2022-10-19 11:30:00-04:00,3.1352043e-05
2022-10-19 11:31:00-04:00,2.6345253e-05
2022-10-19 11:32:00-04:00,3.9100647e-05
2022-10-19 11:33:00-04:00,5.9604645e-05
2022-10-19 11:34:00-04:00,3.874302e-05
2022-10-19 11:35:00-04:00,-7.635355e-05
2022-10-19 11:36:00-04:00,-4.4822693e-05
2022-10-19 11:37:00-04:00,5.6028366e-06
2022-10-19 11:38:00-04:00,5.5909157e-05
2022-10-19 11:39:00-04:00,6.54459e-05
2022-10-19 11:40:00-04:00,4.518032e-05
2022-10-19 11:41:00-04:00,3.0517578e-05
2022-10-19 11:42:00-04:00,2.682209e-05
2022-10-19 11:43:00-04:00,3.2901764e-05
2022-10-19 11:44:00-04:00,4.518032e-05
2022-10-19 11:45:00-04:00,8.761883e-05
2022-10-19 11:46:00-04:00,7.939339e-05
2022-10-19 11:47:00-04:00,6.067753e-05
2022-10-19 11:48:00-04:00,7.557869e-05
2022-10-19 11:49:00-04:00,9.548664e-05
2022-10-19 11:50:00-04:00,8.2969666e-05
2022-10-19 11:51:00-04:00,1.41859055e-05
2022-10-19 11:52:00-04:00,4.374981e-05
2022-10-19 11:53:00-04:00,3.504753e-05
2022-10-19 11:54:00-04:00,2.849102e-05
2022-10-19 11:55:00-04:00,4.9591064e-05
2022-10-19 11:56:00-04:00,5.7697296e-05
2022-10-19 11:57:00-04:00,2.0384789e-05
2022-10-19 11:58:00-04:00,3.373623e-05
2022-10-19 11:59:00-04:00,3.6358833e-05
2022-10-19 12:00:00-04:00,5.1617622e-05
2022-10-19 12:01:00-04:00,7.891655e-05
2022-10-19 12:02:00-04:00,8.523464e-05
2022-10-19 12:03:00-04:00,8.070469e-05
2022-10-19 12:04:00-04:00,0.00010371208
2022-10-19 12:05:00-04:00,8.940697e-05
2022-10-19 12:06:00-04:00,6.902218e-05
2022-10-19 12:07:00-04:00,0.00010681152
2022-10-19 12:08:00-04:00,0.00010609627
2022-10-19 12:09:00-04:00,0.0001386404
2022-10-19 12:10:00-04:00,5.2452087e-05
2022-10-19 12:11:00-04:00,3.6478043e-05
2022-10-19 12:12:00-04:00,6.4611435e-05
2022-10-19 12:13:00-04:00,4.9352646e-05
2022-10-19 12:14:00-04:00,3.862381e-05
2022-10-19 12:15:00-04:00,5.0902367e-05
2022-10-19 12:16:00-04:00,7.1525574e-05
2022-10-19 12:17:00-04:00,5.352497e-05
2022-10-19 12:18:00-04:00,5.030632e-05
2022-10-19 12:19:00-04:00,2.7656555e-05
2022-10-19 12:20:00-04:00,4.029274e-05
2022-10-19 12:21:00-04:00,4.2557716e-05
2022-10-19 12:22:00-04:00,7.390976e-06
2022-10-19 12:23:00-04:00,-8.034706e-05
2022-10-19 12:24:00-04:00,3.671646e-05
2022-10-19 12:25:00-04:00,4.7922134e-05
2022-10-19 12:26:00-04:00,5.030632e-05
2022-10-19 12:27:00-04:00,3.874302e-05
2022-10-19 12:28:00-04:00,3.6358833e-05
2022-10-19 12:29:00-04:00,3.683567e-05
2022-10-19 12:30:00-04:00,5.4121017e-05
2022-10-19 12:31:00-04:00,4.3272972e-05
2022-10-19 12:32:00-04:00,5.2809715e-05
2022-10-19 12:33:00-04:00,4.053116e-05
2022-10-19 12:34:00-04:00,3.2186508e-05
2022-10-19 12:35:00-04:00,2.9087067e-05
2022-10-19 12:36:00-04:00,2.4199486e-05
2022-10-19 12:37:00-04:00,1.4662743e-05
2022-10-19 12:38:00-04:00,3.2663345e-05
2022-10-19 12:39:00-04:00,2.5510788e-05
2022-10-19 12:40:00-04:00,5.531311e-05
2022-10-19 12:41:00-04:00,5.9366226e-05
2022-10-19 12:42:00-04:00,4.351139e-05
2022-10-19 12:43:00-04:00,3.516674e-05
2022-10-19 12:44:00-04:00,1.2040138e-05
2022-10-19 12:45:00-04:00,4.374981e-05
2022-10-19 12:46:00-04:00,3.2663345e-05
2022-10-19 12:47:00-04:00,2.4437904e-05
2022-10-19 12:48:00-04:00,2.026558e-05
2022-10-19 12:49:00-04:00,2.7298927e-05
2022-10-19 12:50:00-04:00,5.197525e-05
2022-10-19 12:51:00-04:00,3.8027763e-05
2022-10-19 12:52:00-04:00,2.1338463e-05
2022-10-19 12:53:00-04:00,4.184246e-05
2022-10-19 12:54:00-04:00,8.177757e-05
2022-10-19 12:55:00-04:00,9.942055e-05
2022-10-19 12:56:00-04:00,4.0769577e-05
2022-10-19 12:57:00-04:00,5.9843063e-05
2022-10-19 12:58:00-04:00,6.592274e-05
2022-10-19 12:59:00-04:00,6.508827e-05
2022-10-19 13:00:00-04:00,5.507469e-05
2022-10-19 13:01:00-04:00,5.8174133e-05
2022-10-19 13:02:00-04:00,4.4703484e-05
2022-10-19 13:03:00-04:00,5.0783157e-05
2022-10-19 13:04:00-04:00,7.2956085e-05
2022-10-19 13:05:00-04:00,4.053116e-05
2022-10-19 13:06:00-04:00,6.41346e-05
2022-10-19 13:07:00-04:00,8.952618e-05
2022-10-19 13:08:00-04:00,6.484985e-05
2022-10-19 13:09:00-04:00,1.7642975e-05
2022-10-19 13:10:00-04:00,-8.6426735e-06
2022-10-19 13:11:00-04:00,4.1127205e-05
2022-10-19 13:12:00-04:00,2.5749207e-05
2022-10-19 13:13:00-04:00,2.682209e-05
2022-10-19 13:14:00-04:00,3.9458275e-05
2022-10-19 13:15:00-04:00,8.523464e-05
2022-10-19 13:16:00-04:00,4.4822693e-05
2022-10-19 13:17:00-04:00,5.5909157e-05
2022-10-19 13:18:00-04:00,6.484985e-05
2022-10-19 13:19:00-04:00,2.682209e-05
2022-10-19 13:20:00-04:00,1.7642975e-05
2022-10-19 13:21:00-04:00,3.5643578e-05
2022-10-19 13:22:00-04:00,5.1379204e-05
2022-10-19 13:23:00-04:00,7.2717667e-06
2022-10-19 13:24:00-04:00,7.2717667e-06
2022-10-19 13:25:00-04:00,2.3841858e-05
2022-10-19 13:26:00-04:00,5.4597855e-05
2022-10-19 13:27:00-04:00,7.855892e-05
2022-10-19 13:28:00-04:00,1.8954277e-05
2022-10-19 13:29:00-04:00,1.0371208e-05
2022-10-19 13:30:00-04:00,4.506111e-05
2022-10-19 13:31:00-04:00,3.8146973e-05
2022-10-19 13:32:00-04:00,3.9100647e-05
2022-10-19 13:33:00-04:00,5.507469e-05
2022-10-19 13:34:00-04:00,5.722046e-05
2022-10-19 13:35:00-04:00,5.507469e-05
2022-10-19 13:36:00-04:00,4.8160553e-05
2022-10-19 13:37:00-04:00,4.041195e-05
2022-10-19 13:38:00-04:00,4.3272972e-05
2022-10-19 13:39:00-04:00,2.69413e-05
2022-10-19 13:40:00-04:00,3.4332275e-05
2022-10-19 13:41:00-04:00,5.2452087e-05
2022-10-19 13:42:00-04:00,6.735325e-05
2022-10-19 13:43:00-04:00,4.720688e-05
2022-10-19 13:44:00-04:00,5.567074e-05
2022-10-19 13:45:00-04:00,5.2809715e-05
2022-10-19 13:46:00-04:00,6.330013e-05
2022-10-19 13:47:00-04:00,2.527237e-05
2022-10-19 13:48:00-04:00,2.4318695e-05
2022-10-19 13:49:00-04:00,2.7298927e-05
2022-10-19 13:50:00-04:00,3.6120415e-05
2022-10-19 13:51:00-04:00,3.3020973e-05
2022-10-19 13:52:00-04:00,6.723404e-05
2022-10-19 13:53:00-04:00,6.67572e-05
2022-10-19 13:54:00-04:00,6.592274e-05
2022-10-19 13:55:00-04:00,3.0755997e-05
2022-10-19 13:56:00-04:00,4.9948692e-05
2022-10-19 13:57:00-04:00,6.699562e-05
2022-10-19 13:58:00-04:00,6.771088e-05
2022-10-19 13:59:00-04:00,5.2452087e-05
2022-10-19 14:00:00-04:00,6.9618225e-05
2022-10-19 14:01:00-04:00,4.1127205e-05
2022-10-19 14:02:00-04:00,3.9815903e-05
2022-10-19 14:03:00-04:00,2.5749207e-05
2022-10-19 14:04:00-04:00,5.0902367e-05
2022-10-19 14:05:00-04:00,5.9127808e-05
2022-10-19 14:06:00-04:00,7.83205e-05
2022-10-19 14:07:00-04:00,-2.0861626e-06
2022-10-19 14:08:00-04:00,2.4557114e-05
2022-10-19 14:09:00-04:00,3.4213066e-05
2022-10-19 14:10:00-04:00,3.504753e-05
2022-10-19 14:11:00-04:00,5.8054924e-05
2022-10-19 14:12:00-04:00,3.7431717e-05
2022-10-19 14:13:00-04:00,1.8239021e-05
2022-10-19 14:14:00-04:00,2.336502e-05
2022-10-19 14:15:00-04:00,5.8054924e-05
2022-10-19 14:16:00-04:00,4.720688e-05
2022-10-19 14:17:00-04:00,4.673004e-05
2022-10-19 14:18:00-04:00,2.682209e-05
2022-10-19 14:19:00-04:00,0.00010704994
2022-10-19 14:20:00-04:00,8.761883e-05
2022-10-19 14:21:00-04:00,0.00012040138
2022-10-19 14:22:00-04:00,7.1167946e-05
2022-10-19 14:23:00-04:00,8.416176e-05
2022-10-19 14:24:00-04:00,0.00012242794
2022-10-19 14:25:00-04:00,7.176399e-05
2022-10-19 14:26:00-04:00,7.677078e-05
2022-10-19 14:27:00-04:00,8.046627e-05
2022-10-19 14:28:00-04:00,9.441376e-05
2022-10-19 14:29:00-04:00,7.915497e-05
2022-10-19 14:30:00-04:00,0.000101327896
2022-10-19 14:31:00-04:00,0.00010764599
2022-10-19 14:32:00-04:00,0.00010550022
2022-10-19 14:33:00-04:00,0.00011718273
2022-10-19 14:34:00-04:00,4.8995018e-05
2022-10-19 14:35:00-04:00,7.2836876e-05
2022-10-19 14:36:00-04:00,9.119511e-05
2022-10-19 14:37:00-04:00,3.0755997e-05
2022-10-19 14:38:00-04:00,7.176399e-05
2022-10-19 14:39:00-04:00,5.8054924e-05
2022-10-19 14:40:00-04:00,7.3075294e-05
2022-10-19 14:41:00-04:00,8.368492e-05
2022-10-19 14:42:00-04:00,6.389618e-05
2022-10-19 14:43:00-04:00,7.498264e-05
2022-10-19 14:44:00-04:00,6.830692e-05
2022-10-19 14:46:00-04:00,6.937981e-05
2022-10-19 14:47:00-04:00,7.1167946e-05
2022-10-19 14:48:00-04:00,5.9485435e-05
2022-10-19 14:49:00-04:00,3.0040741e-05
2022-10-19 14:50:00-04:00,3.2424927e-05
2022-10-19 14:51:00-04:00,3.6358833e-05
2022-10-19 14:52:00-04:00,4.1127205e-05
2022-10-19 14:53:00-04:00,4.0769577e-05
2022-10-19 14:54:00-04:00,1.5854836e-05
2022-10-19 14:55:00-04:00,1.6331673e-05
2022-10-19 14:56:00-04:00,4.6491623e-05
2022-10-19 14:57:00-04:00,5.1140785e-05
2022-10-19 14:59:00-04:00,1.7642975e-05
2022-10-19 15:00:00-04:00,3.3140182e-05
2022-10-19 15:01:00-04:00,3.9100647e-05
2022-10-19 15:02:00-04:00,4.172325e-05
2022-10-19 15:03:00-04:00,3.8981438e-05
2022-10-19 15:04:00-04:00,2.5987625e-05
2022-10-19 15:05:00-04:00,3.0040741e-05
2022-10-19 15:06:00-04:00,4.005432e-05
2022-10-19 15:07:00-04:00,5.4597855e-05
2022-10-19 15:08:00-04:00,5.2809715e-05
2022-10-19 15:09:00-04:00,6.222725e-05
2022-10-19 15:10:00-04:00,6.67572e-05
2022-10-19 15:11:00-04:00,4.863739e-05
2022-10-19 15:12:00-04:00,5.4717064e-05
2022-10-19 15:13:00-04:00,5.4597855e-05
2022-10-19 15:14:00-04:00,5.9366226e-05
2022-10-19 15:15:00-04:00,4.506111e-05
2022-10-19 15:16:00-04:00,3.8981438e-05
2022-10-19 15:17:00-04:00,3.9935112e-05
2022-10-19 15:18:00-04:00,0.00010418892
2022-10-19 15:19:00-04:00,8.416176e-05
2022-10-19 15:20:00-04:00,9.8347664e-05
2022-10-19 15:21:00-04:00,4.9591064e-05
2022-10-19 15:22:00-04:00,4.553795e-05
2022-10-19 15:23:00-04:00,4.7445297e-05
2022-10-19 15:24:00-04:00,6.1154366e-05
2022-10-19 15:25:00-04:00,7.939339e-05
2022-10-19 15:26:00-04:00,4.9829483e-05
2022-10-19 15:27:00-04:00,0.00010442734
2022-10-19 15:28:00-04:00,7.8082085e-05
2022-10-19 15:29:00-04:00,6.6399574e-05
2022-10-19 15:30:00-04:00,5.4121017e-05
2022-10-19 15:31:00-04:00,5.8054924e-05
2022-10-19 15:32:00-04:00,1.2993813e-05
2022-10-19 15:33:00-04:00,3.3140182e-05
2022-10-19 15:34:00-04:00,6.222725e-05
2022-10-19 15:35:00-04:00,4.196167e-05
2022-10-19 15:36:00-04:00,3.8981438e-05
2022-10-19 15:37:00-04:00,4.7802925e-05
2022-10-19 15:38:00-04:00,5.4359436e-05
2022-10-19 15:39:00-04:00,5.1617622e-05
2022-10-19 15:40:00-04:00,5.698204e-05
2022-10-19 15:41:00-04:00,3.5643578e-05
2022-10-19 15:42:00-04:00,3.4451485e-05
2022-10-19 15:43:00-04:00,6.151199e-05
2022-10-19 15:44:00-04:00,6.854534e-05
2022-10-19 15:45:00-04:00,4.863739e-05
2022-10-19 15:46:00-04:00,5.877018e-05
2022-10-19 15:47:00-04:00,1.3709068e-05
2022-10-19 15:48:00-04:00,5.9604645e-05
2022-10-19 15:49:00-04:00,6.9856644e-05
2022-10-19 15:50:00-04:00,5.4836273e-05
2022-10-19 15:51:00-04:00,4.386902e-05
2022-10-19 15:52:00-04:00,6.341934e-05
2022-10-19 15:53:00-04:00,4.4703484e-05
2022-10-19 15:54:00-04:00,4.1246414e-05
2022-10-19 15:55:00-04:00,4.529953e-05
2022-10-19 15:56:00-04:00,4.029274e-05
2022-10-19 15:57:00-04:00,4.8279762e-05
2022-10-19 15:58:00-04:00,5.7697296e-05
2022-10-19 15:59:00-04:00,2.4318695e-05
2022-10-20 09:30:00-04:00,-2.9206276e-06
2022-10-20 09:31:00-04:00,6.914139e-06
2022-10-20 09:32:00-04:00,2.9802322e-05
2022-10-20 09:33:00-04:00,8.106232e-06
2022-10-20 09:34:00-04:00,-4.7683716e-07
2022-10-20 09:35:00-04:00,-2.8550625e-05
2022-10-20 09:36:00-04:00,2.849102e-05
2022-10-20 09:37:00-04:00,4.374981e-05
2022-10-20 09:38:00-04:00,3.33786e-05
2022-10-20 09:39:00-04:00,6.914139e-06
2022-10-20 09:40:00-04:00,1.5735626e-05
2022-10-20 09:41:00-04:00,3.2186508e-05
2022-10-20 09:42:00-04:00,4.9233437e-05
2022-10-20 09:43:00-04:00,4.6491623e-05
2022-10-20 09:44:00-04:00,6.377697e-05
2022-10-20 09:45:00-04:00,4.506111e-05
2022-10-20 09:46:00-04:00,2.9087067e-05
2022-10-20 09:47:00-04:00,7.1167946e-05
2022-10-20 09:48:00-04:00,4.673004e-05
2022-10-20 09:49:00-04:00,4.0769577e-05
2022-10-20 09:50:00-04:00,5.507469e-05
2022-10-20 09:51:00-04:00,6.687641e-05
2022-10-20 09:52:00-04:00,2.6106834e-05
2022-10-20 09:53:00-04:00,5.0663948e-05
2022-10-20 09:54:00-04:00,1.180172e-05
2022-10-20 09:55:00-04:00,2.5987625e-05
2022-10-20 09:56:00-04:00,1.8119812e-05
2022-10-20 09:57:00-04:00,2.8967857e-05
2022-10-20 09:58:00-04:00,2.4199486e-05
2022-10-20 09:59:00-04:00,5.3286552e-05
2022-10-20 10:00:00-04:00,3.71933e-05
2022-10-20 10:01:00-04:00,4.1604042e-05
2022-10-20 10:02:00-04:00,5.8054924e-05
2022-10-20 10:03:00-04:00,6.484985e-05
2022-10-20 10:04:00-04:00,5.865097e-05
2022-10-20 10:05:00-04:00,5.531311e-05
2022-10-20 10:06:00-04:00,7.390976e-05
2022-10-20 10:07:00-04:00,2.0384789e-05
2022-10-20 10:08:00-04:00,3.4689903e-05
2022-10-20 10:09:00-04:00,3.0517578e-05
2022-10-20 10:10:00-04:00,7.259846e-05
2022-10-20 10:11:00-04:00,7.1525574e-05
2022-10-20 10:12:00-04:00,5.6385994e-05
2022-10-20 10:13:00-04:00,4.9471855e-05
2022-10-20 10:14:00-04:00,6.03199e-05
2022-10-20 10:15:00-04:00,4.1604042e-05
2022-10-20 10:16:00-04:00,5.030632e-05
2022-10-20 10:17:00-04:00,5.1140785e-05
2022-10-20 10:18:00-04:00,5.0663948e-05
2022-10-20 10:19:00-04:00,2.9921532e-05
2022-10-20 10:20:00-04:00,3.159046e-05
2022-10-20 10:21:00-04:00,2.0503998e-05
2022-10-20 10:22:00-04:00,2.0742416e-05
2022-10-20 10:24:00-04:00,3.504753e-05
2022-10-20 10:25:00-04:00,3.504753e-05
2022-10-20 10:26:00-04:00,3.385544e-05
2022-10-20 10:27:00-04:00,2.0742416e-05
2022-10-20 10:28:00-04:00,7.390976e-06
2022-10-20 10:29:00-04:00,2.4199486e-05
2022-10-20 10:30:00-04:00,3.7431717e-05
2022-10-20 10:31:00-04:00,5.4597855e-05
2022-10-20 10:32:00-04:00,6.0796738e-06
2022-10-20 10:33:00-04:00,7.069111e-05
2022-10-20 10:34:00-04:00,6.0915947e-05
2022-10-20 10:35:00-04:00,4.2438507e-05
2022-10-20 10:36:00-04:00,7.379055e-05
2022-10-20 10:37:00-04:00,7.1525574e-05
2022-10-20 10:38:00-04:00,7.8082085e-05
2022-10-20 10:39:00-04:00,6.9499016e-05
2022-10-20 10:40:00-04:00,1.0967255e-05
2022-10-20 10:41:00-04:00,6.353855e-05
2022-10-20 10:42:00-04:00,1.3113022e-05
2022-10-20 10:43:00-04:00,1.9192696e-05
2022-10-20 10:44:00-04:00,3.1352043e-05
2022-10-20 10:45:00-04:00,3.2424927e-05
2022-10-20 10:46:00-04:00,2.5987625e-05
2022-10-20 10:48:00-04:00,4.6491623e-06
2022-10-20 10:49:00-04:00,4.851818e-05
2022-10-20 10:50:00-04:00,6.1392784e-05
2022-10-20 10:51:00-04:00,5.7697296e-05
2022-10-20 10:52:00-04:00,8.940697e-06
2022-10-20 10:53:00-04:00,6.0796738e-05
2022-10-20 10:54:00-04:00,0.00011599064
2022-10-20 10:55:00-04:00,0.00010764599
2022-10-20 10:56:00-04:00,0.00012338161
2022-10-20 10:57:00-04:00,0.000101566315
2022-10-20 10:58:00-04:00,9.942055e-05
2022-10-20 10:59:00-04:00,9.286404e-05
2022-10-20 11:00:00-04:00,0.00012421608
2022-10-20 11:01:00-04:00,8.773804e-05
2022-10-20 11:03:00-04:00,0.00012373924
2022-10-20 11:04:00-04:00,9.846687e-05
2022-10-20 11:05:00-04:00,5.698204e-05
2022-10-20 11:06:00-04:00,6.830692e-05
2022-10-20 11:07:00-04:00,5.8054924e-05
2022-10-20 11:08:00-04:00,6.389618e-05
2022-10-20 11:10:00-04:00,9.095669e-05
2022-10-20 11:11:00-04:00,7.939339e-05
2022-10-20 11:12:00-04:00,9.214878e-05
2022-10-20 11:13:00-04:00,9.1552734e-05
2022-10-20 11:14:00-04:00,9.846687e-05
2022-10-20 11:15:00-04:00,0.00010240078
2022-10-20 11:16:00-04:00,0.00010442734
2022-10-20 11:17:00-04:00,6.222725e-05
2022-10-20 11:18:00-04:00,6.1154366e-05
2022-10-20 11:19:00-04:00,4.9948692e-05
2022-10-20 11:21:00-04:00,7.1287155e-05
2022-10-20 11:22:00-04:00,6.9856644e-05
2022-10-20 11:23:00-04:00,5.4597855e-05
2022-10-20 11:24:00-04:00,3.170967e-05
2022-10-20 11:25:00-04:00,4.2438507e-05
2022-10-20 11:26:00-04:00,4.029274e-05
2022-10-20 11:27:00-04:00,4.3034554e-05
2022-10-20 11:28:00-04:00,3.9100647e-05
2022-10-20 11:29:00-04:00,3.373623e-05
2022-10-20 11:30:00-04:00,3.695488e-05
2022-10-20 11:31:00-04:00,6.8068504e-05
2022-10-20 11:32:00-04:00,5.5909157e-05
2022-10-20 11:33:00-04:00,5.00679e-05
2022-10-20 11:34:00-04:00,5.042553e-05
2022-10-20 11:35:00-04:00,5.197525e-05
2022-10-20 11:36:00-04:00,6.175041e-05
2022-10-20 11:37:00-04:00,6.902218e-05
2022-10-20 11:38:00-04:00,5.2452087e-05
2022-10-20 11:39:00-04:00,4.696846e-05
2022-10-20 11:40:00-04:00,5.555153e-05
2022-10-20 11:41:00-04:00,5.197525e-05
2022-10-20 11:42:00-04:00,3.2901764e-05
2022-10-20 11:43:00-04:00,5.030632e-05
2022-10-20 11:45:00-04:00,5.698204e-05
2022-10-20 11:46:00-04:00,-6.914139e-06
2022-10-20 11:47:00-04:00,2.2411346e-05
2022-10-20 11:48:00-04:00,4.506111e-05
2022-10-20 11:49:00-04:00,6.330013e-05
2022-10-20 11:50:00-04:00,4.029274e-05
2022-10-20 11:51:00-04:00,7.1287155e-05
2022-10-20 11:52:00-04:00,6.03199e-05
2022-10-20 11:53:00-04:00,9.286404e-05
2022-10-20 11:54:00-04:00,0.00012242794
2022-10-20 11:55:00-04:00,0.00010609627
2022-10-20 11:56:00-04:00,7.390976e-05
2022-10-20 11:57:00-04:00,2.8252602e-05
2022-10-20 11:58:00-04:00,3.6358833e-05
2022-10-20 11:59:00-04:00,-3.3974648e-06
2022-10-20 12:00:00-04:00,3.0517578e-05
2022-10-20 12:01:00-04:00,-1.5079975e-05
2022-10-20 12:02:00-04:00,3.4213066e-05
2022-10-20 12:03:00-04:00,9.775162e-06
2022-10-20 12:04:00-04:00,3.33786e-06
2022-10-20 12:06:00-04:00,3.9339066e-05
2022-10-20 12:07:00-04:00,5.376339e-05
2022-10-20 12:08:00-04:00,4.1365623e-05
2022-10-20 12:09:00-04:00,4.172325e-06
2022-10-20 12:10:00-04:00,2.5749207e-05
2022-10-20 12:12:00-04:00,4.6372414e-05
2022-10-20 12:13:00-04:00,5.8054924e-05
2022-10-20 12:14:00-04:00,5.9604645e-06
2022-10-20 12:15:00-04:00,1.2636185e-05
2022-10-20 12:16:00-04:00,2.3961067e-05
2022-10-20 12:17:00-04:00,1.335144e-05
2022-10-20 12:18:00-04:00,1.680851e-05
2022-10-20 12:19:00-04:00,4.374981e-05
2022-10-20 12:20:00-04:00,2.5510788e-05
2022-10-20 12:21:00-04:00,3.71933e-05
2022-10-20 12:22:00-04:00,5.0663948e-05
2022-10-20 12:23:00-04:00,2.2172928e-05
2022-10-20 12:24:00-04:00,3.0517578e-05
2022-10-20 12:25:00-04:00,7.331371e-05
2022-10-20 12:26:00-04:00,5.1140785e-05
2022-10-20 12:27:00-04:00,3.7670135e-05
2022-10-20 12:28:00-04:00,7.939339e-05
2022-10-20 12:29:00-04:00,9.942055e-05
2022-10-20 12:30:00-04:00,0.00012266636
2022-10-20 12:31:00-04:00,0.0001128912
2022-10-20 12:32:00-04:00,0.00013542175
2022-10-20 12:33:00-04:00,5.8054924e-05
2022-10-20 12:34:00-04:00,4.1246414e-05
2022-10-20 12:35:00-04:00,2.4318695e-05
2022-10-20 12:36:00-04:00,1.8954277e-05
2022-10-20 12:38:00-04:00,4.4584274e-05
2022-10-20 12:39:00-04:00,4.863739e-05
2022-10-20 12:40:00-04:00,2.9444695e-05
2022-10-20 12:41:00-04:00,3.8027763e-05
2022-10-20 12:42:00-04:00,5.698204e-05
2022-10-20 12:43:00-04:00,6.8068504e-05
2022-10-20 12:44:00-04:00,6.067753e-05
2022-10-20 12:45:00-04:00,3.2901764e-05
2022-10-20 12:46:00-04:00,2.7179718e-05
2022-10-20 12:47:00-04:00,3.71933e-05
2022-10-20 12:48:00-04:00,3.6120415e-05
2022-10-20 12:49:00-04:00,3.7431717e-05
2022-10-20 12:50:00-04:00,3.325939e-05
2022-10-20 12:51:00-04:00,3.9935112e-05
2022-10-20 12:52:00-04:00,2.169609e-05
2022-10-20 12:53:00-04:00,6.651878e-05
2022-10-20 12:54:00-04:00,3.9100647e-05
2022-10-20 12:55:00-04:00,3.182888e-05
2022-10-20 12:56:00-04:00,1.3113022e-05
2022-10-20 12:57:00-04:00,-2.1398067e-05
2022-10-20 12:58:00-04:00,1.8954277e-05
2022-10-20 12:59:00-04:00,3.2901764e-05
2022-10-20 13:00:00-04:00,1.859665e-05
2022-10-20 13:01:00-04:00,5.9843063e-05
2022-10-20 13:02:00-04:00,2.2649765e-05
2022-10-20 13:03:00-04:00,1.41859055e-05
2022-10-20 13:04:00-04:00,4.4822693e-05
2022-10-20 13:05:00-04:00,4.0769577e-05
2022-10-20 13:06:00-04:00,2.6464462e-05
2022-10-20 13:07:00-04:00,4.3272972e-05
2022-10-20 13:08:00-04:00,4.720688e-05
2022-10-20 13:09:00-04:00,3.5643578e-05
2022-10-20 13:11:00-04:00,5.6385994e-05
2022-10-20 13:12:00-04:00,4.374981e-05
2022-10-20 13:13:00-04:00,5.340576e-05
2022-10-20 13:14:00-04:00,5.4597855e-05
2022-10-20 13:15:00-04:00,6.508827e-05
2022-10-20 13:16:00-04:00,2.9444695e-05
2022-10-20 13:17:00-04:00,2.6226044e-06
2022-10-20 13:18:00-04:00,-3.749132e-05
2022-10-20 13:19:00-04:00,-4.863739e-05
2022-10-20 13:20:00-04:00,-3.5345554e-05
2022-10-20 13:21:00-04:00,2.9563904e-05
2022-10-20 13:22:00-04:00,-1.04904175e-05
2022-10-20 13:23:00-04:00,-3.5762787e-07
2022-10-20 13:25:00-04:00,6.4730644e-05
2022-10-20 13:26:00-04:00,4.3988228e-05
2022-10-20 13:27:00-04:00,3.6120415e-05
2022-10-20 13:28:00-04:00,3.528595e-05
2022-10-20 13:29:00-04:00,4.1604042e-05
2022-10-20 13:30:00-04:00,5.3286552e-05
2022-10-20 13:31:00-04:00,2.026558e-05
2022-10-20 13:32:00-04:00,3.6358833e-05
2022-10-20 13:33:00-04:00,3.9100647e-05
2022-10-20 13:34:00-04:00,4.7683716e-05
2022-10-20 13:35:00-04:00,-7.688999e-06
2022-10-20 13:36:00-04:00,1.7881393e-05
2022-10-20 13:37:00-04:00,1.5974045e-05
2022-10-20 13:38:00-04:00,4.1246414e-05
2022-10-20 13:39:00-04:00,4.8160553e-05
2022-10-20 13:40:00-04:00,5.340576e-05
2022-10-20 13:41:00-04:00,5.698204e-05
2022-10-20 13:42:00-04:00,7.176399e-05
2022-10-20 13:43:00-04:00,4.005432e-05
2022-10-20 13:44:00-04:00,6.747246e-05
2022-10-20 13:45:00-04:00,5.38826e-05
2022-10-20 13:46:00-04:00,8.6545944e-05
2022-10-20 13:47:00-04:00,2.3007393e-05
2022-10-20 13:48:00-04:00,4.6372414e-05
2022-10-20 13:49:00-04:00,4.3272972e-05
2022-10-20 13:50:00-04:00,4.2915344e-05
2022-10-20 13:51:00-04:00,4.0650368e-05
2022-10-20 13:52:00-04:00,2.9087067e-05
2022-10-20 13:53:00-04:00,2.7656555e-05
2022-10-20 13:54:00-04:00,3.85046e-05
2022-10-20 13:55:00-04:00,5.507469e-05
2022-10-20 13:56:00-04:00,5.030632e-05
2022-10-20 13:57:00-04:00,3.8981438e-05
2022-10-20 13:58:00-04:00,4.041195e-05
2022-10-20 13:59:00-04:00,2.1338463e-05
2022-10-20 14:00:00-04:00,5.6505203e-05
2022-10-20 14:01:00-04:00,5.8054924e-05
2022-10-20 14:02:00-04:00,7.772446e-05
2022-10-20 14:03:00-04:00,8.022785e-05
2022-10-20 14:04:00-04:00,5.4836273e-05
2022-10-20 14:05:00-04:00,9.703636e-05
2022-10-20 14:06:00-04:00,8.9645386e-05
2022-10-20 14:07:00-04:00,5.0663948e-05
2022-10-20 14:08:00-04:00,5.173683e-05
2022-10-20 14:09:00-04:00,3.2544136e-05
