timestamp,Predict_return
1661782920,0.0013577938
1661782980,0.0013127327
1661783040,0.0010097027
1661783100,0.00089251995
1661783160,0.0008956194
1661783220,0.0009150505
1661783280,0.0009975433
1661783340,0.0009915829
1661783400,0.0009524822
1661783520,0.0009840727
1661783580,0.0010523796
1661783700,0.001075387
1661783820,0.0010575056
1661783880,0.00090396404
1661783940,0.0009858608
1661784000,0.0011897087
1661784120,0.0009589195
1661784180,0.0010449886
1661784240,0.0012331009
1661784300,0.0011105537
1661784360,0.0011943579
1661784420,0.0013295412
1661784480,0.0012543201
1661784540,0.0011013746
1661784600,0.0013477802
1661784660,0.0011738539
1661784720,0.001155138
1661784780,0.0011618137
1661784840,0.0012083054
1661784900,0.0012235641
1661784960,0.0011444092
1661785080,0.0011396408
1661785140,0.0011556149
1661785200,0.0010466576
1661785320,0.0010215044
1661785440,0.0012408495
1661785500,0.001144886
1661785560,0.0009781122
1661785620,0.001108408
1661785740,0.0014423132
1661785800,0.0011409521
1661785860,0.0012511015
1661785920,0.00085294247
1661785980,0.0010979176
1661786040,0.0011435747
1661786100,0.0009379387
1661786160,0.0009572506
1661786220,0.0010910034
1661786340,0.00096845627
1661786400,0.0010199547
1661786460,0.0010842085
1661786520,0.0011380911
1661786580,0.0012238026
1661786700,0.0010467768
1661786820,0.00085258484
1661786880,0.0012438297
1661786940,0.0012578964
1661787060,0.0013468266
1661787120,0.0012284517
1661787180,0.0011565685
1661787240,0.001221776
1661787300,0.0011695623
1661787360,0.0013486147
1661787420,0.0012382269
1661787540,0.0012360811
1661787780,0.0014791489
1661787840,0.0011987686
1661787900,0.0011996031
1661788020,0.0011028051
1661788080,0.0012283325
1661788140,0.0012651682
1661788200,0.0013811588
1661788260,0.0014339685
1661788440,0.0011749268
1661788500,0.0010670424
1661788560,0.001149416
1661788680,0.0011490583
1661788740,0.0011261702
1661788800,0.00087594986
1661788860,0.0011059046
1661788920,0.0012196302
1661788980,0.0013980865
1661789160,0.0012680292
1661789280,0.0007158518
1661789340,0.0011622906
1661789460,0.00114429
1661789580,0.0012267828
1661789640,0.0012463331
1661789760,0.0012611151
1661789940,0.0012714863
1661790000,0.0011495352
1661790180,0.0011131763
1661790240,0.0011496544
1661790360,0.0010957718
1661790420,0.0010639429
1661790480,0.0010920763
1661790540,0.0010268688
1661790600,0.0010797977
1661790660,0.0010668039
1661790780,0.0009930134
1661790840,0.0010840893
1661790960,0.0009636879
1661791020,0.0009996891
1661791080,0.0011128187
1661791140,0.0010931492
1661791260,0.0010601282
1661791320,0.0012202263
1661791440,0.0011544228
1661791620,0.0011410713
1661791680,0.0011609793
1661791740,0.0011613369
1661791800,0.0011762381
1661791860,0.0011605024
1661791980,0.0010926723
1661792400,0.0011982918
1661792580,0.0011833906
1661792640,0.0011991262
1661792700,0.001172781
1661792940,0.001170516
1661793060,0.0011469126
1661793120,0.0010858774
1661793240,0.0011425018
1661793300,0.0010706186
1661793480,0.0011324883
1661793540,0.0012176037
1661793600,0.0011284351
1661793660,0.0012230873
1661793780,0.0011359453
1661793900,0.0011894703
1661794020,0.0011304617
1661794140,0.001219511
1661794200,0.00092566013
1661794260,0.0009884834
1661794440,0.0011928082
1661794560,0.0010380745
1661794620,0.001142025
1661794800,0.0011575222
1661794920,0.0012615919
1661794980,0.0011337996
1661795100,0.0012384653
1661795160,0.0012336969
1661795220,0.0011916161
1661795280,0.0011752844
1661795340,0.0009638071
1661795400,0.0011570454
1661795640,0.0011651516
1661795700,0.0010741949
1661795760,0.0010868311
1661795820,0.0010963678
1661795880,0.0011124611
1661795940,0.0010793209
1661796000,0.001057148
1661796060,0.0011175871
1661796120,0.001047492
1661796180,0.0011050701
1661796240,0.0010709763
1661796300,0.0011018515
1661796360,0.0011531115
1661796420,0.0011419058
1661796540,0.0011082888
1661796660,0.001155138
1661796720,0.0012007952
1661796900,0.001147747
1661796960,0.00046873093
1661797020,0.0012078285
1661797080,0.0010176897
1661797260,0.0012533665
1661797380,0.0012682676
1661797500,0.0010858774
1661797560,0.0011224747
1661797620,0.0011575222
1661797680,0.0011547804
1661797740,0.0011725426
1661797800,0.0011814833
1661797920,0.0012173653
1661797980,0.001226306
1661798040,0.0010755062
1661798100,0.0010632277
1661798160,0.0011513233
1661798220,0.0011214018
1661798280,0.0010447502
1661798340,0.0010545254
1661798400,0.0010579824
1661798460,0.0010758638
1661798520,0.0010865927
1661798580,0.001268506
1661798640,0.0011280775
1661798700,0.0010579824
1661798820,0.0011222363
1661798940,0.0010993481
1661799000,0.0010881424
1661799060,0.0010744333
1661799180,0.0010528564
1661799300,0.0010435581
1661799360,0.0010566711
1661799540,0.0010910034
1661799600,0.0011307001
1661799720,0.0011246204
1661799780,0.0011762381
1661799840,0.0011593103
1661799960,0.0010493994
1661800020,0.0011657476
1661800080,0.0012100935
1661800140,0.0012425184
1661800200,0.0011607409
1661800320,0.0011942387
1661800380,0.0010602474
1661800440,0.0012116432
1661800500,0.0012735128
1661800560,0.0012991428
1661800620,0.0013170242
1661800680,0.001229167
1661800740,0.0010961294
1661800800,0.0013034344
1661800920,0.0011900663
1661800980,0.0013933182
1661801100,0.0014895201
1661801160,0.0013247728
1661801220,0.0012996197
1661801280,0.0011556149
1661801400,0.0011384487
1661801460,0.0013438463
1661801520,0.00113976
1661801580,0.0011240244
1661801640,0.0010597706
1661801760,0.001139164
1661801820,0.0011464357
1661801880,0.0011222363
1661801940,0.0011011362
1661802000,0.0010519028
1661802060,0.0011276007
1661802120,0.0011253357
1661802180,0.001131773
1661802240,0.0010596514
1661802300,0.001131177
1661802360,0.0012288094
1661802420,0.0011236668
1661802480,0.0011270046
1661802540,0.0011799335
1661802600,0.001074791
1661802660,0.0010972023
1661802720,0.0010224581
1661802780,0.0010796785
1661802840,0.0011284351
1661802900,0.0011812449
1661802960,0.0011669397
1661803020,0.001123786
1661803080,0.000928998
1661803140,0.0011657476
1661803200,0.0010718107
1661866200,0.0013802052
1661866260,0.0011280775
1661866320,0.0011298656
1661866380,0.0011179447
1661866500,0.0011211634
1661866560,0.0011410713
1661866680,0.00077056885
1661866740,0.0010775328
1661866800,0.0011086464
1661866860,0.0011044741
1661866920,0.001067996
1661867040,0.0011057854
1661867100,0.0010342598
1661867160,0.0011054277
1661867280,0.001075387
1661867400,0.0010875463
1661867460,0.0010197163
1661867520,0.0010122061
1661867640,0.0011296272
1661867700,0.0011808872
1661867760,0.0011326075
1661867820,0.0009806156
1661867880,0.0007779598
1661867940,0.0010588169
1661868000,0.0011236668
1661868060,0.0009536743
1661868120,0.0010203123
1661868240,0.0009880066
1661868300,0.001082778
1661868360,0.0010533333
1661868420,0.0010311604
1661868480,0.001057148
1661868540,0.0011366606
1661868600,0.0011271238
1661868660,0.0011036396
1661868720,0.0011909008
1661868780,0.0010724068
1661868840,0.0010658503
1661868900,0.0011116266
1661869020,0.0011483431
1661869080,0.0010104179
1661869140,0.0011318922
1661869260,0.0010149479
1661869320,0.001164794
1661869380,0.0009946823
1661869440,0.00097072124
1661869500,0.0012252331
1661869560,0.0010530949
1661869620,0.001127243
1661869680,0.0013933182
1661869740,0.0009602308
1661869800,0.000972867
1661869860,0.00096845627
1661869920,0.0009955168
1661869980,0.0013512373
1661870040,0.0012780428
1661870100,0.0010761023
1661870160,0.0009263754
1661870220,0.0012170076
1661870280,0.0011963844
1661870340,5.0783157e-05
1661870400,0.0011299849
1661870460,0.0011832714
1661870520,0.0012683868
1661870580,0.0011000633
1661870640,0.0012433529
1661870700,-0.00017482042
1661870760,0.0011744499
1661870820,0.0011616945
1661870880,0.0012196302
1661870940,0.00082051754
1661871060,0.0017054081
1661871120,0.0011796951
1661871180,0.0016264915
1661871240,0.0014324188
1661871300,0.0011659861
1661871360,0.0010670424
1661871420,0.0011810064
1661871480,0.001152277
1661871540,0.0010819435
1661871600,0.0011379719
1661871660,0.0012820959
1661871720,0.0010684729
1661871780,0.0011770725
1661871840,0.0011126995
1661871900,0.0012261868
1661871960,0.00093865395
1661872020,0.001240015
1661872080,0.0010933876
1661872140,0.0010768175
1661872200,0.0009381771
1661872260,0.0009740591
1661872320,0.0010982752
1661872380,0.001185298
1661872440,0.0011905432
1661872500,0.0011831522
1661872560,0.0006335974
1661872620,0.0011743307
1661872680,0.0012260675
1661872740,0.0011988878
1661872800,0.0013557673
1661872860,0.0012056828
1661872920,0.0007523298
1661872980,0.0012426376
1661873040,0.0012087822
1661873100,0.0011873245
1661873160,0.0012487173
1661873220,0.0011891127
1661873280,0.001199007
1661873340,0.00134933
1661873400,0.0011683702
1661873460,0.001206994
1661873520,0.0012432337
1661873580,0.0012224913
1661873640,0.0011996031
1661873700,0.0011928082
1661873760,0.0011914968
1661873820,0.0010579824
1661873880,0.0010650158
1661873940,0.0011131763
1661874000,0.0012001991
1661874060,0.0012506247
1661874120,0.0011712313
1661874180,0.0014322996
1661874240,0.0013133287
1661874300,0.0013256073
1661874420,0.0013511181
1661874480,0.0011736155
1661874540,0.0011951923
1661874600,0.0011403561
1661874660,0.0011501312
1661874720,0.0012048483
1661874780,0.0011668205
1661874840,0.0012521744
1661874900,0.0012421608
1661874960,0.0010793209
1661875020,0.0011287928
1661875080,0.0011974573
1661875140,0.0013612509
1661875200,0.0008970499
1661875260,0.00096070766
1661875500,0.0011132956
1661875560,0.0010055304
1661875620,0.0011188984
1661875680,0.0011028051
1661875740,0.00096035004
1661875800,0.0008928776
1661875860,0.0010201931
1661875920,0.00096428394
1661876040,0.0010384321
1661876100,0.00094795227
1661876160,0.0011219978
1661876220,0.0011092424
1661876280,0.001185298
1661876340,0.0015314817
1661876400,0.0013575554
1661876460,0.0012491941
1661876520,0.0013008118
1661876580,0.0011672974
1661876640,0.0010989904
1661876700,0.0011444092
1661876760,0.0011305809
1661876820,0.0010932684
1661876940,0.0011283159
1661877000,0.0012130737
1661877060,0.0011248589
1661877120,0.001503706
1661877180,0.0011835098
1661877240,0.0013955832
1661877360,0.0013716221
1661877420,0.0012017488
1661877540,0.0012786388
1661877600,0.0009354353
1661877660,0.0011097193
1661877720,0.0010311604
1661877780,0.0012629032
1661877840,0.001120925
1661877960,0.0011520386
1661878080,0.0011744499
1661878140,0.0012102127
1661878200,0.0012643337
1661878260,0.0012004375
1661878320,0.000910759
1661878380,0.0011686087
1661878440,0.0010924339
1661878500,0.0010993481
1661878560,0.0011675358
1661878620,0.0011987686
1661878680,0.0008368492
1661878980,0.0011709929
1661879100,0.001190424
1661879160,0.0012446642
1661879220,0.00094020367
1661879340,0.0013039112
1661879400,0.0011570454
1661879460,0.0012358427
1661879520,0.00084257126
1661879640,0.0011790991
1661879700,0.0011453629
1661879820,0.0011726618
1661880000,0.0012555122
1661880060,0.0015900135
1661880240,0.0014371872
1661880420,0.0013463497
1661880480,0.001245141
1661880540,0.0013688803
1661880600,0.0013591051
1661880720,0.001116991
1661880780,0.0011547804
1661880840,0.0012565851
1661880900,0.0012151003
1661881020,0.0010948181
1661881080,0.0011548996
1661881200,0.0012327433
1661881260,0.0012761354
1661881320,0.0012537241
1661881380,0.001183629
1661881440,0.0013175011
1661881560,0.0015070438
1661881620,0.0011659861
1661881740,0.0012550354
1661881800,0.0013170242
1661881860,0.0012187958
1661881920,0.0012323856
1661881980,0.001221776
1661882040,0.0012114048
1661882100,0.0012452602
1661882220,0.001193881
1661882280,0.0012017488
1661882340,0.00111413
1661882400,0.0011864901
1661882460,0.0009797812
1661882520,0.0014100075
1661882640,0.0010507107
1661882700,0.0013506413
1661882760,0.0012412071
1661882820,0.0013498068
1661882880,0.0010796785
1661883000,0.0011280775
1661883060,0.0010569096
1661883180,0.0011429787
1661883240,0.0011966228
1661883300,0.0012820959
1661883360,0.0010575056
1661883420,0.0011593103
1661883480,0.001095891
1661883540,0.0010923147
1661883600,0.0011149645
1661883660,0.0009896755
1661883780,0.0011588335
1661883840,0.0011336803
1661883900,0.0011297464
1661883960,0.0008651018
1661884020,0.001303792
1661884080,0.0013333559
1661884200,0.001119256
1661884260,0.0012450218
1661884320,0.0011783838
1661884440,0.0012152195
1661884500,0.0011228323
1661884620,0.0011595488
1661884740,0.0010460615
1661884800,0.0010887384
1661884860,0.0010676384
1661884980,0.0010792017
1661885040,0.0010775328
1661885100,0.0010523796
1661885160,0.0011445284
1661885400,0.0011470318
1661885460,0.001008153
1661885520,0.0011996031
1661885640,0.0011701584
1661885760,0.0009416342
1661885820,0.0011177063
1661885880,0.001142621
1661885940,0.0010589361
1661886060,0.0010715723
1661886120,0.0010995865
1661886180,0.0010168552
1661886300,0.0011184216
1661886360,0.0011348724
1661886420,0.0010347366
1661886540,0.0009775162
1661886600,0.0010559559
1661886720,0.000972867
1661886780,0.00095272064
1661886840,0.0015878677
1661886900,0.0007259846
1661886960,0.00088334084
1661887020,0.0010424852
1661887080,0.0011593103
1661887140,0.0013993979
1661887200,0.00111413
1661887260,0.0011639595
1661887320,0.00084888935
1661887380,0.000988841
1661887440,0.00088071823
1661887500,0.0009611845
1661887560,0.0009020567
1661887620,0.0010859966
1661887680,0.0010836124
1661887740,0.00089871883
1661887800,0.0013053417
1661887860,0.0010416508
1661887920,0.0010260344
1661887980,0.0010656118
1661888040,0.00075495243
1661888100,0.0008442402
1661888160,0.0011538267
1661888220,0.0009881258
1661888280,0.0011588335
1661888340,0.0010641813
1661888400,0.0011196136
1661888460,0.0011092424
1661888520,0.0011668205
1661888580,0.001205802
1661888640,0.0010285378
1661888700,0.0009964705
1661888760,0.0011227131
1661888820,0.0010662079
1661888880,0.0011131763
1661888940,0.001180768
1661889000,0.0011473894
1661889060,0.0010858774
1661889120,0.0011438131
1661889180,0.0011045933
1661889240,0.0011119843
1661889300,0.0011094809
1661889360,0.001110673
1661889420,0.0011172295
1661889480,0.0010589361
1661889540,0.0010727644
1661889600,0.00092220306
1661943600,0.0010493994
1661952600,-0.0005171299
1661952660,0.0012798309
1661952780,0.0012402534
1661952840,0.0012739897
1661952900,0.00097465515
1661953020,0.0014088154
1661953320,0.0011402369
1661953380,0.0011342764
1661953440,0.0010843277
1661953560,0.0010006428
1661953740,0.0009940863
1661953800,0.0010089874
1661953860,0.0011757612
1661953920,0.0009887218
1661953980,0.0008237362
1661954040,0.0009919405
1661954100,0.0010445118
1661954160,0.0010765791
1661954220,0.0011001825
1661954280,0.0010528564
1661954340,0.0006942749
1661954400,0.0010224581
1661954520,0.0011855364
1661954580,0.0011556149
1661954640,0.0011925697
1661954760,0.0010757446
1661954880,0.0010465384
1661955000,0.0010063648
1661955060,0.0010120869
1661955120,0.00094401836
1661955180,0.001221776
1661955240,0.00042557716
1661955300,0.0006866455
1661955360,0.0004761219
1661955420,0.0009596348
1661955480,0.0009884834
1661955540,0.0006979704
1661955600,0.0010228157
1661955660,0.0012495518
1661955720,0.0010339022
1661955780,0.0011535883
1661955900,0.0010193586
1661955960,0.0011065006
1661956020,0.0009788275
1661956080,0.0010378361
1661956140,0.0010588169
1661956200,0.001136303
1661956260,0.0011205673
1661956320,0.0010801554
1661956380,0.0011675358
1661956440,0.0011124611
1661956500,0.0009868145
1661956560,0.0010607243
1661956620,0.0008639097
1661956680,0.00103724
1661956740,0.00085806847
1661956800,0.0009998083
1661956860,0.000875473
1661956920,0.0011452436
1661956980,0.0010789633
1661957040,0.0011022091
1661957100,0.0013613701
1661957160,0.0012928247
1661957220,0.0014930964
1661957280,0.0010671616
1661957340,0.001318574
1661957400,0.0013495684
1661957460,0.0012952089
1661957580,0.0011659861
1661957640,0.0008070469
1661957700,0.0013325214
1661957760,0.0010130405
1661957820,0.0021064281
1661957880,0.00092601776
1661957940,0.0011149645
1661958000,0.0010324717
1661958060,0.0010051727
1661958120,0.0010128021
1661958240,0.0009403229
1661958300,0.0010037422
1661958360,0.0009608269
1661958480,0.0010532141
1661958540,0.00091433525
1661958600,0.0008763075
1661958660,0.0008947849
1661958720,0.0010336637
1661958780,0.0010228157
1661958840,0.0010693073
1661958900,0.0009982586
1661958960,0.0006656647
1661959080,0.0010499954
1661959200,0.0013272762
1661959260,0.0010256767
1661959320,0.0010896921
1661959380,0.0010154247
1661959560,0.0009551048
1661959620,0.0008865595
1661959680,0.0009008646
1661959740,0.0009534359
1661959800,0.0011137724
1661959860,0.001111865
1661959920,0.0009518862
1661959980,0.0009454489
1661960040,0.0010410547
1661960100,0.0010784864
1661960160,0.0010620356
1661960220,0.0012407303
1661960280,0.0010824203
1661960400,0.00094008446
1661960460,0.0011782646
1661960520,0.0013594627
1661960580,0.001193881
1661960700,0.0012801886
1661960760,0.0010707378
1661960880,0.0011805296
1661960940,0.0010718107
1661961000,0.0009485483
1661961060,0.0008496046
1661961180,0.00095534325
1661961240,0.0009901524
1661961300,0.0011383295
1661961360,0.0011627674
1661961480,0.0011132956
1661961600,0.0011284351
1661961840,0.0010854006
1661961900,0.0011616945
1661961960,0.0011354685
1661962020,0.001019001
1661962080,0.0012186766
1661962140,0.001232624
1661962200,0.001224041
1661962260,0.0014439821
1661962320,0.0011062622
1661962440,0.001170516
1661962500,0.0010944605
1661962560,0.0011674166
1661962620,0.0012396574
1661962680,0.0012164116
1661962740,0.0011188984
1661962980,0.0011878014
1661963040,0.0012245178
1661963160,0.0012350082
1661963220,0.0010863543
1661963400,0.0011326075
1661963520,0.0014218092
1661963580,0.001337409
1661963760,0.0015243292
1661963820,0.0015262365
1661963880,0.0015735626
1661963940,0.0015339851
1661964000,0.0014300346
1661964060,0.0014921427
1661964120,0.001495719
1661964180,0.0013030767
1661964240,0.0012705326
1661964300,0.0012512207
1661964360,0.0012135506
1661964420,0.0012434721
1661964540,0.0012042522
1661964720,0.0011799335
1661964780,0.0011485815
1661964840,0.0003091097
1661964960,0.001134038
1661965020,0.001091361
1661965200,0.0012987852
1661965260,0.0010573864
1661965320,0.0011743307
1661965440,0.0012243986
1661965620,0.0011508465
1661965680,0.0011196136
1661965740,0.0010646582
1661965800,0.0011808872
1661965860,0.0012538433
1661966040,0.0008895397
1661966100,0.0010484457
1661966160,0.0011228323
1661966220,0.0009381771
1661966280,0.0010631084
1661966340,0.0009328127
1661966400,0.0010340214
1661966460,0.0010839701
1661966520,0.0010858774
1661966580,0.0010607243
1661966640,0.001057148
1661966700,0.001075983
1661966760,0.001049161
1661966820,0.0010644197
1661966880,0.0008019209
1661966940,0.0010676384
1661967000,0.0010744333
1661967120,0.0010570288
1661967180,0.0011857748
1661967240,0.001267314
1661967300,0.0011264086
1661967360,0.0012013912
1661967420,0.0011285543
1661967480,0.0012061596
1661967540,0.0011581182
1661967600,0.0012097359
1661967660,0.0013455153
1661967720,0.0012785196
1661967780,0.0011605024
1661967840,0.001203537
1661967900,0.0012108088
1661967960,0.0011307001
1661968020,0.0010817051
1661968080,0.0013003349
1661968140,0.0012533665
1661968200,0.0013122559
1661968260,0.0012438297
1661968320,0.0013606548
1661968380,0.0012606382
1661968440,0.0013228655
1661968560,0.0012989044
1661968620,0.0013104677
1661968680,0.0012689829
1661968740,0.0011913776
1661968800,0.001085043
1661968860,0.0012500286
1661968920,0.0012385845
1661968980,0.0011866093
1661969040,0.0011401176
1661969100,0.0012134314
1661969160,0.0012214184
1661969280,0.0011944771
1661969340,0.0012924671
1661969400,0.0013076067
1661969460,0.0012135506
1661969520,0.0011713505
1661969580,0.0011614561
1661969640,0.0011410713
1661969760,0.0011762381
1661969880,0.0011148453
1661969940,0.0011303425
1661970000,0.001124382
1661970060,0.0013537407
1661970180,0.0011514425
1661970240,0.0011706352
1661970300,0.0011540651
1661970360,0.001224637
1661970420,0.0011709929
1661970480,0.001170516
1661970540,0.0012065172
1661970600,0.0011441708
1661970720,0.0011378527
1661970780,0.0011461973
1661970840,0.0011615753
1661970900,0.0009820461
1661970960,0.0012323856
1661971260,0.0011661053
1661971320,0.0010365248
1661971380,0.0010898113
1661971500,0.0010324717
1661971560,0.0010830164
1661971620,0.0011305809
1661971680,0.0011423826
1661971800,0.0009906292
1661971860,0.0010662079
1661971920,0.0010633469
1661971980,0.0010807514
1661972040,0.0006713867
1661972160,0.00084733963
1661972220,0.0010809898
1661972280,0.001098752
1661972340,0.0011600256
1661972400,0.0009958744
1661972460,0.0010024309
1661972520,0.00094234943
1661972580,0.0010377169
1661972640,0.0010601282
1661972700,0.0010557175
1661972760,0.00096678734
1661972820,0.0011948347
1661972880,0.00094234943
1661972940,0.0010120869
1661973000,0.0009851456
1661973120,0.0010367632
1661973180,0.001003623
1661973240,0.0010701418
1661973300,0.0011372566
1661973360,0.0009963512
1661973420,0.00106287
1661973480,0.0011011362
1661973540,0.0010937452
1661973600,0.0011307001
1661973660,0.0011205673
1661973720,0.0012027025
1661973780,0.0010758638
1661973840,0.0011918545
1661973900,0.0011487007
1661973960,0.00096797943
1661974020,0.0010641813
1661974080,0.0009729862
1661974140,0.0010067225
1661974200,0.0011444092
1661974260,0.0010365248
1661974320,0.0010796785
1661974380,0.0011249781
1661974440,0.0011053085
1661974500,0.0010539293
1661974560,0.0010359287
1661974620,0.001062274
1661974680,0.0010570288
1661974800,0.0010881424
1661974860,0.0010994673
1661974920,0.0008791685
1661974980,0.0011788607
1661975040,0.0011901855
1661975100,0.001065731
1661975160,0.0011305809
1661975220,0.0012545586
1661975280,0.0009948015
1661975340,0.0009458065
1661975400,0.0010528564
1661975460,0.00093603134
1661975520,0.00096678734
1661975580,0.0010538101
1661975640,0.0010790825
1661975700,0.0011664629
1661975760,0.00116992
1661975820,0.0010992289
1661975880,0.0009185076
1661975940,0.0010961294
1661976000,0.000999093
1662039000,0.001226306
1662039060,0.00032317638
1662039540,0.0007828474
1662039660,0.0011271238
1662039720,0.00089251995
1662039780,0.0010885
1662039840,0.00093233585
1662039900,0.0010665655
1662039960,0.00083851814
1662040020,0.0011162758
1662040080,0.0014214516
1662040140,0.00039887428
1662040200,0.001359582
1662040260,0.0011512041
1662040320,0.0011717081
1662040380,0.00015616417
1662040440,0.000980258
1662040500,0.001339674
1662040560,0.0013637543
1662040620,0.0014193058
1662040800,0.0011649132
1662040860,0.0010701418
1662040920,0.0011913776
1662040980,0.0011352301
1662041040,0.0011575222
1662041100,0.0011731386
1662041160,0.0012309551
1662041220,0.0011562109
1662041280,0.001183629
1662041340,0.0012481213
1662041400,0.001009345
1662041460,0.0011366606
1662041520,0.0010071993
1662041580,0.0005040169
1662041640,0.00085425377
1662041700,0.000947237
1662041760,0.00131464
1662041820,0.00092315674
1662041880,0.0005617142
1662041940,0.00070917606
1662042000,0.00074613094
1662042060,0.00064587593
1662042180,0.0010390282
1662042240,0.0010584593
1662042300,0.00031852722
1662042360,0.0008094311
1662042480,0.0006814003
1662042600,0.0007362366
1662042660,0.00089645386
1662042720,0.0011595488
1662042780,0.0011646748
1662042840,0.001086235
1662042900,0.0010217428
1662042960,0.001031518
1662043020,0.0011453629
1662043080,0.0010844469
1662043140,0.0010931492
1662043200,0.00092315674
1662043260,0.0011200905
1662043320,0.001075983
1662043380,0.0010203123
1662043440,0.000910759
1662043500,0.0012230873
1662043560,0.0011302233
1662043620,0.0012694597
1662043680,0.0013302565
1662043740,0.0013660192
1662043800,0.0011668205
1662043860,0.0013219118
1662043920,0.0012286901
1662043980,0.0011765957
1662044040,0.0011843443
1662044100,0.0010678768
1662044280,0.0010788441
1662044340,0.0011304617
1662044460,0.0010224581
1662044520,0.0011367798
1662044580,0.0011367798
1662044640,0.0011062622
1662044700,0.0010648966
1662044760,0.0011022091
1662044820,0.00095164776
1662044880,0.0009685755
1662045000,0.000988245
1662045060,0.0009189844
1662045120,0.0010948181
1662045180,0.0011117458
1662045240,0.0010849237
1662045300,0.001067996
1662045360,0.0010991096
1662045420,0.0010837317
1662045540,0.00085258484
1662045600,0.00087082386
1662045720,0.001055479
1662045780,0.0009976625
1662045840,0.0008183718
1662045900,0.0011379719
1662045960,0.0011066198
1662046020,0.0010740757
1662046080,0.0010578632
1662046140,0.0010492802
1662046200,0.0011539459
1662046260,0.0010316372
1662046320,0.0011013746
1662046380,0.0010719299
1662046440,0.0010906458
1662046500,0.0010206699
1662046560,0.0010284185
1662046620,0.0010557175
1662046680,0.0011018515
1662046740,0.0010596514
1662046800,0.0010198355
1662046860,0.001087904
1662046920,0.0010722876
1662046980,0.001011014
1662047040,0.0011630058
1662047160,0.0011131763
1662047220,0.0010125637
1662047280,0.0012482405
1662047400,0.001214385
1662047460,0.0012407303
1662047580,0.0012081861
1662047640,0.0011643171
1662047700,0.0011901855
1662047760,0.0011799335
1662047820,0.0012750626
1662047880,0.0017197132
1662047940,0.0013034344
1662048000,0.0013890266
1662048120,0.0014115572
1662048180,0.0013113022
1662048240,0.0013483763
1662048300,0.0011144876
1662048360,0.0011435747
1662048420,0.0014127493
1662048480,0.0013777018
1662048540,0.001516819
1662048600,0.001496911
1662048660,0.0015127659
1662048780,0.0016041994
1662048840,0.0015912056
1662048900,0.0016313791
1662048960,0.0013307333
1662049020,0.0010839701
1662049080,0.0014333725
1662049140,0.0011315346
1662049200,0.0012955666
1662049260,0.001121521
1662049320,0.0010362864
1662049380,0.001142621
1662049500,0.0011041164
1662049560,0.0010896921
1662049620,0.0010976791
1662049680,0.0011472702
1662049740,0.0011538267
1662049800,0.0011193752
1662049860,0.0009417534
1662049920,0.0012321472
1662049980,0.0011349916
1662050040,0.0011196136
1662050100,0.0010826588
1662050160,0.0010671616
1662050220,0.0011497736
1662050280,0.0011821985
1662050340,0.00116992
1662050400,0.0011636019
1662050460,0.0011473894
1662050520,0.0011548996
1662050580,0.001000762
1662050640,0.0010758638
1662050760,0.0013519526
1662050820,0.0012292862
1662050880,0.0012060404
1662051000,0.00096297264
1662051060,0.00079476833
1662051120,0.0012168884
1662051180,0.0010136366
1662051240,0.0012074709
1662051360,0.0011700392
1662051480,0.0011879206
1662051540,0.0012078285
1662051660,0.0011893511
1662051720,0.0011662245
1662051840,0.0011298656
1662051900,0.0011429787
1662051960,0.0012948513
1662052020,0.00029349327
1662052080,0.0012199879
1662052140,0.0011240244
1662052200,0.0011115074
1662052260,0.0011310577
1662052320,0.0011383295
1662052380,0.0011444092
1662052440,0.0011214018
1662052500,0.001357913
1662052560,0.0010528564
1662052620,0.0011166334
1662052680,0.0010682344
1662052740,0.0011856556
1662052800,0.0012148619
1662052860,0.0010371208
1662052920,0.0011072159
1662052980,0.0021739006
1662053040,0.0011447668
1662053100,0.001398921
1662053160,0.001313448
1662053220,0.0012869835
1662053340,0.0012439489
1662053400,0.0010938644
1662053460,0.0011206865
1662053520,0.0011429787
1662053580,0.0011810064
1662053640,0.0011622906
1662053700,0.0011315346
1662053760,0.0011372566
1662053820,0.0010724068
1662053880,0.0005097389
1662053940,0.0010994673
1662054000,0.0012937784
1662054060,0.0012139082
1662054120,0.001131177
1662054180,0.0011975765
1662054240,0.0011562109
1662054300,0.0012398958
1662054360,0.0010988712
1662054420,0.0011326075
1662054480,0.0012214184
1662054540,0.001232624
1662054600,0.0014358759
1662054660,0.0014727116
1662054720,0.0014410019
1662054780,0.0014858246
1662054840,0.0011187792
1662054900,-0.0012628436
1662054960,0.0012104511
1662055020,0.0013680458
1662055080,0.0010619164
1662055200,0.0013129711
1662055260,0.0013631582
1662055320,0.0012402534
1662055380,0.001185298
1662055440,0.0011541843
1662055500,0.0012023449
1662055560,0.0011314154
1662055620,0.0012094975
1662055680,0.0010744333
1662055740,0.0016412735
1662055860,0.00096690655
1662055920,0.0011248589
1662055980,0.0010633469
1662056100,0.001170516
1662056160,0.00088095665
1662056220,0.0009710789
1662056280,0.0011270046
1662056340,0.0009963512
1662056400,0.0011307001
1662056460,0.0012174845
1662056580,0.00121665
1662056640,0.0012490749
1662056700,0.0012559891
1662056760,0.00094497204
1662056820,0.001414895
1662056940,0.0012520552
1662057000,0.0013657808
1662057060,0.0014104843
1662057120,0.0012930632
1662057180,0.0012259483
