timestamp,Predict_return
1661527740,-6.4492226e-05
1661527800,-0.000108242035
1661527860,-5.6147575e-05
1661527920,-7.247925e-05
1661527980,-8.60095e-05
1661528040,-6.830692e-05
1661528100,-6.186962e-05
1661528220,-3.5107136e-05
1661528280,-1.9192696e-05
1661528340,-1.3053417e-05
1661528400,-2.8550625e-05
1661528460,-1.6391277e-05
1661528580,-5.3822994e-05
1661528640,-2.1755695e-05
1661528700,-8.0764294e-05
1661528760,-4.941225e-05
1661528820,-3.6418438e-05
1661528880,-4.708767e-05
1661528940,-6.121397e-05
1661529000,-5.596876e-05
1661529060,-4.5657158e-05
1661529180,-2.3126602e-05
1661529240,-4.708767e-06
1661529300,-3.296137e-05
1661529360,-3.59416e-05
1661529420,-3.6418438e-05
1661529480,-9.1433525e-05
1661529540,-4.476309e-05
1661529600,-8.583069e-06
1661529660,-3.1471252e-05
1661529720,-2.3782253e-05
1661529780,-3.7550926e-06
1661529840,-3.427267e-05
1661529900,-4.4345856e-05
1661529960,-2.682209e-05
1661530140,-6.335974e-05
1661530200,-6.741285e-05
1661530320,-4.6610832e-05
1661530440,-1.3768673e-05
1661530500,1.2874603e-05
1661530560,-5.6147575e-05
1661530620,-3.7252903e-05
1661530740,-6.353855e-05
1661530860,-5.2928925e-05
1661531040,-5.7816505e-05
1661531100,-6.3061714e-05
1661531160,-3.3795834e-05
1661531220,-3.349781e-05
1661531280,-6.0081482e-05
1661531460,-4.941225e-05
1661531520,-8.3088875e-05
1661531580,-5.26309e-05
1661531820,-2.002716e-05
1661531880,-5.0723553e-05
1661531940,-4.9233437e-05
1661532000,-3.5226345e-05
1661532060,-5.465746e-05
1661532120,-5.698204e-05
1661532180,-4.643202e-05
1661532240,-5.7458878e-05
1661532300,-3.2901764e-05
1661532420,-3.916025e-05
1661532480,-3.8266182e-05
1661532600,-5.3822994e-05
1661532660,-5.2511692e-05
1661532720,-3.8564205e-05
1661532780,-3.349781e-05
1661532840,-6.9618225e-05
1661532900,-3.7252903e-05
1661533080,-4.953146e-05
1661533140,-5.2332878e-05
1661533200,-6.9737434e-06
1661533320,-1.0430813e-05
1661533380,-3.9994717e-05
1661533440,-4.1007996e-05
1661533560,-6.0021877e-05
1661533620,-4.130602e-05
1661533680,-6.580353e-05
1661533740,-2.9861927e-05
1661533860,-3.3318996e-05
1661533920,-2.6106834e-05
1661533980,-4.786253e-05
1661534100,-2.18153e-05
1661534160,-6.3955784e-05
1661534220,-2.8848648e-05
1661534280,-2.9563904e-05
1661534340,-6.222725e-05
1661534400,-5.477667e-05
1661534460,-5.7280064e-05
1661534520,-5.1617622e-05
1661534640,-5.0902367e-05
1661534700,-6.0915947e-05
1661534760,-2.425909e-05
1661534880,-3.427267e-05
1661535060,-9.953976e-06
1661535120,-3.5762787e-05
1661535180,-4.941225e-05
1661535300,-3.4451485e-05
1661535360,-5.6147575e-05
1661535420,-5.6564808e-05
1661535480,-1.7046928e-05
1661535720,-3.6120415e-05
1661535780,-1.7046928e-05
1661535840,-2.6583672e-05
1661535900,-4.5597553e-05
1661535960,-4.005432e-05
1661536020,-3.916025e-05
1661536080,-3.0457973e-05
1661536200,-6.7949295e-05
1661536260,-7.43866e-05
1661536320,-6.467104e-05
1661536440,-5.7816505e-05
1661536560,-1.001358e-05
1661536680,-3.1471252e-05
1661536980,-4.708767e-05
1661537040,-1.3768673e-05
1661537100,-5.507469e-05
1661537280,-4.9054623e-05
1661537340,-5.7399273e-05
1661537400,-5.6385994e-05
1661537460,-5.3822994e-05
1661537520,-1.6570091e-05
1661537580,-5.1617622e-05
1661537640,-7.7843666e-05
1661537700,-0.000104248524
1661537820,-8.9645386e-05
1661537940,-8.571148e-05
1661538000,-6.3061714e-05
1661538060,-6.222725e-05
1661538120,-7.4505806e-05
1661538300,-4.953146e-05
1661538540,-3.59416e-05
1661538600,-5.7399273e-05
1661538660,-5.877018e-05
1661538720,-5.2928925e-05
1661538780,-5.2928925e-05
1661538900,-5.6922436e-05
1661538960,-5.7399273e-05
1661539020,-5.2511692e-05
1661539080,-5.8412552e-05
1661539320,-7.045269e-05
1661539380,-7.009506e-05
1661539440,-6.252527e-05
1661539500,-6.598234e-05
1661539560,-5.4001808e-05
1661539680,-5.173683e-05
1661539740,-5.2928925e-05
1661539800,-4.1365623e-05
1661539860,-3.606081e-05
1661539980,-3.874302e-05
1661540040,-4.9591064e-05
1661540100,-4.184246e-05
1661540220,-3.695488e-05
1661540280,-4.6908855e-05
1661540400,1.7881393e-06
1661540580,-4.297495e-05
1661540640,-5.2154064e-05
1661540760,-3.2305717e-05
1661540820,-4.607439e-05
1661540880,-5.2154064e-05
1661540940,-4.2319298e-05
1661541000,-4.1365623e-05
1661541240,-4.184246e-05
1661541300,-0.00012689829
1661541360,-0.00014531612
1661541420,-0.000120043755
1661541480,-3.886223e-05
1661541540,-4.0888786e-05
1661541600,-2.95043e-05
1661541660,-3.3318996e-05
1661541720,-4.8696995e-05
1661541780,-3.7908554e-05
1661541900,-4.118681e-05
1661541960,-5.8710575e-05
1661542020,-4.249811e-05
1661542200,-5.64456e-05
1661542260,-4.3451786e-05
1661542320,-2.771616e-05
1661542380,-3.182888e-05
1661542440,-5.0365925e-05
1661542500,-4.8577785e-05
1661542560,-5.3346157e-05
1661542680,-5.77569e-05
1661542800,-6.0021877e-05
1661542860,-4.2319298e-05
1661542920,-3.5703182e-05
1661542980,-1.1265278e-05
1661543040,-1.2099743e-05
1661543100,-3.5583973e-05
1661543160,-2.7358532e-05
1661543220,-4.7385693e-05
1661543280,-4.3928623e-05
1661543340,-2.7418137e-05
1661543400,5.1379204e-05
1661543460,-2.1636486e-05
1661543520,-5.4478645e-05
1661543580,-5.596876e-05
1661543640,-2.3424625e-05
1661543700,-5.8591366e-05
1661543760,-5.5491924e-05
1661543820,-5.3942204e-05
1661543880,-5.2928925e-05
1661543940,-2.1457672e-05
1661544000,-1.9967556e-05
1661545860,-2.5212765e-05
1661760660,-4.8220158e-05
1661760720,-3.08156e-05
1661763360,-3.784895e-05
1661763600,-3.772974e-05
1661763900,-0.00010687113
1661764500,-5.596876e-05
1661772120,-9.5546246e-05
1661773140,-0.000121831894
1661773200,-0.00010704994
1661774580,-9.62019e-05
1661776020,-7.289648e-05
1661776140,-3.6120415e-05
1661776200,-7.83205e-05
1661777880,-8.028746e-05
1661779020,-8.08835e-05
1661779800,-7.611513e-05
1661779860,-3.6597252e-05
1661779980,-5.4836273e-05
1661780040,-3.015995e-05
1661780100,-3.0755997e-05
1661780160,4.1246414e-05
1661780280,-5.5491924e-05
1661780340,3.4809113e-05
1661780400,-2.2172928e-05
1661780460,-9.047985e-05
1661780580,-4.4465065e-05
1661780640,-9.047985e-05
1661780700,-9.435415e-05
1661780760,-5.4001808e-05
1661780880,-3.7908554e-05
1661780940,5.567074e-05
1661781000,2.6106834e-05
1661781060,-1.0728836e-05
1661781120,-3.3974648e-05
1661781180,-3.260374e-05
1661781300,-0.00013446808
1661781360,-0.0001167655
1661781420,-0.0001129508
1661781480,-8.3088875e-05
1661781540,-6.4969063e-06
1661781600,-6.0915947e-05
1661781660,-6.8724155e-05
1661781720,-9.2446804e-05
1661781780,-0.000105917454
1661781840,-9.62019e-05
1661781900,-7.1167946e-05
1661781960,-4.0709972e-05
1661782020,-0.00010216236
1661782080,-9.3758106e-05
1661782200,-7.855892e-05
1661782260,-6.2704086e-05
1661782320,-7.289648e-05
1661782380,-7.3850155e-05
1661782440,-5.3048134e-05
1661782500,-6.3955784e-05
1661782560,-6.431341e-05
1661782620,-9.095669e-05
1661782680,-6.568432e-05
1661782740,-6.8962574e-05
1661782800,-3.361702e-05
1661782860,-8.422136e-05
1661782980,-9.703636e-05
1661783040,-7.70092e-05
1661783160,-9.649992e-05
1661783220,-8.0764294e-05
1661783280,-2.8312206e-05
1661783340,-2.425909e-05
1661783400,-7.247925e-05
1661783460,-5.054474e-05
1661783520,-4.887581e-06
1661783580,-3.6418438e-05
1661783640,-6.3836575e-05
1661783700,-3.916025e-05
1661783760,-3.0875206e-05
1661783820,-4.2021275e-05
1661783880,-4.607439e-05
1661783940,-5.066395e-06
1661784000,-3.4451485e-05
1661784060,1.0848045e-05
1661784120,0.0
1661784180,-2.9802322e-07
1661784240,-1.6868114e-05
1661784300,-5.3048134e-05
1661784360,-4.953146e-05
1661784420,-1.3947487e-05
1661784480,-2.8550625e-05
1661784540,-3.182888e-05
1661784600,-1.1146069e-05
1661784660,-1.2934208e-05
1661784720,-3.46303e-05
1661784780,-0.000114798546
1661784840,-2.1755695e-05
1661784960,-3.4928322e-05
1661785020,-5.507469e-05
1661785080,-3.7252903e-05
1661785140,-3.1650066e-05
1661785260,-5.1677227e-05
1661785320,-3.8266182e-05
1661785380,-1.1920929e-07
1661785440,-6.4492226e-05
1661785500,-4.184246e-05
1661785560,-5.6564808e-05
1661785620,-4.476309e-05
1661785680,-4.696846e-05
1661785740,-3.248453e-05
1661785800,-1.13248825e-05
1661786040,-6.03199e-05
1661786160,-7.337332e-05
1661786220,-5.6385994e-05
1661786280,-6.353855e-05
1661786340,-5.698204e-05
1661786400,-3.0338764e-05
1661786460,-4.7683716e-05
1661786520,-6.7830086e-05
1661786580,-3.6120415e-05
1661786820,-1.7821789e-05
1661786880,-2.2768974e-05
1661786940,-5.7458878e-05
1661787000,-3.5703182e-05
1661787060,-3.528595e-05
1661787180,-4.261732e-05
1661787240,-4.5657158e-05
1661787300,-5.376339e-05
1661787480,-4.7445297e-05
1661787540,-3.0517578e-05
1661787660,-2.9206276e-05
1661787720,-4.029274e-05
1661787780,-5.5491924e-05
1661787840,-9.179115e-06
1661787900,-4.887581e-06
1661787960,-4.23193e-06
1661788020,-5.543232e-06
1661788080,-5.2452087e-06
1661788140,-1.4424324e-05
1661788200,-1.2755394e-05
1661788260,-3.4809113e-05
1661788320,-4.0888786e-05
1661788380,-2.592802e-05
1661788440,-8.1419945e-05
1661788500,-0.00012344122
1661788560,-6.9618225e-05
1661788680,-2.8312206e-05
1661788740,-0.00015485287
1661788800,-1.7404556e-05
1661788860,-2.6524067e-05
1661788920,-0.00012463331
1661788980,-7.2062016e-05
1661789040,1.9073486e-06
1661789100,-2.3901463e-05
1661789160,-0.00010997057
1661789220,-1.9490719e-05
1661789280,-0.00010275841
1661789340,-3.349781e-05
1661789400,-8.6188316e-05
1661789460,-2.4914742e-05
1661789580,-3.784895e-05
1661789640,-2.3961067e-05
1661789760,-2.4676323e-05
1661789820,-3.59416e-05
1661789940,-6.4492226e-05
1661790000,-7.337332e-05
1661790120,-7.95722e-05
1661790180,-5.942583e-05
1661790240,-6.28829e-05
1661790300,-3.2186508e-05
1661790420,-5.811453e-05
1661790480,-5.6624413e-05
1661790540,-5.6922436e-05
1661790600,-5.6922436e-05
1661790720,-5.7458878e-05
1661790840,-5.5611134e-05
1661790900,-4.6908855e-05
1661790960,-1.9669533e-05
1661791020,-2.2649765e-06
1661791080,-1.3411045e-05
1661791140,-5.596876e-05
1661791200,-5.698204e-05
1661791260,-5.64456e-05
1661791320,-1.9848347e-05
1661791380,3.9339066e-06
1661791440,5.1259995e-06
1661791500,1.001358e-05
1661791560,-2.503395e-06
1661791680,-1.5079975e-05
1661791740,-4.8279762e-05
1661791800,-3.9875507e-05
1661791860,-4.4465065e-05
1661791920,-8.058548e-05
1661791980,-0.00013172626
1661792040,-0.00011527538
1661792100,-7.69496e-05
1661792160,-1.5974045e-05
1661792280,-1.013279e-05
1661792340,-4.053116e-05
1661792580,-6.8962574e-05
1661792640,-7.8082085e-06
1661792700,-3.9577484e-05
1661792760,-5.3465366e-05
1661792940,-4.8279762e-05
1661793060,-4.118681e-05
1661793180,-5.4836273e-05
1661793300,-5.7399273e-05
1661793360,-5.710125e-05
1661793420,-3.0040741e-05
1661793480,-5.6624413e-05
1661793600,-3.7908554e-05
1661793720,-4.3988228e-05
1661793780,-4.5120716e-05
1661793900,-4.696846e-05
1661793960,-3.9219856e-05
1661794020,-4.9233437e-05
1661794080,-5.185604e-05
1661794140,-2.9563904e-05
1661794200,-1.835823e-05
1661794380,-2.527237e-05
1661794440,-1.5258789e-05
1661794500,-1.8715858e-05
1661794560,-5.4478645e-05
1661794620,-4.9889088e-05
1661794740,-5.3048134e-05
1661794800,-0.000100791454
1661794860,-7.778406e-05
1661794920,-9.471178e-05
1661794980,-7.593632e-05
1661795040,-3.516674e-06
1661795100,-8.571148e-05
1661795160,-9.262562e-05
1661795280,-2.2649765e-05
1661795580,-9.894371e-06
1661795640,-2.2172928e-05
1661795700,-6.598234e-05
1661795760,-4.9710274e-05
1661795820,-4.220009e-05
1661795880,-5.2332878e-05
1661795940,-5.0902367e-05
1661796060,-5.6385994e-05
1661796120,-5.185604e-05
1661796180,-5.0008297e-05
1661796240,-5.9604645e-08
1661796300,-1.2099743e-05
1661796360,-8.0764294e-05
1661796480,-2.8133392e-05
1661796600,-1.0311604e-05
1661796660,-7.224083e-05
1661796720,-2.7060509e-05
1661796840,-1.7344952e-05
1661796900,-2.5093555e-05
1661797020,-4.7266483e-05
1661797080,-2.3424625e-05
1661797140,-2.348423e-05
1661797260,-5.2928925e-05
1661797320,-5.2690506e-05
1661797380,-5.596876e-05
1661797440,-4.8577785e-05
1661797500,-5.120039e-05
1661797560,-2.8133392e-05
1661797680,-4.8995018e-05
1661797740,-5.376339e-05
1661797800,-6.824732e-05
1661797860,-6.8604946e-05
1661797920,-6.15716e-05
1661797980,-4.9591064e-05
1661798040,-4.3928623e-05
1661798100,-3.5107136e-05
1661798160,-2.092123e-05
1661798220,-3.707409e-05
1661798280,-5.1617622e-05
1661798340,-4.3451786e-05
1661798460,-2.7060509e-05
1661798520,-3.3795834e-05
1661798580,1.5377998e-05
1661798640,-2.3961067e-05
1661798700,-3.784895e-05
1661798760,-9.9658966e-05
1661798820,-0.00010293722
1661798880,-0.00011330843
1661799000,-8.881092e-05
1661799060,-8.928776e-05
1661799120,-9.2446804e-05
1661799180,-9.3340874e-05
1661799240,-0.00010305643
1661799300,-3.4809113e-05
1661799360,-1.2457371e-05
1661799540,1.5377998e-05
1661799600,1.847744e-05
1661799660,-7.033348e-06
1661799720,-4.118681e-05
1661799780,-4.2319298e-05
1661799840,-1.2099743e-05
1661799900,-1.4066696e-05
1661799960,-1.9848347e-05
1661800020,-4.3928623e-05
1661800080,-5.298853e-05
1661800140,-2.425909e-05
1661800200,-1.9967556e-05
1661800260,-4.8577785e-05
1661800320,-4.5239925e-05
1661800380,-4.941225e-05
1661800440,-5.173683e-05
1661800500,-5.221367e-05
1661800560,-5.465746e-05
1661800620,-4.4465065e-05
1661800680,-5.00679e-05
1661800740,-7.8082085e-06
1661800800,-2.7060509e-05
1661800860,-2.8729439e-05
1661800980,-3.939867e-05
1661801040,-5.9068203e-05
1661801100,-0.00010031462
1661801160,-7.855892e-05
1661801220,-4.8220158e-05
1661801280,-3.5226345e-05
1661801400,-4.696846e-05
1661801460,-4.839897e-05
1661801520,-5.298853e-05
1661801580,-2.1159649e-05
1661801640,-2.592802e-05
1661801700,-4.0471554e-05
1661801760,-3.129244e-05
1661801820,-2.6881695e-05
1661801880,-5.9068203e-05
1661801940,-5.13196e-05
1661802000,-5.9723854e-05
1661802060,-4.9054623e-05
1661802120,-4.8279762e-05
1661802180,-4.9173832e-05
1661802240,-5.608797e-05
1661802300,-4.7445297e-05
1661802360,-7.3194504e-05
1661802420,-3.3915043e-05
1661802480,-5.531311e-05
1661802540,-2.3901463e-05
1661802600,-2.4795532e-05
1661802660,-3.0338764e-05
1661802720,-4.5239925e-05
1661802780,-4.5239925e-05
1661802840,-3.8564205e-05
1661802900,-5.8293343e-05
1661802960,-5.3465366e-05
1661803020,-5.465746e-05
1661803080,-3.361702e-05
1661803140,-7.337332e-05
1661803200,-4.9889088e-05
1661805120,-7.748604e-05
1661865300,-1.3113022e-05
1661866200,-5.7816505e-05
1661866260,-7.647276e-05
1661866320,-3.6120415e-05
1661866380,-3.3318996e-05
1661866440,-6.520748e-05
1661866500,-2.3066998e-05
1661866560,-2.7358532e-05
1661866620,-6.347895e-05
1661866680,-3.0398369e-06
1661866740,6.4373016e-06
1661866800,-5.6147575e-05
1661866860,-4.953146e-05
1661866920,-5.9604645e-05
1661866980,-5.77569e-05
1661867040,-7.998943e-05
1661867100,-5.3167343e-05
1661867160,-7.927418e-05
1661867220,-2.8729439e-05
1661867280,-3.874302e-06
1661867340,-9.173155e-05
1661867400,-0.0001334548
1661867460,-0.000105559826
1661867520,-3.015995e-05
1661867580,-3.260374e-05
1661867640,-0.00012940168
1661867700,-7.0393085e-05
1661867760,-3.3915043e-05
1661867820,-0.00012391806
1661867880,-6.598234e-05
1661867940,-5.2690506e-05
1661868000,-0.000120043755
1661868060,-3.0994415e-05
1661868180,-7.3850155e-05
1661868240,-6.133318e-05
1661868300,-6.908178e-05
1661868360,-4.6908855e-05
1661868420,-2.0503998e-05
1661868480,-4.643202e-05
1661868540,-5.1379204e-05
1661868600,-4.053116e-05
1661868660,-6.043911e-05
1661868720,-6.7293644e-05
1661868780,-6.318092e-05
1661868840,-5.8412552e-05
1661868900,-5.954504e-05
1661868960,9.179115e-06
1661869020,-3.784895e-05
1661869080,-2.8371811e-05
1661869140,-2.0444393e-05
1661869200,-1.0728836e-05
1661869260,-6.747246e-05
1661869320,-4.0471554e-05
1661869380,-7.599592e-05
1661869440,-5.6624413e-06
1661869500,-1.2099743e-05
1661869560,-6.043911e-05
1661869620,-6.556511e-06
1661869680,-1.2218952e-05
1661869740,-4.5776367e-05
1661869800,-5.5611134e-05
1661869860,-4.6551228e-05
1661869920,-8.434057e-05
1661869980,-3.59416e-05
1661870040,-9.292364e-05
1661870100,-6.508827e-05
1661870160,-8.749962e-05
1661870220,-7.4863434e-05
1661870280,-8.98242e-05
1661870340,-7.259846e-05
1661870400,-2.092123e-05
1661870460,-7.8082085e-06
1661870520,-3.08156e-05
1661870580,5.6028366e-06
1661870640,1.3709068e-05
1661870700,-5.531311e-05
1661870760,-2.0742416e-05
1661870820,-0.00010031462
1661870880,-0.00010949373
1661870940,-9.5665455e-05
1661871000,-2.014637e-05
1661871060,-1.1265278e-05
1661871120,-6.0081482e-05
1661871180,-5.4001808e-05
1661871240,-4.2021275e-05
1661871300,-6.1154366e-05
1661871360,-2.3126602e-05
1661871420,-5.6922436e-05
1661871480,-5.6624413e-05
1661871540,-6.246567e-05
1661871600,-4.1365623e-05
1661871660,-5.6803226e-05
1661871720,-6.431341e-05
1661871780,-6.771088e-05
1661871840,-6.6161156e-05
1661871900,-7.43866e-05
1661871960,-7.534027e-05
1661872020,-2.95043e-05
1661872080,-7.075071e-05
1661872140,-7.3075294e-05
1661872200,-6.121397e-05
1661872260,-6.252527e-05
1661872320,-2.783537e-05
1661872380,-3.6537647e-05
1661872500,-7.647276e-05
1661872560,-6.777048e-05
1661872620,-5.8293343e-05
1661872680,-1.13248825e-05
1661872800,-3.7550926e-05
1661872920,-2.0325184e-05
1661872980,-1.7821789e-05
1661873100,-1.7821789e-05
1661873160,-6.186962e-05
1661873220,-5.8412552e-05
1661873280,-4.36306e-05
1661873340,-8.958578e-05
1661873460,-0.00010347366
1661873520,-6.711483e-05
1661873580,-5.596876e-05
1661873640,-5.120039e-05
1661873820,-6.2167645e-05
1661873880,3.2186508e-06
1661873940,-4.053116e-05
1661874120,-4.5657158e-05
1661874180,-4.5657158e-05
1661874240,-4.8577785e-05
1661874300,-4.5239925e-05
1661874360,-5.185604e-05
1661874420,-5.2154064e-05
1661874480,-5.7816505e-05
1661874540,-5.00679e-05
1661874660,-5.120039e-05
1661874720,-6.4373016e-05
1661874780,-6.854534e-05
1661874840,-7.18832e-05
1661874960,-7.075071e-05
1661875080,-6.568432e-05
1661875140,-6.1392784e-05
1661875200,-5.5611134e-05
1661875260,-6.520748e-05
1661875380,-6.401539e-05
1661875500,-8.779764e-05
1661875680,-6.2167645e-05
1661875800,-8.684397e-05
1661875860,-0.000101447105
1661875920,-7.927418e-05
1661875980,-2.8550625e-05
1661876040,-5.710125e-05
1661876100,-5.5134296e-05
1661876160,-3.7252903e-05
1661876220,-5.64456e-05
1661876280,-4.7922134e-05
1661876340,-5.8233738e-05
1661876400,-7.003546e-05
1661876460,-4.184246e-05
1661876520,-0.0001026392
1661876580,-6.347895e-05
1661876640,-6.8724155e-05
1661876700,-6.9618225e-05
1661876760,2.1338463e-05
1661876880,-8.291006e-05
1661876940,-7.665157e-05
1661877000,-5.7399273e-05
1661877060,-5.9247017e-05
1661877120,-5.7697296e-05
1661877180,-5.173683e-05
1661877240,-2.4437904e-05
1661877360,-5.507469e-05
1661877420,-6.186962e-05
1661877480,-4.1782856e-05
1661877600,-5.042553e-05
1661877720,-3.8683414e-05
1661877900,1.001358e-05
1661877960,1.0967255e-05
1661878020,-5.120039e-05
1661878140,-3.2186508e-05
1661878200,-5.298853e-05
1661878260,-5.429983e-05
1661878320,-5.3048134e-05
1661878500,-5.4478645e-05
1661878560,-5.5134296e-05
1661878620,3.2186508e-06
1661878680,-3.9696693e-05
1661878800,-5.710125e-05
1661878980,-4.6610832e-05
1661879040,-4.9173832e-05
1661879100,-4.3451786e-05
1661879160,-3.874302e-05
1661879340,-4.2140484e-05
1661879400,-4.6789646e-05
1661879460,-2.3126602e-05
1661879520,-3.59416e-05
1661879580,-5.2690506e-05
1661879640,-2.9146671e-05
1661879700,-3.3915043e-05
1661879760,-4.2319298e-05
1661879820,-3.59416e-05
1661879880,-5.4180622e-05
1661880060,-3.0755997e-05
1661880120,-7.122755e-05
1661880420,-3.0457973e-05
1661880480,-5.0365925e-05
1661880540,-5.5134296e-05
1661880600,-5.4478645e-05
1661880720,-8.684397e-05
1661880840,-8.356571e-05
1661881020,-5.1677227e-05
1661881080,-5.8412552e-05
1661881200,-5.567074e-05
1661881260,-5.3346157e-05
1661881320,-1.8835068e-05
1661881440,-5.710125e-05
1661881500,-9.4652176e-05
1661881560,-4.7683716e-05
1661881680,-7.158518e-05
1661881740,-4.36306e-05
1661881800,-2.4914742e-05
1661881860,-2.8550625e-05
1661881920,-3.3974648e-06
1661881980,-5.877018e-05
1661882040,8.46386e-06
1661882100,-5.4001808e-05
1661882160,-5.596876e-05
1661882220,-3.4749508e-05
1661882280,-5.77569e-05
1661882340,-5.0902367e-05
1661882400,-5.376339e-05
1661882460,-5.3942204e-05
1661882520,-5.221367e-05
1661882580,-9.596348e-06
1661882640,-5.1379204e-05
1661882700,-4.3332577e-05
1661882760,-4.0471554e-05
1661882820,-4.553795e-05
1661882940,-6.28829e-05
1661883000,-2.6404858e-05
1661883060,-6.0856342e-05
1661883120,-5.7399273e-05
1661883180,-6.15716e-05
1661883240,-5.3822994e-05
1661883300,-5.9604645e-05
1661883360,-3.9041042e-05
1661883420,-5.5253506e-05
1661883480,-5.7935715e-05
1661883540,-4.3153763e-05
1661883600,-1.1622906e-05
1661883720,-2.3126602e-05
1661883780,-2.2649765e-05
1661883900,-5.1677227e-05
1661883960,-5.811453e-05
1661884020,-6.377697e-06
1661884080,-5.4478645e-05
1661884140,-3.3795834e-05
1661884200,-4.87566e-05
1661884260,-5.477667e-05
1661884320,-5.6624413e-05
1661884380,-5.429983e-05
1661884440,-5.8233738e-05
1661884500,-2.682209e-05
1661884560,-4.297495e-05
1661884620,-3.6537647e-05
1661884680,-4.2915344e-05
1661884740,-8.010864e-05
1661884800,-7.879734e-05
1661884860,-4.4465065e-05
1661884920,-9.226799e-05
1661884980,-3.7550926e-05
1661885040,-7.3850155e-05
1661885100,-7.5101852e-06
1661885160,-5.8233738e-05
1661885220,-4.839897e-05
1661885340,-5.7280064e-05
1661885400,-5.3346157e-05
1661885460,-5.507469e-05
1661885520,-5.376339e-05
1661885580,-5.507469e-05
1661885640,-5.2511692e-05
1661885700,-5.4478645e-05
1661885760,-5.710125e-05
1661885820,-5.352497e-05
1661885880,-5.0723553e-05
1661885940,-5.9247017e-05
1661886000,-5.8293343e-05
1661886060,-1.3113022e-06
1661886120,-1.6570091e-05
1661886180,-5.477667e-05
1661886240,-4.9054623e-05
1661886300,-4.9173832e-05
1661886360,-3.4451485e-05
1661886420,-5.1379204e-05
1661886480,-7.814169e-05
1661886540,-7.6174736e-05
1661886600,-7.05719e-05
1661886660,-5.5491924e-05
1661886720,-7.355213e-05
1661886780,-7.7307224e-05
1661886840,-7.253885e-05
1661886900,-7.247925e-05
1661886960,-6.812811e-05
1661887020,-6.568432e-05
1661887080,-7.534027e-05
1661887140,-7.599592e-05
1661887200,-7.778406e-05
1661887260,-5.3048134e-05
1661887320,-9.9658966e-05
1661887440,-9.095669e-05
1661887500,-6.2167645e-05
1661887560,-5.2690506e-05
1661887620,-4.5239925e-05
1661887680,-5.64456e-05
1661887740,-2.360344e-05
1661887800,-5.13196e-05
1661887860,-5.4478645e-05
1661887920,-7.480383e-05
1661887980,-5.954504e-05
1661888040,-6.508827e-05
1661888100,-7.504225e-05
1661888160,-1.3947487e-05
1661888220,-6.5624714e-05
1661888280,-9.095669e-05
1661888340,-8.481741e-05
1661888400,-9.262562e-05
1661888460,-9.125471e-05
1661888520,-6.15716e-05
1661888580,-1.257658e-05
1661888640,-4.607439e-05
1661888700,-5.3942204e-05
1661888760,-4.839897e-05
1661888820,-3.9696693e-05
1661888880,-3.248453e-05
1661888940,-2.9206276e-05
1661889000,-5.465746e-05
1661889060,-0.00010293722
1661889120,-9.983778e-05
1661889180,-5.042553e-05
1661889240,-2.7537346e-05
1661889300,-1.6391277e-05
1661889360,-1.5258789e-05
1661889420,-6.479025e-05
1661889480,-5.298853e-05
1661889540,-7.742643e-05
1661889600,-6.699562e-05
1661952300,-3.784895e-05
1661952540,9.655952e-06
1661952600,2.1100044e-05
1661952660,-5.7935715e-05
1661952840,-7.665157e-05
1661952900,-5.942583e-05
1661953020,-9.769201e-05
1661953080,-0.00010204315
1661953140,-8.779764e-05
1661953200,-0.0001065135
1661953260,-9.602308e-05
1661953320,-7.122755e-05
1661953440,-0.000103116035
1661953500,-0.00010818243
1661953620,-5.877018e-05
1661953680,-8.958578e-05
1661953740,-2.8371811e-05
1661953860,2.2411346e-05
1661954040,1.9907951e-05
1661954100,-2.1636486e-05
1661954220,7.6293945e-06
1661954340,3.695488e-06
1661954400,1.5377998e-05
1661954460,1.2040138e-05
1661954520,6.020069e-05
1661954580,-3.0875206e-05
1661954640,-0.000117242336
1661954700,-0.00013810396
1661954760,-0.00013053417
1661954820,-0.00011694431
1661954880,-8.392334e-05
1661955000,-4.464388e-05
1661955120,-2.8669834e-05
1661955180,-1.7285347e-06
1661955300,-2.2649765e-05
1661955420,-3.695488e-05
1661955480,-4.810095e-05
1661955540,-5.811453e-05
1661955600,-6.300211e-05
1661955660,-3.4928322e-05
1661955720,-6.318092e-05
1661955780,-5.8293343e-05
1661955840,-6.508827e-05
1661955900,-7.8082085e-06
1661955960,-3.3974648e-06
1661956020,-6.610155e-05
1661956080,-2.8192997e-05
1661956140,-3.296137e-05
1661956200,-5.1617622e-05
1661956260,-3.7372112e-05
1661956320,-7.867813e-06
1661956380,-8.285046e-06
1661956440,-2.1457672e-05
1661956500,-3.3140182e-05
1661956560,-2.6404858e-05
1661956620,-9.2446804e-05
1661956740,-8.863211e-05
1661956800,4.0888786e-05
1661956860,-4.529953e-05
1661956920,-6.6936016e-05
1661956980,-0.00010621548
1661957100,-6.812811e-05
1661957220,-5.3942204e-05
1661957280,-9.047985e-05
1661957340,-8.535385e-05
1661957400,-4.23193e-06
1661957460,-3.9875507e-05
1661957520,-4.5657158e-05
1661957580,-4.1007996e-05
1661957700,-7.522106e-05
1661957760,-2.9027462e-05
1661957820,-2.9027462e-05
1661957880,-2.682209e-05
1661957940,-6.9618225e-05
1661958000,-6.771088e-05
1661958060,-7.086992e-05
