timestamp,Predict_return
1662478860,4.696846e-05
1662478920,5.865097e-05
1662478980,3.695488e-05
1662479040,9.8109245e-05
1662479100,4.4822693e-05
1662479160,1.8000603e-05
1662479220,2.3007393e-05
1662479280,2.1576881e-05
1662479400,1.6331673e-05
1662479460,2.5629997e-05
1662479520,2.9325485e-05
1662479580,4.1365623e-05
1662479640,4.2915344e-06
1662479700,5.8054924e-05
1662479760,7.6293945e-06
1662479820,-1.6450882e-05
1662479880,-1.3113022e-05
1662479940,-8.404255e-06
1662480000,3.695488e-05
1662480060,-3.9100647e-05
1662480120,-5.364418e-07
1662480180,1.4305115e-05
1662480240,5.9604645e-06
1662480300,1.5497208e-05
1662480360,2.9921532e-05
1662480420,-2.682209e-06
1662480480,-2.0086765e-05
1662480540,-2.8371811e-05
1662480600,2.3841858e-07
1662480660,1.847744e-05
1662480720,-3.516674e-05
1662480780,-3.7670135e-05
1662480840,1.5497208e-06
1662480900,2.3007393e-05
1662480960,9.059906e-06
1662481020,1.7642975e-05
1662481080,1.347065e-05
1662481140,2.5629997e-05
1662481200,2.4318695e-05
1662481260,1.6331673e-05
1662481320,2.515316e-05
1662481380,3.4213066e-05
1662481440,6.556511e-06
1662481560,7.1525574e-06
1662481620,1.3113022e-06
1662481680,1.7166138e-05
1662481740,8.225441e-06
1662481800,5.4836273e-06
1662481860,3.0398369e-05
1662481920,2.4795532e-05
1662481980,2.9802322e-06
1662482040,-1.2993813e-05
1662482100,-4.5478344e-05
1662482160,-5.4836273e-05
1662482220,-3.4451485e-05
1662482280,-4.6014786e-05
1662482340,-2.5510788e-05
1662482400,2.861023e-05
1662482460,1.3709068e-05
1662482520,-3.1590462e-06
1662482580,1.7642975e-05
1662482640,5.6028366e-06
1662482700,1.41859055e-05
1662482760,4.2915344e-05
1662482820,1.5616417e-05
1662482880,3.325939e-05
1662482940,4.9471855e-05
1662483000,1.2636185e-05
1662483060,4.1127205e-05
1662483120,2.1576881e-05
1662483180,4.887581e-06
1662483240,3.9339066e-06
1662483300,8.46386e-06
1662483360,-3.5762787e-07
1662483420,3.3020973e-05
1662483480,-1.1384487e-05
1662483540,3.4809113e-05
1662483600,-1.41859055e-05
1662483660,2.6226044e-06
1662483720,-4.9173832e-05
1662483780,4.2915344e-06
1662483900,2.4795532e-05
1662483960,-2.026558e-06
1662484020,-6.7949295e-06
1662484080,7.545948e-05
1662484140,2.6583672e-05
1662484200,2.3961067e-05
1662484320,-1.6629696e-05
1662484380,-4.4465065e-05
1662484440,-6.0260296e-05
1662484500,-7.009506e-05
1662484560,7.390976e-06
1662484620,-3.5762787e-07
1662484680,-3.3318996e-05
1662484740,2.3007393e-05
1662484800,-4.7028065e-05
1662484860,-3.2544136e-05
1662484920,1.6331673e-05
1662484980,1.680851e-05
1662485040,3.0755997e-05
1662485100,2.2411346e-05
1662485160,1.0728836e-06
1662485220,1.6331673e-05
1662485280,2.6106834e-05
1662485340,7.1525574e-07
1662485400,1.3113022e-06
1662485460,6.556511e-06
1662485520,-1.8656254e-05
1662485580,-3.5762787e-07
1662485640,2.1576881e-05
1662485700,1.5854836e-05
1662485760,1.0251999e-05
1662485820,3.0994415e-06
1662485880,-5.4478645e-05
1662485940,-6.991625e-05
1662486000,2.7179718e-05
1662486060,7.033348e-06
1662486120,1.8119812e-05
1662486180,3.4689903e-05
1662486240,5.6028366e-06
1662486300,-1.8179417e-05
1662486360,3.5762787e-07
1662486420,-3.1590462e-06
1662486480,2.6464462e-05
1662486540,3.6478043e-05
1662486600,4.7683716e-07
1662486660,1.2040138e-05
1662486720,5.1498413e-05
1662486780,4.518032e-05
1662486840,3.0875206e-05
1662486900,3.6120415e-05
1662486960,2.4437904e-05
1662487020,1.6450882e-05
1662487140,4.0650368e-05
1662487200,2.0623207e-05
1662487260,5.733967e-05
1662487320,1.4781952e-05
1662487380,1.2516975e-05
1662487440,1.9431114e-05
1662487500,-2.0861626e-06
1662487560,5.4836273e-06
1662487620,4.529953e-06
1662487680,3.4570694e-06
1662487740,2.9802322e-06
1662487800,-2.9802322e-07
1662487860,2.4676323e-05
1662487920,3.325939e-05
1662487980,2.9802322e-05
1662488040,1.50203705e-05
1662488100,-1.7464161e-05
1662488160,4.041195e-05
1662488220,-9.655952e-06
1662488280,-1.7344952e-05
1662488340,-5.1677227e-05
1662488400,2.026558e-05
1662488460,1.5616417e-05
1662488520,2.2649765e-06
1662488580,-3.4213066e-05
1662488640,-1.8835068e-05
1662488700,-5.2452087e-05
1662488760,-3.349781e-05
1662488820,-2.3901463e-05
1662488880,-5.364418e-06
1662488940,-2.2470951e-05
1662489000,4.7683716e-06
1662489060,1.0728836e-06
1662489120,-7.927418e-06
1662489180,1.1563301e-05
1662489240,-4.6491623e-05
1662489300,-1.0430813e-05
1662489360,2.2172928e-05
1662489420,-1.5735626e-05
1662489480,1.3113022e-06
1662489540,1.5854836e-05
1662489600,-1.8179417e-05
1662489660,1.0251999e-05
1662489720,-3.9219856e-05
1662489780,9.059906e-06
1662489840,2.3841858e-05
1662489900,1.835823e-05
1662489960,1.4305115e-05
1662490020,1.13248825e-05
1662490080,5.1140785e-05
1662490140,-4.1663647e-05
1662490200,3.4689903e-05
1662490260,-3.7908554e-05
1662490320,-9.4771385e-06
1662490380,-3.385544e-05
1662490440,4.041195e-05
1662490500,-2.8550625e-05
1662490560,-8.517504e-05
1662490620,-6.991625e-05
1662490680,-7.271767e-05
1662490740,-7.921457e-05
1662490800,-0.00012946129
1662490860,-9.119511e-05
1662490920,7.867813e-06
1662490980,3.385544e-05
1662491040,-5.608797e-05
1662491100,1.2874603e-05
1662491160,2.3961067e-05
1662491220,2.3841858e-05
1662491280,2.2053719e-05
1662491340,1.5497208e-05
1662491400,-8.6426735e-06
1662491460,1.6450882e-05
1662491520,-5.0902367e-05
1662491580,3.5643578e-05
1662491640,7.9870224e-05
1662491700,-2.9981136e-05
1662491760,2.503395e-05
1662491820,-6.484985e-05
1662491880,5.1259995e-06
1662491940,1.66893e-06
1662492000,6.914139e-06
1662492060,-9.030104e-05
1662492120,-4.0709972e-05
1662492180,-6.2286854e-05
1662492240,-4.3570995e-05
1662492300,-5.054474e-05
1662492360,-3.08156e-05
1662492420,-5.5730343e-05
1662492480,-7.086992e-05
1662492540,-7.778406e-05
1662492600,-4.786253e-05
1662492660,-3.0755997e-05
1662492720,2.6464462e-05
1662492780,4.2915344e-05
1662492840,-1.0371208e-05
1662492900,6.3180923e-06
1662492960,-4.053116e-06
1662493020,1.347065e-05
1662493080,-2.0980835e-05
1662493140,9.536743e-07
1662493200,1.7881393e-06
1662493260,2.6106834e-05
1662493320,-2.1636486e-05
1662493380,2.026558e-06
1662493440,1.4424324e-05
1662493500,4.196167e-05
1662493560,9.059906e-06
1662493620,-5.185604e-06
1662493680,4.0888786e-05
1662493740,4.208088e-05
1662493800,3.9100647e-05
1662493860,1.2636185e-05
1662493920,3.33786e-06
1662493980,5.9366226e-05
1662494040,4.8279762e-05
1662494100,-2.4199486e-05
1662494160,3.2544136e-05
1662494220,3.2186508e-05
1662494280,4.9948692e-05
1662494340,4.7922134e-05
1662494400,5.9962273e-05
1662557400,5.4240227e-05
1662557460,8.85725e-05
1662557520,-6.818771e-05
1662557580,3.027916e-05
1662557640,1.21593475e-05
1662557700,-2.5749207e-05
1662557760,3.2186508e-05
1662557820,2.5749207e-05
1662557880,3.5643578e-05
1662557940,7.867813e-06
1662558000,4.351139e-05
1662558060,2.515316e-05
1662558120,3.182888e-05
1662558180,5.1379204e-05
1662558240,2.7656555e-05
1662558300,5.9366226e-05
1662558360,6.4373016e-05
1662558420,5.543232e-05
1662558480,5.209446e-05
1662558540,5.698204e-05
1662558600,2.4795532e-05
1662558660,6.723404e-05
1662558720,4.053116e-05
1662558780,3.0636787e-05
1662558840,1.335144e-05
1662558900,-1.2695789e-05
1662558960,-3.993511e-06
1662559020,-2.2947788e-05
1662559080,-3.59416e-05
1662559140,5.1259995e-05
1662559200,2.4199486e-05
1662559260,3.5643578e-05
1662559320,3.4451485e-05
1662559380,3.8266182e-05
1662559440,3.5881996e-05
1662559500,3.71933e-05
1662559560,2.3007393e-05
1662559620,3.0517578e-05
1662559680,-1.2993813e-05
1662559740,2.9325485e-05
1662559800,7.081032e-05
1662559860,3.6001205e-05
1662559920,7.2717667e-06
1662559980,3.1113625e-05
1662560040,4.4822693e-05
1662560100,-1.5258789e-05
1662560160,4.339218e-05
1662560220,1.1920929e-05
1662560280,2.1100044e-05
1662560340,1.5974045e-05
1662560400,3.85046e-05
1662560460,2.3007393e-05
1662560520,3.71933e-05
1662560580,3.385544e-05
1662560640,3.8981438e-05
1662560700,-1.6868114e-05
1662560760,1.1920929e-06
1662560820,1.2993813e-05
1662560880,-1.2278557e-05
1662560940,0.00013244152
1662561000,3.671646e-05
1662561060,3.695488e-06
1662561120,1.5258789e-05
1662561180,-2.4437904e-05
1662561240,-4.2557716e-05
1662561300,-2.9563904e-05
1662561360,-1.9073486e-05
1662561420,-1.5735626e-05
1662561480,7.2717667e-06
1662561540,-1.692772e-05
1662561600,3.4570694e-06
1662561660,-4.3094158e-05
1662561720,3.671646e-05
1662561780,-8.106232e-06
1662561840,8.8214874e-05
1662561900,-5.6028366e-06
1662561960,0.00022697449
1662562020,0.00032520294
1662562080,0.00044834614
1662562140,0.00029337406
1662562200,2.7656555e-05
1662562260,0.00015723705
1662562320,2.8729439e-05
1662562380,1.7404556e-05
1662562440,6.914139e-06
1662562500,3.7312508e-05
1662562560,8.201599e-05
1662562620,0.00015950203
1662562680,9.691715e-05
1662562740,1.0251999e-05
1662562860,7.760525e-05
1662562920,1.0848045e-05
1662562980,1.7881393e-05
1662563040,-3.4749508e-05
1662563100,1.3828278e-05
1662563160,1.04904175e-05
1662563220,-1.9490719e-05
1662563280,-0.00016564131
1662563340,-2.0802021e-05
1662563400,-8.612871e-05
1662563460,-3.260374e-05
1662563520,-6.246567e-05
1662563580,-6.341934e-05
1662563640,-3.260374e-05
1662563700,-8.785725e-05
1662563760,1.0967255e-05
1662563820,2.9802322e-05
1662563940,2.1338463e-05
1662564000,1.9431114e-05
1662564060,2.0861626e-05
1662564120,1.5497208e-05
1662564180,2.4318695e-05
1662564240,2.4795532e-05
1662564300,2.348423e-05
1662564360,1.8000603e-05
1662564420,-2.5749207e-05
1662564480,-3.0457973e-05
1662564540,1.3113022e-05
1662564600,-1.4781952e-05
1662564660,2.7298927e-05
1662564720,5.4955482e-05
1662564780,-5.608797e-05
1662564840,-5.364418e-07
1662564900,1.1920929e-05
1662564960,1.2993813e-05
1662565020,1.3947487e-05
1662565080,2.0384789e-05
1662565140,3.194809e-05
1662565200,9.179115e-06
1662565260,2.3841858e-05
1662565320,1.6093254e-05
1662565380,2.193451e-05
1662565440,2.4318695e-05
1662565500,3.516674e-05
1662565620,4.851818e-05
1662565680,4.8279762e-05
1662565740,4.3034554e-05
1662565800,2.5629997e-05
1662565860,2.4199486e-05
1662565920,1.8239021e-05
1662565980,1.5735626e-05
1662566040,1.9907951e-05
1662566100,3.373623e-05
1662566160,1.1920929e-05
1662566220,3.695488e-05
1662566280,1.5616417e-05
1662566340,2.2411346e-05
1662566400,1.9073486e-05
1662566460,3.4332275e-05
1662566520,3.6478043e-05
1662566580,2.7298927e-05
1662566640,2.3722649e-05
1662566700,1.8715858e-05
1662566760,1.8119812e-05
1662566820,-5.6624413e-06
1662566880,-1.5258789e-05
1662566940,-2.2232533e-05
1662567000,-2.1636486e-05
1662567060,-9.417534e-06
1662567120,-6.854534e-06
1662567180,2.9087067e-05
1662567240,3.33786e-06
1662567300,3.4570694e-06
1662567360,-5.185604e-06
1662567420,1.04904175e-05
1662567480,-2.8789043e-05
1662567540,-4.8220158e-05
1662567600,-2.2172928e-05
1662567660,-2.9802322e-07
1662567720,-1.9907951e-05
1662567780,-7.2717667e-06
1662567840,-9.417534e-06
1662567900,-1.41859055e-05
1662567960,1.4662743e-05
1662568020,5.376339e-05
1662568080,4.0888786e-05
1662568140,1.335144e-05
1662568200,8.34465e-07
1662568260,1.9788742e-05
1662568320,-4.887581e-06
1662568380,1.1920929e-06
1662568440,-4.887581e-06
1662568500,9.894371e-06
1662568560,-4.220009e-05
1662568620,3.9339066e-05
1662568680,1.9788742e-05
1662568740,6.914139e-06
1662568800,1.7762184e-05
1662568860,2.348423e-05
1662568920,2.336502e-05
1662568980,5.722046e-05
1662569040,-3.129244e-05
1662569100,-1.579523e-05
1662569160,4.9829483e-05
1662569220,4.7445297e-05
1662569280,3.2544136e-05
1662569340,3.1232834e-05
1662569400,5.6505203e-05
1662569460,6.41346e-05
1662569520,2.8133392e-05
1662569580,6.890297e-05
1662569640,4.8279762e-05
1662569700,7.593632e-05
1662569760,6.937981e-05
1662569820,5.722046e-05
1662569880,5.1617622e-05
1662569940,6.210804e-05
1662570000,1.41859055e-05
1662570060,7.045269e-05
1662570120,4.0650368e-05
1662570180,5.197525e-05
1662570240,4.2438507e-05
1662570300,5.018711e-05
1662570360,3.683567e-05
1662570420,4.720688e-05
1662570480,4.339218e-05
1662570540,4.374981e-05
1662570600,4.673004e-05
1662570660,3.683567e-05
1662570720,8.702278e-06
1662570780,1.859665e-05
1662570840,3.3140182e-05
1662570900,-1.9192696e-05
1662570960,2.8967857e-05
1662571020,3.3974648e-05
1662571080,3.9100647e-05
1662571140,3.552437e-05
1662571200,2.670288e-05
1662571260,4.2796135e-05
1662571320,4.2438507e-05
1662571380,7.1525574e-07
1662571440,5.00679e-06
1662571500,3.20673e-05
1662571560,1.3113022e-06
1662571620,-2.1457672e-06
1662571680,-1.6093254e-06
1662571740,1.41859055e-05
1662571800,3.1232834e-05
1662571860,2.193451e-05
1662571920,4.684925e-05
1662571980,3.1352043e-05
1662572040,4.196167e-05
1662572100,2.9921532e-05
1662572160,2.0384789e-05
1662572220,3.5643578e-05
1662572280,3.170967e-05
1662572340,2.0861626e-05
1662572400,1.9550323e-05
1662572460,6.1273575e-05
1662572520,3.4451485e-05
1662572580,-5.3167343e-05
1662572640,-4.082918e-05
1662572700,1.0728836e-05
1662572760,2.026558e-05
1662572820,3.71933e-05
1662572880,1.3113022e-06
1662572940,2.5987625e-05
1662573000,-2.604723e-05
1662573060,8.940697e-06
1662573120,2.9921532e-05
1662573240,2.3245811e-05
1662573300,3.1232834e-05
1662573360,2.193451e-05
1662573420,-5.185604e-06
1662573480,-3.2126904e-05
1662573540,-5.9068203e-05
1662573660,-5.722046e-06
1662573720,-3.8325787e-05
1662573780,-1.513958e-05
1662573840,-1.835823e-05
1662573900,-4.1246414e-05
1662573960,1.2397766e-05
1662574020,1.7404556e-05
1662574080,8.940697e-06
1662574140,-7.033348e-05
1662574260,-0.000109255314
1662574320,-7.045269e-05
1662574380,-6.657839e-05
1662574440,-7.0393085e-05
1662574500,-6.121397e-05
1662574560,-4.1425228e-05
1662574620,1.4305115e-05
1662574680,-1.8179417e-05
1662574800,1.4662743e-05
1662574860,-1.847744e-06
1662574920,-1.013279e-06
1662574980,2.3841858e-06
1662575040,2.5629997e-05
1662575100,6.0796738e-06
1662575160,1.680851e-05
1662575220,-3.272295e-05
1662575280,2.8252602e-05
1662575340,-3.862381e-05
1662575400,-1.2993813e-05
1662575460,-2.360344e-05
1662575520,-1.0311604e-05
1662575580,1.04904175e-05
1662575700,1.8239021e-05
1662575760,2.7775764e-05
1662575820,4.5895576e-05
1662575880,2.503395e-05
1662575940,4.339218e-05
1662576000,4.8279762e-05
1662576060,3.2424927e-05
1662576120,3.194809e-05
1662576180,1.8715858e-05
1662576240,3.3020973e-05
1662576300,4.2557716e-05
1662576360,4.518032e-05
1662576420,2.3007393e-05
1662576480,-2.8371811e-05
1662576540,1.2636185e-05
1662576600,-1.2099743e-05
1662576660,-2.9683113e-05
1662576720,-3.3974648e-05
1662576780,6.0796738e-06
1662576840,-2.9861927e-05
1662576900,-2.2292137e-05
1662576960,5.9604645e-06
1662577020,-1.5735626e-05
1662577080,-3.9994717e-05
1662577140,-1.2636185e-05
1662577200,-1.168251e-05
1662577260,-2.6166439e-05
1662577320,-3.272295e-05
1662577380,5.2452087e-06
1662577440,4.696846e-05
1662577500,2.348423e-05
1662577560,1.2516975e-05
1662577620,3.9577484e-05
1662577680,4.172325e-05
1662577740,3.9339066e-05
1662577800,3.2901764e-05
1662577860,8.249283e-05
1662577920,2.0980835e-05
1662577980,4.1127205e-05
1662578040,3.9815903e-05
1662578100,2.8729439e-05
1662578160,2.169609e-05
1662578220,-5.054474e-05
1662578280,-6.0379505e-05
1662578340,-5.5730343e-05
1662578400,-9.8109245e-05
1662578460,-1.1444092e-05
1662578520,2.3722649e-05
1662578580,7.092953e-05
1662578640,1.2516975e-05
1662578700,-2.3007393e-05
1662578760,2.682209e-05
1662578820,2.9563904e-05
1662578880,3.385544e-05
1662578940,3.8981438e-05
1662579000,2.7298927e-05
1662579060,2.0503998e-05
1662579120,3.170967e-05
1662579180,4.8160553e-05
1662579240,1.4781952e-05
1662579300,2.3245811e-05
1662579360,2.4795532e-05
1662579420,2.849102e-05
1662579480,2.5629997e-05
1662579540,4.041195e-05
1662579600,4.720688e-05
1662579660,-5.733967e-05
1662579720,3.194809e-05
1662579780,-2.7358532e-05
1662579840,3.874302e-05
1662579900,2.670288e-05
1662579960,3.9815903e-05
1662580020,3.159046e-05
1662580080,5.197525e-05
1662580140,-7.8082085e-06
1662580200,5.90086e-05
1662580260,5.197525e-05
1662580320,6.151199e-05
1662580380,4.0769577e-05
1662580440,5.030632e-05
1662580500,-1.180172e-05
1662580560,4.4822693e-05
1662580620,4.6014786e-05
1662580680,2.002716e-05
1662580740,2.5510788e-05
1662580800,5.2928925e-05
1662581220,3.9339066e-05
1662637680,4.7683716e-06
1662643800,-1.3887882e-05
1662643860,4.673004e-05
1662643920,-1.2099743e-05
1662643980,-7.426739e-05
1662644040,-8.314848e-05
1662644100,-4.7385693e-05
1662644160,-5.4001808e-05
1662644220,-6.0498714e-05
1662644280,-8.940697e-07
1662644340,-2.3543835e-05
1662644400,2.2649765e-05
1662644460,1.7166138e-05
1662644520,2.9087067e-05
1662644640,4.9591064e-05
1662644700,5.1379204e-05
1662644760,5.888939e-05
1662644820,1.13248825e-05
1662644880,-4.810095e-05
1662644940,2.9206276e-05
1662645000,6.0796738e-05
1662645060,3.4213066e-05
1662645120,3.8027763e-05
1662645180,6.866455e-05
1662645240,-6.377697e-06
1662645300,6.0796738e-05
1662645360,5.6147575e-05
1662645420,6.222725e-05
1662645480,6.3061714e-05
1662645540,4.8279762e-05
1662645600,5.030632e-05
1662645660,2.9921532e-05
1662645720,4.5657158e-05
1662645780,-1.257658e-05
1662645840,2.861023e-06
1662645900,2.4557114e-05
1662645960,2.1100044e-05
1662646020,2.4318695e-05
1662646080,-3.5703182e-05
1662646140,2.169609e-05
1662646200,3.9458275e-05
1662646260,-5.3048134e-06
1662646320,3.170967e-05
1662646380,-1.4901161e-05
1662646440,2.861023e-06
1662646500,3.2186508e-05
1662646560,3.0755997e-05
1662646620,2.4199486e-05
1662646680,3.528595e-05
1662646740,7.4863434e-05
1662646800,1.7404556e-05
1662646860,2.4795532e-05
1662646920,5.8054924e-05
1662646980,1.2278557e-05
1662647040,6.568432e-05
1662647100,2.4557114e-05
1662647160,-3.5643578e-05
1662647220,4.2796135e-05
1662647280,3.2186508e-05
1662647340,2.348423e-05
1662647400,-3.772974e-05
1662647460,2.849102e-05
1662647520,-4.887581e-06
1662647580,7.6293945e-06
1662647640,2.1457672e-06
1662647700,-3.0398369e-05
1662647760,-2.682209e-06
1662647820,-2.682209e-06
1662647880,5.4597855e-05
1662647940,2.169609e-05
1662648000,4.7802925e-05
1662648060,3.5643578e-05
1662648120,4.351139e-05
1662648600,4.1604042e-05
1662648660,6.330013e-05
1662648720,4.9471855e-05
1662648780,5.6028366e-05
1662648840,1.8239021e-05
1662648900,6.592274e-05
1662648960,1.21593475e-05
1662649020,5.0663948e-05
1662649080,5.2452087e-06
1662649200,1.3589859e-05
1662649260,9.179115e-06
1662649320,1.001358e-05
1662649380,2.5749207e-05
1662649440,-5.7935715e-05
1662649500,2.3961067e-05
1662649800,-6.991625e-05
1662649860,-7.903576e-05
1662649920,-3.1590462e-06
1662649980,-4.4882298e-05
1662650040,6.043911e-05
1662650100,7.414818e-05
1662650160,-1.3053417e-05
1662650220,-6.431341e-05
1662650280,2.1219254e-05
1662650340,-1.6391277e-05
1662650400,-9.256601e-05
1662650460,-5.77569e-05
1662650520,-5.054474e-05
1662651000,2.6226044e-06
1662651060,3.2186508e-05
1662651120,3.5762787e-07
1662651180,-1.8537045e-05
1662651240,-6.121397e-05
1662651300,-7.3969364e-05
1662651360,5.51939e-05
1662651420,6.16312e-05
1662651480,1.6093254e-05
1662651540,-3.093481e-05
1662651600,-2.5689602e-05
1662651660,-2.2113323e-05
1662651720,-3.3795834e-05
1662651780,3.0994415e-06
1662651840,-5.6028366e-06
1662651900,-5.2452087e-06
1662651960,2.2530556e-05
1662652020,8.225441e-06
1662652080,-5.221367e-05
1662652140,2.6345253e-05
1662652200,2.7775764e-05
1662652260,1.335144e-05
1662652320,-1.1205673e-05
1662652380,2.8967857e-05
1662652440,5.2452087e-05
1662652500,1.692772e-05
1662652560,5.9604645e-06
1662652620,4.863739e-05
1662652680,3.4451485e-05
1662652740,3.3020973e-05
1662652800,3.349781e-05
1662652860,4.529953e-05
1662652920,3.4332275e-05
1662652980,2.9563904e-05
1662653040,-1.8298626e-05
1662653100,4.541874e-05
1662653160,-5.364418e-06
1662653220,1.7642975e-05
1662653280,3.4213066e-05
1662653340,2.4557114e-05
1662653400,4.386902e-05
1662653460,2.6106834e-05
1662653520,2.7418137e-05
1662653580,1.513958e-05
1662653640,5.567074e-05
1662653700,-4.5239925e-05
1662653760,-5.6624413e-06
1662653820,5.9604645e-06
1662653880,3.4451485e-05
1662653940,3.0398369e-05
1662654000,-2.5212765e-05
1662654060,-1.7762184e-05
1662654120,-5.787611e-05
1662654180,-3.0398369e-05
1662654240,5.9604645e-06
1662654300,-6.097555e-05
1662654360,4.172325e-06
1662654420,3.1113625e-05
1662654480,-3.3080578e-05
1662654540,-3.3020973e-05
1662654600,1.7642975e-05
1662654660,2.7418137e-05
1662654720,-2.9981136e-05
1662654780,2.9563904e-05
1662654840,-2.6643276e-05
1662654900,4.172325e-05
1662654960,6.330013e-05
1662655020,1.859665e-05
1662655080,1.6450882e-05
1662655140,2.7179718e-05
1662655200,-2.2888184e-05
1662655260,2.1576881e-05
1662655320,2.4557114e-05
1662655380,2.9087067e-05
1662655440,1.6093254e-05
1662655500,0.0
1662655560,3.170967e-05
1662655620,5.173683e-05
1662655680,4.172325e-05
1662655740,4.1127205e-05
1662655800,-8.821487e-06
1662655860,-6.854534e-06
1662655920,5.2452087e-06
1662655980,3.8146973e-06
1662656040,1.4305115e-05
1662656100,6.7949295e-06
1662656160,-9.953976e-06
1662656220,1.0848045e-05
1662656280,2.5868416e-05
1662656340,1.2993813e-05
1662656400,3.7908554e-05
1662656460,2.670288e-05
1662656520,2.9563904e-05
1662656580,2.6226044e-06
1662656640,1.0371208e-05
1662656700,2.9563904e-05
1662656760,-4.4107437e-06
1662656820,4.8279762e-05
1662656880,3.71933e-05
1662656940,-8.660555e-05
1662657000,2.0384789e-05
1662657060,1.8954277e-05
1662657120,1.8954277e-05
1662657180,1.6450882e-05
1662657240,9.655952e-06
1662657300,7.2717667e-06
1662657360,2.2649765e-05
1662657420,4.172325e-06
1662657480,1.847744e-05
1662657540,2.1576881e-05
1662657600,9.059906e-06
1662657660,-7.6413155e-05
1662657720,-9.226799e-05
1662657780,5.00679e-06
1662657840,3.385544e-05
1662657900,1.1563301e-05
1662657960,1.5974045e-05
1662658080,1.8000603e-05
1662658140,1.7285347e-05
1662658200,1.4305115e-05
1662658260,1.7642975e-05
1662658320,1.5497208e-05
1662658380,2.026558e-05
1662658440,3.194809e-05
1662658500,2.7060509e-05
1662658560,7.867813e-06
1662658620,1.347065e-05
1662658680,9.775162e-06
1662658740,1.9431114e-05
1662658800,1.9907951e-05
1662658860,2.7656555e-05
1662658920,4.7683716e-07
1662658980,4.7683716e-05
1662659040,4.4107437e-05
1662659100,4.529953e-06
1662659160,8.702278e-06
1662659220,-8.08239e-05
1662659280,-3.9219856e-05
1662659340,7.390976e-06
1662659400,-6.6399574e-05
1662659460,1.3113022e-05
1662659520,-2.0503998e-05
1662659580,-1.8715858e-05
1662659640,2.670288e-05
1662659700,-3.8146973e-05
1662659760,-2.4616718e-05
1662659820,-5.567074e-05
1662659880,-5.5253506e-05
1662659940,-2.092123e-05
1662660000,1.0728836e-05
1662660060,-1.3411045e-05
1662660120,-1.835823e-05
1662660180,-5.3048134e-06
1662660240,1.335144e-05
1662660300,1.50203705e-05
1662660420,1.8000603e-05
1662660480,2.0742416e-05
1662660540,3.1113625e-05
1662660600,3.325939e-05
1662660660,-6.854534e-06
1662660720,4.8995018e-05
1662660780,2.5749207e-05
1662660840,4.196167e-05
1662660900,2.2530556e-05
1662660960,-4.827976e-06
1662661020,3.1232834e-05
1662661080,2.849102e-05
1662661140,1.2516975e-05
1662661200,3.504753e-05
1662661260,4.6014786e-05
1662661320,1.8239021e-05
1662661380,4.029274e-05
1662661440,8.940697e-06
1662661500,1.5497208e-06
1662661560,-3.0398369e-05
1662661620,-2.5749207e-05
1662661740,-5.3167343e-05
1662661860,-3.683567e-05
1662661920,-3.874302e-06
1662661980,-5.4895878e-05
1662662040,-3.516674e-05
1662662100,4.4703484e-05
1662662160,4.6491623e-06
1662662220,-3.7670135e-05
1662662280,-6.020069e-06
1662662340,1.347065e-05
1662662400,2.4318695e-05
1662662460,6.4373016e-06
1662662520,9.894371e-06
1662662580,2.8252602e-05
1662662640,5.1617622e-05
1662662700,-3.7014484e-05
1662662760,5.0902367e-05
1662662820,1.8715858e-05
1662662880,-4.708767e-05
1662662940,1.7642975e-05
1662663000,-1.0967255e-05
1662663060,1.8119812e-05
1662663120,-5.4001808e-05
1662663180,5.6028366e-06
1662663240,-1.6093254e-06
1662663300,-4.053116e-06
1662663360,-6.1392784e-06
1662663420,5.2809715e-05
1662663480,8.702278e-06
1662663540,6.3180923e-06
1662663600,-1.5616417e-05
1662663660,7.021427e-05
1662663720,8.940697e-06
1662663780,-6.508827e-05
1662663840,-2.0384789e-05
1662663900,2.5629997e-05
1662663960,-4.029274e-05
1662664020,-0.00013720989
1662664080,4.7683716e-06
1662664140,7.6293945e-06
1662664200,5.2809715e-05
1662664260,-5.3048134e-05
1662664320,8.6426735e-05
1662664380,5.221367e-05
1662664440,-3.749132e-05
1662664500,0.00011467934
1662664560,4.053116e-05
1662664620,-7.033348e-06
1662664680,5.6028366e-06
1662664740,-9.655952e-06
1662664800,-1.2040138e-05
1662664860,3.8146973e-06
1662664920,-5.185604e-06
1662664980,-9.536743e-07
1662665040,1.66893e-06
1662665100,3.8146973e-05
1662665160,2.169609e-05
1662665220,2.336502e-05
1662665280,1.4662743e-05
1662665340,6.0796738e-05
1662665400,4.9948692e-05
1662665460,6.067753e-05
1662665520,3.4213066e-05
1662665580,3.2663345e-05
1662665640,4.029274e-05
1662665700,3.2186508e-05
1662665760,3.182888e-05
1662665820,4.6133995e-05
1662665880,5.507469e-05
1662665940,3.1232834e-05
1662666000,5.2571297e-05
1662666060,4.3034554e-05
1662666120,4.017353e-05
1662666180,5.4001808e-05
1662666240,3.5643578e-05
1662666300,5.9485435e-05
1662666360,4.386902e-05
1662666420,1.0728836e-05
1662666480,-1.5616417e-05
1662666540,2.026558e-05
1662666600,1.6570091e-05
1662666660,1.4305115e-05
1662666720,-3.8146973e-06
1662666780,-6.914139e-05
1662666840,-4.6372414e-05
1662666900,-6.0737133e-05
1662666960,-3.6001205e-05
